function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3851_12,1847400,92,3952,2,1
sql_sqlite,3851_12,1636400,836,1582,2,1
sql_apsw,3851_13,4283500,92,4215,1,14
sql_sqlite,3851_13,5167900,836,2888,1,14
sql_apsw,3851_14,4379000,92,4634,2,60
sql_sqlite,3851_14,5081300,836,3000,2,60
sql_apsw,3851_15,3836000,92,4541,1,55
sql_sqlite,3851_15,3929900,836,2623,1,55
sql_apsw,3851_16,4117400,92,4588,1,58
sql_sqlite,3851_16,3571000,836,2695,1,58
sql_apsw,3851_17,2557600,92,3943,2,1
sql_sqlite,3851_17,1646500,836,1540,2,1
sql_apsw,3851_18,2143500,92,3982,2,2
sql_sqlite,3851_18,1862500,836,1579,2,2
sql_apsw,3851_19,2274600,92,3939,1,2
sql_sqlite,3851_19,1742000,836,1536,1,2
sql_apsw,3851_20,1767100,92,3889,1,1
sql_sqlite,3851_20,1342300,836,1486,1,1
sql_apsw,3851_21,4544000,92,4652,2,58
sql_sqlite,3851_21,3407900,836,2680,2,58
sql_apsw,3851_22,1615900,92,3868,1,0
sql_sqlite,3851_22,1560600,836,1465,1,0
sql_apsw,3851_23,1988200,92,4015,3,2
sql_sqlite,3851_23,2093100,836,1613,3,2
sql_apsw,3851_24,1211600,92,3900,1,1
sql_sqlite,3851_24,3167300,836,1497,1,1
sql_apsw,3851_25,5151400,92,4538,1,57
sql_sqlite,3851_25,4983900,836,2551,1,57
sql_apsw,3851_26,6916600,92,4633,2,59
sql_sqlite,3851_26,5223800,836,2678,2,59
sql_apsw,3851_27,5610400,92,4564,1,58
sql_sqlite,3851_27,4182900,836,2559,1,58
sql_apsw,3851_28,7023400,92,4766,3,61
sql_sqlite,3851_28,5108800,836,2897,3,61
sql_apsw,3851_29,4982400,92,4638,2,60
sql_sqlite,3851_29,4034200,836,2928,2,60
sql_apsw,3851_30,4301700,92,4594,2,60
sql_sqlite,3851_30,4017600,836,2739,2,60
sql_apsw,3851_31,1866900,92,3902,1,1
sql_sqlite,3851_31,1411700,836,1499,1,1
sql_apsw,3851_32,4085700,92,4563,1,58
sql_sqlite,3851_32,3766900,836,2559,1,58
sql_apsw,3851_33,4430100,92,4569,1,57
sql_sqlite,3851_33,4312700,836,2569,1,57
sql_apsw,3851_34,3710500,92,4540,1,57
sql_sqlite,3851_34,5032300,836,2559,1,57
sql_apsw,3851_35,4751000,92,4750,2,64
sql_sqlite,3851_35,4133100,836,3501,2,64
sql_apsw,3851_36,2249600,92,3920,1,3
sql_sqlite,3851_36,2345400,836,1717,1,3
sql_apsw,3851_37,1718600,92,3866,1,0
sql_sqlite,3851_37,1449600,836,1463,1,0
sql_apsw,3851_38,5205800,92,4693,3,58
sql_sqlite,3851_38,5195700,836,2757,3,58
sql_apsw,3851_39,2762800,92,3947,2,1
sql_sqlite,3851_39,1874500,836,1544,2,1
sql_apsw,3851_40,1710900,92,3899,1,1
sql_sqlite,3851_40,2368200,836,1496,1,1
sql_apsw,3851_41,5992000,92,4693,2,61
sql_sqlite,3851_41,4819500,836,3088,2,61
sql_apsw,3851_42,5738800,92,4754,4,58
sql_sqlite,3851_42,4338900,836,3016,4,58
sql_apsw,3851_43,5235100,92,4190,1,13
sql_sqlite,3851_43,4937000,836,2750,1,13
sql_apsw,3851_44,4543200,92,4197,1,13
sql_sqlite,3851_44,8335000,836,2900,1,13
sql_apsw,3851_45,4793100,92,4253,2,13
sql_sqlite,3851_45,5697500,836,2797,2,13
sql_apsw,3851_46,7049600,92,4584,2,57
sql_sqlite,3851_46,4216700,836,3125,2,57
sql_apsw,3851_47,5209400,92,4546,1,59
sql_sqlite,3851_47,4600900,836,2578,1,59
sql_apsw,3851_48,4379100,92,4562,2,54
sql_sqlite,3851_48,5307700,836,2549,2,54
sql_apsw,3851_49,2050600,92,3945,2,1
sql_sqlite,3851_49,2533300,836,1542,2,1
sql_apsw,3851_50,1357200,92,3919,2,0
sql_sqlite,3851_50,1978700,836,1516,2,0
sql_apsw,4185_1,5735600,92,4581,1,55
sql_sqlite,4185_1,5618700,966,2728,1,55
sql_apsw,4185_2,8806100,92,4554,1,55
sql_sqlite,4185_2,6210400,836,2884,1,55
sql_apsw,4185_3,6045600,92,4579,1,55
sql_sqlite,4185_3,5428100,836,3309,1,55
sql_apsw,4185_4,6018200,92,4606,1,55
sql_sqlite,4185_4,6248000,836,2938,1,55
sql_apsw,4185_5,7141700,92,4512,1,55
sql_sqlite,4185_5,5964500,836,2671,1,55
sql_apsw,4185_6,6619000,92,4574,1,59
sql_sqlite,4185_6,5836300,836,3292,1,59
sql_apsw,4185_7,5952300,92,4557,1,56
sql_sqlite,4185_7,5390100,836,3446,1,56
sql_apsw,4185_8,7789500,92,4568,1,57
sql_sqlite,4185_8,6298300,836,3473,1,57
sql_apsw,4185_9,6471100,92,4543,1,56
sql_sqlite,4185_9,5893100,836,2697,1,56
sql_apsw,4185_10,6717500,92,4576,1,56
sql_sqlite,4185_10,7474000,836,2914,1,56
sql_apsw,4185_11,7762600,92,4617,1,55
sql_sqlite,4185_11,5400000,836,3187,1,55
sql_apsw,4185_12,7346000,92,4586,1,56
sql_sqlite,4185_12,7279800,836,2925,1,56
sql_apsw,4185_13,6313700,92,4584,1,58
sql_sqlite,4185_13,8753800,836,2912,1,58
sql_apsw,4185_14,5635100,92,4472,1,55
sql_sqlite,4185_14,6864500,836,2313,1,55
sql_apsw,4185_15,7180500,92,4474,1,55
sql_sqlite,4185_15,7020400,836,2317,1,55
sql_apsw,4185_16,9189300,92,4514,1,55
sql_sqlite,4185_16,5563100,836,2493,1,55
sql_apsw,4185_17,6317100,92,4542,1,57
sql_sqlite,4185_17,5257200,836,3073,1,57
sql_apsw,4185_18,5739500,92,4594,1,56
sql_sqlite,4185_18,5014000,836,2671,1,56
sql_apsw,4185_19,6837200,92,4554,1,55
sql_sqlite,4185_19,5848300,836,2493,1,55
sql_apsw,4185_20,5911500,92,4551,1,55
sql_sqlite,4185_20,5607400,836,2493,1,55
sql_apsw,4185_21,5812400,92,4596,1,56
sql_sqlite,4185_21,6129900,836,2937,1,56
sql_apsw,4185_22,6054800,92,4522,1,55
sql_sqlite,4185_22,7781900,836,2515,1,55
sql_apsw,4185_23,7183900,92,4540,1,56
sql_sqlite,4185_23,6140800,836,2880,1,56
sql_apsw,4185_24,6417000,92,4548,1,55
sql_sqlite,4185_24,8129000,836,2493,1,55
sql_apsw,4185_25,8136100,92,4549,1,55
sql_sqlite,4185_25,5127500,836,2493,1,55
sql_apsw,4185_26,10286300,92,4560,1,59
sql_sqlite,4185_26,7591400,836,3452,1,59
sql_apsw,4185_27,6584500,92,4685,1,61
sql_sqlite,4185_27,6535400,836,3386,1,61
sql_apsw,4185_28,5591700,92,4548,1,55
sql_sqlite,4185_28,6310400,836,2481,1,55
sql_apsw,4185_29,10377300,92,4560,1,56
sql_sqlite,4185_29,7521100,836,2505,1,56
sql_apsw,4185_30,7325100,92,4552,1,55
sql_sqlite,4185_30,5434100,836,2493,1,55
sql_apsw,4187_1,2218100,92,4037,4,1
sql_sqlite,4187_1,2334200,966,1777,4,1
sql_apsw,4187_2,4083400,92,4221,1,12
sql_sqlite,4187_2,5223300,836,2844,1,12
sql_apsw,4187_3,2076400,92,3963,3,0
sql_sqlite,4187_3,2216900,836,1573,3,0
sql_apsw,4187_4,7422900,92,4477,1,51
sql_sqlite,4187_4,5543600,836,2514,1,51
sql_apsw,4187_5,7155200,92,4498,1,51
sql_sqlite,4187_5,6621200,836,2792,1,51
sql_apsw,4187_6,6751700,92,4484,1,52
sql_sqlite,4187_6,5704500,836,2671,1,52
sql_apsw,4187_7,5904600,92,4521,1,53
sql_sqlite,4187_7,7380500,836,2503,1,53
sql_apsw,4187_8,6307000,92,4456,1,51
sql_sqlite,4187_8,5204000,836,2369,1,51
sql_apsw,4187_9,8367400,92,4530,1,51
sql_sqlite,4187_9,5558200,836,2556,1,51
sql_apsw,4187_10,1090200,92,3896,1,1
sql_sqlite,4187_10,1693400,836,1493,1,1
sql_apsw,4187_11,2191800,92,4029,3,2
sql_sqlite,4187_11,1872300,836,1627,3,2
sql_apsw,4187_12,6041500,92,4492,1,52
sql_sqlite,4187_12,5387100,836,2414,1,52
sql_apsw,4187_13,8575900,92,4441,1,50
sql_sqlite,4187_13,8417900,836,2841,1,50
sql_apsw,4187_14,4869000,92,4244,2,13
sql_sqlite,4187_14,6045800,836,2839,2,13
sql_apsw,4187_15,7513400,92,4494,1,51
sql_sqlite,4187_15,6667500,836,2421,1,51
sql_apsw,4187_16,5714500,92,4138,1,10
sql_sqlite,4187_16,5534900,840,2823,1,10
sql_apsw,4187_17,9056400,92,4489,1,52
sql_sqlite,4187_17,7451000,836,2794,1,52
sql_apsw,4187_18,2120100,92,3862,1,0
sql_sqlite,4187_18,1990200,836,1459,1,0
sql_apsw,4187_19,1461300,92,3868,1,0
sql_sqlite,4187_19,1198300,836,1465,1,0
sql_apsw,4187_20,9279300,92,4346,5,11
sql_sqlite,4187_20,7434200,836,2895,5,11
sql_apsw,4187_21,7080900,92,4475,1,51
sql_sqlite,4187_21,7346800,836,2409,1,51
sql_apsw,4187_22,5435200,92,4503,1,51
sql_sqlite,4187_22,7326500,836,2528,1,51
sql_apsw,4187_23,2901000,92,3940,2,1
sql_sqlite,4187_23,2149300,836,1569,2,1
sql_apsw,4187_24,2132500,92,3999,2,3
sql_sqlite,4187_24,2900800,836,1786,2,3
sql_apsw,4187_25,2612400,92,4029,1,7
sql_sqlite,4187_25,4984000,836,2456,1,7
sql_apsw,4187_26,6143700,92,4353,4,13
sql_sqlite,4187_26,7242200,836,2685,4,13
sql_apsw,4187_27,8903700,92,4568,1,50
sql_sqlite,4187_27,9043900,836,2665,1,50
sql_apsw,4187_28,7358900,92,4455,1,49
sql_sqlite,4187_28,7211800,836,2696,1,49
sql_apsw,4187_29,1529900,92,3866,1,0
sql_sqlite,4187_29,2194900,836,1463,1,0
sql_apsw,4187_30,7522400,92,4544,1,54
sql_sqlite,4187_30,10090700,836,2686,1,54
sql_apsw,4187_31,6445500,92,4470,1,51
sql_sqlite,4187_31,8101200,836,2409,1,51
sql_apsw,4187_32,2078500,92,3872,1,0
sql_sqlite,4187_32,1695100,836,1469,1,0
sql_apsw,4187_33,2125100,92,3941,2,1
sql_sqlite,4187_33,1924800,836,1570,2,1
sql_apsw,4187_34,10534100,92,4497,1,51
sql_sqlite,4187_34,4968700,836,2791,1,51
sql_apsw,4187_35,5225700,92,4456,1,51
sql_sqlite,4187_35,7187300,836,2369,1,51
sql_apsw,4187_36,5726900,92,4484,1,52
sql_sqlite,4187_36,6990300,836,2671,1,52
sql_apsw,4187_37,3322000,92,4072,5,0
sql_sqlite,4187_37,2537200,836,1974,5,0
