function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1642_2,5268500,6906,6906,29,19
re_match,1642_2,5235300,332,5843,29,19
regex_match,1642_3,5259600,7699,7699,29,22
re_match,1642_3,5691500,212,8364,29,22
regex_match,1642_4,5555200,7701,7701,29,22
re_match,1642_4,6365900,212,8366,29,22
regex_match,1642_5,6244700,5218,5392,29,18
re_match,1642_5,5405800,332,5392,29,18
regex_match,1642_6,7118000,11479,11479,29,21
re_match,1642_6,5662900,212,12912,29,21
regex_match,1642_7,4714400,4636,4978,29,18
re_match,1642_7,4746000,92,4978,29,18
regex_match,1642_8,5099600,7432,7432,29,17
re_match,1642_8,5582600,332,6241,29,17
regex_match,1642_9,6202000,11826,11826,29,22
re_match,1642_9,5860700,212,11843,29,22
regex_match,1642_10,5399300,5003,6637,29,20
re_match,1642_10,4413500,92,6637,29,20
regex_match,1642_11,6485100,6331,6331,29,19
re_match,1642_11,5513900,92,5824,29,19
regex_match,1642_12,5123200,5456,5847,29,20
re_match,1642_12,5505200,92,5847,29,20
regex_match,1642_13,6667400,10415,10415,29,19
re_match,1642_13,6576900,452,10704,29,19
regex_match,1642_14,7054500,8433,8433,29,21
re_match,1642_14,6435400,212,8586,29,21
regex_match,1642_15,7507300,10181,10181,29,20
re_match,1642_15,6924500,332,10762,29,20
regex_match,1642_16,6072100,5837,5837,29,21
re_match,1642_16,5218000,92,5356,29,21
regex_match,1642_17,7555100,4832,4832,29,19
re_match,1642_17,7946400,92,4832,29,19
regex_match,1642_18,5239300,6159,6159,29,16
re_match,1642_18,4263400,92,5160,29,16
regex_match,1642_19,7991200,6018,6018,29,21
re_match,1642_19,8285900,92,5123,29,21
regex_match,1642_20,6397200,10232,10232,29,21
re_match,1642_20,9355100,452,10985,29,21
regex_match,1642_21,6817900,5709,5709,29,21
re_match,1642_21,6836700,92,5272,29,21
regex_match,1642_22,14237500,14658,24529,29,19
re_match,1642_22,10059700,1394,7070,29,19
regex_match,1642_23,6137700,9907,9907,29,19
re_match,1642_23,9826100,332,9660,29,19
regex_match,1642_24,12059200,9761,9761,29,21
re_match,1642_24,13351000,916,7694,29,21
regex_match,1642_25,8602500,11029,11029,29,18
re_match,1642_25,10800900,332,11958,29,18
regex_match,1642_26,7677500,10657,10657,29,19
re_match,1642_26,11286500,724,9874,29,19
regex_match,1642_27,7236000,6749,6749,29,17
re_match,1642_27,7371400,212,5766,29,17
regex_match,1642_28,5593100,5850,5850,29,18
re_match,1642_28,6681000,92,5266,29,18
regex_match,1642_29,15225200,21666,33729,29,22
re_match,1642_29,11835900,1336,7444,29,22
regex_match,1642_30,5903600,4315,4800,29,17
re_match,1642_30,3616700,92,4800,29,17
regex_match,1642_31,13140100,18887,30918,29,20
re_match,1642_31,12618700,1476,7328,29,20
regex_match,1642_32,7272500,5456,5456,29,20
re_match,1642_32,4887000,92,5097,29,20
regex_match,1642_33,7538400,7754,7754,29,22
re_match,1642_33,7490400,332,7291,29,22
regex_match,1642_34,8279500,10579,10579,29,19
re_match,1642_34,10001800,804,8824,29,19
regex_match,1642_35,9905300,9648,9648,29,20
re_match,1642_35,7465600,388,8305,29,20
regex_match,1642_36,4749600,4695,4695,29,16
re_match,1642_36,5110400,92,4258,29,16
regex_match,1642_37,3547700,7203,7203,29,10
re_match,1642_37,4807400,332,7392,29,10
regex_match,1642_38,14421000,35241,59204,29,23
re_match,1642_38,11222000,1222,6602,29,23
regex_match,2330_1,8610900,3848,4574,34,21
re_match,2330_1,7791500,92,4574,34,21
regex_match,2330_2,21966600,63704,104295,23,21
re_match,2330_2,10156700,1602,7862,23,21
regex_match,2330_3,56075100,276632,441547,25,21
re_match,2330_3,13554800,1515,7999,25,21
regex_match,2330_4,13170000,24938,40025,33,21
re_match,2330_4,9619600,1692,8968,33,21
regex_match,2330_5,5084200,6277,6277,20,21
re_match,2330_5,7236500,92,5421,20,21
regex_match,2330_6,7732100,4303,4600,28,21
re_match,2330_6,4391500,92,4600,28,21
regex_match,2330_7,5582900,6896,6896,20,21
re_match,2330_7,5825800,92,6809,20,21
regex_match,2330_8,19126900,67311,90602,22,21
re_match,2330_8,10075700,1441,7973,22,21
regex_match,2330_9,7793600,8417,8417,13,21
re_match,2330_9,5201100,452,7906,13,21
regex_match,2330_10,6065600,8417,8417,13,21
re_match,2330_10,5437900,452,7906,13,21
regex_match,2330_11,8111700,10399,10399,34,21
re_match,2330_11,9189600,452,8416,34,21
regex_match,2330_12,9563500,10457,10457,23,21
re_match,2330_12,10396800,332,11658,23,21
regex_match,2330_13,8192500,4707,4707,20,21
re_match,2330_13,8777300,92,4188,20,21
regex_match,2330_14,13823500,13821,22592,18,21
re_match,2330_14,11751500,6312,7426,18,21
regex_match,2330_15,6906600,6474,6474,24,21
re_match,2330_15,9225800,92,4747,24,21
regex_match,2330_16,13789400,38623,61054,35,21
re_match,2330_16,7861900,1523,8015,35,21
regex_match,2330_17,15901000,40898,64653,29,21
re_match,2330_17,10202800,1401,8389,29,21
regex_match,2330_18,6114400,9348,9348,29,21
re_match,2330_18,5244600,212,11321,29,21
regex_match,2330_19,5022200,3849,4575,34,21
re_match,2330_19,4915100,92,4575,34,21
regex_match,2330_20,5158900,3849,4575,34,21
re_match,2330_20,5910700,92,4575,34,21
regex_match,2330_21,14456900,18646,30373,36,21
re_match,2330_21,11439300,1906,9678,36,21
regex_match,2330_22,10630100,16576,25351,19,21
re_match,2330_22,8624400,1425,7205,19,21
regex_match,2330_23,5476100,7625,7625,21,21
re_match,2330_23,5162700,332,7178,21,21
regex_match,2330_24,5587900,6555,6555,27,21
re_match,2330_24,5256100,92,5459,27,21
regex_match,2330_25,32350600,105286,166437,26,21
re_match,2330_25,11227100,1330,8454,26,21
regex_match,2330_26,7217400,9653,9653,34,21
re_match,2330_26,8676200,572,8546,34,21
regex_match,2330_27,6401200,4881,4881,24,21
re_match,2330_27,6232900,92,4572,24,21
regex_match,2330_28,5690200,7320,7320,33,21
re_match,2330_28,5391800,212,8269,33,21
regex_match,2330_29,5594200,8120,8120,24,21
re_match,2330_29,7300200,212,9581,24,21
regex_match,2330_30,8010200,6406,6406,28,21
re_match,2330_30,7432300,92,6543,28,21
regex_match,2330_31,9040800,9433,9433,26,21
re_match,2330_31,8570200,212,8858,26,21
regex_match,2330_32,7940400,4238,6489,37,21
re_match,2330_32,6918500,92,6489,37,21
regex_match,2330_33,10213800,9968,9968,39,21
re_match,2330_33,10838000,556,7133,39,21
regex_match,2330_34,8117500,9078,9078,20,21
re_match,2330_34,9119000,452,9459,20,21
regex_match,2330_35,7497700,11118,11118,24,21
re_match,2330_35,8566900,452,10159,24,21
regex_match,2330_36,8055600,7471,7471,27,21
re_match,2330_36,8592000,332,7352,27,21
regex_match,2330_37,8432500,6542,6542,32,21
re_match,2330_37,8515200,92,5759,32,21
regex_match,2330_38,8795200,9624,9624,23,21
re_match,2330_38,10042300,452,10465,23,21
regex_match,2330_39,15936700,22038,36085,33,21
re_match,2330_39,12463700,2106,8726,33,21
regex_match,2330_40,9187900,8034,8034,28,21
re_match,2330_40,7416300,212,7471,28,21
regex_match,2330_41,17533500,24043,38862,42,21
re_match,2330_41,11420200,1484,9184,42,21
regex_match,2330_42,5427100,8310,8310,35,21
re_match,2330_42,5387800,92,9439,35,21
regex_match,2330_43,12229300,20935,35954,24,21
re_match,2330_43,8851400,1616,8220,24,21
regex_match,2330_44,5412200,8366,8366,21,21
re_match,2330_44,6463200,332,8791,21,21
regex_match,2330_45,6932500,9774,9774,30,21
re_match,2330_45,11068700,692,7691,30,21
regex_match,2330_46,17375100,42728,66259,28,21
re_match,2330_46,10811800,1911,8651,28,21
regex_match,2330_47,7119700,7860,7860,25,21
re_match,2330_47,6200300,92,8084,25,21
regex_match,2330_48,8163300,10259,10259,25,21
re_match,2330_48,7554400,452,9728,25,21
regex_match,2330_49,6856500,4690,5647,25,21
re_match,2330_49,7006600,92,5647,25,21
regex_match,2330_50,6339200,7491,7491,35,21
re_match,2330_50,5632500,92,8020,35,21
regex_match,276_1,3339700,4465,4465,14,7
re_match,276_1,2869600,92,3594,14,7
regex_match,276_2,6413500,8570,8570,25,17
re_match,276_2,5666800,452,7051,25,17
regex_match,276_3,719600,1322,3190,1,1
re_match,276_3,331600,92,1520,1,1
regex_match,276_4,6652000,6799,6799,31,19
re_match,276_4,4743500,92,6711,31,19
regex_match,276_5,2737800,5345,8036,4,5
re_match,276_5,2150800,431,3099,4,5
regex_match,276_6,5759600,7721,7721,22,21
re_match,276_6,5956000,92,8050,22,21
regex_match,276_7,1633400,2200,4447,2,1
re_match,276_7,721400,311,1723,2,1
regex_match,276_8,8385300,10562,10562,25,19
re_match,276_8,10571100,1220,7411,25,19
regex_match,276_9,1972800,7137,7137,12,7
re_match,276_9,2257900,212,7018,12,7
regex_match,276_10,6869200,12027,12027,25,20
re_match,276_10,7799300,476,11896,25,20
regex_match,276_11,1262000,1322,3245,1,1
re_match,276_11,643700,252,1520,1,1
regex_match,276_12,1094500,4440,4440,3,2
re_match,276_12,861300,212,3689,3,2
regex_match,276_13,2636300,2212,5015,7,2
re_match,276_13,1148300,568,1972,7,2
regex_match,276_14,4896800,4316,4316,25,16
re_match,276_14,4557500,92,3597,25,16
regex_match,276_15,2005400,2692,6275,7,2
re_match,276_15,1972900,519,2627,7,2
regex_match,276_16,851700,4252,4252,1,1
re_match,276_16,628100,92,3533,1,1
regex_match,276_17,7187200,4314,5109,18,19
re_match,276_17,5923200,92,5109,18,19
regex_match,276_18,5201500,5213,5213,24,20
re_match,276_18,4984400,92,5203,24,20
regex_match,276_19,2022900,2570,5101,3,2
re_match,276_19,1014400,442,1846,3,2
regex_match,276_20,1839700,4582,4582,8,6
re_match,276_20,1378600,92,3543,8,6
regex_match,276_21,2107000,4184,4184,8,2
re_match,276_21,1116800,92,3437,8,2
regex_match,276_22,2438000,6912,6912,11,6
re_match,276_22,2844900,212,5785,11,6
regex_match,276_23,7513000,7777,7777,13,19
re_match,276_23,8945400,212,7138,13,19
regex_match,276_24,9184300,8309,8309,21,18
re_match,276_24,5901100,444,6586,21,18
regex_match,276_25,1647000,1443,3490,3,2
re_match,276_25,603800,448,1707,3,2
regex_match,276_26,6650800,6803,6803,23,18
re_match,276_26,9367800,92,6739,23,18
regex_match,276_27,7773900,6319,6319,37,17
re_match,276_27,5423400,212,5608,37,17
regex_match,276_28,4876600,8706,8706,23,18
re_match,276_28,5701600,92,9611,23,18
regex_match,276_29,5867900,5850,5850,25,18
re_match,276_29,4954200,92,5266,25,18
regex_match,276_30,4891200,5947,5947,23,19
re_match,276_30,7145200,92,6440,23,19
regex_match,276_31,5536700,6236,6236,25,18
re_match,276_31,4957500,92,5268,25,18
regex_match,276_32,2775100,4847,4847,14,7
re_match,276_32,1910400,92,3592,14,7
regex_match,276_33,5220700,5213,5213,24,20
re_match,276_33,4696900,92,5203,24,20
regex_match,276_34,7655400,10562,10562,25,19
re_match,276_34,8749100,1220,7411,25,19
regex_match,276_35,5655700,4310,5109,18,19
re_match,276_35,4214000,92,5109,18,19
regex_match,276_36,1110400,4266,4266,8,6
re_match,276_36,1176200,92,3547,8,6
regex_match,276_37,5640200,8313,8313,17,19
re_match,276_37,5463200,332,8682,17,19
regex_match,276_38,1249400,1500,3587,1,1
re_match,276_38,967900,459,1758,1,1
regex_match,276_39,1410000,4296,4296,6,2
re_match,276_39,624700,212,3845,6,2
regex_match,276_40,5553300,8900,8900,19,18
re_match,276_40,5421700,332,8933,19,18
regex_match,276_41,2201200,1509,3556,3,2
re_match,276_41,1082100,570,1709,3,2
regex_match,276_42,3374400,6730,10009,1,4
re_match,276_42,3018100,693,3249,1,4
regex_match,276_43,2277700,5219,5219,6,4
re_match,276_43,745900,212,3708,6,4
regex_match,276_44,4052400,7795,7795,20,13
re_match,276_44,6288700,332,8544,20,13
regex_match,276_45,5986400,9182,9182,29,20
re_match,276_45,8153900,92,9702,29,20
regex_match,276_46,5868400,4698,4698,17,17
re_match,276_46,5607300,92,3601,17,17
regex_match,276_47,5526900,5596,5596,20,16
re_match,276_47,7659900,92,5133,20,16
regex_match,276_48,10165100,9542,9542,31,20
re_match,276_48,6687100,572,7939,31,20
regex_match,276_49,2133300,4730,4730,8,6
re_match,276_49,2355600,212,3775,8,6
regex_match,276_50,4598800,7076,7076,9,11
re_match,276_50,5512800,452,5165,9,11
regex_match,3020_1,4772800,1669,5053,21,21
re_match,3020_1,2811300,642,1966,21,21
regex_match,3020_2,7615200,1669,5053,21,21
re_match,3020_2,3692900,642,1966,21,21
regex_match,3020_3,4279400,1669,5053,21,21
re_match,3020_3,3750600,642,1966,21,21
regex_match,3020_4,5330500,1669,5053,21,21
re_match,3020_4,3456100,642,1966,21,21
regex_match,3020_5,4251900,1669,5053,21,21
re_match,3020_5,4067500,642,1966,21,21
regex_match,3020_6,4376900,1669,5053,21,21
re_match,3020_6,4853500,642,1966,21,21
regex_match,3020_7,6747400,1669,5053,21,21
re_match,3020_7,5014400,642,1966,21,21
regex_match,3020_8,4654700,1669,5053,21,21
re_match,3020_8,2677600,642,1966,21,21
regex_match,3020_9,4842600,1669,5053,21,21
re_match,3020_9,3685700,642,1966,21,21
regex_match,3020_10,5120600,1733,5053,21,21
re_match,3020_10,3274600,642,1966,21,21
regex_match,3020_11,4034300,2053,5373,21,21
re_match,3020_11,6424600,642,1966,21,21
regex_match,3020_12,4753800,2053,5373,21,21
re_match,3020_12,3358100,642,1966,21,21
regex_match,3020_13,4753600,1989,5309,21,21
re_match,3020_13,3286000,642,1966,21,21
regex_match,3020_14,3681700,2053,5373,21,21
re_match,3020_14,3622000,642,1966,21,21
regex_match,3020_15,4443500,2053,5373,21,21
re_match,3020_15,3674300,642,1966,21,21
regex_match,3020_16,7364300,2053,5373,21,21
re_match,3020_16,4635400,642,1966,21,21
regex_match,3020_17,5681600,2053,5373,21,21
re_match,3020_17,3347500,642,1966,21,21
regex_match,3020_18,4272200,2053,5373,21,21
re_match,3020_18,4258800,642,1966,21,21
regex_match,3020_19,4253300,2053,5373,21,21
re_match,3020_19,5777300,642,1966,21,21
regex_match,3020_20,6276000,2053,5373,21,21
re_match,3020_20,3932800,642,1966,21,21
regex_match,3020_21,5828200,2053,5373,21,21
re_match,3020_21,6374800,642,1966,21,21
regex_match,3020_22,5577300,2053,5373,21,21
re_match,3020_22,4428100,642,1966,21,21
regex_match,3020_23,6404400,2053,5373,21,21
re_match,3020_23,4644100,642,1966,21,21
regex_match,3020_24,3908100,2053,5373,21,21
re_match,3020_24,4527900,642,1966,21,21
regex_match,3020_25,4901400,2053,5373,21,21
re_match,3020_25,3001200,642,1966,21,21
regex_match,3020_26,4571400,2053,5373,21,21
re_match,3020_26,3723200,642,1966,21,21
regex_match,3020_27,4695300,1669,5053,21,21
re_match,3020_27,3302300,642,1966,21,21
regex_match,3020_28,4785800,1669,5053,21,21
re_match,3020_28,3335300,642,1966,21,21
regex_match,3020_29,5445100,1669,5053,21,21
re_match,3020_29,3001700,642,1966,21,21
regex_match,3020_30,4744100,1669,5053,21,21
re_match,3020_30,3594500,642,1966,21,21
regex_match,3020_31,4349900,1669,5053,21,21
re_match,3020_31,3480600,642,1966,21,21
regex_match,3020_32,4280300,1669,5053,21,21
re_match,3020_32,3347700,642,1966,21,21
regex_match,3020_33,4241700,1797,5117,21,21
re_match,3020_33,3448700,642,1966,21,21
regex_match,3020_34,4484900,2053,5373,21,21
re_match,3020_34,4577700,642,1966,21,21
regex_match,3020_35,4422800,2053,5373,21,21
re_match,3020_35,5117500,642,1966,21,21
regex_match,3020_36,4769000,2053,5373,21,21
re_match,3020_36,3592600,642,1966,21,21
regex_match,3020_37,5064300,2053,5373,21,21
re_match,3020_37,3791000,642,1966,21,21
regex_match,3020_38,5532500,2053,5373,21,21
re_match,3020_38,5277000,642,1966,21,21
regex_match,3020_39,4633000,2053,5373,21,21
re_match,3020_39,3531000,642,1966,21,21
regex_match,3020_40,4749700,2053,5373,21,21
re_match,3020_40,3421700,642,1966,21,21
regex_match,3020_41,5033000,2053,5373,21,21
re_match,3020_41,3791600,642,1966,21,21
regex_match,3020_42,5249600,2053,5373,21,21
re_match,3020_42,3425400,642,1966,21,21
regex_match,3020_43,4887200,2053,5373,21,21
re_match,3020_43,3915300,642,1966,21,21
regex_match,3020_44,4426700,2053,5373,21,21
re_match,3020_44,4252800,642,1966,21,21
regex_match,3020_45,4737200,38941,40481,21,21
re_match,3020_45,3404600,642,1966,21,21
regex_match,3020_46,6160600,2053,5373,21,21
re_match,3020_46,5968700,642,1966,21,21
regex_match,3020_47,5828600,2053,5373,21,21
re_match,3020_47,3334600,642,1966,21,21
regex_match,3020_48,4395000,2141,5373,21,21
re_match,3020_48,3645100,642,1966,21,21
regex_match,3020_49,4991100,2229,5373,21,21
re_match,3020_49,3504400,642,1966,21,21
regex_match,3020_50,4514600,2229,5373,21,21
re_match,3020_50,3860200,642,1966,21,21
regex_match,4196_1,4416300,1669,5053,21,21
re_match,4196_1,3874200,642,1966,21,21
regex_match,4196_2,5441900,1669,5053,21,21
re_match,4196_2,3289200,642,1966,21,21
regex_match,4196_3,4688000,1669,5053,21,21
re_match,4196_3,4915100,642,1966,21,21
regex_match,4196_4,4046100,1669,5053,21,21
re_match,4196_4,3298000,642,1966,21,21
regex_match,4196_5,7313600,1669,5053,21,21
re_match,4196_5,3800600,642,1966,21,21
regex_match,4196_6,4641400,1673,5053,21,21
re_match,4196_6,3502500,642,1966,21,21
regex_match,4196_7,5656600,1669,5053,21,21
re_match,4196_7,4740600,642,1966,21,21
regex_match,4196_8,4966100,1861,5181,21,21
re_match,4196_8,3434500,642,1966,21,21
regex_match,4196_9,6431000,1861,5181,21,21
re_match,4196_9,5403700,642,1966,21,21
regex_match,4196_10,4730400,1925,5181,21,21
re_match,4196_10,3268900,642,1966,21,21
regex_match,4196_11,4454100,2245,5501,21,21
re_match,4196_11,3413200,642,1966,21,21
regex_match,4196_12,5655900,2245,5501,21,21
re_match,4196_12,3315300,642,1966,21,21
regex_match,4196_13,3156600,2245,5501,21,21
re_match,4196_13,3444100,642,1966,21,21
regex_match,4196_14,6609600,2245,5501,21,21
re_match,4196_14,3518800,642,1966,21,21
regex_match,4196_15,4354700,2245,5501,21,21
re_match,4196_15,4584700,642,1966,21,21
regex_match,4196_16,5619500,2333,5501,21,21
re_match,4196_16,3458300,642,1966,21,21
regex_match,4196_17,4693900,2421,5501,21,21
re_match,4196_17,3592500,642,1966,21,21
regex_match,4196_18,4968000,2421,5501,21,21
re_match,4196_18,4406400,642,1966,21,21
regex_match,4196_19,7470100,2421,5501,21,21
re_match,4196_19,4352800,642,1966,21,21
regex_match,4196_20,5774800,2421,5501,21,21
re_match,4196_20,5633400,642,1966,21,21
regex_match,4196_21,6062200,2421,5501,21,21
re_match,4196_21,3626200,642,1966,21,21
regex_match,4196_22,6524000,2421,5501,21,21
re_match,4196_22,5569000,642,1966,21,21
regex_match,4196_23,4528200,2421,5501,21,21
re_match,4196_23,3091800,642,1966,21,21
regex_match,4196_24,4390900,1669,5053,21,21
re_match,4196_24,3858600,642,1966,21,21
regex_match,4196_25,4188500,1669,5053,21,21
re_match,4196_25,3925200,642,1966,21,21
regex_match,4196_26,4997300,1669,5053,21,21
re_match,4196_26,3604000,642,1966,21,21
regex_match,4196_27,6842600,1669,5053,21,21
re_match,4196_27,3690200,5266,6300,21,21
regex_match,4196_28,5255400,1669,5053,21,21
re_match,4196_28,3402400,642,1966,21,21
regex_match,4196_29,3523100,1669,5053,21,21
re_match,4196_29,3721000,642,1966,21,21
regex_match,4196_30,8348300,38685,63496,21,21
re_match,4196_30,3380700,642,1966,21,21
regex_match,4196_31,5788400,1669,5053,21,21
re_match,4196_31,3203000,642,1966,21,21
regex_match,4196_32,6217400,1669,5053,21,21
re_match,4196_32,3840400,642,1966,21,21
regex_match,4196_33,5425900,1669,5053,21,21
re_match,4196_33,3620300,642,1966,21,21
regex_match,4196_34,4852500,1669,5053,21,21
re_match,4196_34,5135200,642,1966,21,21
regex_match,4196_35,5015600,1669,5053,21,21
re_match,4196_35,3305100,642,1966,21,21
regex_match,4196_36,6029400,1669,5053,21,21
re_match,4196_36,4804000,642,1966,21,21
regex_match,4196_37,4802300,1669,5053,21,21
re_match,4196_37,3616600,642,1966,21,21
regex_match,4196_38,5281100,1669,5053,21,21
re_match,4196_38,3317700,642,1966,21,21
regex_match,4196_39,4344800,1669,5053,21,21
re_match,4196_39,3289300,642,1966,21,21
regex_match,4196_40,4531000,2053,5373,21,21
re_match,4196_40,3626600,642,1966,21,21
regex_match,4196_41,5338100,2053,5373,21,21
re_match,4196_41,3488500,642,1966,21,21
regex_match,4196_42,5022300,2053,5373,21,21
re_match,4196_42,4757400,642,1966,21,21
regex_match,4196_43,4165000,2053,5373,21,21
re_match,4196_43,3457600,642,1966,21,21
regex_match,4196_44,5847500,2053,5373,21,21
re_match,4196_44,3688000,642,1966,21,21
regex_match,4196_45,4414000,2053,5373,21,21
re_match,4196_45,3564200,642,1966,21,21
regex_match,4196_46,5139100,2053,5373,21,21
re_match,4196_46,3470300,642,1966,21,21
regex_match,4196_47,5770600,2053,5373,21,21
re_match,4196_47,3601100,642,1966,21,21
regex_match,4196_48,4574200,2053,5373,21,21
re_match,4196_48,5017100,642,1966,21,21
regex_match,4196_49,4573500,2053,5373,21,21
re_match,4196_49,3482100,642,1966,21,21
regex_match,4196_50,7266800,2053,5373,21,21
re_match,4196_50,3478900,642,1966,21,21
regex_match,5366_1,13947500,32880,48679,31,24
re_match,5366_1,9362200,938,8110,31,24
regex_match,5366_2,5878700,10005,10005,31,17
re_match,5366_2,8176800,572,8362,31,17
regex_match,5366_3,8905300,9915,9915,31,17
re_match,5366_3,8552800,852,8624,31,17
regex_match,5366_4,6669700,10421,10421,30,22
re_match,5366_4,11854600,556,9230,30,22
regex_match,5366_5,9137500,8190,8190,31,13
re_match,5366_5,6747000,804,7571,31,13
regex_match,5366_6,4336700,10421,10421,30,22
re_match,5366_6,11587200,556,9230,30,22
regex_match,5366_7,16799200,25766,39073,31,20
re_match,5366_7,9626600,1529,8509,31,20
regex_match,5366_8,16139500,39841,65500,29,23
re_match,5366_8,8951700,1426,8726,29,23
regex_match,5366_9,4711700,6547,6547,30,18
re_match,5366_9,5491000,92,6580,30,18
regex_match,5366_10,5149000,3859,4832,31,18
re_match,5366_10,4020800,212,4832,31,18
regex_match,5366_11,5238900,7362,7362,30,18
re_match,5366_11,5907600,92,7995,30,18
regex_match,5366_12,6790800,10331,10331,30,22
re_match,5366_12,8666800,332,8988,30,22
regex_match,5366_13,15488200,23865,36824,29,20
re_match,5366_13,5245400,1827,8223,29,20
regex_match,5366_14,12122600,37224,53003,30,22
re_match,5366_14,11730200,1833,8725,30,22
regex_match,5366_15,5459200,10727,10727,29,20
re_match,5366_15,29127500,452,8808,29,20
regex_match,5366_16,7660800,9287,9287,29,20
re_match,5366_16,8466100,332,10184,29,20
regex_match,5366_17,6483700,4318,5200,29,17
