function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,6132_30,5423445200,1368,7634,36
redos_match,6132_31,842200,1368,3901,13
redos_match,6132_32,10000000000,0,0,59
redos_match,6132_33,10000000000,0,0,95
redos_match,6132_34,775200,1368,3900,12
redos_match,6132_35,128186000,1368,7628,30
redos_match,6132_36,10000000000,0,0,52
redos_match,6132_37,20351400,1368,7624,26
redos_match,6132_38,10000000000,0,0,47
redos_match,6132_39,10000000000,0,0,44
redos_match,6132_40,1554300,1368,5547,19
redos_match,6132_41,10000000000,0,0,75
redos_match,6132_42,10000000000,0,0,43
redos_match,6132_43,10000000000,0,0,45
redos_match,6132_44,659800,1368,3895,7
redos_match,6132_45,10000000000,0,0,57
redos_match,6132_46,10000000000,0,0,50
redos_match,6132_47,5332100,1368,5551,23
redos_match,6132_48,10000000000,0,0,49
redos_match,6132_49,2461935600,1368,7633,35
redos_match,6132_50,10000000000,0,0,66
redos_match,6543_1,10000000000,0,0,98
redos_match,6543_2,5903400,1368,5551,23
redos_match,6543_3,10000000000,0,0,79
redos_match,6543_4,10000000000,0,0,49
redos_match,6543_5,2680000,1368,5549,21
redos_match,6543_6,10000000000,0,0,51
redos_match,6543_7,710100,1368,3898,10
redos_match,6543_8,10000000000,0,0,97
redos_match,6543_9,10000000000,0,0,89
redos_match,6543_10,10000000000,0,0,42
redos_match,6543_11,10000000000,0,0,77
redos_match,6543_12,10000000000,0,0,52
redos_match,6543_13,30966100,1368,7625,27
redos_match,6543_14,10000000000,0,0,83
redos_match,6543_15,10000000000,0,0,40
redos_match,6543_16,12739900,1368,5553,25
redos_match,6543_17,618900,1368,3631,5
redos_match,6543_18,10000000000,0,0,48
redos_match,6543_19,10000000000,0,0,82
redos_match,6543_20,10000000000,0,0,63
redos_match,6543_21,10000000000,0,0,38
redos_match,6543_22,10000000000,0,0,43
redos_match,6543_23,10000000000,0,0,57
redos_match,6543_24,10000000000,0,0,62
redos_match,6543_25,2326620300,1368,7633,35
redos_match,6543_26,10000000000,0,0,47
redos_match,6543_27,10000000000,0,0,73
redos_match,6543_28,10000000000,0,0,74
redos_match,6543_29,10000000000,0,0,96
redos_match,6543_30,10000000000,0,0,60
redos_match,6543_31,10000000000,0,0,72
redos_match,6543_32,10000000000,0,0,70
redos_match,6543_33,10000000000,0,0,93
redos_match,6543_34,10000000000,0,0,90
redos_match,6543_35,8166200,1368,5552,24
redos_match,6543_36,10000000000,0,0,46
redos_match,6543_37,10000000000,0,0,68
redos_match,6543_38,10000000000,0,0,81
redos_match,6543_39,1107300,1368,5545,17
redos_match,6543_40,210596200,1368,7629,31
redos_match,6543_41,10000000000,0,0,50
redos_match,6543_42,10000000000,0,0,88
redos_match,6543_43,10000000000,0,0,69
redos_match,6543_44,640900,1368,3632,6
redos_match,6543_45,10000000000,0,0,92
redos_match,6543_46,10000000000,0,0,91
redos_match,6543_47,1234900,1368,5546,18
redos_match,6543_48,732800,1368,3899,11
redos_match,6543_49,1925600,1368,5548,20
redos_match,6543_50,609900,1368,3629,3
redos_match,8198_1,10000000000,0,0,98
redos_match,8198_2,10000000000,0,0,68
redos_match,8198_3,10000000000,0,0,75
redos_match,8198_4,10000000000,0,0,59
redos_match,8198_5,10000000000,0,0,86
redos_match,8198_6,10000000000,0,0,52
redos_match,8198_7,10000000000,0,0,70
redos_match,8198_8,10000000000,0,0,37
redos_match,8198_9,10000000000,0,0,67
redos_match,8198_10,10000000000,0,0,42
redos_match,8198_11,5609800,1368,5551,23
redos_match,8198_12,1062700,1368,5545,17
redos_match,8198_13,10000000000,0,0,63
redos_match,8198_14,10000000000,0,0,80
redos_match,8198_15,10000000000,0,0,51
redos_match,8198_16,1500600,1368,5547,19
redos_match,8198_17,10000000000,0,0,73
redos_match,8198_18,10000000000,0,0,54
redos_match,8198_19,128583400,1368,7628,30
redos_match,8198_20,1914400,1368,5548,20
redos_match,8198_21,624900,1368,3630,4
redos_match,8198_22,10000000000,0,0,76
redos_match,8198_23,10000000000,0,0,93
redos_match,8198_24,736300,1368,3896,8
redos_match,8198_25,8156300,1368,5552,24
redos_match,8198_26,10000000000,0,0,81
redos_match,8198_27,10000000000,0,0,83
redos_match,8198_28,10000000000,0,0,90
redos_match,8198_29,10000000000,0,0,84
redos_match,8198_30,10000000000,0,0,74
redos_match,8198_31,10000000000,0,0,46
redos_match,8198_32,10000000000,0,0,43
redos_match,8198_33,800900,1368,3902,14
redos_match,8198_34,10000000000,0,0,60
redos_match,8198_35,552400,1368,3628,2
redos_match,8198_36,3671300,1368,5550,22
redos_match,8198_37,10000000000,0,0,62
redos_match,8198_38,10000000000,0,0,56
redos_match,8198_39,10000000000,0,0,39
redos_match,8198_40,10000000000,0,0,61
redos_match,8198_41,10000000000,0,0,88
redos_match,8198_42,10000000000,0,0,94
redos_match,8198_43,27138100,1368,7625,27
redos_match,8198_44,10000000000,0,0,64
redos_match,8198_45,10000000000,0,0,57
redos_match,8198_46,10000000000,0,0,40
redos_match,8198_47,10000000000,0,0,92
redos_match,8198_48,1239500,1368,5546,18
redos_match,8198_49,941800,1368,3631,5
redos_match,8198_50,598400,1368,3629,3
redos_match,9171_1,10000000000,0,0,98
redos_match,9171_2,4493900,1368,5550,22
redos_match,9171_3,10000000000,0,0,79
redos_match,9171_4,10000000000,0,0,51
redos_match,9171_5,50778100,1368,7626,28
redos_match,9171_6,644800,1368,3632,6
redos_match,9171_7,588400,1368,3627,1
redos_match,9171_8,620700,1368,3630,4
redos_match,9171_9,10000000000,0,0,95
redos_match,9171_10,1494300,1368,5547,19
redos_match,9171_11,10000000000,0,0,93
redos_match,9171_12,10000000000,0,0,40
redos_match,9171_13,10000000000,0,0,87
redos_match,9171_14,10000000000,0,0,42
redos_match,9171_15,10000000000,0,0,62
redos_match,9171_16,10000000000,0,0,74
redos_match,9171_17,10000000000,0,0,77
redos_match,9171_18,10000000000,0,0,41
redos_match,9171_19,10000000000,0,0,92
redos_match,9171_20,10000000000,0,0,54
redos_match,9171_21,10000000000,0,0,96
redos_match,9171_22,10000000000,0,0,43
redos_match,9171_23,10000000000,0,0,97
redos_match,9171_24,10000000000,0,0,38
redos_match,9171_25,10000000000,0,0,75
redos_match,9171_26,10000000000,0,0,90
redos_match,9171_27,10000000000,0,0,68
redos_match,9171_28,10000000000,0,0,64
redos_match,9171_29,817400,1368,3902,14
redos_match,9171_30,10000000000,0,0,70
redos_match,9171_31,10000000000,0,0,91
redos_match,9171_32,590700,1368,3576,0
redos_match,9171_33,1048100,1368,5545,17
redos_match,9171_34,31294100,1368,7625,27
redos_match,9171_35,343885700,1368,7630,32
redos_match,9171_36,19816400,1368,7624,26
redos_match,9171_37,10000000000,0,0,72
redos_match,9171_38,208349700,1368,7629,31
redos_match,9171_39,751300,1368,3896,8
redos_match,9171_40,10000000000,0,0,84
redos_match,9171_41,10000000000,0,0,50
redos_match,9171_42,700500,1368,3898,10
redos_match,9171_43,10000000000,0,0,61
redos_match,9171_44,10000000000,0,0,48
redos_match,9171_45,130671800,1368,7628,30
redos_match,9171_46,10000000000,0,0,46
redos_match,9171_47,10000000000,0,0,53
redos_match,9171_48,5102172800,1368,7634,36
redos_match,9171_49,653600,1368,3895,7
redos_match,9171_50,68912900,1368,7627,29
redos_match,9479_1,10000000000,0,0,98
redos_match,9479_2,10000000000,0,0,90
redos_match,9479_3,803100,1368,3897,9
redos_match,9479_4,10000000000,0,0,38
redos_match,9479_5,699581500,1368,7631,33
redos_match,9479_6,10000000000,0,0,79
redos_match,9479_7,10000000000,0,0,55
redos_match,9479_8,6329100,1368,5550,22
redos_match,9479_9,10000000000,0,0,82
redos_match,9479_10,49966300,1368,7626,28
redos_match,9479_11,10000000000,0,0,84
redos_match,9479_12,1025600,1368,3903,15
redos_match,9479_13,10000000000,0,0,89
redos_match,9479_14,913300,1368,3902,14
redos_match,9479_15,818800,1368,3631,5
redos_match,9479_16,4805730500,1368,7635,37
redos_match,9479_17,10000000000,0,0,94
redos_match,9479_18,10000000000,0,0,85
redos_match,9479_19,10000000000,0,0,64
redos_match,9479_20,10000000000,0,0,76
redos_match,9479_21,10000000000,0,0,63
redos_match,9479_22,10000000000,0,0,74
redos_match,9479_23,1220800,1368,5546,18
redos_match,9479_24,10000000000,0,0,47
redos_match,9479_25,10000000000,0,0,70
redos_match,9479_26,772700,1368,3900,12
redos_match,9479_27,10000000000,0,0,41
redos_match,9479_28,10000000000,0,0,68
redos_match,9479_29,10000000000,0,0,43
redos_match,9479_30,1090700,1368,5544,16
redos_match,9479_31,10000000000,0,0,40
redos_match,9479_32,10000000000,0,0,44
redos_match,9479_33,10000000000,0,0,65
redos_match,9479_34,10000000000,0,0,77
redos_match,9479_35,907801000,1368,7632,34
redos_match,9479_36,127461900,1368,7628,30
redos_match,9479_37,10000000000,0,0,72
redos_match,9479_38,745900,1368,3896,8
redos_match,9479_39,10000000000,0,0,80
redos_match,9479_40,341258600,1368,7630,32
redos_match,9479_41,1507500,1368,5547,19
redos_match,9479_42,10000000000,0,0,78
redos_match,9479_43,775400,1368,3630,4
redos_match,9479_44,12816500,1368,5553,25
redos_match,9479_45,80239900,1368,7627,29
redos_match,9479_46,689100,1368,3899,11
redos_match,9479_47,10000000000,0,0,54
redos_match,9479_48,10000000000,0,0,91
redos_match,9479_49,10000000000,0,0,59
redos_match,9479_50,8252700,1368,5552,24
redos_match,2703_1,10000000000,0,0,98
redos_match,2703_2,10000000000,0,0,67
redos_match,2703_3,735700,1368,3895,7
redos_match,2703_4,1490800,1368,3632,6
redos_match,2703_5,637300,1368,3631,5
redos_match,2703_6,10000000000,0,0,73
redos_match,2703_7,10000000000,0,0,87
redos_match,2703_8,2582314400,1368,7634,36
redos_match,2703_9,12979200,1368,5553,25
redos_match,2703_10,10000000000,0,0,96
redos_match,2703_11,10000000000,0,0,49
redos_match,2703_12,596700,1368,3629,3
redos_match,2703_13,10000000000,0,0,82
redos_match,2703_14,10000000000,0,0,65
redos_match,2703_15,10000000000,0,0,83
redos_match,2703_16,10000000000,0,0,68
redos_match,2703_17,10000000000,0,0,92
redos_match,2703_18,10000000000,0,0,55
redos_match,2703_19,213833400,1368,7629,31
redos_match,2703_20,10000000000,0,0,71
redos_match,2703_21,1585600,1368,3899,11
redos_match,2703_22,106884300,1368,7627,29
redos_match,2703_23,815200,1368,3902,14
redos_match,2703_24,10000000000,0,0,76
redos_match,2703_25,4405054100,1368,7633,35
redos_match,2703_26,7110800,1368,5551,23
redos_match,2703_27,10000000000,0,0,43
redos_match,2703_28,540800,1368,3627,1
redos_match,2703_29,10000000000,0,0,70
redos_match,2703_30,10000000000,0,0,62
redos_match,2703_31,6628200,1368,5546,18
redos_match,2703_32,10000000000,0,0,57
redos_match,2703_33,10000000000,0,0,45
redos_match,2703_34,930900,1368,5544,16
redos_match,2703_35,1123300,1368,5545,17
redos_match,2703_36,10000000000,0,0,60
redos_match,2703_37,2010100,1368,5548,20
redos_match,2703_38,10000000000,0,0,64
redos_match,2703_39,712500,1368,3898,10
redos_match,2703_40,10000000000,0,0,47
redos_match,2703_41,1080500,1368,3903,15
redos_match,2703_42,158336600,1368,7628,30
redos_match,2703_43,10000000000,0,0,58
redos_match,2703_44,10000000000,0,0,86
redos_match,2703_45,10000000000,0,0,48
redos_match,2703_46,10000000000,0,0,94
redos_match,2703_47,10000000000,0,0,61
redos_match,2703_48,10000000000,0,0,74
redos_match,2703_49,10000000000,0,0,41
redos_match,2703_50,10000000000,0,0,66
redos_match,4863_1,708000,1368,3902,14
redos_match,4863_2,743500,1368,3899,11
redos_match,4863_3,755700,1368,3900,12
redos_match,4863_4,783000,1368,3901,13
redos_match,4863_5,578200,1368,3898,10
redos_match,4985_1,10000000000,0,0,98
redos_match,4985_2,10000000000,0,0,87
redos_match,4985_3,10000000000,0,0,71
redos_match,4985_4,934900,1368,5544,16
redos_match,4985_5,10000000000,0,0,49
redos_match,4985_6,10000000000,0,0,70
redos_match,4985_7,10000000000,0,0,52
redos_match,4985_8,10000000000,0,0,68
redos_match,4985_9,734900,1368,3899,11
redos_match,4985_10,10000000000,0,0,96
redos_match,4985_11,10000000000,0,0,62
redos_match,4985_12,10000000000,0,0,53
redos_match,4985_13,10000000000,0,0,56
redos_match,4985_14,10000000000,0,0,93
redos_match,4985_15,821300,1368,3898,10
redos_match,4985_16,10000000000,0,0,40
redos_match,4985_17,10000000000,0,0,75
redos_match,4985_18,10000000000,0,0,76
redos_match,4985_19,10000000000,0,0,51
redos_match,4985_20,10000000000,0,0,85
redos_match,4985_21,10000000000,0,0,91
redos_match,4985_22,1068700,1368,5545,17
redos_match,4985_23,750300,1368,3900,12
redos_match,4985_24,10000000000,0,0,37
redos_match,4985_25,2008616700,1368,7633,35
redos_match,4985_26,10000000000,0,0,63
redos_match,4985_27,10000000000,0,0,83
redos_match,4985_28,10000000000,0,0,55
redos_match,4985_29,666300,1368,3631,5
redos_match,4985_30,10000000000,0,0,77
redos_match,4985_31,10000000000,0,0,97
redos_match,4985_32,31734000,1368,7625,27
redos_match,4985_33,625900,1368,3630,4
redos_match,4985_34,780000,1368,3901,13
redos_match,4985_35,819700,1368,3902,14
redos_match,4985_36,584600,1368,3576,0
redos_match,4985_37,10000000000,0,0,58
redos_match,4985_38,556400,1368,3627,1
redos_match,4985_39,10000000000,0,0,73
redos_match,4985_40,10000000000,0,0,42
redos_match,4985_41,10000000000,0,0,67
redos_match,4985_42,50710000,1368,7626,28
redos_match,4985_43,10000000000,0,0,57
redos_match,4985_44,10000000000,0,0,80
redos_match,4985_45,10000000000,0,0,90
redos_match,4985_46,10000000000,0,0,54
redos_match,4985_47,132797800,1368,7628,30
redos_match,4985_48,10000000000,0,0,82
redos_match,4985_49,10000000000,0,0,44
redos_match,4985_50,5360700,1368,5551,23
redos_match,5342_1,10000000000,0,0,98
redos_match,5342_2,867700,1368,3903,15
redos_match,5342_3,10000000000,0,0,89
redos_match,5342_4,10000000000,0,0,54
redos_match,5342_5,561800,1368,3628,2
redos_match,5342_6,10000000000,0,0,64
redos_match,5342_7,10000000000,0,0,63
redos_match,5342_8,10000000000,0,0,50
redos_match,5342_9,10000000000,0,0,41
redos_match,5342_10,10000000000,0,0,70
redos_match,5342_11,10000000000,0,0,65
redos_match,5342_12,10000000000,0,0,68
redos_match,5342_13,10000000000,0,0,43
redos_match,5342_14,10000000000,0,0,93
redos_match,5342_15,754200,1368,3896,8
redos_match,5342_16,10000000000,0,0,85
redos_match,5342_17,49634500,1368,7626,28
redos_match,5342_18,212747800,1368,7629,31
redos_match,5342_19,10000000000,0,0,83
redos_match,5342_20,10000000000,0,0,92
redos_match,5342_21,10000000000,0,0,75
redos_match,5342_22,10000000000,0,0,46
redos_match,5342_23,12466800,1368,5553,25
redos_match,5342_24,1076600,1368,5545,17
redos_match,5342_25,10000000000,0,0,94
redos_match,5342_26,10000000000,0,0,40
redos_match,5342_27,647900,1368,3576,0
redos_match,5342_28,10000000000,0,0,84
redos_match,5342_29,683600,1368,3895,7
redos_match,5342_30,10000000000,0,0,39
redos_match,5342_31,5478900,1368,5551,23
redos_match,5342_32,10000000000,0,0,49
redos_match,5342_33,626200,1368,3630,4
redos_match,5342_34,10000000000,0,0,38
redos_match,5342_35,80881900,1368,7627,29
redos_match,5342_36,10000000000,0,0,48
redos_match,5342_37,603200,1368,3629,3
redos_match,5342_38,10000000000,0,0,66
redos_match,5342_39,10000000000,0,0,42
redos_match,5342_40,1478000,1368,5547,19
redos_match,5342_41,2261600,1368,5549,21
redos_match,5342_42,632000,1368,3631,5
redos_match,5342_43,31177100,1368,7625,27
redos_match,5342_44,10000000000,0,0,97
redos_match,5342_45,10000000000,0,0,96
redos_match,5342_46,10000000000,0,0,73
redos_match,5342_47,10000000000,0,0,71
redos_match,5342_48,748000,1368,3899,11
redos_match,5342_49,1940900,1368,5548,20
redos_match,5342_50,10000000000,0,0,72
redos_match,7294_1,10000000000,0,0,98
redos_match,7294_2,10000000000,0,0,42
redos_match,7294_3,2288829100,1368,7633,35
redos_match,7294_4,10000000000,0,0,54
redos_match,7294_5,20186500,1368,7624,26
redos_match,7294_6,211287700,1368,7629,31
redos_match,7294_7,10000000000,0,0,65
redos_match,7294_8,10000000000,0,0,57
redos_match,7294_9,10000000000,0,0,39
redos_match,7294_10,10000000000,0,0,90
redos_match,7294_11,1066900,1368,5545,17
redos_match,7294_12,10000000000,0,0,88
redos_match,7294_13,10000000000,0,0,69
redos_match,7294_14,10000000000,0,0,50
redos_match,7294_15,10000000000,0,0,37
redos_match,7294_16,1928100,1368,5548,20
redos_match,7294_17,10000000000,0,0,46
redos_match,7294_18,10000000000,0,0,40
redos_match,7294_19,10000000000,0,0,97
redos_match,7294_20,10000000000,0,0,72
redos_match,7294_21,10000000000,0,0,64
redos_match,7294_22,10000000000,0,0,55
redos_match,7294_23,4816000,1368,5550,22
redos_match,7294_24,6598747800,1368,7636,38
redos_match,7294_25,6153800,1368,5551,23
redos_match,7294_26,10000000000,0,0,44
redos_match,7294_27,10000000000,0,0,56
redos_match,7294_28,10000000000,0,0,60
redos_match,7294_29,128803900,1368,7628,30
redos_match,7294_30,654000,1368,3895,7
redos_match,7294_31,79410200,1368,7627,29
redos_match,7294_32,618600,1368,3630,4
redos_match,7294_33,624100,1368,3631,5
redos_match,7294_34,10000000000,0,0,48
redos_match,7294_35,10000000000,0,0,66
redos_match,7294_36,10000000000,0,0,61
redos_match,7294_37,899100,1368,3897,9
redos_match,7294_38,759000,1368,3900,12
redos_match,7294_39,10000000000,0,0,67
redos_match,7294_40,10000000000,0,0,75
redos_match,7294_41,638400,1368,3627,1
redos_match,7294_42,10000000000,0,0,76
redos_match,7294_43,2600400,1368,5549,21
redos_match,7294_44,10000000000,0,0,94
redos_match,7294_45,10000000000,0,0,92
redos_match,7294_46,978200,1368,5544,16
redos_match,7294_47,10000000000,0,0,43
redos_match,7294_48,10000000000,0,0,83
redos_match,7294_49,31563600,1368,7625,27
redos_match,7294_50,10000000000,0,0,49
redos_match,7322_1,10000000000,0,0,98
redos_match,7322_2,50260800,1368,7626,28
redos_match,7322_3,705900,1368,3898,10
redos_match,7322_4,10000000000,0,0,75
redos_match,7322_5,743500,1368,3896,8
redos_match,7322_6,894500,1368,3903,15
redos_match,7322_7,10000000000,0,0,42
redos_match,7322_8,926400,1368,5544,16
redos_match,7322_9,10000000000,0,0,60
redos_match,7322_10,10000000000,0,0,96
redos_match,7322_11,819200,1368,3902,14
redos_match,7322_12,588300,1368,3630,4
redos_match,7322_13,10000000000,0,0,78
redos_match,7322_14,10000000000,0,0,76
redos_match,7322_15,10000000000,0,0,71
redos_match,7322_16,574958100,1368,7631,33
redos_match,7322_17,10000000000,0,0,54
redos_match,7322_18,709500,1368,3899,11
redos_match,7322_19,10000000000,0,0,92
redos_match,7322_20,530700,1368,3576,0
redos_match,7322_21,10000000000,0,0,49
redos_match,7322_22,10000000000,0,0,55
redos_match,7322_23,10000000000,0,0,72
redos_match,7322_24,10000000000,0,0,83
redos_match,7322_25,80671800,1368,7627,29
redos_match,7322_26,10000000000,0,0,64
redos_match,7322_27,5123830900,1368,7634,36
redos_match,7322_28,10000000000,0,0,74
redos_match,7322_29,10000000000,0,0,61
redos_match,7322_30,13423300,1368,5553,25
redos_match,7322_31,10000000000,0,0,53
redos_match,7322_32,10000000000,0,0,79
redos_match,7322_33,336671700,1368,7630,32
redos_match,7322_34,5501900,1368,5551,23
redos_match,7322_35,10000000000,0,0,57
redos_match,7322_36,606500,1368,3628,2
redos_match,7322_37,782200,1368,3901,13
redos_match,7322_38,10000000000,0,0,70
redos_match,7322_39,10000000000,0,0,46
redos_match,7322_40,10000000000,0,0,40
redos_match,7322_41,10000000000,0,0,95
