function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
not_redos_match,9171_40,1257300,696,2198,84
not_redos_match,9171_41,877500,696,2164,50
not_redos_match,9171_42,441100,696,2124,10
not_redos_match,9171_43,966600,696,2175,61
not_redos_match,9171_44,831400,696,2162,48
not_redos_match,9171_45,738400,696,2144,30
not_redos_match,9171_46,846500,696,2160,46
not_redos_match,9171_47,886300,696,2167,53
not_redos_match,9171_48,756600,696,2150,36
not_redos_match,9171_49,391500,696,2121,7
not_redos_match,9171_50,995500,696,2143,29
not_redos_match,9479_1,2827900,696,2212,98
not_redos_match,9479_2,1929400,696,2204,90
not_redos_match,9479_3,728300,696,2123,9
not_redos_match,9479_4,1904100,696,2152,38
not_redos_match,9479_5,1018600,696,2147,33
not_redos_match,9479_6,2684500,696,2193,79
not_redos_match,9479_7,1706500,696,2169,55
not_redos_match,9479_8,1689000,696,2136,22
not_redos_match,9479_9,1600800,696,2196,82
not_redos_match,9479_10,838300,696,2142,28
not_redos_match,9479_11,1676700,696,2198,84
not_redos_match,9479_12,618700,696,2129,15
not_redos_match,9479_13,1604900,696,2203,89
not_redos_match,9479_14,584400,696,2128,14
not_redos_match,9479_15,418000,696,2119,5
not_redos_match,9479_16,1550600,696,2151,37
not_redos_match,9479_17,1865400,696,2208,94
not_redos_match,9479_18,1255100,696,2199,85
not_redos_match,9479_19,3599200,696,2178,64
not_redos_match,9479_20,1429300,696,2190,76
not_redos_match,9479_21,1279000,696,2177,63
not_redos_match,9479_22,1376500,696,2188,74
not_redos_match,9479_23,576700,696,2132,18
not_redos_match,9479_24,1045200,696,2161,47
not_redos_match,9479_25,1251800,696,2184,70
not_redos_match,9479_26,466400,696,2126,12
not_redos_match,9479_27,1186500,696,2155,41
not_redos_match,9479_28,1309500,696,2182,68
not_redos_match,9479_29,949000,696,2157,43
not_redos_match,9479_30,912900,696,2130,16
not_redos_match,9479_31,926700,696,2154,40
not_redos_match,9479_32,814900,696,2158,44
not_redos_match,9479_33,1062700,696,2179,65
not_redos_match,9479_34,1400300,696,2191,77
not_redos_match,9479_35,772500,696,2148,34
not_redos_match,9479_36,811500,696,2144,30
not_redos_match,9479_37,1197200,696,2186,72
not_redos_match,9479_38,402300,696,2122,8
not_redos_match,9479_39,1252300,696,2194,80
not_redos_match,9479_40,744200,696,2146,32
not_redos_match,9479_41,558700,696,2133,19
not_redos_match,9479_42,1204900,696,2192,78
not_redos_match,9479_43,353200,696,2118,4
not_redos_match,9479_44,632100,696,2139,25
not_redos_match,9479_45,708000,696,2143,29
not_redos_match,9479_46,444400,696,2125,11
not_redos_match,9479_47,1022800,696,2168,54
not_redos_match,9479_48,1849900,696,2205,91
not_redos_match,9479_49,1141200,696,2173,59
not_redos_match,9479_50,721800,696,2138,24
not_redos_match,2703_1,1816500,696,2212,98
not_redos_match,2703_2,2042100,696,2181,67
not_redos_match,2703_3,374400,696,2121,7
not_redos_match,2703_4,433500,696,2120,6
not_redos_match,2703_5,358200,696,2119,5
not_redos_match,2703_6,1486300,696,2187,73
not_redos_match,2703_7,1548600,696,2201,87
not_redos_match,2703_8,816100,696,2150,36
not_redos_match,2703_9,647800,696,2139,25
not_redos_match,2703_10,2708600,696,2210,96
not_redos_match,2703_11,839200,696,2163,49
not_redos_match,2703_12,363500,696,2117,3
not_redos_match,2703_13,1205800,696,2196,82
not_redos_match,2703_14,973400,696,2179,65
not_redos_match,2703_15,1829000,696,2197,83
not_redos_match,2703_16,1071000,696,2182,68
not_redos_match,2703_17,1796700,696,2206,92
not_redos_match,2703_18,923200,696,2169,55
not_redos_match,2703_19,888900,696,2145,31
not_redos_match,2703_20,1157900,696,2185,71
not_redos_match,2703_21,463700,696,2125,11
not_redos_match,2703_22,813000,696,2143,29
not_redos_match,2703_23,897400,696,2128,14
not_redos_match,2703_24,1704300,696,2190,76
not_redos_match,2703_25,790400,696,2149,35
not_redos_match,2703_26,680900,696,2137,23
not_redos_match,2703_27,792100,696,2157,43
not_redos_match,2703_28,299400,696,2115,1
not_redos_match,2703_29,1268700,696,2184,70
not_redos_match,2703_30,1221000,696,2176,62
not_redos_match,2703_31,562400,696,2132,18
not_redos_match,2703_32,1003900,696,2171,57
not_redos_match,2703_33,1397100,696,2159,45
not_redos_match,2703_34,523700,696,2130,16
not_redos_match,2703_35,562800,696,2131,17
not_redos_match,2703_36,1003200,696,2174,60
not_redos_match,2703_37,583700,696,2134,20
not_redos_match,2703_38,1034700,696,2178,64
not_redos_match,2703_39,446400,696,2124,10
not_redos_match,2703_40,1243800,696,2161,47
not_redos_match,2703_41,945600,696,2129,15
not_redos_match,2703_42,810100,696,2144,30
not_redos_match,2703_43,1291500,696,2172,58
not_redos_match,2703_44,1292600,696,2200,86
not_redos_match,2703_45,836000,696,2162,48
not_redos_match,2703_46,1428900,696,2208,94
not_redos_match,2703_47,993600,696,2175,61
not_redos_match,2703_48,1145900,696,2188,74
not_redos_match,2703_49,779100,696,2155,41
not_redos_match,2703_50,1213700,696,2180,66
not_redos_match,4863_1,491900,696,2128,14
not_redos_match,4863_2,473200,696,2125,11
not_redos_match,4863_3,476100,696,2126,12
not_redos_match,4863_4,470800,696,2127,13
not_redos_match,4863_5,451400,696,2124,10
not_redos_match,4985_1,1693500,696,2212,98
not_redos_match,4985_2,1331200,696,2201,87
not_redos_match,4985_3,1164400,696,2185,71
not_redos_match,4985_4,509600,696,2130,16
not_redos_match,4985_5,829800,696,2163,49
not_redos_match,4985_6,1192200,696,2184,70
not_redos_match,4985_7,909700,696,2166,52
not_redos_match,4985_8,1212200,696,2182,68
not_redos_match,4985_9,461500,696,2125,11
not_redos_match,4985_10,1456000,696,2210,96
not_redos_match,4985_11,1034100,696,2176,62
not_redos_match,4985_12,1007300,696,2167,53
not_redos_match,4985_13,925800,696,2170,56
not_redos_match,4985_14,1358300,696,2207,93
not_redos_match,4985_15,457300,696,2124,10
not_redos_match,4985_16,803500,696,2154,40
not_redos_match,4985_17,1148500,696,2189,75
not_redos_match,4985_18,1136400,696,2190,76
not_redos_match,4985_19,869400,696,2165,51
not_redos_match,4985_20,1313600,696,2199,85
not_redos_match,4985_21,1357900,696,2205,91
not_redos_match,4985_22,560800,696,2131,17
not_redos_match,4985_23,475800,696,2126,12
not_redos_match,4985_24,695100,696,2151,37
not_redos_match,4985_25,821500,696,2149,35
not_redos_match,4985_26,1075900,696,2177,63
not_redos_match,4985_27,1366300,696,2197,83
not_redos_match,4985_28,910700,696,2169,55
not_redos_match,4985_29,363500,696,2119,5
not_redos_match,4985_30,1193300,696,2191,77
not_redos_match,4985_31,1578000,696,2211,97
not_redos_match,4985_32,672400,696,2141,27
not_redos_match,4985_33,351100,696,2118,4
not_redos_match,4985_34,475400,696,2127,13
not_redos_match,4985_35,479400,696,2128,14
not_redos_match,4985_36,274000,696,2064,0
not_redos_match,4985_37,953600,696,2172,58
not_redos_match,4985_38,302500,696,2115,1
not_redos_match,4985_39,1104600,696,2187,73
not_redos_match,4985_40,853000,696,2156,42
not_redos_match,4985_41,1075500,696,2181,67
not_redos_match,4985_42,688200,696,2142,28
not_redos_match,4985_43,951800,696,2171,57
not_redos_match,4985_44,1257500,696,2194,80
not_redos_match,4985_45,1412600,696,2204,90
not_redos_match,4985_46,914600,696,2168,54
not_redos_match,4985_47,712600,696,2144,30
not_redos_match,4985_48,1271900,696,2196,82
not_redos_match,4985_49,791600,696,2158,44
not_redos_match,4985_50,616900,696,2137,23
not_redos_match,5342_1,1636100,696,2212,98
not_redos_match,5342_2,498300,696,2129,15
not_redos_match,5342_3,1394700,696,2203,89
not_redos_match,5342_4,1013500,696,2168,54
not_redos_match,5342_5,299600,696,2116,2
not_redos_match,5342_6,1012800,696,2178,64
not_redos_match,5342_7,1151500,696,2177,63
not_redos_match,5342_8,1051500,696,2164,50
not_redos_match,5342_9,879000,696,2155,41
not_redos_match,5342_10,1345000,696,2184,70
not_redos_match,5342_11,1493200,696,2179,65
not_redos_match,5342_12,1059500,696,2182,68
not_redos_match,5342_13,766400,696,2157,43
not_redos_match,5342_14,1404500,696,2207,93
not_redos_match,5342_15,422000,696,2122,8
not_redos_match,5342_16,1282800,696,2199,85
not_redos_match,5342_17,799600,696,2142,28
not_redos_match,5342_18,744500,696,2145,31
not_redos_match,5342_19,1236800,696,2197,83
not_redos_match,5342_20,1459400,696,2206,92
not_redos_match,5342_21,1180100,696,2189,75
not_redos_match,5342_22,820600,696,2160,46
not_redos_match,5342_23,633400,696,2139,25
not_redos_match,5342_24,536300,696,2131,17
not_redos_match,5342_25,1418200,696,2208,94
not_redos_match,5342_26,788800,696,2154,40
not_redos_match,5342_27,281800,696,2064,0
not_redos_match,5342_28,1413600,696,2198,84
not_redos_match,5342_29,404900,696,2121,7
not_redos_match,5342_30,816200,696,2153,39
not_redos_match,5342_31,650500,696,2137,23
not_redos_match,5342_32,826200,696,2163,49
not_redos_match,5342_33,339000,696,2118,4
not_redos_match,5342_34,727400,696,2152,38
not_redos_match,5342_35,744100,696,2143,29
not_redos_match,5342_36,824700,696,2162,48
not_redos_match,5342_37,326900,696,2117,3
not_redos_match,5342_38,1085600,696,2180,66
not_redos_match,5342_39,757100,696,2156,42
not_redos_match,5342_40,588400,696,2133,19
not_redos_match,5342_41,583900,696,2135,21
not_redos_match,5342_42,356000,696,2119,5
not_redos_match,5342_43,764800,696,2141,27
not_redos_match,5342_44,1364100,696,2211,97
not_redos_match,5342_45,1394100,696,2210,96
not_redos_match,5342_46,1143200,696,2187,73
not_redos_match,5342_47,1132300,696,2185,71
not_redos_match,5342_48,448600,696,2125,11
not_redos_match,5342_49,594600,696,2134,20
not_redos_match,5342_50,1119400,696,2186,72
not_redos_match,7294_1,1396200,696,2212,98
not_redos_match,7294_2,798300,696,2156,42
not_redos_match,7294_3,666500,696,2149,35
not_redos_match,7294_4,923400,696,2168,54
not_redos_match,7294_5,671900,696,2140,26
not_redos_match,7294_6,747900,696,2145,31
not_redos_match,7294_7,1020400,696,2179,65
not_redos_match,7294_8,941800,696,2171,57
not_redos_match,7294_9,709800,696,2153,39
not_redos_match,7294_10,1397200,696,2204,90
not_redos_match,7294_11,538200,696,2131,17
not_redos_match,7294_12,1281600,696,2202,88
not_redos_match,7294_13,1138800,696,2183,69
not_redos_match,7294_14,912900,696,2164,50
not_redos_match,7294_15,689700,696,2151,37
not_redos_match,7294_16,605200,696,2134,20
not_redos_match,7294_17,958400,696,2160,46
not_redos_match,7294_18,852200,696,2154,40
not_redos_match,7294_19,1699500,696,2211,97
not_redos_match,7294_20,1299900,696,2186,72
not_redos_match,7294_21,1187100,696,2178,64
not_redos_match,7294_22,1080000,696,2169,55
not_redos_match,7294_23,606700,696,2136,22
not_redos_match,7294_24,809300,696,2152,38
not_redos_match,7294_25,638200,696,2137,23
not_redos_match,7294_26,1015000,696,2158,44
not_redos_match,7294_27,1533900,696,2170,56
not_redos_match,7294_28,1159600,696,2174,60
not_redos_match,7294_29,708400,696,2144,30
not_redos_match,7294_30,411300,696,2121,7
not_redos_match,7294_31,922500,696,2143,29
not_redos_match,7294_32,345200,696,2118,4
not_redos_match,7294_33,359500,696,2119,5
not_redos_match,7294_34,1106400,696,2162,48
not_redos_match,7294_35,1192200,696,2180,66
not_redos_match,7294_36,2068000,696,2175,61
not_redos_match,7294_37,630400,696,2123,9
not_redos_match,7294_38,464800,696,2126,12
not_redos_match,7294_39,1299400,696,2181,67
not_redos_match,7294_40,2655100,696,2189,75
not_redos_match,7294_41,346300,696,2115,1
not_redos_match,7294_42,1487700,696,2190,76
not_redos_match,7294_43,763500,696,2135,21
not_redos_match,7294_44,1397400,696,2208,94
not_redos_match,7294_45,1375300,696,2206,92
not_redos_match,7294_46,519200,696,2130,16
not_redos_match,7294_47,796700,696,2157,43
not_redos_match,7294_48,1271000,696,2197,83
not_redos_match,7294_49,670500,696,2141,27
not_redos_match,7294_50,834500,696,2163,49
not_redos_match,7322_1,1461800,696,2212,98
not_redos_match,7322_2,675900,696,2142,28
not_redos_match,7322_3,512800,696,2124,10
not_redos_match,7322_4,1200000,696,2189,75
not_redos_match,7322_5,406900,696,2122,8
not_redos_match,7322_6,508800,696,2129,15
