function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,158_58,116500,92,1240,0.5,21
quicksort,158_59,105800,92,1120,0.5263157894736842,20
quicksort,158_60,96500,92,1144,0.5882352941176471,18
quicksort,158_61,244700,92,1128,0.4444444444444444,19
quicksort,158_62,272600,92,1072,0.5789473684210527,20
quicksort,158_63,263000,92,1040,0.4117647058823529,18
quicksort,158_64,122000,92,1264,0.4375,17
quicksort,158_65,160100,92,1256,0.6111111111111112,19
quicksort,158_66,185900,92,1280,0.4117647058823529,18
quicksort,158_67,116700,92,1344,0.5,19
quicksort,158_68,191500,92,1496,0.5555555555555556,19
quicksort,158_69,119300,92,1296,0.47368421052631576,20
quicksort,158_70,165600,92,928,0.6875,17
quicksort,158_71,83300,92,1128,0.625,17
quicksort,158_72,112500,92,1368,0.5882352941176471,18
quicksort,158_73,111700,92,1080,0.631578947368421,20
quicksort,158_74,104200,92,1064,0.4117647058823529,18
quicksort,158_75,163500,92,1464,0.5,19
quicksort,158_76,92500,92,872,0.47058823529411764,18
quicksort,158_77,169000,92,1160,0.42105263157894735,20
quicksort,158_78,104900,92,1096,0.5882352941176471,18
quicksort,158_79,85400,92,960,0.4666666666666667,16
quicksort,158_80,106100,92,1192,0.5,19
quicksort,158_81,106900,92,1160,0.5294117647058824,18
quicksort,158_82,95500,92,1384,0.47058823529411764,18
quicksort,158_83,116800,92,1128,0.5263157894736842,20
quicksort,158_84,89800,92,1064,0.5,17
quicksort,158_85,113600,92,944,0.5555555555555556,19
quicksort,158_86,117400,92,1320,0.47368421052631576,20
quicksort,158_87,103500,92,1000,0.4375,17
quicksort,158_88,87300,92,960,0.4666666666666667,16
quicksort,158_89,115300,92,1040,0.4117647058823529,18
quicksort,158_90,168900,92,1344,0.4117647058823529,18
quicksort,158_91,111000,92,960,0.4117647058823529,18
quicksort,158_92,93100,92,1064,0.5,19
quicksort,158_93,101300,92,1296,0.5,19
quicksort,158_94,109000,92,1224,0.5,19
quicksort,158_95,122700,92,856,0.6,16
quicksort,158_96,100400,92,960,0.5,19
quicksort,158_97,112100,92,1504,0.5263157894736842,20
quicksort,158_98,158800,92,1288,0.4444444444444444,19
quicksort,158_99,120000,92,1304,0.5,21
quicksort,158_100,102800,92,1120,0.5263157894736842,20
quicksort,2411_1,107500,92,1096,0.6666666666666666,16
quicksort,2411_2,94400,92,1016,0.6470588235294118,18
quicksort,2411_3,82700,92,1128,0.6875,17
quicksort,2411_4,109400,92,1040,0.6470588235294118,18
quicksort,2411_5,104300,92,1056,0.6470588235294118,18
quicksort,2411_6,106400,92,1008,0.6470588235294118,18
quicksort,2411_7,90900,92,1144,0.6470588235294118,18
quicksort,2411_8,4400,92,92,1.0,1
quicksort,2411_9,95100,92,1184,0.6666666666666666,16
quicksort,2411_10,98900,92,1472,0.7647058823529411,18
quicksort,2411_11,113800,92,1544,0.6470588235294118,18
quicksort,2411_12,116200,92,1152,0.6666666666666666,19
quicksort,2411_13,110600,92,1304,0.6875,17
quicksort,2411_14,105600,92,1248,0.6666666666666666,19
quicksort,2411_15,113200,92,1280,0.7058823529411765,18
quicksort,2411_16,80600,92,1064,0.6666666666666666,16
quicksort,2411_17,113500,92,1328,0.6666666666666666,19
quicksort,2411_18,89300,92,944,0.6470588235294118,18
quicksort,2411_19,103600,92,1440,0.6666666666666666,16
quicksort,2411_20,93200,92,1440,0.6666666666666666,16
quicksort,2411_21,175300,92,1144,0.6470588235294118,18
quicksort,2411_22,64300,92,432,0.6666666666666666,4
quicksort,2411_23,105600,92,1176,0.6470588235294118,18
quicksort,2411_24,7200,92,92,1.0,1
quicksort,2411_25,57300,92,672,0.8571428571428571,8
quicksort,2411_26,159500,92,1096,0.6666666666666666,16
quicksort,2411_27,103500,92,1112,0.6470588235294118,18
quicksort,2411_28,186700,92,1504,0.6842105263157895,20
quicksort,2411_29,94400,92,1056,0.6470588235294118,18
quicksort,2411_30,107300,92,1040,0.6470588235294118,18
quicksort,2411_31,107300,92,1208,0.6470588235294118,18
quicksort,2411_32,105400,92,1016,0.6470588235294118,18
quicksort,2411_33,119100,92,1024,0.6875,17
quicksort,2411_34,116200,92,1320,0.6470588235294118,18
quicksort,2411_35,23700,92,432,0.6666666666666666,4
quicksort,2411_36,99300,92,1192,0.6470588235294118,18
quicksort,2411_37,115300,92,1256,0.6470588235294118,18
quicksort,2411_38,145900,92,1048,0.6470588235294118,18
quicksort,2411_39,88700,92,992,0.6875,17
quicksort,2411_40,113000,92,1272,0.6470588235294118,18
quicksort,2411_41,142200,92,1288,0.6666666666666666,16
quicksort,2411_42,208700,92,1520,0.6470588235294118,18
quicksort,2411_43,171700,92,1248,0.6875,17
quicksort,2411_44,91400,92,992,0.7333333333333333,16
quicksort,2411_45,98500,92,1200,0.7058823529411765,18
quicksort,2411_46,178600,92,992,0.6666666666666666,19
quicksort,2411_47,40200,92,584,0.8,6
quicksort,2411_48,99300,92,976,0.6470588235294118,18
quicksort,2411_49,126200,92,1176,0.6470588235294118,18
quicksort,2411_50,96100,92,1256,0.6470588235294118,18
quicksort,2411_51,50600,92,600,0.6666666666666666,7
quicksort,2411_52,119500,92,1056,0.6470588235294118,18
quicksort,2411_53,94600,92,1248,0.7058823529411765,18
quicksort,2411_54,94300,92,1272,0.6875,17
quicksort,2411_55,241900,92,1032,0.6666666666666666,19
quicksort,2411_56,96400,92,1144,0.6666666666666666,19
quicksort,2411_57,153600,92,1544,0.6470588235294118,18
quicksort,2411_58,129500,92,1192,0.6666666666666666,19
quicksort,2411_59,117000,92,1456,0.7058823529411765,18
quicksort,2411_60,168700,92,1344,0.7333333333333333,16
quicksort,2411_61,102200,92,1024,0.6666666666666666,16
quicksort,2411_62,150000,92,1416,0.6470588235294118,18
quicksort,2411_63,155000,92,1248,0.6666666666666666,19
quicksort,2411_64,133900,92,1184,0.6470588235294118,18
quicksort,2411_65,166300,92,1304,0.6470588235294118,18
quicksort,2411_66,165900,92,1808,0.6666666666666666,19
quicksort,2411_67,178900,92,1208,0.6470588235294118,18
quicksort,2411_68,110200,92,1432,0.6842105263157895,20
quicksort,2411_69,116900,92,1376,0.6666666666666666,19
quicksort,2411_70,164300,92,1000,0.6666666666666666,19
quicksort,2411_71,117200,92,1176,0.6666666666666666,19
quicksort,2411_72,112200,92,1240,0.6470588235294118,18
quicksort,2411_73,106700,92,1552,0.6470588235294118,18
quicksort,2411_74,169000,92,1240,0.6666666666666666,19
quicksort,2411_75,106900,92,1008,0.6470588235294118,18
quicksort,2411_76,96800,92,904,0.6470588235294118,18
quicksort,2411_77,96200,92,1040,0.6875,17
quicksort,2411_78,95300,92,1064,0.6875,17
quicksort,2411_79,122000,92,1608,0.7222222222222222,19
quicksort,2411_80,99900,92,1128,0.6470588235294118,18
quicksort,2411_81,119400,92,1208,0.7222222222222222,19
quicksort,2411_82,164100,92,1040,0.7222222222222222,19
quicksort,3624_1,111100,92,1392,0.5789473684210527,20
quicksort,3624_2,141200,92,1768,0.5,21
quicksort,3624_3,120000,92,1072,0.5882352941176471,18
quicksort,3624_4,109700,92,1384,0.5789473684210527,20
quicksort,3624_5,100200,92,984,0.47058823529411764,18
quicksort,3624_6,101000,92,1304,0.5294117647058824,18
quicksort,3624_7,130200,92,1240,0.35294117647058826,18
quicksort,3624_8,94700,92,768,0.5625,17
quicksort,3624_9,108600,92,1248,0.5555555555555556,19
quicksort,3624_10,160300,92,1208,0.47058823529411764,18
quicksort,3624_11,149600,92,1016,0.5263157894736842,20
quicksort,3624_12,96300,92,1064,0.5625,17
quicksort,3624_13,113100,92,1424,0.47368421052631576,20
quicksort,3624_14,97800,92,904,0.47058823529411764,18
quicksort,3624_15,103300,92,1008,0.4444444444444444,19
quicksort,3624_16,92400,92,1192,0.5,17
quicksort,3624_17,122100,92,1288,0.47368421052631576,20
quicksort,3624_18,88300,92,984,0.5333333333333333,16
quicksort,3624_19,77200,92,864,0.4666666666666667,16
quicksort,3624_20,89800,92,976,0.4117647058823529,18
quicksort,3624_21,109800,92,1232,0.5,21
quicksort,3624_22,150400,92,1272,0.47368421052631576,20
quicksort,3624_23,103400,92,1008,0.5,19
quicksort,3624_24,111100,92,1320,0.5,19
quicksort,3624_25,98300,92,1144,0.5882352941176471,18
quicksort,3624_26,97000,92,1344,0.6470588235294118,18
quicksort,3624_27,99100,92,968,0.5882352941176471,18
quicksort,3624_28,95000,92,1064,0.5555555555555556,19
quicksort,3624_29,94400,92,1024,0.5625,17
quicksort,3624_30,97700,92,1024,0.5625,17
quicksort,3624_31,105000,92,1528,0.6111111111111112,19
quicksort,3624_32,156600,92,1168,0.4666666666666667,16
quicksort,3624_33,209400,92,864,0.5294117647058824,18
quicksort,3624_34,248600,92,1056,0.5,19
quicksort,3624_35,135300,92,1160,0.47619047619047616,22
quicksort,3624_36,148300,92,1016,0.4,16
quicksort,3624_37,106300,92,992,0.5625,17
quicksort,3624_38,101700,92,1088,0.5,19
quicksort,3624_39,144700,92,984,0.4375,17
quicksort,3624_40,95700,92,1008,0.4117647058823529,18
quicksort,3624_41,106100,92,1200,0.6111111111111112,19
quicksort,3624_42,164100,92,1232,0.5263157894736842,20
quicksort,3624_43,114200,92,1384,0.47368421052631576,20
quicksort,3624_44,136500,92,1064,0.5625,17
quicksort,3624_45,141100,92,1152,0.5294117647058824,18
quicksort,3624_46,163400,92,864,0.3333333333333333,16
quicksort,3624_47,106400,92,1280,0.5625,17
quicksort,3624_48,112500,92,1160,0.42105263157894735,20
quicksort,3624_49,95600,92,1016,0.3125,17
quicksort,3624_50,109500,92,1128,0.3333333333333333,19
quicksort,3624_51,102400,92,1008,0.4444444444444444,19
quicksort,3624_52,118000,92,1384,0.5263157894736842,20
quicksort,3624_53,97700,92,992,0.5555555555555556,19
quicksort,3624_54,236300,92,1120,0.5625,17
quicksort,3624_55,100400,92,1208,0.35294117647058826,18
quicksort,3624_56,79600,92,824,0.4666666666666667,16
quicksort,3624_57,226600,92,1528,0.47368421052631576,20
quicksort,3624_58,163800,92,1240,0.5294117647058824,18
quicksort,3624_59,158700,92,1048,0.3888888888888889,19
quicksort,3624_60,112100,92,1096,0.5,19
quicksort,3624_61,113500,92,1488,0.4,21
quicksort,3624_62,109000,92,1264,0.5555555555555556,19
quicksort,3624_63,157600,92,1016,0.4666666666666667,16
quicksort,3624_64,89400,92,1184,0.5333333333333333,16
quicksort,3624_65,108500,92,1176,0.4,16
quicksort,3624_66,99200,92,952,0.47058823529411764,18
quicksort,3624_67,111500,92,1264,0.5882352941176471,18
quicksort,3624_68,101700,92,1248,0.5,19
quicksort,3624_69,108100,92,1088,0.47058823529411764,18
quicksort,3624_70,97700,92,1120,0.3888888888888889,19
quicksort,3624_71,94600,92,920,0.5625,17
quicksort,3624_72,92700,92,1144,0.4375,17
quicksort,3624_73,100700,92,984,0.5555555555555556,19
quicksort,3624_74,112500,92,1440,0.6,21
quicksort,3624_75,105500,92,1312,0.3888888888888889,19
quicksort,3624_76,97200,92,1408,0.5,19
quicksort,3624_77,180900,92,952,0.45,21
quicksort,3624_78,141900,92,1064,0.47058823529411764,18
quicksort,3624_79,99300,92,1040,0.5,19
quicksort,3624_80,141400,92,1496,0.5555555555555556,19
quicksort,3624_81,111300,92,1064,0.4117647058823529,18
quicksort,3624_82,153400,92,928,0.375,17
quicksort,3624_83,103900,92,1192,0.5882352941176471,18
quicksort,3624_84,131500,92,1648,0.47368421052631576,20
quicksort,3624_85,105900,92,1192,0.5555555555555556,19
quicksort,3624_86,81300,92,1072,0.5,17
quicksort,3624_87,141100,92,1040,0.5,17
quicksort,3624_88,104200,92,1280,0.5,17
quicksort,3624_89,99500,92,1072,0.47058823529411764,18
quicksort,3624_90,111400,92,1432,0.5263157894736842,20
quicksort,3624_91,99300,92,1072,0.4444444444444444,19
quicksort,3624_92,95500,92,952,0.4117647058823529,18
quicksort,3624_93,128000,92,904,0.47058823529411764,18
quicksort,3624_94,106300,92,1296,0.5789473684210527,20
quicksort,3624_95,100300,92,1016,0.4666666666666667,16
quicksort,3624_96,109300,92,1312,0.3888888888888889,19
quicksort,3624_97,108000,92,1024,0.5,19
quicksort,3624_98,147900,92,1072,0.5789473684210527,20
quicksort,3624_99,107900,92,1360,0.631578947368421,20
quicksort,3624_100,102500,92,1072,0.5555555555555556,19
quicksort,3835_1,128800,92,1696,0.42105263157894735,20
quicksort,3835_2,111100,92,1040,0.5263157894736842,20
quicksort,3835_3,109500,92,1240,0.47368421052631576,20
quicksort,3835_4,111800,92,1448,0.47368421052631576,20
quicksort,3835_5,164700,92,1112,0.47368421052631576,20
quicksort,3835_6,116600,92,1152,0.5789473684210527,20
quicksort,3835_7,112500,92,1040,0.5263157894736842,20
quicksort,3835_8,105500,92,1296,0.5263157894736842,20
quicksort,3835_9,123700,92,1296,0.5263157894736842,20
quicksort,3835_10,110400,92,1040,0.5263157894736842,20
quicksort,3835_11,120000,92,1696,0.42105263157894735,20
quicksort,3835_12,115100,92,1088,0.5263157894736842,20
quicksort,3835_13,113000,92,1448,0.47368421052631576,20
quicksort,3835_14,113000,92,1176,0.47368421052631576,20
quicksort,3835_15,117200,92,1320,0.47368421052631576,20
quicksort,3835_16,124000,92,1600,0.47368421052631576,20
quicksort,3835_17,111900,92,1152,0.5263157894736842,20
quicksort,3835_18,122800,92,1768,0.5789473684210527,20
quicksort,3835_19,120900,92,1840,0.47368421052631576,20
quicksort,3835_20,127100,92,1448,0.47368421052631576,20
quicksort,3835_21,115800,92,1600,0.5263157894736842,20
quicksort,3835_22,198200,92,1176,0.47368421052631576,20
quicksort,3835_23,237900,92,976,0.5263157894736842,20
quicksort,3835_24,113600,92,1024,0.6,21
quicksort,3835_25,212800,92,1264,0.631578947368421,20
quicksort,3835_26,162200,92,1328,0.5263157894736842,20
quicksort,3835_27,112100,92,1456,0.5,21
quicksort,3835_28,181200,92,1408,0.45,21
quicksort,3835_29,121200,92,1056,0.55,21
quicksort,3835_30,110600,92,1232,0.631578947368421,20
quicksort,3835_31,115300,92,1088,0.55,21
quicksort,3835_32,132300,92,1240,0.47368421052631576,20
quicksort,3835_33,310400,92,1432,0.3684210526315789,20
quicksort,3835_34,188100,92,1296,0.631578947368421,20
quicksort,3835_35,224600,92,1376,0.47368421052631576,20
quicksort,3835_36,175200,92,1208,0.5263157894736842,20
quicksort,3835_37,190100,92,1440,0.5789473684210527,20
quicksort,3835_38,183900,92,1376,0.55,21
quicksort,3835_39,118200,92,1496,0.47368421052631576,20
quicksort,3835_40,242800,92,1024,0.55,21
quicksort,3835_41,197300,92,1232,0.631578947368421,20
quicksort,3835_42,195100,92,1384,0.42105263157894735,20
quicksort,3835_43,165200,92,1080,0.55,21
quicksort,3835_44,192900,92,1536,0.5,21
quicksort,3835_45,121300,92,1472,0.55,21
quicksort,3835_46,120900,92,1144,0.3684210526315789,20
quicksort,3835_47,168900,92,1344,0.55,21
quicksort,3835_48,118400,92,1344,0.55,21
quicksort,3835_49,115600,92,1240,0.3157894736842105,20
quicksort,3835_50,113800,92,1232,0.47368421052631576,20
quicksort,3835_51,129200,92,1160,0.5789473684210527,20
quicksort,3835_52,169000,92,1400,0.631578947368421,20
quicksort,3835_53,158500,92,1336,0.5263157894736842,20
quicksort,3835_54,142800,92,1760,0.47368421052631576,20
quicksort,3835_55,161800,92,1360,0.5789473684210527,20
quicksort,3835_56,117800,92,1264,0.5789473684210527,20
quicksort,3835_57,121500,92,1448,0.5263157894736842,20
quicksort,3835_58,113000,92,1096,0.47368421052631576,20
quicksort,3835_59,108100,92,1352,0.631578947368421,20
quicksort,3835_60,117100,92,1232,0.631578947368421,20
quicksort,3835_61,157300,92,1136,0.47368421052631576,20
quicksort,3835_62,115300,92,1368,0.5789473684210527,20
quicksort,3835_63,132500,92,1328,0.47368421052631576,20
quicksort,3835_64,183300,92,1600,0.55,21
quicksort,3835_65,126200,92,1120,0.5263157894736842,20
quicksort,3835_66,112400,92,968,0.5,21
quicksort,3835_67,101300,92,1512,0.5789473684210527,20
quicksort,3835_68,112000,92,1584,0.5789473684210527,20
quicksort,3835_69,103100,92,1104,0.42105263157894735,20
quicksort,3835_70,313800,92,1008,0.47368421052631576,20
quicksort,3835_71,109300,92,1024,0.5263157894736842,20
quicksort,3835_72,121300,92,1296,0.45,21
quicksort,3835_73,181700,92,1208,0.47368421052631576,20
quicksort,3835_74,119000,92,1112,0.47368421052631576,20
quicksort,3835_75,118700,92,1288,0.47368421052631576,20
quicksort,3835_76,107700,92,1248,0.47368421052631576,20
quicksort,3835_77,109700,92,1032,0.47368421052631576,20
quicksort,3835_78,111100,92,1544,0.631578947368421,20
quicksort,3835_79,155000,92,1256,0.5789473684210527,20
quicksort,3835_80,106200,92,1920,0.47368421052631576,20
quicksort,3835_81,118300,92,1352,0.5263157894736842,20
quicksort,3835_82,115500,92,1168,0.3684210526315789,20
quicksort,3835_83,107200,92,1000,0.5263157894736842,20
quicksort,3835_84,115800,92,1408,0.38095238095238093,22
quicksort,3835_85,115900,92,1328,0.47368421052631576,20
quicksort,3835_86,123400,92,1408,0.42857142857142855,22
quicksort,3835_87,125100,92,1432,0.45,21
quicksort,3835_88,117200,92,1592,0.5263157894736842,20
quicksort,3835_89,119900,92,1432,0.45,21
quicksort,3835_90,123700,92,1160,0.47368421052631576,20
quicksort,3835_91,118500,92,1040,0.5789473684210527,20
quicksort,3835_92,102600,92,1120,0.5263157894736842,20
quicksort,3835_93,120200,92,1320,0.5263157894736842,20
quicksort,3835_94,112900,92,1240,0.42105263157894735,20
quicksort,3835_95,175200,92,1032,0.5263157894736842,20
quicksort,3835_96,131900,92,1304,0.47619047619047616,22
quicksort,3835_97,119500,92,1432,0.5,21
quicksort,3835_98,127800,92,976,0.42105263157894735,20
quicksort,3835_99,119900,92,1160,0.47368421052631576,20
quicksort,3835_100,127900,92,1288,0.47368421052631576,20
quicksort,4306_1,104000,92,1232,0.5294117647058824,18
quicksort,4306_2,111000,92,1256,0.6470588235294118,18
quicksort,4306_3,102100,92,1096,0.4444444444444444,19
quicksort,4306_4,104700,92,992,0.47058823529411764,18
quicksort,4306_5,105900,92,1024,0.4375,17
quicksort,4306_6,112100,92,1560,0.5263157894736842,20
quicksort,4306_7,118000,92,976,0.47058823529411764,18
quicksort,4306_8,115200,92,1064,0.4117647058823529,18
quicksort,4306_9,106100,92,1192,0.6111111111111112,19
quicksort,4306_10,108800,92,1440,0.47368421052631576,20
quicksort,4306_11,135400,92,992,0.4117647058823529,18
quicksort,4306_12,106100,92,976,0.5,19
quicksort,4306_13,165000,92,1544,0.5555555555555556,19
quicksort,4306_14,113600,92,984,0.4666666666666667,16
quicksort,4306_15,115600,92,1024,0.5789473684210527,20
quicksort,4306_16,104400,92,1040,0.5555555555555556,19
quicksort,4306_17,242700,92,1192,0.5,19
quicksort,4306_18,126200,92,1168,0.4444444444444444,19
quicksort,4306_19,113100,92,1184,0.5789473684210527,20
quicksort,4306_20,94900,92,1112,0.5882352941176471,18
quicksort,4306_21,302000,92,1216,0.47058823529411764,18
quicksort,4306_22,103100,92,1120,0.3888888888888889,19
quicksort,4306_23,105400,92,952,0.4444444444444444,19
quicksort,4306_24,96400,92,1096,0.4117647058823529,18
quicksort,4306_25,150600,92,1312,0.5882352941176471,18
quicksort,4306_26,208800,92,1184,0.5,21
quicksort,4306_27,186900,92,872,0.47058823529411764,18
quicksort,4306_28,126100,92,1608,0.5555555555555556,19
quicksort,4306_29,118600,92,1472,0.47058823529411764,18
quicksort,4306_30,106500,92,1072,0.47058823529411764,18
quicksort,4306_31,101400,92,1096,0.47058823529411764,18
quicksort,4306_32,101100,92,1240,0.5,17
quicksort,4306_33,108500,92,1000,0.5294117647058824,18
quicksort,4306_34,115500,92,992,0.5294117647058824,18
quicksort,4306_35,129100,92,1112,0.5555555555555556,19
quicksort,4306_36,232300,92,1184,0.3888888888888889,19
quicksort,4306_37,114700,92,1408,0.5,19
quicksort,4306_38,140500,92,1216,0.4444444444444444,19
quicksort,4306_39,91600,92,1080,0.5294117647058824,18
quicksort,4306_40,125400,92,1528,0.5555555555555556,19
quicksort,4306_41,114000,92,1152,0.47368421052631576,20
quicksort,4306_42,124600,92,1448,0.55,21
quicksort,4306_43,96200,92,1224,0.5294117647058824,18
quicksort,4306_44,107100,92,1168,0.5625,17
quicksort,4306_45,100800,92,1056,0.5555555555555556,19
quicksort,4306_46,88900,92,864,0.625,17
quicksort,4306_47,104700,92,1216,0.3888888888888889,19
quicksort,4306_48,117900,92,960,0.5,21
quicksort,4306_49,151900,92,1432,0.47368421052631576,20
quicksort,4306_50,104400,92,1312,0.47058823529411764,18
quicksort,4306_51,214000,92,1088,0.4375,17
quicksort,4306_52,109700,92,1544,0.5555555555555556,19
quicksort,4306_53,100400,92,1088,0.4375,17
quicksort,4306_54,114500,92,1552,0.5,19
quicksort,4306_55,98500,92,1152,0.5555555555555556,19
quicksort,4306_56,106000,92,1032,0.5294117647058824,18
quicksort,4306_57,107800,92,984,0.4666666666666667,16
quicksort,4306_58,93900,92,976,0.5,19
quicksort,4306_59,158000,92,1024,0.6111111111111112,19
quicksort,4306_60,166200,92,1544,0.5555555555555556,19
quicksort,4306_61,89400,92,1312,0.5882352941176471,18
quicksort,4306_62,117100,92,992,0.5294117647058824,18
quicksort,4306_63,106200,92,1120,0.4444444444444444,19
quicksort,4306_64,157200,92,1048,0.375,17
quicksort,4306_65,104100,92,1264,0.4117647058823529,18
quicksort,4306_66,106600,92,1016,0.375,17
quicksort,4306_67,229500,92,984,0.42105263157894735,20
quicksort,4306_68,103100,92,1032,0.4375,17
quicksort,4306_69,38300,92,432,0.6666666666666666,4
quicksort,4306_70,112800,92,928,0.5263157894736842,20
quicksort,4306_71,105100,92,1088,0.5,19
quicksort,4306_72,133200,92,1616,0.5,19
quicksort,4306_73,101300,92,1024,0.5555555555555556,19
quicksort,4306_74,106900,92,1248,0.47368421052631576,20
quicksort,4306_75,114400,92,1080,0.5882352941176471,18
quicksort,4306_76,116800,92,1096,0.5555555555555556,19
quicksort,4306_77,112300,92,1112,0.5,19
quicksort,4306_78,111900,92,1128,0.5789473684210527,20
quicksort,4306_79,105100,92,1232,0.6111111111111112,19
quicksort,4306_80,112100,92,1584,0.5,19
quicksort,4306_81,111900,92,1184,0.5,19
quicksort,4306_82,169700,92,1016,0.631578947368421,20
quicksort,4306_83,140700,92,1248,0.625,17
quicksort,4306_84,103400,92,1192,0.35294117647058826,18
quicksort,4306_85,94600,92,1056,0.5,17
quicksort,4306_86,122400,92,1024,0.5,19
quicksort,4306_87,108700,92,1048,0.4444444444444444,19
quicksort,4306_88,110300,92,1240,0.5294117647058824,18
quicksort,4306_89,93900,92,976,0.625,17
quicksort,4306_90,104400,92,1208,0.631578947368421,20
quicksort,4306_91,180100,92,1224,0.5,19
quicksort,4306_92,114400,92,1368,0.4444444444444444,19
quicksort,4306_93,98700,92,1008,0.5555555555555556,19
quicksort,4306_94,156100,92,1056,0.3888888888888889,19
quicksort,4306_95,101100,92,1104,0.5,17
quicksort,4306_96,134700,92,1248,0.6111111111111112,19
quicksort,4306_97,116700,92,1528,0.5555555555555556,19
quicksort,4306_98,91800,92,912,0.5,17
quicksort,4306_99,109900,92,1208,0.6111111111111112,19
quicksort,4306_100,127700,92,1344,0.6111111111111112,19
quicksort,5213_1,113300,92,984,0.5625,17
quicksort,5213_2,108100,92,1056,0.4117647058823529,18
quicksort,5213_3,145700,92,904,0.625,17
quicksort,5213_4,98200,92,920,0.4666666666666667,16
quicksort,5213_5,112700,92,1360,0.47058823529411764,18
quicksort,5213_6,109600,92,896,0.47058823529411764,18
quicksort,5213_7,112800,92,1224,0.4444444444444444,19
quicksort,5213_8,94200,92,1336,0.4375,17
quicksort,5213_9,122100,92,1616,0.3888888888888889,19
quicksort,5213_10,95100,92,944,0.47058823529411764,18
quicksort,5213_11,106800,92,1000,0.3333333333333333,19
quicksort,5213_12,104100,92,952,0.5882352941176471,18
quicksort,5213_13,94600,92,1008,0.4117647058823529,18
quicksort,5213_14,114800,92,1656,0.5625,17
quicksort,5213_15,114500,92,1400,0.5882352941176471,18
quicksort,5213_16,186400,92,1016,0.5263157894736842,20
quicksort,5213_17,102700,92,1080,0.5263157894736842,20
quicksort,5213_18,109100,92,1112,0.4444444444444444,19
quicksort,5213_19,100600,92,936,0.4117647058823529,18
quicksort,5213_20,123100,92,944,0.47058823529411764,18
quicksort,5213_21,113300,92,1544,0.6,21
quicksort,5213_22,110000,92,928,0.5294117647058824,18
quicksort,5213_23,122100,92,1216,0.5263157894736842,20
quicksort,5213_24,195000,92,976,0.5294117647058824,18
quicksort,5213_25,112300,92,1632,0.5294117647058824,18
quicksort,5213_26,169600,92,976,0.47058823529411764,18
quicksort,5213_27,102200,92,1280,0.4444444444444444,19
