function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,2411_65,31800,92,144,0.6470588235294118,18
bubble_sort,2411_66,34100,92,144,0.6666666666666666,19
bubble_sort,2411_67,33300,92,144,0.6470588235294118,18
bubble_sort,2411_68,28900,92,144,0.6842105263157895,20
bubble_sort,2411_69,37800,92,144,0.6666666666666666,19
bubble_sort,2411_70,34500,92,144,0.6666666666666666,19
bubble_sort,2411_71,53500,92,144,0.6666666666666666,19
bubble_sort,2411_72,85400,92,144,0.6470588235294118,18
bubble_sort,2411_73,25500,92,144,0.6470588235294118,18
bubble_sort,2411_74,27300,92,144,0.6666666666666666,19
bubble_sort,2411_75,24000,92,144,0.6470588235294118,18
bubble_sort,2411_76,33200,92,144,0.6470588235294118,18
bubble_sort,2411_77,24200,92,144,0.6875,17
bubble_sort,2411_78,29500,92,144,0.6875,17
bubble_sort,2411_79,19600,92,144,0.7222222222222222,19
bubble_sort,2411_80,29700,92,144,0.6470588235294118,18
bubble_sort,2411_81,22000,92,144,0.7222222222222222,19
bubble_sort,2411_82,28200,92,144,0.7222222222222222,19
bubble_sort,3624_1,35000,92,144,0.5789473684210527,20
bubble_sort,3624_2,42000,92,144,0.5,21
bubble_sort,3624_3,43200,92,144,0.5882352941176471,18
bubble_sort,3624_4,34700,92,144,0.5789473684210527,20
bubble_sort,3624_5,49700,92,144,0.47058823529411764,18
bubble_sort,3624_6,30100,92,144,0.5294117647058824,18
bubble_sort,3624_7,35400,92,144,0.35294117647058826,18
bubble_sort,3624_8,27500,92,144,0.5625,17
bubble_sort,3624_9,56400,92,144,0.5555555555555556,19
bubble_sort,3624_10,27600,92,144,0.47058823529411764,18
bubble_sort,3624_11,50300,92,144,0.5263157894736842,20
bubble_sort,3624_12,24200,92,144,0.5625,17
bubble_sort,3624_13,40100,92,144,0.47368421052631576,20
bubble_sort,3624_14,33500,92,144,0.47058823529411764,18
bubble_sort,3624_15,30200,92,144,0.4444444444444444,19
bubble_sort,3624_16,26700,92,144,0.5,17
bubble_sort,3624_17,37600,92,144,0.47368421052631576,20
bubble_sort,3624_18,31100,92,144,0.5333333333333333,16
bubble_sort,3624_19,24500,92,144,0.4666666666666667,16
bubble_sort,3624_20,32700,92,144,0.4117647058823529,18
bubble_sort,3624_21,43000,92,144,0.5,21
bubble_sort,3624_22,39700,92,144,0.47368421052631576,20
bubble_sort,3624_23,32800,92,144,0.5,19
bubble_sort,3624_24,32400,92,144,0.5,19
bubble_sort,3624_25,32500,92,144,0.5882352941176471,18
bubble_sort,3624_26,72500,92,144,0.6470588235294118,18
bubble_sort,3624_27,32200,92,144,0.5882352941176471,18
bubble_sort,3624_28,36700,92,144,0.5555555555555556,19
bubble_sort,3624_29,30700,92,144,0.5625,17
bubble_sort,3624_30,31000,92,144,0.5625,17
bubble_sort,3624_31,42800,92,144,0.6111111111111112,19
bubble_sort,3624_32,146100,92,144,0.4666666666666667,16
bubble_sort,3624_33,52900,92,144,0.5294117647058824,18
bubble_sort,3624_34,84600,92,144,0.5,19
bubble_sort,3624_35,45000,92,144,0.47619047619047616,22
bubble_sort,3624_36,34700,92,144,0.4,16
bubble_sort,3624_37,41600,92,144,0.5625,17
bubble_sort,3624_38,49800,92,144,0.5,19
bubble_sort,3624_39,33200,92,144,0.4375,17
bubble_sort,3624_40,34000,92,144,0.4117647058823529,18
bubble_sort,3624_41,30900,92,144,0.6111111111111112,19
bubble_sort,3624_42,40000,92,144,0.5263157894736842,20
bubble_sort,3624_43,33900,92,144,0.47368421052631576,20
bubble_sort,3624_44,29300,92,144,0.5625,17
bubble_sort,3624_45,24400,92,144,0.5294117647058824,18
bubble_sort,3624_46,28900,92,144,0.3333333333333333,16
bubble_sort,3624_47,30900,92,144,0.5625,17
bubble_sort,3624_48,38400,92,144,0.42105263157894735,20
bubble_sort,3624_49,42300,92,144,0.3125,17
bubble_sort,3624_50,35900,92,144,0.3333333333333333,19
bubble_sort,3624_51,31400,92,144,0.4444444444444444,19
bubble_sort,3624_52,36800,92,144,0.5263157894736842,20
bubble_sort,3624_53,44900,92,144,0.5555555555555556,19
bubble_sort,3624_54,28200,92,144,0.5625,17
bubble_sort,3624_55,27300,92,144,0.35294117647058826,18
bubble_sort,3624_56,28200,92,144,0.4666666666666667,16
bubble_sort,3624_57,40000,92,144,0.47368421052631576,20
bubble_sort,3624_58,29700,92,144,0.5294117647058824,18
bubble_sort,3624_59,33400,92,144,0.3888888888888889,19
bubble_sort,3624_60,47500,92,144,0.5,19
bubble_sort,3624_61,57900,92,144,0.4,21
bubble_sort,3624_62,31600,92,144,0.5555555555555556,19
bubble_sort,3624_63,29200,92,144,0.4666666666666667,16
bubble_sort,3624_64,29800,92,144,0.5333333333333333,16
bubble_sort,3624_65,27100,92,144,0.4,16
bubble_sort,3624_66,25500,92,144,0.47058823529411764,18
bubble_sort,3624_67,42300,92,144,0.5882352941176471,18
bubble_sort,3624_68,35400,92,144,0.5,19
bubble_sort,3624_69,36600,92,144,0.47058823529411764,18
bubble_sort,3624_70,31100,92,144,0.3888888888888889,19
bubble_sort,3624_71,23200,92,144,0.5625,17
bubble_sort,3624_72,31900,92,144,0.4375,17
bubble_sort,3624_73,52600,92,144,0.5555555555555556,19
bubble_sort,3624_74,49500,92,144,0.6,21
bubble_sort,3624_75,48500,92,144,0.3888888888888889,19
bubble_sort,3624_76,38600,92,144,0.5,19
bubble_sort,3624_77,41700,92,144,0.45,21
bubble_sort,3624_78,29000,92,144,0.47058823529411764,18
bubble_sort,3624_79,35800,92,144,0.5,19
bubble_sort,3624_80,29700,92,144,0.5555555555555556,19
bubble_sort,3624_81,29400,92,144,0.4117647058823529,18
bubble_sort,3624_82,33300,92,144,0.375,17
bubble_sort,3624_83,20400,92,144,0.5882352941176471,18
bubble_sort,3624_84,31300,92,144,0.47368421052631576,20
bubble_sort,3624_85,34100,92,144,0.5555555555555556,19
bubble_sort,3624_86,29900,92,144,0.5,17
bubble_sort,3624_87,29300,92,144,0.5,17
bubble_sort,3624_88,27300,92,144,0.5,17
bubble_sort,3624_89,32200,92,144,0.47058823529411764,18
bubble_sort,3624_90,52700,92,144,0.5263157894736842,20
bubble_sort,3624_91,51100,92,144,0.4444444444444444,19
bubble_sort,3624_92,31800,92,144,0.4117647058823529,18
bubble_sort,3624_93,33500,92,144,0.47058823529411764,18
bubble_sort,3624_94,32900,92,144,0.5789473684210527,20
bubble_sort,3624_95,27300,92,144,0.4666666666666667,16
bubble_sort,3624_96,36100,92,144,0.3888888888888889,19
bubble_sort,3624_97,33300,92,144,0.5,19
bubble_sort,3624_98,47000,92,144,0.5789473684210527,20
bubble_sort,3624_99,30200,92,144,0.631578947368421,20
bubble_sort,3624_100,31200,92,144,0.5555555555555556,19
bubble_sort,3835_1,39100,92,144,0.42105263157894735,20
bubble_sort,3835_2,27300,92,144,0.5263157894736842,20
bubble_sort,3835_3,50400,92,144,0.47368421052631576,20
bubble_sort,3835_4,33700,92,144,0.47368421052631576,20
bubble_sort,3835_5,39500,92,144,0.47368421052631576,20
bubble_sort,3835_6,38100,92,144,0.5789473684210527,20
bubble_sort,3835_7,28000,92,144,0.5263157894736842,20
bubble_sort,3835_8,36200,92,144,0.5263157894736842,20
bubble_sort,3835_9,34400,92,144,0.5263157894736842,20
bubble_sort,3835_10,26400,92,144,0.5263157894736842,20
bubble_sort,3835_11,33400,92,144,0.42105263157894735,20
bubble_sort,3835_12,40700,92,144,0.5263157894736842,20
bubble_sort,3835_13,42500,92,144,0.47368421052631576,20
bubble_sort,3835_14,40300,92,144,0.47368421052631576,20
bubble_sort,3835_15,38800,92,144,0.47368421052631576,20
bubble_sort,3835_16,35800,92,144,0.47368421052631576,20
bubble_sort,3835_17,37800,92,144,0.5263157894736842,20
bubble_sort,3835_18,33100,92,144,0.5789473684210527,20
bubble_sort,3835_19,125700,92,144,0.47368421052631576,20
bubble_sort,3835_20,37600,92,144,0.47368421052631576,20
bubble_sort,3835_21,32400,92,144,0.5263157894736842,20
bubble_sort,3835_22,100800,92,144,0.47368421052631576,20
bubble_sort,3835_23,62100,92,144,0.5263157894736842,20
bubble_sort,3835_24,35800,92,144,0.6,21
bubble_sort,3835_25,34100,92,144,0.631578947368421,20
bubble_sort,3835_26,37500,92,144,0.5263157894736842,20
bubble_sort,3835_27,41400,92,144,0.5,21
bubble_sort,3835_28,52100,92,144,0.45,21
bubble_sort,3835_29,39700,92,144,0.55,21
bubble_sort,3835_30,33500,92,144,0.631578947368421,20
bubble_sort,3835_31,37900,92,144,0.55,21
bubble_sort,3835_32,48600,92,144,0.47368421052631576,20
bubble_sort,3835_33,41100,92,144,0.3684210526315789,20
bubble_sort,3835_34,46700,92,144,0.631578947368421,20
bubble_sort,3835_35,91800,92,144,0.47368421052631576,20
bubble_sort,3835_36,46700,92,144,0.5263157894736842,20
bubble_sort,3835_37,37700,92,144,0.5789473684210527,20
bubble_sort,3835_38,56000,92,144,0.55,21
bubble_sort,3835_39,41000,92,144,0.47368421052631576,20
bubble_sort,3835_40,62700,92,144,0.55,21
bubble_sort,3835_41,36200,92,144,0.631578947368421,20
bubble_sort,3835_42,47900,92,144,0.42105263157894735,20
bubble_sort,3835_43,44400,92,144,0.55,21
bubble_sort,3835_44,58300,92,144,0.5,21
bubble_sort,3835_45,39200,92,144,0.55,21
bubble_sort,3835_46,40600,92,144,0.3684210526315789,20
bubble_sort,3835_47,34900,92,144,0.55,21
bubble_sort,3835_48,39500,92,144,0.55,21
bubble_sort,3835_49,46100,92,144,0.3157894736842105,20
bubble_sort,3835_50,33000,92,144,0.47368421052631576,20
bubble_sort,3835_51,63600,92,144,0.5789473684210527,20
bubble_sort,3835_52,43400,92,144,0.631578947368421,20
bubble_sort,3835_53,102000,92,144,0.5263157894736842,20
bubble_sort,3835_54,33300,92,144,0.47368421052631576,20
bubble_sort,3835_55,34700,92,144,0.5789473684210527,20
bubble_sort,3835_56,57700,92,144,0.5789473684210527,20
bubble_sort,3835_57,49700,92,144,0.5263157894736842,20
bubble_sort,3835_58,42000,92,144,0.47368421052631576,20
bubble_sort,3835_59,41400,92,144,0.631578947368421,20
bubble_sort,3835_60,30900,92,144,0.631578947368421,20
bubble_sort,3835_61,39500,92,144,0.47368421052631576,20
bubble_sort,3835_62,39500,92,144,0.5789473684210527,20
bubble_sort,3835_63,39100,92,144,0.47368421052631576,20
bubble_sort,3835_64,39700,92,144,0.55,21
bubble_sort,3835_65,27700,92,144,0.5263157894736842,20
bubble_sort,3835_66,38400,92,144,0.5,21
bubble_sort,3835_67,34000,92,144,0.5789473684210527,20
bubble_sort,3835_68,54400,92,144,0.5789473684210527,20
bubble_sort,3835_69,35500,92,144,0.42105263157894735,20
bubble_sort,3835_70,31700,92,144,0.47368421052631576,20
bubble_sort,3835_71,35900,92,144,0.5263157894736842,20
bubble_sort,3835_72,37400,92,144,0.45,21
bubble_sort,3835_73,39000,92,144,0.47368421052631576,20
bubble_sort,3835_74,35400,92,144,0.47368421052631576,20
bubble_sort,3835_75,38800,92,144,0.47368421052631576,20
bubble_sort,3835_76,41400,92,144,0.47368421052631576,20
bubble_sort,3835_77,38900,92,144,0.47368421052631576,20
bubble_sort,3835_78,39200,92,144,0.631578947368421,20
bubble_sort,3835_79,38200,92,144,0.5789473684210527,20
bubble_sort,3835_80,35000,92,144,0.47368421052631576,20
bubble_sort,3835_81,32700,92,144,0.5263157894736842,20
bubble_sort,3835_82,32000,92,144,0.3684210526315789,20
bubble_sort,3835_83,33700,92,144,0.5263157894736842,20
bubble_sort,3835_84,48100,92,144,0.38095238095238093,22
bubble_sort,3835_85,37400,92,144,0.47368421052631576,20
bubble_sort,3835_86,36100,92,144,0.42857142857142855,22
bubble_sort,3835_87,38600,92,144,0.45,21
bubble_sort,3835_88,32400,92,144,0.5263157894736842,20
bubble_sort,3835_89,36500,92,144,0.45,21
bubble_sort,3835_90,31400,92,144,0.47368421052631576,20
bubble_sort,3835_91,30500,92,144,0.5789473684210527,20
bubble_sort,3835_92,46300,92,144,0.5263157894736842,20
bubble_sort,3835_93,29300,92,144,0.5263157894736842,20
bubble_sort,3835_94,32700,92,144,0.42105263157894735,20
bubble_sort,3835_95,38200,92,144,0.5263157894736842,20
bubble_sort,3835_96,30800,92,144,0.47619047619047616,22
bubble_sort,3835_97,41000,92,144,0.5,21
bubble_sort,3835_98,39800,92,144,0.42105263157894735,20
bubble_sort,3835_99,34700,92,144,0.47368421052631576,20
bubble_sort,3835_100,32500,92,144,0.47368421052631576,20
bubble_sort,4306_1,31700,92,144,0.5294117647058824,18
bubble_sort,4306_2,34000,92,144,0.6470588235294118,18
bubble_sort,4306_3,36200,92,144,0.4444444444444444,19
bubble_sort,4306_4,35700,92,144,0.47058823529411764,18
bubble_sort,4306_5,30000,92,144,0.4375,17
bubble_sort,4306_6,54700,92,144,0.5263157894736842,20
bubble_sort,4306_7,28200,92,144,0.47058823529411764,18
bubble_sort,4306_8,35400,92,144,0.4117647058823529,18
bubble_sort,4306_9,41200,92,144,0.6111111111111112,19
bubble_sort,4306_10,36100,92,144,0.47368421052631576,20
bubble_sort,4306_11,33200,92,144,0.4117647058823529,18
bubble_sort,4306_12,33200,92,144,0.5,19
bubble_sort,4306_13,35700,92,144,0.5555555555555556,19
bubble_sort,4306_14,22300,92,144,0.4666666666666667,16
bubble_sort,4306_15,35300,92,144,0.5789473684210527,20
bubble_sort,4306_16,45300,92,144,0.5555555555555556,19
bubble_sort,4306_17,37700,92,144,0.5,19
bubble_sort,4306_18,30100,92,144,0.4444444444444444,19
bubble_sort,4306_19,34600,92,144,0.5789473684210527,20
bubble_sort,4306_20,27000,92,144,0.5882352941176471,18
bubble_sort,4306_21,46000,92,144,0.47058823529411764,18
bubble_sort,4306_22,36900,92,144,0.3888888888888889,19
bubble_sort,4306_23,36500,92,144,0.4444444444444444,19
bubble_sort,4306_24,32500,92,144,0.4117647058823529,18
bubble_sort,4306_25,60700,92,144,0.5882352941176471,18
bubble_sort,4306_26,63600,92,144,0.5,21
bubble_sort,4306_27,134900,92,144,0.47058823529411764,18
bubble_sort,4306_28,34300,92,144,0.5555555555555556,19
bubble_sort,4306_29,54300,92,144,0.47058823529411764,18
bubble_sort,4306_30,33000,92,144,0.47058823529411764,18
bubble_sort,4306_31,34200,92,144,0.47058823529411764,18
bubble_sort,4306_32,30200,92,144,0.5,17
bubble_sort,4306_33,51800,92,144,0.5294117647058824,18
bubble_sort,4306_34,32200,92,144,0.5294117647058824,18
bubble_sort,4306_35,27300,92,144,0.5555555555555556,19
bubble_sort,4306_36,35200,92,144,0.3888888888888889,19
bubble_sort,4306_37,35900,92,144,0.5,19
bubble_sort,4306_38,32600,92,144,0.4444444444444444,19
bubble_sort,4306_39,29500,92,144,0.5294117647058824,18
bubble_sort,4306_40,26400,92,144,0.5555555555555556,19
bubble_sort,4306_41,38400,92,144,0.47368421052631576,20
bubble_sort,4306_42,35600,92,144,0.55,21
bubble_sort,4306_43,51400,92,144,0.5294117647058824,18
bubble_sort,4306_44,25700,92,144,0.5625,17
bubble_sort,4306_45,35900,92,144,0.5555555555555556,19
bubble_sort,4306_46,27800,92,144,0.625,17
bubble_sort,4306_47,34600,92,144,0.3888888888888889,19
bubble_sort,4306_48,37200,92,144,0.5,21
bubble_sort,4306_49,39900,92,144,0.47368421052631576,20
bubble_sort,4306_50,30800,92,144,0.47058823529411764,18
bubble_sort,4306_51,44300,92,144,0.4375,17
bubble_sort,4306_52,33500,92,144,0.5555555555555556,19
bubble_sort,4306_53,28100,92,144,0.4375,17
bubble_sort,4306_54,32700,92,144,0.5,19
bubble_sort,4306_55,30700,92,144,0.5555555555555556,19
bubble_sort,4306_56,31500,92,144,0.5294117647058824,18
bubble_sort,4306_57,35600,92,144,0.4666666666666667,16
bubble_sort,4306_58,31600,92,144,0.5,19
bubble_sort,4306_59,46200,92,144,0.6111111111111112,19
bubble_sort,4306_60,47200,92,144,0.5555555555555556,19
bubble_sort,4306_61,30700,92,144,0.5882352941176471,18
bubble_sort,4306_62,32500,92,144,0.5294117647058824,18
bubble_sort,4306_63,48600,92,144,0.4444444444444444,19
bubble_sort,4306_64,34200,92,144,0.375,17
bubble_sort,4306_65,49400,92,144,0.4117647058823529,18
bubble_sort,4306_66,33100,92,144,0.375,17
bubble_sort,4306_67,33300,92,144,0.42105263157894735,20
bubble_sort,4306_68,28600,92,144,0.4375,17
bubble_sort,4306_69,24000,92,144,0.6666666666666666,4
bubble_sort,4306_70,31900,92,144,0.5263157894736842,20
bubble_sort,4306_71,24500,92,144,0.5,19
bubble_sort,4306_72,33700,92,144,0.5,19
bubble_sort,4306_73,33500,92,144,0.5555555555555556,19
bubble_sort,4306_74,59700,92,144,0.47368421052631576,20
bubble_sort,4306_75,33900,92,144,0.5882352941176471,18
bubble_sort,4306_76,34800,92,144,0.5555555555555556,19
bubble_sort,4306_77,36600,92,144,0.5,19
bubble_sort,4306_78,34200,92,144,0.5789473684210527,20
bubble_sort,4306_79,28600,92,144,0.6111111111111112,19
bubble_sort,4306_80,34400,92,144,0.5,19
bubble_sort,4306_81,33500,92,144,0.5,19
bubble_sort,4306_82,46900,92,144,0.631578947368421,20
bubble_sort,4306_83,28200,92,144,0.625,17
bubble_sort,4306_84,35000,92,144,0.35294117647058826,18
bubble_sort,4306_85,29600,92,144,0.5,17
bubble_sort,4306_86,35200,92,144,0.5,19
bubble_sort,4306_87,35400,92,144,0.4444444444444444,19
bubble_sort,4306_88,29000,92,144,0.5294117647058824,18
bubble_sort,4306_89,29800,92,144,0.625,17
bubble_sort,4306_90,31300,92,144,0.631578947368421,20
bubble_sort,4306_91,52000,92,144,0.5,19
bubble_sort,4306_92,36500,92,144,0.4444444444444444,19
bubble_sort,4306_93,38900,92,144,0.5555555555555556,19
bubble_sort,4306_94,36500,92,144,0.3888888888888889,19
bubble_sort,4306_95,29700,92,144,0.5,17
bubble_sort,4306_96,30500,92,144,0.6111111111111112,19
bubble_sort,4306_97,33800,92,144,0.5555555555555556,19
bubble_sort,4306_98,36400,92,144,0.5,17
bubble_sort,4306_99,41500,92,144,0.6111111111111112,19
bubble_sort,4306_100,27600,92,144,0.6111111111111112,19
bubble_sort,5213_1,31700,92,144,0.5625,17
bubble_sort,5213_2,29400,92,144,0.4117647058823529,18
bubble_sort,5213_3,33600,92,144,0.625,17
bubble_sort,5213_4,29300,92,144,0.4666666666666667,16
bubble_sort,5213_5,29500,92,144,0.47058823529411764,18
bubble_sort,5213_6,35900,92,144,0.47058823529411764,18
