function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,2411_57,7800,92,112,0.6470588235294118,18
insertionSort,2411_58,7600,92,112,0.6666666666666666,19
insertionSort,2411_59,27700,92,112,0.7058823529411765,18
insertionSort,2411_60,12100,92,112,0.7333333333333333,16
insertionSort,2411_61,9200,92,112,0.6666666666666666,16
insertionSort,2411_62,7200,92,112,0.6470588235294118,18
insertionSort,2411_63,6800,92,112,0.6666666666666666,19
insertionSort,2411_64,12100,92,112,0.6470588235294118,18
insertionSort,2411_65,6000,92,112,0.6470588235294118,18
insertionSort,2411_66,11400,96,112,0.6666666666666666,19
insertionSort,2411_67,6800,92,112,0.6470588235294118,18
insertionSort,2411_68,6900,92,112,0.6842105263157895,20
insertionSort,2411_69,8300,92,112,0.6666666666666666,19
insertionSort,2411_70,6600,92,112,0.6666666666666666,19
insertionSort,2411_71,10700,92,112,0.6666666666666666,19
insertionSort,2411_72,6600,92,112,0.6470588235294118,18
insertionSort,2411_73,5900,92,112,0.6470588235294118,18
insertionSort,2411_74,7900,92,112,0.6666666666666666,19
insertionSort,2411_75,6900,92,112,0.6470588235294118,18
insertionSort,2411_76,11800,92,112,0.6470588235294118,18
insertionSort,2411_77,6600,92,112,0.6875,17
insertionSort,2411_78,9300,92,112,0.6875,17
insertionSort,2411_79,8300,92,112,0.7222222222222222,19
insertionSort,2411_80,6600,92,112,0.6470588235294118,18
insertionSort,2411_81,6500,92,112,0.7222222222222222,19
insertionSort,2411_82,7500,92,112,0.7222222222222222,19
insertionSort,3624_1,12600,92,112,0.5789473684210527,20
insertionSort,3624_2,17100,92,112,0.5,21
insertionSort,3624_3,8700,92,112,0.5882352941176471,18
insertionSort,3624_4,14100,92,112,0.5789473684210527,20
insertionSort,3624_5,7200,92,112,0.47058823529411764,18
insertionSort,3624_6,9600,92,112,0.5294117647058824,18
insertionSort,3624_7,12700,92,112,0.35294117647058826,18
insertionSort,3624_8,10700,92,112,0.5625,17
insertionSort,3624_9,10700,92,112,0.5555555555555556,19
insertionSort,3624_10,9400,92,112,0.47058823529411764,18
insertionSort,3624_11,7300,92,112,0.5263157894736842,20
insertionSort,3624_12,6000,92,112,0.5625,17
insertionSort,3624_13,13800,92,112,0.47368421052631576,20
insertionSort,3624_14,6800,92,112,0.47058823529411764,18
insertionSort,3624_15,5900,92,112,0.4444444444444444,19
insertionSort,3624_16,14700,92,112,0.5,17
insertionSort,3624_17,19200,92,112,0.47368421052631576,20
insertionSort,3624_18,6300,92,112,0.5333333333333333,16
insertionSort,3624_19,7000,92,112,0.4666666666666667,16
insertionSort,3624_20,6200,92,112,0.4117647058823529,18
insertionSort,3624_21,14600,92,112,0.5,21
insertionSort,3624_22,6700,92,112,0.47368421052631576,20
insertionSort,3624_23,12900,92,112,0.5,19
insertionSort,3624_24,11700,92,112,0.5,19
insertionSort,3624_25,6400,92,112,0.5882352941176471,18
insertionSort,3624_26,8500,92,112,0.6470588235294118,18
insertionSort,3624_27,6600,92,112,0.5882352941176471,18
insertionSort,3624_28,6600,92,112,0.5555555555555556,19
insertionSort,3624_29,21100,92,112,0.5625,17
insertionSort,3624_30,6700,92,112,0.5625,17
insertionSort,3624_31,18500,92,112,0.6111111111111112,19
insertionSort,3624_32,21000,92,112,0.4666666666666667,16
insertionSort,3624_33,10100,92,112,0.5294117647058824,18
insertionSort,3624_34,15400,92,112,0.5,19
insertionSort,3624_35,7100,92,112,0.47619047619047616,22
insertionSort,3624_36,8700,92,112,0.4,16
insertionSort,3624_37,7000,92,112,0.5625,17
insertionSort,3624_38,9100,92,112,0.5,19
insertionSort,3624_39,7600,92,112,0.4375,17
insertionSort,3624_40,6400,92,112,0.4117647058823529,18
insertionSort,3624_41,10600,92,112,0.6111111111111112,19
insertionSort,3624_42,23100,92,112,0.5263157894736842,20
insertionSort,3624_43,6300,92,112,0.47368421052631576,20
insertionSort,3624_44,8000,92,112,0.5625,17
insertionSort,3624_45,6500,92,112,0.5294117647058824,18
insertionSort,3624_46,6600,92,112,0.3333333333333333,16
insertionSort,3624_47,6900,92,112,0.5625,17
insertionSort,3624_48,6900,92,112,0.42105263157894735,20
insertionSort,3624_49,14700,92,112,0.3125,17
insertionSort,3624_50,6900,92,112,0.3333333333333333,19
insertionSort,3624_51,6800,92,112,0.4444444444444444,19
insertionSort,3624_52,7000,92,112,0.5263157894736842,20
insertionSort,3624_53,7500,92,112,0.5555555555555556,19
insertionSort,3624_54,13300,92,112,0.5625,17
insertionSort,3624_55,6600,92,112,0.35294117647058826,18
insertionSort,3624_56,8900,92,112,0.4666666666666667,16
insertionSort,3624_57,12900,92,112,0.47368421052631576,20
insertionSort,3624_58,6700,92,112,0.5294117647058824,18
insertionSort,3624_59,12000,92,112,0.3888888888888889,19
insertionSort,3624_60,6700,92,112,0.5,19
insertionSort,3624_61,10400,92,112,0.4,21
insertionSort,3624_62,12000,92,112,0.5555555555555556,19
insertionSort,3624_63,10100,92,112,0.4666666666666667,16
insertionSort,3624_64,7300,92,112,0.5333333333333333,16
insertionSort,3624_65,5900,92,112,0.4,16
insertionSort,3624_66,9700,92,112,0.47058823529411764,18
insertionSort,3624_67,16900,92,112,0.5882352941176471,18
insertionSort,3624_68,6800,92,112,0.5,19
insertionSort,3624_69,8200,92,112,0.47058823529411764,18
insertionSort,3624_70,8400,92,112,0.3888888888888889,19
insertionSort,3624_71,6300,92,112,0.5625,17
insertionSort,3624_72,7700,92,112,0.4375,17
insertionSort,3624_73,6400,92,112,0.5555555555555556,19
insertionSort,3624_74,15100,92,112,0.6,21
insertionSort,3624_75,6600,92,112,0.3888888888888889,19
insertionSort,3624_76,12300,92,112,0.5,19
insertionSort,3624_77,6500,92,112,0.45,21
insertionSort,3624_78,6900,92,112,0.47058823529411764,18
insertionSort,3624_79,10100,92,112,0.5,19
insertionSort,3624_80,7400,92,112,0.5555555555555556,19
insertionSort,3624_81,6500,92,112,0.4117647058823529,18
insertionSort,3624_82,7700,92,112,0.375,17
insertionSort,3624_83,10800,92,112,0.5882352941176471,18
insertionSort,3624_84,6900,92,112,0.47368421052631576,20
insertionSort,3624_85,6900,92,112,0.5555555555555556,19
insertionSort,3624_86,6400,92,112,0.5,17
insertionSort,3624_87,9100,92,112,0.5,17
insertionSort,3624_88,7000,92,112,0.5,17
insertionSort,3624_89,6400,92,112,0.47058823529411764,18
insertionSort,3624_90,12600,92,112,0.5263157894736842,20
insertionSort,3624_91,10100,92,112,0.4444444444444444,19
insertionSort,3624_92,6900,92,112,0.4117647058823529,18
insertionSort,3624_93,7500,92,112,0.47058823529411764,18
insertionSort,3624_94,7900,92,112,0.5789473684210527,20
insertionSort,3624_95,6800,92,112,0.4666666666666667,16
insertionSort,3624_96,7300,92,112,0.3888888888888889,19
insertionSort,3624_97,5800,92,112,0.5,19
insertionSort,3624_98,9200,92,112,0.5789473684210527,20
insertionSort,3624_99,10500,92,112,0.631578947368421,20
insertionSort,3624_100,8100,92,112,0.5555555555555556,19
insertionSort,3835_1,7600,92,112,0.42105263157894735,20
insertionSort,3835_2,7900,92,112,0.5263157894736842,20
insertionSort,3835_3,9200,92,112,0.47368421052631576,20
insertionSort,3835_4,6500,92,112,0.47368421052631576,20
insertionSort,3835_5,17400,92,112,0.47368421052631576,20
insertionSort,3835_6,9100,92,112,0.5789473684210527,20
insertionSort,3835_7,8400,92,112,0.5263157894736842,20
insertionSort,3835_8,7000,92,112,0.5263157894736842,20
insertionSort,3835_9,7800,92,112,0.5263157894736842,20
insertionSort,3835_10,10600,92,112,0.5263157894736842,20
insertionSort,3835_11,8800,92,112,0.42105263157894735,20
insertionSort,3835_12,6400,92,112,0.5263157894736842,20
insertionSort,3835_13,6400,92,112,0.47368421052631576,20
insertionSort,3835_14,9800,92,112,0.47368421052631576,20
insertionSort,3835_15,7100,92,112,0.47368421052631576,20
insertionSort,3835_16,7000,92,112,0.47368421052631576,20
insertionSort,3835_17,8400,92,112,0.5263157894736842,20
insertionSort,3835_18,6800,92,112,0.5789473684210527,20
insertionSort,3835_19,11800,92,112,0.47368421052631576,20
insertionSort,3835_20,7100,92,112,0.47368421052631576,20
insertionSort,3835_21,6100,92,112,0.5263157894736842,20
insertionSort,3835_22,23200,92,112,0.47368421052631576,20
insertionSort,3835_23,26300,92,112,0.5263157894736842,20
insertionSort,3835_24,20400,92,112,0.6,21
insertionSort,3835_25,7400,92,112,0.631578947368421,20
insertionSort,3835_26,11400,92,112,0.5263157894736842,20
insertionSort,3835_27,11800,92,112,0.5,21
insertionSort,3835_28,23200,92,112,0.45,21
insertionSort,3835_29,6300,92,112,0.55,21
insertionSort,3835_30,15600,92,112,0.631578947368421,20
insertionSort,3835_31,12000,92,112,0.55,21
insertionSort,3835_32,15100,92,112,0.47368421052631576,20
insertionSort,3835_33,10100,92,112,0.3684210526315789,20
insertionSort,3835_34,18800,92,112,0.631578947368421,20
insertionSort,3835_35,8800,92,112,0.47368421052631576,20
insertionSort,3835_36,15100,92,112,0.5263157894736842,20
insertionSort,3835_37,10500,92,112,0.5789473684210527,20
insertionSort,3835_38,8000,92,112,0.55,21
insertionSort,3835_39,8600,92,112,0.47368421052631576,20
insertionSort,3835_40,15200,92,112,0.55,21
insertionSort,3835_41,12200,92,112,0.631578947368421,20
insertionSort,3835_42,7100,92,112,0.42105263157894735,20
insertionSort,3835_43,11100,92,112,0.55,21
insertionSort,3835_44,7700,92,112,0.5,21
insertionSort,3835_45,7200,92,112,0.55,21
insertionSort,3835_46,15200,92,112,0.3684210526315789,20
insertionSort,3835_47,6700,92,112,0.55,21
insertionSort,3835_48,8900,92,112,0.55,21
insertionSort,3835_49,11600,92,112,0.3157894736842105,20
insertionSort,3835_50,9500,92,112,0.47368421052631576,20
insertionSort,3835_51,7400,92,112,0.5789473684210527,20
insertionSort,3835_52,10600,92,112,0.631578947368421,20
insertionSort,3835_53,9800,92,112,0.5263157894736842,20
insertionSort,3835_54,6900,92,112,0.47368421052631576,20
insertionSort,3835_55,8800,92,112,0.5789473684210527,20
insertionSort,3835_56,6400,92,112,0.5789473684210527,20
insertionSort,3835_57,7500,92,112,0.5263157894736842,20
insertionSort,3835_58,19900,92,112,0.47368421052631576,20
insertionSort,3835_59,8600,92,112,0.631578947368421,20
insertionSort,3835_60,10100,92,112,0.631578947368421,20
insertionSort,3835_61,20500,92,112,0.47368421052631576,20
insertionSort,3835_62,6800,92,112,0.5789473684210527,20
insertionSort,3835_63,12000,92,112,0.47368421052631576,20
insertionSort,3835_64,6500,92,112,0.55,21
insertionSort,3835_65,9000,92,112,0.5263157894736842,20
insertionSort,3835_66,7200,92,112,0.5,21
insertionSort,3835_67,6700,92,112,0.5789473684210527,20
insertionSort,3835_68,7300,92,112,0.5789473684210527,20
insertionSort,3835_69,7000,92,112,0.42105263157894735,20
insertionSort,3835_70,6500,92,112,0.47368421052631576,20
insertionSort,3835_71,7300,92,112,0.5263157894736842,20
insertionSort,3835_72,6100,92,112,0.45,21
insertionSort,3835_73,14200,92,112,0.47368421052631576,20
insertionSort,3835_74,8300,92,112,0.47368421052631576,20
insertionSort,3835_75,7100,92,112,0.47368421052631576,20
insertionSort,3835_76,9900,92,112,0.47368421052631576,20
insertionSort,3835_77,7300,92,112,0.47368421052631576,20
insertionSort,3835_78,6200,92,112,0.631578947368421,20
insertionSort,3835_79,6800,92,112,0.5789473684210527,20
insertionSort,3835_80,8800,92,112,0.47368421052631576,20
insertionSort,3835_81,15800,92,112,0.5263157894736842,20
insertionSort,3835_82,7100,92,112,0.3684210526315789,20
insertionSort,3835_83,6800,92,112,0.5263157894736842,20
insertionSort,3835_84,9700,92,112,0.38095238095238093,22
insertionSort,3835_85,7000,92,112,0.47368421052631576,20
insertionSort,3835_86,7000,92,112,0.42857142857142855,22
insertionSort,3835_87,7300,92,112,0.45,21
insertionSort,3835_88,6000,92,112,0.5263157894736842,20
insertionSort,3835_89,10400,92,112,0.45,21
insertionSort,3835_90,6900,92,112,0.47368421052631576,20
insertionSort,3835_91,6700,92,112,0.5789473684210527,20
insertionSort,3835_92,8800,92,112,0.5263157894736842,20
insertionSort,3835_93,7200,92,112,0.5263157894736842,20
insertionSort,3835_94,6000,92,112,0.42105263157894735,20
insertionSort,3835_95,7300,92,112,0.5263157894736842,20
insertionSort,3835_96,6800,92,112,0.47619047619047616,22
insertionSort,3835_97,9600,92,112,0.5,21
insertionSort,3835_98,7700,92,112,0.42105263157894735,20
insertionSort,3835_99,6300,92,112,0.47368421052631576,20
insertionSort,3835_100,13600,92,112,0.47368421052631576,20
insertionSort,4306_1,7600,92,112,0.5294117647058824,18
insertionSort,4306_2,6900,92,112,0.6470588235294118,18
insertionSort,4306_3,44500,92,112,0.4444444444444444,19
insertionSort,4306_4,9000,92,112,0.47058823529411764,18
insertionSort,4306_5,6400,92,112,0.4375,17
insertionSort,4306_6,9400,92,112,0.5263157894736842,20
insertionSort,4306_7,6300,92,112,0.47058823529411764,18
insertionSort,4306_8,7700,92,112,0.4117647058823529,18
insertionSort,4306_9,8300,92,112,0.6111111111111112,19
insertionSort,4306_10,7000,92,112,0.47368421052631576,20
insertionSort,4306_11,6100,92,112,0.4117647058823529,18
insertionSort,4306_12,6100,92,112,0.5,19
insertionSort,4306_13,6400,92,112,0.5555555555555556,19
insertionSort,4306_14,10800,92,112,0.4666666666666667,16
insertionSort,4306_15,7300,92,112,0.5789473684210527,20
insertionSort,4306_16,6300,92,112,0.5555555555555556,19
insertionSort,4306_17,11800,92,112,0.5,19
insertionSort,4306_18,6100,92,112,0.4444444444444444,19
insertionSort,4306_19,14300,92,112,0.5789473684210527,20
insertionSort,4306_20,6700,92,112,0.5882352941176471,18
insertionSort,4306_21,6800,92,112,0.47058823529411764,18
insertionSort,4306_22,7800,92,112,0.3888888888888889,19
insertionSort,4306_23,11700,92,112,0.4444444444444444,19
insertionSort,4306_24,6800,92,112,0.4117647058823529,18
insertionSort,4306_25,17300,92,112,0.5882352941176471,18
insertionSort,4306_26,15100,92,112,0.5,21
insertionSort,4306_27,10800,92,112,0.47058823529411764,18
insertionSort,4306_28,13800,92,112,0.5555555555555556,19
insertionSort,4306_29,6700,92,112,0.47058823529411764,18
insertionSort,4306_30,10200,92,112,0.47058823529411764,18
insertionSort,4306_31,7200,92,112,0.47058823529411764,18
insertionSort,4306_32,9500,92,112,0.5,17
insertionSort,4306_33,9400,92,112,0.5294117647058824,18
insertionSort,4306_34,6900,92,112,0.5294117647058824,18
insertionSort,4306_35,10200,92,112,0.5555555555555556,19
insertionSort,4306_36,6900,92,112,0.3888888888888889,19
insertionSort,4306_37,10800,92,112,0.5,19
insertionSort,4306_38,8900,92,112,0.4444444444444444,19
insertionSort,4306_39,6600,92,112,0.5294117647058824,18
insertionSort,4306_40,9500,92,112,0.5555555555555556,19
insertionSort,4306_41,6500,92,112,0.47368421052631576,20
insertionSort,4306_42,6800,92,112,0.55,21
insertionSort,4306_43,10300,92,112,0.5294117647058824,18
insertionSort,4306_44,6500,92,112,0.5625,17
insertionSort,4306_45,7000,92,112,0.5555555555555556,19
insertionSort,4306_46,7800,92,112,0.625,17
insertionSort,4306_47,6600,92,112,0.3888888888888889,19
insertionSort,4306_48,7400,92,112,0.5,21
insertionSort,4306_49,8200,92,112,0.47368421052631576,20
insertionSort,4306_50,6500,92,112,0.47058823529411764,18
insertionSort,4306_51,8200,92,112,0.4375,17
insertionSort,4306_52,11400,92,112,0.5555555555555556,19
insertionSort,4306_53,6400,92,112,0.4375,17
insertionSort,4306_54,8600,92,112,0.5,19
insertionSort,4306_55,6600,92,112,0.5555555555555556,19
insertionSort,4306_56,7100,92,112,0.5294117647058824,18
insertionSort,4306_57,6300,92,112,0.4666666666666667,16
insertionSort,4306_58,6300,92,112,0.5,19
insertionSort,4306_59,9000,92,112,0.6111111111111112,19
insertionSort,4306_60,7100,92,112,0.5555555555555556,19
insertionSort,4306_61,41100,92,112,0.5882352941176471,18
insertionSort,4306_62,7300,92,112,0.5294117647058824,18
insertionSort,4306_63,6000,92,112,0.4444444444444444,19
insertionSort,4306_64,9900,92,112,0.375,17
insertionSort,4306_65,6900,92,112,0.4117647058823529,18
insertionSort,4306_66,8000,92,112,0.375,17
insertionSort,4306_67,11000,92,112,0.42105263157894735,20
insertionSort,4306_68,10800,92,112,0.4375,17
insertionSort,4306_69,7400,92,112,0.6666666666666666,4
insertionSort,4306_70,6600,92,112,0.5263157894736842,20
insertionSort,4306_71,6800,92,112,0.5,19
insertionSort,4306_72,8200,92,112,0.5,19
insertionSort,4306_73,6900,92,112,0.5555555555555556,19
insertionSort,4306_74,9600,92,112,0.47368421052631576,20
insertionSort,4306_75,6800,92,112,0.5882352941176471,18
insertionSort,4306_76,6000,92,112,0.5555555555555556,19
insertionSort,4306_77,7500,92,112,0.5,19
insertionSort,4306_78,6900,92,112,0.5789473684210527,20
insertionSort,4306_79,13600,92,112,0.6111111111111112,19
insertionSort,4306_80,7900,92,112,0.5,19
insertionSort,4306_81,6900,92,112,0.5,19
insertionSort,4306_82,8200,92,112,0.631578947368421,20
insertionSort,4306_83,6600,92,112,0.625,17
insertionSort,4306_84,10700,92,112,0.35294117647058826,18
insertionSort,4306_85,9000,92,112,0.5,17
insertionSort,4306_86,6900,92,112,0.5,19
insertionSort,4306_87,10300,92,112,0.4444444444444444,19
insertionSort,4306_88,6700,92,112,0.5294117647058824,18
insertionSort,4306_89,6600,92,112,0.625,17
insertionSort,4306_90,9900,92,112,0.631578947368421,20
insertionSort,4306_91,7200,92,112,0.5,19
insertionSort,4306_92,6500,92,112,0.4444444444444444,19
insertionSort,4306_93,9400,92,112,0.5555555555555556,19
insertionSort,4306_94,6600,92,112,0.3888888888888889,19
insertionSort,4306_95,6300,92,112,0.5,17
insertionSort,4306_96,10900,92,112,0.6111111111111112,19
insertionSort,4306_97,7300,92,112,0.5555555555555556,19
insertionSort,4306_98,18800,92,112,0.5,17
insertionSort,4306_99,8000,92,112,0.6111111111111112,19
insertionSort,4306_100,6700,92,112,0.6111111111111112,19
insertionSort,5213_1,6500,92,112,0.5625,17
insertionSort,5213_2,7200,92,112,0.4117647058823529,18
insertionSort,5213_3,7800,92,112,0.625,17
insertionSort,5213_4,6600,92,112,0.4666666666666667,16
insertionSort,5213_5,9400,92,112,0.47058823529411764,18
insertionSort,5213_6,7500,92,112,0.47058823529411764,18
insertionSort,5213_7,6700,92,112,0.4444444444444444,19
insertionSort,5213_8,8800,92,112,0.4375,17
insertionSort,5213_9,7200,92,112,0.3888888888888889,19
insertionSort,5213_10,13300,92,112,0.47058823529411764,18
insertionSort,5213_11,6100,92,112,0.3333333333333333,19
insertionSort,5213_12,5900,92,112,0.5882352941176471,18
insertionSort,5213_13,16300,92,112,0.4117647058823529,18
insertionSort,5213_14,7400,92,112,0.5625,17
insertionSort,5213_15,6500,92,112,0.5882352941176471,18
insertionSort,5213_16,7000,92,112,0.5263157894736842,20
insertionSort,5213_17,6700,92,112,0.5263157894736842,20
insertionSort,5213_18,26400,92,112,0.4444444444444444,19
insertionSort,5213_19,6300,92,112,0.4117647058823529,18
insertionSort,5213_20,6900,92,112,0.47058823529411764,18
insertionSort,5213_21,7800,92,112,0.6,21
insertionSort,5213_22,7000,92,112,0.5294117647058824,18
insertionSort,5213_23,7100,92,112,0.5263157894736842,20
insertionSort,5213_24,7800,92,112,0.5294117647058824,18
