function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,4047_17,772939200,2205715,2658910,1,31
weasyprint_64,4047_18,820293400,2206575,2659590,1,31
weasyprint_63_1,4047_18,1889815200,2226529,2684145,1,31
weasyprint_64,4047_19,926156400,2207900,2661091,1,31
weasyprint_63_1,4047_19,795783200,2207404,2660659,1,31
weasyprint_64,4047_20,828822400,2207458,2660533,1,31
weasyprint_63_1,4047_20,742245300,2206441,2659577,1,31
weasyprint_64,4047_21,819472800,2206747,2663977,1,31
weasyprint_63_1,4047_21,820702200,2207227,2664516,1,31
weasyprint_64,4047_22,789765500,2206592,2663725,1,31
weasyprint_63_1,4047_22,758618100,2205836,2663084,1,31
weasyprint_64,4047_23,812627900,2206145,2663317,1,31
weasyprint_63_1,4047_23,762487000,2206417,2663534,1,31
weasyprint_64,4047_24,756545700,2206445,2663616,1,31
weasyprint_63_1,4047_24,825117500,2207169,2664340,1,31
weasyprint_64,4047_25,751988600,2205943,2658900,1,31
weasyprint_63_1,4047_25,968257200,2205702,2658718,1,31
weasyprint_64,4047_26,758869000,2206298,2659435,1,31
weasyprint_63_1,4047_26,842896700,2206592,2659725,1,31
weasyprint_64,4047_27,1953757500,2221819,2674963,1,31
weasyprint_63_1,4047_27,828338000,2210050,2663183,1,31
weasyprint_64,4047_28,759630700,2208712,2665947,1,31
weasyprint_63_1,4047_28,772252600,2207565,2664795,1,31
weasyprint_64,4047_29,950778100,2207007,2659964,1,31
weasyprint_63_1,4047_29,771193400,2206614,2659571,1,31
weasyprint_64,4047_30,919275900,2206314,2663504,1,31
weasyprint_63_1,4047_30,883193600,2206370,2663559,1,31
weasyprint_64,4047_31,853223000,2207024,2660043,1,31
weasyprint_63_1,4047_31,863927000,2206018,2659152,1,31
weasyprint_64,4047_32,957244400,2206663,2659797,1,31
weasyprint_63_1,4047_32,869569300,2206604,2659679,1,31
weasyprint_64,4047_33,819159400,2206275,2663521,1,31
weasyprint_63_1,4047_33,915157900,2206749,2663996,1,31
weasyprint_64,4047_34,906695600,2206604,2659742,1,31
weasyprint_63_1,4047_34,922173500,2206084,2659218,1,31
weasyprint_64,4047_35,963739300,2206686,2659937,1,31
weasyprint_63_1,4047_35,997579200,2207040,2660232,1,31
weasyprint_64,4047_36,1803246300,2222912,2676117,1,31
weasyprint_63_1,4047_36,855204900,2209573,2662765,1,31
weasyprint_64,4047_37,912832600,2206757,2659835,1,31
weasyprint_63_1,4047_37,865052200,2207288,2660303,1,31
weasyprint_64,4047_38,867798500,2206857,2664146,1,31
weasyprint_63_1,4047_38,863442400,2206722,2664011,1,31
weasyprint_64,4047_39,856012700,2206710,2663897,1,31
weasyprint_63_1,4047_39,875150200,2205624,2662811,1,31
weasyprint_64,4047_40,872239500,2206425,2659386,1,31
weasyprint_63_1,4047_40,822923800,2206207,2659225,1,31
weasyprint_64,4047_41,865006900,2206603,2659794,1,31
weasyprint_63_1,4047_41,883739300,2206740,2659931,1,31
weasyprint_64,4047_42,956793700,2206537,2663725,1,31
weasyprint_63_1,4047_42,908739800,2206404,2663533,1,31
weasyprint_64,4047_43,918161600,2206595,2659789,1,31
weasyprint_63_1,4047_43,808922200,2206418,2659549,1,31
weasyprint_64,4047_44,809347700,2206172,2663361,1,31
weasyprint_63_1,4047_44,821746200,2206218,2663347,1,31
weasyprint_64,4047_45,1858242300,2231246,2692633,1,31
weasyprint_63_1,4047_45,836590000,2207855,2664989,1,31
weasyprint_64,4047_46,778425000,2207250,2660502,1,31
weasyprint_63_1,4047_46,862963600,2206518,2659651,1,31
weasyprint_64,4047_47,863856400,2206552,2659804,1,31
weasyprint_63_1,4047_47,924330200,2206408,2659599,1,31
weasyprint_64,4047_48,892112900,2206891,2659912,1,31
weasyprint_63_1,4047_48,856983500,2206589,2659605,1,31
weasyprint_64,4047_49,908597800,2205940,2663170,1,31
weasyprint_63_1,4047_49,887385400,2205788,2663019,1,31
weasyprint_64,4047_50,943296400,2205992,2663179,1,31
weasyprint_63_1,4047_50,869676000,2206117,2663304,1,31
