function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,7766_32,222345800,240929,530621,38,0
weasyprint_64,7766_33,259014200,307380,605006,38,0
weasyprint_63_1,7766_33,255052300,307308,604934,38,0
weasyprint_64,7766_34,282667100,254875,552032,38,0
weasyprint_63_1,7766_34,246438200,248567,542416,38,0
weasyprint_64,7766_35,234317800,281033,577144,38,0
weasyprint_63_1,7766_35,263919100,280809,577144,38,0
weasyprint_64,7766_36,239844200,267339,561370,38,0
weasyprint_63_1,7766_36,244354100,278823,575594,38,0
weasyprint_64,7766_37,260144700,301461,600591,38,0
weasyprint_63_1,7766_37,276131200,280413,578863,38,0
weasyprint_64,7766_38,207811200,399280,451238,38,0
weasyprint_63_1,7766_38,235603400,402712,454670,38,0
weasyprint_64,7766_39,226145200,227023,517648,38,0
weasyprint_63_1,7766_39,232980900,225923,514960,38,0
weasyprint_64,7766_40,228889600,255999,552292,38,0
weasyprint_63_1,7766_40,242568700,255999,552292,38,0
weasyprint_64,7766_41,272696100,274779,571378,38,0
weasyprint_63_1,7766_41,240378200,267879,562154,38,0
weasyprint_64,7766_42,229864700,229582,522714,38,0
weasyprint_63_1,7766_42,224503900,229582,522714,38,0
weasyprint_64,7766_43,305754100,286751,583883,38,0
weasyprint_63_1,7766_43,263467000,296067,595307,38,0
weasyprint_64,7766_44,270871400,324799,622869,38,0
weasyprint_63_1,7766_44,274090100,303191,600637,38,0
weasyprint_64,7766_45,233228300,228344,521591,38,0
weasyprint_63_1,7766_45,232584500,229780,523031,38,0
weasyprint_64,7766_46,231886500,229509,522594,38,0
weasyprint_63_1,7766_46,226658100,246677,540682,38,0
weasyprint_64,7766_47,271453800,273147,571627,38,0
weasyprint_63_1,7766_47,260433200,273143,571627,38,0
weasyprint_64,7766_48,259836000,227158,525745,38,0
weasyprint_63_1,7766_48,222210300,220382,515217,38,0
weasyprint_64,7766_49,305543400,223874,518619,38,0
weasyprint_63_1,7766_49,232063300,223870,518619,38,0
weasyprint_64,7766_50,216698200,244494,537943,38,0
weasyprint_63_1,7766_50,221798700,255974,552167,38,0
