function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,5724_25,340095200,656298,868681,12,6
weasyprint_63_1,5724_25,357386200,629314,842346,12,6
weasyprint_64,5724_26,332543400,584984,800467,12,6
weasyprint_63_1,5724_26,353117300,631210,848641,12,6
weasyprint_64,5724_27,353475800,684756,859172,4,8
weasyprint_63_1,5724_27,328326200,604183,778360,4,8
weasyprint_64,5724_28,318592500,528044,756386,13,6
weasyprint_63_1,5724_28,318189500,564321,794063,13,6
weasyprint_64,5724_29,308212400,596461,801532,11,6
weasyprint_63_1,5724_29,306175200,593821,797840,11,6
weasyprint_64,5724_30,356478100,656271,889914,14,6
weasyprint_63_1,5724_30,355292000,627266,861557,14,6
weasyprint_64,5724_31,316687400,585191,822117,14,6
weasyprint_63_1,5724_31,322521800,632464,871962,14,6
weasyprint_64,5724_32,388959500,828204,1005014,1,9
weasyprint_63_1,5724_32,352901600,730466,903471,1,9
weasyprint_64,5724_33,300381400,489061,729190,18,5
weasyprint_63_1,5724_33,284035300,498669,738542,18,5
weasyprint_64,5724_34,354440800,695094,886699,5,8
weasyprint_63_1,5724_34,348029600,739092,930045,5,8
weasyprint_64,5724_35,319802000,656078,855459,12,6
weasyprint_63_1,5724_35,310944800,594417,790186,12,6
weasyprint_64,5724_36,256419600,333033,602185,26,3
weasyprint_63_1,5724_36,249185200,363952,635368,26,3
weasyprint_64,5724_37,290854300,530868,746703,20,4
weasyprint_63_1,5724_37,324006100,498617,715288,20,4
weasyprint_64,5724_38,315569500,332881,594388,25,3
weasyprint_63_1,5724_38,257303700,332324,593831,25,3
weasyprint_64,5724_39,363645600,531834,805369,21,4
weasyprint_63_1,5724_39,315306400,520708,802847,21,4
weasyprint_64,5724_40,362591100,781006,970518,2,9
weasyprint_63_1,5724_40,413474400,893733,1084822,2,9
weasyprint_64,5724_41,325785600,718578,902533,4,8
weasyprint_63_1,5724_41,304046100,709137,893111,4,8
weasyprint_64,5724_42,342179900,716734,922958,7,7
weasyprint_63_1,5724_42,338432500,666574,871298,7,7
weasyprint_64,5724_43,302488500,642154,845983,8,7
weasyprint_63_1,5724_43,331800000,716964,923069,8,7
weasyprint_64,5724_44,342079100,552014,796609,17,5
weasyprint_63_1,5724_44,297148300,529853,771456,17,5
weasyprint_64,5724_45,329194300,693117,870876,8,7
weasyprint_63_1,5724_45,282504900,715538,894389,8,7
weasyprint_64,5724_46,260353500,337084,596659,25,3
weasyprint_63_1,5724_46,241810100,331908,589523,25,3
weasyprint_64,5724_47,170844300,277656,369187,1,2
weasyprint_63_1,5724_47,151590700,308121,399588,1,2
weasyprint_64,5724_48,294794200,624550,820767,8,7
weasyprint_63_1,5724_48,278217300,550871,746864,8,7
weasyprint_64,5724_49,315502800,671801,854586,7,7
weasyprint_63_1,5724_49,282406300,715519,900396,7,7
weasyprint_64,5724_50,280194500,425546,685019,23,3
weasyprint_63_1,5724_50,286160200,424213,680274,23,3
