function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,3787_39,287960700,292211,587252,38,0
weasyprint_64,3787_40,270058400,275251,570049,38,0
weasyprint_63_1,3787_40,281106500,290259,585337,38,0
weasyprint_64,3787_41,249163400,250289,540454,38,0
weasyprint_63_1,3787_41,250335000,226005,517518,38,0
weasyprint_64,3787_42,259023200,226035,520726,38,0
weasyprint_63_1,3787_42,254889500,229635,524326,38,0
weasyprint_64,3787_43,294795900,275036,569701,38,0
weasyprint_63_1,3787_43,348023100,290048,584989,38,0
weasyprint_64,3787_44,217556700,413037,464579,38,0
weasyprint_63_1,3787_44,210003200,417909,469451,38,0
weasyprint_64,3787_45,279792800,267627,561665,38,0
weasyprint_63_1,3787_45,332703200,254351,548217,38,0
weasyprint_64,3787_46,463297600,286676,581352,38,0
weasyprint_63_1,3787_46,395011800,286524,581352,38,0
weasyprint_64,3787_47,286907500,261713,555698,38,0
weasyprint_63_1,3787_47,280632000,273189,569922,38,0
weasyprint_64,3787_48,317140200,301548,600613,38,0
weasyprint_63_1,3787_48,283472600,280504,578885,38,0
weasyprint_64,3787_49,254661700,256436,550455,38,0
weasyprint_63_1,3787_49,261579600,258100,551895,38,0
weasyprint_64,3787_50,265408500,252119,545776,38,0
weasyprint_63_1,3787_50,267065300,268907,563864,38,0
