function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,initial_1_24,424511300,892454,1182865,12,11
weasyprint_64,initial_1_25,440604300,910244,1195025,12,11
weasyprint_63_1,initial_1_25,434438000,907844,1192240,12,11
weasyprint_64,initial_1_26,429282300,893643,1201054,12,11
weasyprint_63_1,initial_1_26,446042700,923981,1231268,12,11
weasyprint_64,initial_1_27,398787600,874291,1147138,12,11
weasyprint_63_1,initial_1_27,442086200,952001,1222984,12,11
weasyprint_64,initial_1_28,440032900,848740,1133365,12,11
weasyprint_63_1,initial_1_28,430432000,964136,1249829,12,11
weasyprint_64,initial_1_29,438933000,856351,1147546,12,11
weasyprint_63_1,initial_1_29,462629800,949919,1241209,12,11
weasyprint_64,initial_1_30,475149500,856808,1126695,12,11
weasyprint_63_1,initial_1_30,429832000,949598,1219639,12,11
weasyprint_64,initial_1_31,399511200,864947,1125046,12,11
weasyprint_63_1,initial_1_31,414322800,939435,1207542,12,11
weasyprint_64,initial_1_32,416264200,890276,1167235,12,11
weasyprint_63_1,initial_1_32,411363000,910186,1188797,12,11
weasyprint_64,initial_1_33,423897900,908891,1181614,12,11
weasyprint_63_1,initial_1_33,419144300,890914,1164085,12,11
weasyprint_64,initial_1_34,437599500,927636,1196457,12,11
weasyprint_63_1,initial_1_34,415366300,870809,1139882,12,11
weasyprint_64,initial_1_35,463502700,963501,1216194,12,11
weasyprint_63_1,initial_1_35,416772500,856788,1109314,12,11
weasyprint_64,initial_1_36,407215900,949425,1223338,12,11
weasyprint_63_1,initial_1_36,422877300,863987,1129352,12,11
weasyprint_64,initial_1_37,420148900,939378,1207794,12,11
weasyprint_63_1,initial_1_37,427474000,889615,1155520,12,11
weasyprint_64,initial_1_38,432998700,908608,1175975,12,11
weasyprint_63_1,initial_1_38,405161100,927560,1194687,12,11
weasyprint_64,initial_1_39,421434000,871221,1155907,12,11
weasyprint_63_1,initial_1_39,414047500,950790,1234621,12,11
weasyprint_64,initial_1_40,429321500,849132,1124059,12,11
weasyprint_63_1,initial_1_40,435415200,964121,1240151,12,11
weasyprint_64,initial_1_41,413069800,857473,1137182,12,11
weasyprint_63_1,initial_1_41,432154200,951060,1230797,12,11
weasyprint_64,initial_1_42,451117900,866601,1148223,12,11
weasyprint_63_1,initial_1_42,446663900,940330,1231641,12,11
weasyprint_64,initial_1_43,560403000,876571,1147426,12,11
weasyprint_63_1,initial_1_43,465175800,925624,1198878,12,11
weasyprint_64,initial_1_44,1092475300,916320,1183872,12,11
weasyprint_63_1,initial_1_44,420598300,968841,1238861,12,11
weasyprint_64,initial_1_45,398531400,891836,1163238,12,11
weasyprint_63_1,initial_1_45,402181100,911647,1184712,12,11
weasyprint_64,initial_1_46,423247600,909512,1188127,12,11
weasyprint_63_1,initial_1_46,461569600,892729,1171676,12,11
weasyprint_64,initial_1_47,454022500,926282,1222344,12,11
weasyprint_63_1,initial_1_47,442569700,876071,1172546,12,11
weasyprint_64,initial_1_48,435489100,952006,1235963,12,11
weasyprint_63_1,initial_1_48,396933500,850679,1135260,12,11
weasyprint_64,initial_1_49,456305700,965102,1268211,12,11
weasyprint_63_1,initial_1_49,437822000,860023,1162864,12,11
weasyprint_64,initial_1_50,421288000,949727,1242565,12,11
weasyprint_63_1,initial_1_50,414790500,857248,1149999,12,11
