function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,7933_33,867521500,2206025,2659220,1,31
weasyprint_64,7933_34,875425700,2207318,2664489,1,31
weasyprint_63_1,7933_34,785393300,2206641,2663812,1,31
weasyprint_64,7933_35,827820200,2206715,2659789,1,31
weasyprint_63_1,7933_35,829096900,2206399,2659536,1,31
weasyprint_64,7933_36,833897700,2206398,2663686,1,31
weasyprint_63_1,7933_36,858809400,2205809,2663098,1,31
weasyprint_64,7933_37,753932000,2206201,2659392,1,31
weasyprint_63_1,7933_37,840176900,2206671,2659981,1,31
weasyprint_64,7933_38,2141372300,2221570,2674655,1,31
weasyprint_63_1,7933_38,834808200,2211169,2664306,1,31
weasyprint_64,7933_39,797350600,2208301,2665433,1,31
weasyprint_63_1,7933_39,837525600,2206737,2663926,1,31
weasyprint_64,7933_40,745701900,2207023,2660041,1,31
weasyprint_63_1,7933_40,836091200,2206390,2659351,1,31
weasyprint_64,7933_41,888814800,2206902,2659919,1,31
weasyprint_63_1,7933_41,861503700,2206737,2659754,1,31
weasyprint_64,7933_42,967694400,2206487,2663658,1,31
weasyprint_63_1,7933_42,887893600,2206672,2663902,1,31
weasyprint_64,7933_43,832497500,2206506,2659756,1,31
weasyprint_63_1,7933_43,825123100,2206068,2659263,1,31
weasyprint_64,7933_44,851836200,2206249,2659381,1,31
weasyprint_63_1,7933_44,866407600,2205843,2658975,1,31
weasyprint_64,7933_45,853388200,2206450,2663697,1,31
weasyprint_63_1,7933_45,881034200,2206318,2663447,1,31
weasyprint_64,7933_46,762573500,2206514,2659712,1,31
weasyprint_63_1,7933_46,762097700,2206035,2659168,1,31
weasyprint_64,7933_47,831341200,2206451,2663681,1,31
weasyprint_63_1,7933_47,2113495300,2228263,2690035,1,31
weasyprint_64,7933_48,943591000,2207959,2661034,1,31
weasyprint_63_1,7933_48,796282700,2207567,2660582,1,31
weasyprint_64,7933_49,821356400,2207296,2664588,1,31
weasyprint_63_1,7933_49,798776000,2206382,2663670,1,31
weasyprint_64,7933_50,838111400,2206639,2659772,1,31
weasyprint_63_1,7933_50,861726500,2205497,2658690,1,31
