function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,1834_44,250790100,274583,571865,42,0
weasyprint_64,1834_45,278375000,295848,593314,42,0
weasyprint_63_1,1834_45,285807400,272072,569482,42,0
weasyprint_64,1834_46,248887600,254349,550000,42,0
weasyprint_63_1,1834_46,257116600,258169,553600,42,0
weasyprint_64,1834_47,260415400,280713,577184,42,0
weasyprint_63_1,1834_47,293139700,295657,592472,42,0
weasyprint_64,1834_48,240001200,261769,559907,42,0
weasyprint_63_1,1834_48,239909400,261765,559907,42,0
weasyprint_64,1834_49,358352900,343009,641803,42,0
weasyprint_63_1,1834_49,273914300,336117,632579,42,0
weasyprint_64,1834_50,265935400,292046,588829,42,0
weasyprint_63_1,1834_50,268675900,292046,588829,42,0
