function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2299_17,822352200,2206643,2659604,1,31
weasyprint_63_1,2299_17,977852800,2206431,2659388,1,31
weasyprint_64,2299_18,845355100,2206150,2663498,1,31
weasyprint_63_1,2299_18,2008701900,2225008,2682249,1,31
weasyprint_64,2299_19,862039800,2209962,2667196,1,31
weasyprint_63_1,2299_19,773054700,2207638,2664811,1,31
weasyprint_64,2299_20,951317500,2206582,2659600,1,31
weasyprint_63_1,2299_20,961103800,2207061,2660082,1,31
weasyprint_64,2299_21,855979700,2206491,2659800,1,31
weasyprint_63_1,2299_21,821445900,2207089,2660338,1,31
weasyprint_64,2299_22,800896700,2205865,2659056,1,31
weasyprint_63_1,2299_22,832526400,2206589,2659839,1,31
weasyprint_64,2299_23,887370900,2206357,2663608,1,31
weasyprint_63_1,2299_23,833493700,2206901,2664207,1,31
weasyprint_64,2299_24,853332900,2206550,2659743,1,31
weasyprint_63_1,2299_24,904452100,2206249,2659324,1,31
weasyprint_64,2299_25,879842100,2205853,2659044,1,31
weasyprint_63_1,2299_25,813278500,2206426,2659563,1,31
weasyprint_64,2299_26,780144500,2206816,2663989,1,31
weasyprint_63_1,2299_26,768452800,2206511,2663683,1,31
weasyprint_64,2299_27,812637600,2206551,2663838,1,31
weasyprint_63_1,2299_27,1982741700,2222543,2679842,1,31
weasyprint_64,2299_28,780308200,2210997,2668189,1,31
weasyprint_63_1,2299_28,783321600,2207504,2664633,1,31
weasyprint_64,2299_29,808552000,2207684,2660700,1,31
weasyprint_63_1,2299_29,781734000,2205723,2658741,1,31
weasyprint_64,2299_30,782232500,2206749,2663943,1,31
weasyprint_63_1,2299_30,812856700,2206076,2663205,1,31
weasyprint_64,2299_31,769429600,2207092,2664264,1,31
weasyprint_63_1,2299_31,809209000,2206867,2663980,1,31
weasyprint_64,2299_32,769258700,2206756,2659889,1,31
weasyprint_63_1,2299_32,752939300,2206225,2659413,1,31
weasyprint_64,2299_33,846799200,2206334,2659465,1,31
weasyprint_63_1,2299_33,819599700,2206472,2659662,1,31
weasyprint_64,2299_34,819967400,2206240,2659261,1,31
weasyprint_63_1,2299_34,903033600,2205831,2658847,1,31
weasyprint_64,2299_35,836998700,2206166,2663455,1,31
weasyprint_63_1,2299_35,871857900,2206165,2663455,1,31
weasyprint_64,2299_36,854594400,2206215,2659291,1,31
weasyprint_63_1,2299_36,1994786900,2218927,2671897,1,31
weasyprint_64,2299_37,877437700,2212919,2665998,1,31
weasyprint_63_1,2299_37,884864600,2208328,2661402,1,31
weasyprint_64,2299_38,898101700,2206516,2663689,1,31
weasyprint_63_1,2299_38,1009286100,2207956,2665069,1,31
weasyprint_64,2299_39,811086700,2206328,2663514,1,31
weasyprint_63_1,2299_39,988152900,2207562,2664748,1,31
weasyprint_64,2299_40,943458900,2206643,2659895,1,31
weasyprint_63_1,2299_40,1008535900,2206447,2659639,1,31
weasyprint_64,2299_41,934724000,2206296,2659492,1,31
weasyprint_63_1,2299_41,883882100,2207074,2660207,1,31
weasyprint_64,2299_42,791831900,2206561,2659576,1,31
weasyprint_63_1,2299_42,851319600,2206264,2659398,1,31
weasyprint_64,2299_43,837967100,2206289,2659305,1,31
weasyprint_63_1,2299_43,859924800,2206297,2659317,1,31
weasyprint_64,2299_44,887382900,2206147,2663378,1,31
weasyprint_63_1,2299_44,886935700,2206025,2663196,1,31
weasyprint_64,2299_45,869000700,2205826,2658960,1,31
weasyprint_63_1,2299_45,819199800,2207041,2660175,1,31
weasyprint_64,2299_46,1903625000,2224745,2677712,1,31
weasyprint_63_1,2299_46,916918000,2209107,2662122,1,31
weasyprint_64,2299_47,857160200,2207325,2660341,1,31
weasyprint_63_1,2299_47,831867000,2207375,2660332,1,31
weasyprint_64,2299_48,884713900,2206525,2659600,1,31
weasyprint_63_1,2299_48,789933800,2206598,2659733,1,31
weasyprint_64,2299_49,846805000,2206239,2659258,1,31
weasyprint_63_1,2299_49,781280300,2206301,2659316,1,31
weasyprint_64,2299_50,810423500,2206892,2664021,1,31
weasyprint_63_1,2299_50,851393200,2206474,2663663,1,31
