function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,5736_35,268566700,258016,553773,38,0
weasyprint_63_1,5736_35,262979800,272388,569061,38,0
weasyprint_64,5736_36,254575500,261759,558150,38,0
weasyprint_63_1,5736_36,272682800,261759,558150,38,0
weasyprint_64,5736_37,308656000,237984,534987,38,0
weasyprint_63_1,5736_37,294235300,231668,525035,38,0
weasyprint_64,5736_38,262141000,229518,522643,38,0
weasyprint_63_1,5736_38,236777900,229518,522643,38,0
weasyprint_64,5736_39,344802300,643781,873758,13,6
weasyprint_63_1,5736_39,364489300,656857,886590,13,6
weasyprint_64,5736_40,264198600,243267,539176,38,0
weasyprint_63_1,5736_40,240111000,240415,533992,38,0
weasyprint_64,5736_41,273856500,263691,559490,38,0
weasyprint_63_1,5736_41,290874500,263635,559490,38,0
weasyprint_64,5736_42,324632800,299431,597226,38,0
weasyprint_63_1,5736_42,315514800,307091,606410,38,0
weasyprint_64,5736_43,313213800,266537,563967,38,0
weasyprint_63_1,5736_43,258313200,260225,554575,38,0
weasyprint_64,5736_44,261383000,235471,530564,38,0
weasyprint_63_1,5736_44,264359500,235475,530564,38,0
weasyprint_64,5736_45,265620300,244485,537887,38,0
weasyprint_63_1,5736_45,259179000,255965,552111,38,0
weasyprint_64,5736_46,270253900,267310,563822,38,0
weasyprint_63_1,5736_46,276209000,243530,540550,38,0
weasyprint_64,5736_47,243596300,231684,526693,38,0
weasyprint_63_1,5736_47,244439700,235284,530293,38,0
weasyprint_64,5736_48,266184500,252290,547730,38,0
weasyprint_63_1,5736_48,254488800,266914,563018,38,0
weasyprint_64,5736_49,255061900,284596,581665,38,0
weasyprint_63_1,5736_49,286714600,284596,581665,38,0
weasyprint_64,5736_50,277684100,307261,604984,38,0
weasyprint_63_1,5736_50,321099700,286225,583256,38,0
