function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,8638_30,796987300,2206865,2664053,1,31
weasyprint_64,8638_31,872211700,2206593,2663726,1,31
weasyprint_63_1,8638_31,885652500,2207155,2664284,1,31
weasyprint_64,8638_32,812127400,2206383,2659399,1,31
weasyprint_63_1,8638_32,877349800,2206294,2659310,1,31
weasyprint_64,8638_33,786664000,2206332,2659347,1,31
weasyprint_63_1,8638_33,802731100,2206808,2659948,1,31
weasyprint_64,8638_34,880062400,2206168,2663297,1,31
weasyprint_63_1,8638_34,902708800,2207491,2664679,1,31
weasyprint_64,8638_35,837682500,2206202,2659217,1,31
weasyprint_63_1,8638_35,835418000,2206441,2659515,1,31
weasyprint_64,8638_36,856888400,2206397,2659536,1,31
weasyprint_63_1,8638_36,901669200,2206706,2659721,1,31
weasyprint_64,8638_37,858508400,2205766,2658897,1,31
weasyprint_63_1,8638_37,1861558600,2220697,2673780,1,31
weasyprint_64,8638_38,830161100,2211568,2664760,1,31
weasyprint_63_1,8638_38,968162300,2208015,2661148,1,31
weasyprint_64,8638_39,828159800,2207106,2660365,1,31
weasyprint_63_1,8638_39,827024600,2206734,2659927,1,31
weasyprint_64,8638_40,957262700,2206678,2659695,1,31
weasyprint_63_1,8638_40,842457700,2206015,2658972,1,31
weasyprint_64,8638_41,841030400,2207092,2664264,1,31
weasyprint_63_1,8638_41,831034200,2206959,2664136,1,31
weasyprint_64,8638_42,812136200,2206476,2659491,1,31
weasyprint_63_1,8638_42,853571100,2206446,2659520,1,31
weasyprint_64,8638_43,739809800,2206803,2659995,1,31
weasyprint_63_1,8638_43,778970300,2206865,2660061,1,31
weasyprint_64,8638_44,893860600,2206444,2659577,1,31
weasyprint_63_1,8638_44,905932200,2205909,2659103,1,31
weasyprint_64,8638_45,884985000,2206298,2659316,1,31
weasyprint_63_1,8638_45,860967500,2206812,2659828,1,31
weasyprint_64,8638_46,869840100,2206851,2659867,1,31
weasyprint_63_1,8638_46,814907500,2206201,2659223,1,31
weasyprint_64,8638_47,2079457900,2224827,2681969,1,31
weasyprint_63_1,8638_47,831339700,2208984,2666232,1,31
weasyprint_64,8638_48,805626800,2207104,2660119,1,31
weasyprint_63_1,8638_48,798936800,2207465,2660540,1,31
weasyprint_64,8638_49,871078000,2206843,2660038,1,31
weasyprint_63_1,8638_49,859387200,2207036,2660286,1,31
weasyprint_64,8638_50,846597000,2206857,2664103,1,31
weasyprint_63_1,8638_50,871474600,2206410,2663597,1,31
