function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2898_19,290521600,269258,565761,38,0
weasyprint_63_1,2898_19,276174700,262366,556537,38,0
weasyprint_64,2898_20,268605800,246926,542514,38,0
weasyprint_63_1,2898_20,253595500,247038,542514,38,0
weasyprint_64,2898_21,266109700,292072,589619,38,0
weasyprint_63_1,2898_21,261927100,301660,601043,38,0
weasyprint_64,2898_22,275974400,267474,565758,38,0
weasyprint_63_1,2898_22,286380100,246498,544030,38,0
weasyprint_64,2898_23,252275400,279255,575629,38,0
weasyprint_63_1,2898_23,242535200,280699,577069,38,0
weasyprint_64,2898_24,252135900,241071,534672,38,0
weasyprint_63_1,2898_24,232701900,258175,552760,38,0
weasyprint_64,2898_25,225329300,250397,548198,38,0
weasyprint_63_1,2898_25,246707700,227089,525614,38,0
weasyprint_64,2898_26,351697000,231714,526864,38,0
weasyprint_63_1,2898_26,363730100,235314,530464,38,0
weasyprint_64,2898_27,431071700,274962,569575,38,0
weasyprint_63_1,2898_27,343143600,289966,584863,38,0
weasyprint_64,2898_28,240879800,261761,558076,38,0
weasyprint_63_1,2898_28,255262400,261765,558076,38,0
weasyprint_64,2898_29,262692900,244117,542704,38,0
weasyprint_63_1,2898_29,240571300,237341,532512,38,0
weasyprint_64,2898_30,241863900,252201,546023,38,0
weasyprint_63_1,2898_30,247866700,252369,546023,38,0
weasyprint_64,2898_31,242694100,255935,549782,38,0
weasyprint_63_1,2898_31,245134500,267411,564006,38,0
weasyprint_64,2898_32,220546500,421225,473254,38,0
weasyprint_63_1,2898_32,233944000,415729,467966,38,0
weasyprint_64,2898_33,242106600,257815,553791,38,0
weasyprint_63_1,2898_33,241513600,263843,559727,38,0
weasyprint_64,2898_34,237577100,252347,546253,38,0
weasyprint_63_1,2898_34,263007200,259907,553589,38,0
weasyprint_64,2898_35,293533600,278817,577534,38,0
weasyprint_63_1,2898_35,262802600,278813,577534,38,0
weasyprint_64,2898_36,317277500,320417,618456,38,0
weasyprint_63_1,2898_36,282772000,313521,609232,38,0
weasyprint_64,2898_37,241441900,223765,518372,38,0
weasyprint_63_1,2898_37,344874800,223761,518372,38,0
weasyprint_64,2898_38,241752400,292202,589410,38,0
weasyprint_63_1,2898_38,279191200,301526,600834,38,0
weasyprint_64,2898_39,280229800,278901,577358,38,0
weasyprint_63_1,2898_39,4109744900,272377,569926,38,0
weasyprint_64,2898_40,253493100,256260,553955,38,0
weasyprint_63_1,2898_40,235936100,256108,553803,38,0
weasyprint_64,2898_41,280583000,285160,582179,38,0
weasyprint_63_1,2898_41,249460300,285020,582035,38,0
weasyprint_64,2898_42,235532500,267720,564318,38,0
weasyprint_63_1,2898_42,244262700,244040,540998,38,0
weasyprint_64,2898_43,234589400,237343,532479,38,0
weasyprint_63_1,2898_43,225083100,240943,536079,38,0
weasyprint_64,2898_44,235179700,393493,445256,38,0
weasyprint_63_1,2898_44,192524500,395485,447248,38,0
weasyprint_64,2898_45,243106800,281655,581874,38,0
weasyprint_63_1,2898_45,252872100,279255,577730,38,0
weasyprint_64,2898_46,230337700,273208,571432,38,0
weasyprint_63_1,2898_46,274558300,252156,549488,38,0
weasyprint_64,2898_47,252590100,228105,521260,38,0
weasyprint_63_1,2898_47,277808200,229545,522700,38,0
weasyprint_64,2898_48,249191500,240928,536006,38,0
weasyprint_63_1,2898_48,243185800,258084,554150,38,0
weasyprint_64,2898_49,273374300,290315,588984,38,0
weasyprint_63_1,2898_49,250964200,290179,588848,38,0
weasyprint_64,2898_50,277289300,227086,523996,38,0
weasyprint_63_1,2898_50,214682400,220434,513628,38,0
