function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,3246_27,251200800,251816,545915,38,0
weasyprint_63_1,3246_27,261624700,258032,552171,38,0
weasyprint_64,3246_28,225939700,241109,534374,38,0
weasyprint_63_1,3246_28,271178700,248505,541710,38,0
weasyprint_64,3246_29,274517700,289996,587128,38,0
weasyprint_63_1,3246_29,266564300,289996,587128,38,0
weasyprint_64,3246_30,261890300,266372,563699,38,0
weasyprint_63_1,3246_30,248327400,260064,554307,38,0
weasyprint_64,3246_31,246210900,240823,534180,38,0
weasyprint_63_1,3246_31,230707800,240823,534180,38,0
weasyprint_64,3246_32,273563300,256017,551650,38,0
weasyprint_63_1,3246_32,259305400,267565,565874,38,0
weasyprint_64,3246_33,250251600,418760,470514,38,0
weasyprint_63_1,3246_33,233069500,413272,465346,38,0
weasyprint_64,3246_34,237119700,234781,529974,38,0
weasyprint_63_1,3246_34,234523800,241169,536230,38,0
weasyprint_64,3246_35,253173100,241203,534474,38,0
weasyprint_63_1,3246_35,237654800,248595,541810,38,0
weasyprint_64,3246_36,239967200,261669,559589,38,0
weasyprint_63_1,3246_36,246198500,261669,559589,38,0
weasyprint_64,3246_37,271249000,261779,559899,38,0
weasyprint_63_1,3246_37,266393700,240799,538171,38,0
weasyprint_64,3246_38,200517400,392242,444061,38,0
weasyprint_63_1,3246_38,202623700,395674,447493,38,0
weasyprint_64,3246_39,223188200,409222,461215,38,0
weasyprint_63_1,3246_39,213774600,406530,458527,38,0
weasyprint_64,3246_40,238391300,256573,554957,38,0
weasyprint_63_1,3246_40,236705700,267461,563989,38,0
weasyprint_64,3246_41,267171400,263555,561395,38,0
weasyprint_63_1,3246_41,294275000,256599,552171,38,0
weasyprint_64,3246_42,259540200,223992,512784,38,0
weasyprint_63_1,3246_42,261804400,223712,512784,38,0
weasyprint_64,3246_43,252392800,263782,560035,38,0
weasyprint_63_1,3246_43,245164500,273098,571459,38,0
weasyprint_64,3246_44,240860700,256176,553970,38,0
weasyprint_63_1,3246_44,279704400,232864,531274,38,0
weasyprint_64,3246_45,247578200,231585,526572,38,0
weasyprint_63_1,3246_45,246623000,235181,530172,38,0
weasyprint_64,3246_46,232995300,246576,540222,38,0
weasyprint_63_1,3246_46,248906600,261328,555510,38,0
weasyprint_64,3246_47,260796700,278714,575615,38,0
weasyprint_63_1,3246_47,249029000,278714,575615,38,0
weasyprint_64,3246_48,239410200,267432,564019,38,0
weasyprint_63_1,3246_48,255604500,246400,542291,38,0
weasyprint_64,3246_49,259487500,245160,539025,38,0
weasyprint_63_1,3246_49,232613400,246716,540465,38,0
weasyprint_64,3246_50,252303700,246729,541794,38,0
weasyprint_63_1,3246_50,252536200,263673,559882,38,0
