function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,7777_34,306104200,309305,604796,42,0
weasyprint_64,7777_35,275096000,273219,567685,42,0
weasyprint_63_1,7777_35,288889400,284695,581909,42,0
weasyprint_64,7777_36,335091000,294699,592165,42,0
weasyprint_63_1,7777_36,266422000,288387,583333,42,0
weasyprint_64,7777_37,270787000,303402,598814,42,0
weasyprint_63_1,7777_37,312481400,303398,598814,42,0
weasyprint_64,7777_38,290634200,295741,590757,42,0
weasyprint_63_1,7777_38,258745900,307221,604981,42,0
weasyprint_64,7777_39,309224700,255218,552446,42,0
weasyprint_63_1,7777_39,303283500,248902,542830,42,0
weasyprint_64,7777_40,302861800,292374,588875,42,0
weasyprint_63_1,7777_40,304137600,292154,588875,42,0
weasyprint_64,7777_41,281070500,261654,557336,42,0
weasyprint_63_1,7777_41,304550300,273198,571560,42,0
weasyprint_64,7777_42,266925900,290286,589240,42,0
weasyprint_63_1,7777_42,300152600,269314,567512,42,0
weasyprint_64,7777_43,275956700,273554,569678,42,0
weasyprint_63_1,7777_43,297045100,274994,571118,42,0
weasyprint_64,7777_44,282740600,292101,588879,42,0
weasyprint_63_1,7777_44,281873000,309265,606967,42,0
weasyprint_64,7777_45,308811900,307304,606673,42,0
weasyprint_63_1,7777_45,329445300,286328,584945,42,0
weasyprint_64,7777_46,323538800,245097,540399,42,0
weasyprint_63_1,7777_46,264414700,246645,541839,42,0
weasyprint_64,7777_47,260564000,292253,588796,42,0
weasyprint_63_1,7777_47,276359300,309329,606884,42,0
weasyprint_64,7777_48,290038900,284570,583229,42,0
weasyprint_63_1,7777_48,295952600,284570,583229,42,0
weasyprint_64,7777_49,347261400,326413,626182,42,0
weasyprint_63_1,7777_49,322210600,319033,616526,42,0
weasyprint_64,7777_50,278323100,291996,587163,42,0
weasyprint_63_1,7777_50,269249400,291996,587163,42,0
