function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,1642_33,7490400,332,7291,29,22
re_match,1642_34,10001800,804,8824,29,19
re_match,1642_35,7465600,388,8305,29,20
re_match,1642_36,5110400,92,4258,29,16
re_match,1642_37,4807400,332,7392,29,10
re_match,1642_38,11222000,1222,6602,29,23
re_match,2330_1,7791500,92,4574,34,21
re_match,2330_2,10156700,1602,7862,23,21
re_match,2330_3,13554800,1515,7999,25,21
re_match,2330_4,9619600,1692,8968,33,21
re_match,2330_5,7236500,92,5421,20,21
re_match,2330_6,4391500,92,4600,28,21
re_match,2330_7,5825800,92,6809,20,21
re_match,2330_8,10075700,1441,7973,22,21
re_match,2330_9,5201100,452,7906,13,21
re_match,2330_10,5437900,452,7906,13,21
re_match,2330_11,9189600,452,8416,34,21
re_match,2330_12,10396800,332,11658,23,21
re_match,2330_13,8777300,92,4188,20,21
re_match,2330_14,11751500,6312,7426,18,21
re_match,2330_15,9225800,92,4747,24,21
re_match,2330_16,7861900,1523,8015,35,21
re_match,2330_17,10202800,1401,8389,29,21
re_match,2330_18,5244600,212,11321,29,21
re_match,2330_19,4915100,92,4575,34,21
re_match,2330_20,5910700,92,4575,34,21
re_match,2330_21,11439300,1906,9678,36,21
re_match,2330_22,8624400,1425,7205,19,21
re_match,2330_23,5162700,332,7178,21,21
re_match,2330_24,5256100,92,5459,27,21
re_match,2330_25,11227100,1330,8454,26,21
re_match,2330_26,8676200,572,8546,34,21
re_match,2330_27,6232900,92,4572,24,21
re_match,2330_28,5391800,212,8269,33,21
re_match,2330_29,7300200,212,9581,24,21
re_match,2330_30,7432300,92,6543,28,21
re_match,2330_31,8570200,212,8858,26,21
re_match,2330_32,6918500,92,6489,37,21
re_match,2330_33,10838000,556,7133,39,21
re_match,2330_34,9119000,452,9459,20,21
re_match,2330_35,8566900,452,10159,24,21
re_match,2330_36,8592000,332,7352,27,21
re_match,2330_37,8515200,92,5759,32,21
re_match,2330_38,10042300,452,10465,23,21
re_match,2330_39,12463700,2106,8726,33,21
re_match,2330_40,7416300,212,7471,28,21
re_match,2330_41,11420200,1484,9184,42,21
re_match,2330_42,5387800,92,9439,35,21
re_match,2330_43,8851400,1616,8220,24,21
re_match,2330_44,6463200,332,8791,21,21
re_match,2330_45,11068700,692,7691,30,21
re_match,2330_46,10811800,1911,8651,28,21
re_match,2330_47,6200300,92,8084,25,21
re_match,2330_48,7554400,452,9728,25,21
re_match,2330_49,7006600,92,5647,25,21
re_match,2330_50,5632500,92,8020,35,21
re_match,276_1,2869600,92,3594,14,7
re_match,276_2,5666800,452,7051,25,17
re_match,276_3,331600,92,1520,1,1
re_match,276_4,4743500,92,6711,31,19
re_match,276_5,2150800,431,3099,4,5
re_match,276_6,5956000,92,8050,22,21
re_match,276_7,721400,311,1723,2,1
re_match,276_8,10571100,1220,7411,25,19
re_match,276_9,2257900,212,7018,12,7
re_match,276_10,7799300,476,11896,25,20
re_match,276_11,643700,252,1520,1,1
re_match,276_12,861300,212,3689,3,2
re_match,276_13,1148300,568,1972,7,2
re_match,276_14,4557500,92,3597,25,16
re_match,276_15,1972900,519,2627,7,2
re_match,276_16,628100,92,3533,1,1
re_match,276_17,5923200,92,5109,18,19
re_match,276_18,4984400,92,5203,24,20
re_match,276_19,1014400,442,1846,3,2
re_match,276_20,1378600,92,3543,8,6
re_match,276_21,1116800,92,3437,8,2
re_match,276_22,2844900,212,5785,11,6
re_match,276_23,8945400,212,7138,13,19
re_match,276_24,5901100,444,6586,21,18
re_match,276_25,603800,448,1707,3,2
re_match,276_26,9367800,92,6739,23,18
re_match,276_27,5423400,212,5608,37,17
re_match,276_28,5701600,92,9611,23,18
re_match,276_29,4954200,92,5266,25,18
re_match,276_30,7145200,92,6440,23,19
re_match,276_31,4957500,92,5268,25,18
re_match,276_32,1910400,92,3592,14,7
re_match,276_33,4696900,92,5203,24,20
re_match,276_34,8749100,1220,7411,25,19
re_match,276_35,4214000,92,5109,18,19
re_match,276_36,1176200,92,3547,8,6
re_match,276_37,5463200,332,8682,17,19
re_match,276_38,967900,459,1758,1,1
re_match,276_39,624700,212,3845,6,2
re_match,276_40,5421700,332,8933,19,18
re_match,276_41,1082100,570,1709,3,2
re_match,276_42,3018100,693,3249,1,4
re_match,276_43,745900,212,3708,6,4
re_match,276_44,6288700,332,8544,20,13
re_match,276_45,8153900,92,9702,29,20
re_match,276_46,5607300,92,3601,17,17
re_match,276_47,7659900,92,5133,20,16
re_match,276_48,6687100,572,7939,31,20
re_match,276_49,2355600,212,3775,8,6
re_match,276_50,5512800,452,5165,9,11
re_match,3020_1,2811300,642,1966,21,21
re_match,3020_2,3692900,642,1966,21,21
re_match,3020_3,3750600,642,1966,21,21
re_match,3020_4,3456100,642,1966,21,21
re_match,3020_5,4067500,642,1966,21,21
re_match,3020_6,4853500,642,1966,21,21
re_match,3020_7,5014400,642,1966,21,21
re_match,3020_8,2677600,642,1966,21,21
re_match,3020_9,3685700,642,1966,21,21
re_match,3020_10,3274600,642,1966,21,21
re_match,3020_11,6424600,642,1966,21,21
re_match,3020_12,3358100,642,1966,21,21
re_match,3020_13,3286000,642,1966,21,21
re_match,3020_14,3622000,642,1966,21,21
re_match,3020_15,3674300,642,1966,21,21
re_match,3020_16,4635400,642,1966,21,21
re_match,3020_17,3347500,642,1966,21,21
re_match,3020_18,4258800,642,1966,21,21
re_match,3020_19,5777300,642,1966,21,21
re_match,3020_20,3932800,642,1966,21,21
re_match,3020_21,6374800,642,1966,21,21
re_match,3020_22,4428100,642,1966,21,21
re_match,3020_23,4644100,642,1966,21,21
re_match,3020_24,4527900,642,1966,21,21
re_match,3020_25,3001200,642,1966,21,21
re_match,3020_26,3723200,642,1966,21,21
re_match,3020_27,3302300,642,1966,21,21
re_match,3020_28,3335300,642,1966,21,21
re_match,3020_29,3001700,642,1966,21,21
re_match,3020_30,3594500,642,1966,21,21
re_match,3020_31,3480600,642,1966,21,21
re_match,3020_32,3347700,642,1966,21,21
re_match,3020_33,3448700,642,1966,21,21
re_match,3020_34,4577700,642,1966,21,21
re_match,3020_35,5117500,642,1966,21,21
re_match,3020_36,3592600,642,1966,21,21
re_match,3020_37,3791000,642,1966,21,21
re_match,3020_38,5277000,642,1966,21,21
re_match,3020_39,3531000,642,1966,21,21
re_match,3020_40,3421700,642,1966,21,21
re_match,3020_41,3791600,642,1966,21,21
re_match,3020_42,3425400,642,1966,21,21
re_match,3020_43,3915300,642,1966,21,21
re_match,3020_44,4252800,642,1966,21,21
re_match,3020_45,3404600,642,1966,21,21
re_match,3020_46,5968700,642,1966,21,21
re_match,3020_47,3334600,642,1966,21,21
re_match,3020_48,3645100,642,1966,21,21
re_match,3020_49,3504400,642,1966,21,21
re_match,3020_50,3860200,642,1966,21,21
re_match,4196_1,3874200,642,1966,21,21
re_match,4196_2,3289200,642,1966,21,21
re_match,4196_3,4915100,642,1966,21,21
re_match,4196_4,3298000,642,1966,21,21
re_match,4196_5,3800600,642,1966,21,21
re_match,4196_6,3502500,642,1966,21,21
re_match,4196_7,4740600,642,1966,21,21
re_match,4196_8,3434500,642,1966,21,21
re_match,4196_9,5403700,642,1966,21,21
re_match,4196_10,3268900,642,1966,21,21
re_match,4196_11,3413200,642,1966,21,21
re_match,4196_12,3315300,642,1966,21,21
re_match,4196_13,3444100,642,1966,21,21
re_match,4196_14,3518800,642,1966,21,21
re_match,4196_15,4584700,642,1966,21,21
re_match,4196_16,3458300,642,1966,21,21
re_match,4196_17,3592500,642,1966,21,21
re_match,4196_18,4406400,642,1966,21,21
re_match,4196_19,4352800,642,1966,21,21
re_match,4196_20,5633400,642,1966,21,21
re_match,4196_21,3626200,642,1966,21,21
re_match,4196_22,5569000,642,1966,21,21
re_match,4196_23,3091800,642,1966,21,21
re_match,4196_24,3858600,642,1966,21,21
re_match,4196_25,3925200,642,1966,21,21
re_match,4196_26,3604000,642,1966,21,21
re_match,4196_27,3690200,5266,6300,21,21
re_match,4196_28,3402400,642,1966,21,21
re_match,4196_29,3721000,642,1966,21,21
re_match,4196_30,3380700,642,1966,21,21
re_match,4196_31,3203000,642,1966,21,21
re_match,4196_32,3840400,642,1966,21,21
re_match,4196_33,3620300,642,1966,21,21
re_match,4196_34,5135200,642,1966,21,21
re_match,4196_35,3305100,642,1966,21,21
re_match,4196_36,4804000,642,1966,21,21
re_match,4196_37,3616600,642,1966,21,21
re_match,4196_38,3317700,642,1966,21,21
re_match,4196_39,3289300,642,1966,21,21
re_match,4196_40,3626600,642,1966,21,21
re_match,4196_41,3488500,642,1966,21,21
re_match,4196_42,4757400,642,1966,21,21
re_match,4196_43,3457600,642,1966,21,21
re_match,4196_44,3688000,642,1966,21,21
re_match,4196_45,3564200,642,1966,21,21
re_match,4196_46,3470300,642,1966,21,21
re_match,4196_47,3601100,642,1966,21,21
re_match,4196_48,5017100,642,1966,21,21
re_match,4196_49,3482100,642,1966,21,21
re_match,4196_50,3478900,642,1966,21,21
re_match,5366_1,9362200,938,8110,31,24
re_match,5366_2,8176800,572,8362,31,17
re_match,5366_3,8552800,852,8624,31,17
re_match,5366_4,11854600,556,9230,30,22
re_match,5366_5,6747000,804,7571,31,13
re_match,5366_6,11587200,556,9230,30,22
re_match,5366_7,9626600,1529,8509,31,20
re_match,5366_8,8951700,1426,8726,29,23
re_match,5366_9,5491000,92,6580,30,18
re_match,5366_10,4020800,212,4832,31,18
re_match,5366_11,5907600,92,7995,30,18
re_match,5366_12,8666800,332,8988,30,22
re_match,5366_13,5245400,1827,8223,29,20
re_match,5366_14,11730200,1833,8725,30,22
re_match,5366_15,29127500,452,8808,29,20
re_match,5366_16,8466100,332,10184,29,20
re_match,5366_17,6689900,92,5200,29,17
re_match,5366_18,8532300,212,11456,31,19
re_match,5366_19,15503000,1448,8220,31,21
re_match,5366_20,8736200,212,8609,29,21
re_match,5366_21,8289600,212,9152,30,22
re_match,5366_22,9351300,972,7528,29,20
re_match,5366_23,6656000,332,5624,29,16
re_match,5366_24,6408400,92,6445,31,18
re_match,5366_25,7225700,92,8257,29,20
re_match,5366_26,8590300,92,11293,30,18
re_match,5366_27,6971000,92,4675,29,17
re_match,5366_28,8709400,212,9152,30,22
re_match,5366_29,5137400,92,4265,31,17
re_match,5366_30,9261400,332,9649,31,22
re_match,5366_31,11744200,1691,7911,29,24
re_match,5366_32,8049500,96,12368,29,21
re_match,5366_33,7847000,92,5628,31,21
re_match,5366_34,6334900,212,5473,29,17
re_match,5366_35,5984100,92,11319,30,22
re_match,5366_36,5805500,572,10589,29,18
re_match,5366_37,6549700,452,8836,29,19
re_match,5366_38,5560100,92,4459,31,20
re_match,5366_39,5024100,92,6574,31,22
re_match,5366_40,7474800,332,8241,29,20
re_match,5366_41,5436900,92,5145,30,19
re_match,5366_42,7733500,452,7502,30,19
re_match,5366_43,5365500,332,10106,31,17
re_match,5366_44,5424900,212,7147,29,17
re_match,5366_45,4409100,92,3843,31,10
re_match,5366_46,5055000,332,6935,31,22
re_match,5366_47,6152500,452,10425,30,19
re_match,5366_48,5494100,212,5237,29,18
re_match,5366_49,5737800,500,6906,29,19
re_match,5366_50,4187900,92,3843,31,10
re_match,5372_1,5075700,212,4107,34,16
re_match,5372_2,9512400,1763,7487,29,18
re_match,5372_3,4265800,92,4991,16,17
re_match,5372_4,5318400,92,4410,31,21
re_match,5372_5,5747100,212,8431,16,17
re_match,5372_6,9572800,1604,8064,30,20
re_match,5372_7,4731600,212,5275,18,19
re_match,5372_8,5255400,452,7285,24,18
re_match,5372_9,8008100,92,13033,30,18
re_match,5372_10,5147500,92,4994,14,19
re_match,5372_11,5630300,332,9194,20,20
re_match,5372_12,12241900,1539,6535,28,18
re_match,5372_13,6866300,572,7434,29,18
re_match,5372_14,7763300,1766,6490,14,20
re_match,5372_15,7972200,92,5488,44,21
re_match,5372_16,13756100,1994,9134,32,21
re_match,5372_17,7154300,92,6866,25,20
re_match,5372_18,6332000,332,8968,24,16
re_match,5372_19,9580600,332,8686,17,18
re_match,5372_20,8034300,692,8441,28,18
re_match,5372_21,9516000,452,7280,44,21
re_match,5372_22,7339100,212,8416,17,18
re_match,5372_23,6104000,92,6864,25,20
re_match,5372_24,4710200,92,3633,21,15
re_match,5372_25,4770500,332,4817,25,19
re_match,5372_26,6005600,452,10210,21,20
re_match,5372_27,5337400,332,5850,33,18
re_match,5372_28,7826800,92,6445,22,20
re_match,5372_29,10316700,1674,7985,24,21
re_match,5372_30,4869500,216,6923,20,18
re_match,5372_31,6445400,92,10888,25,21
re_match,5372_32,9257600,388,8221,30,21
re_match,5372_33,6469800,452,5966,23,17
re_match,5372_34,5658200,92,6848,16,16
re_match,5372_35,9066300,1020,7882,29,18
re_match,5372_36,4990500,92,3633,21,15
re_match,5372_37,6375700,692,6958,28,17
re_match,5372_38,5997200,332,8673,26,19
re_match,5372_39,4571000,212,4845,35,16
re_match,5372_40,6771800,332,7447,26,17
re_match,5372_41,8436700,92,5357,25,20
re_match,5372_42,5380300,572,6334,10,17
re_match,5372_43,7143500,452,8944,13,20
re_match,5372_44,7166200,332,11700,25,19
re_match,5372_45,7380900,212,4339,26,16
re_match,5372_46,3880900,212,6701,12,17
re_match,5372_47,5732300,452,10495,27,20
re_match,5372_48,5463400,332,8561,22,16
re_match,5372_49,6038900,212,10372,22,19
re_match,5372_50,9703500,1972,10048,28,21
re_match,5441_1,5590300,92,10126,33,19
re_match,5441_2,1211500,475,1927,3,2
re_match,5441_3,5595000,692,9329,26,18
re_match,5441_4,8943200,1418,8054,17,19
re_match,5441_5,8326800,1648,7516,27,18
re_match,5441_6,7520700,212,7046,20,19
re_match,5441_7,9340900,1953,7877,34,21
re_match,5441_8,814600,92,5039,1,3
re_match,5441_9,1765000,630,2242,8,2
re_match,5441_10,5957000,212,8369,26,19
re_match,5441_11,4818100,212,5531,35,18
re_match,5441_12,2509000,92,3567,21,6
re_match,5441_13,9055900,1440,8012,29,19
re_match,5441_14,1473400,92,3555,10,5
re_match,5441_15,8344200,92,6438,22,22
re_match,5441_16,4387400,452,5848,16,9
re_match,5441_17,12718200,1877,8785,29,20
re_match,5441_18,6970000,92,5095,15,19
re_match,5441_19,4531500,332,4350,17,8
re_match,5441_20,8472700,1206,6914,24,18
re_match,5441_21,7506500,212,6823,15,19
re_match,5441_22,5708200,332,7256,20,17
re_match,5441_23,5389600,92,5104,35,18
re_match,5441_24,2359500,212,5319,4,5
re_match,5441_25,406000,311,1723,2,1
re_match,5441_26,739000,424,1656,1,1
re_match,5441_27,4536200,92,4452,24,16
re_match,5441_28,11509300,676,7599,39,21
re_match,5441_29,4523800,92,5252,27,14
re_match,5441_30,2370700,362,2350,5,3
re_match,5441_31,9842800,92,10126,33,19
re_match,5441_32,6426300,92,4452,24,16
re_match,5441_33,8010100,1418,8054,17,19
re_match,5441_34,7000000,92,5095,15,19
re_match,5441_35,8875600,92,7335,24,18
re_match,5441_36,6323800,452,7730,33,15
re_match,5441_37,5265300,212,6947,18,17
re_match,5441_38,6593600,740,11586,31,20
re_match,5441_39,962800,460,1896,2,1
re_match,5441_40,4463000,92,5240,25,8
re_match,5441_41,371200,252,1520,1,1
re_match,5441_42,494600,92,3532,1,1
re_match,5441_43,513100,252,1520,1,1
re_match,5441_44,6094500,92,6451,28,16
re_match,5441_45,321800,92,3432,6,1
re_match,5441_46,6084000,92,4795,20,18
re_match,5441_47,5988800,212,3925,20,16
re_match,5441_48,835100,252,1520,1,1
re_match,5441_49,1835700,508,2408,10,3
re_match,5441_50,3224200,92,4152,3,5
re_match,5964_1,7277800,92,5339,19,19
re_match,5964_2,813700,454,1866,6,1
re_match,5964_3,6194800,212,5639,17,15
re_match,5964_4,2799500,212,3968,18,7
re_match,5964_5,4685700,92,3760,25,19
re_match,5964_6,775000,443,1894,3,2
re_match,5964_7,9787300,1624,8452,26,21
re_match,5964_8,6040400,92,4812,20,19
re_match,5964_9,1078900,469,1760,1,1
re_match,5964_10,3782700,332,5697,10,11
re_match,5964_11,1727500,92,5437,2,4
re_match,5964_12,981100,319,1656,2,2
re_match,5964_13,7227600,212,4141,18,16
re_match,5964_14,1779000,92,3539,5,3
re_match,5964_15,5961400,332,8983,27,16
re_match,5964_16,689800,252,1520,1,1
re_match,5964_17,5148400,212,5331,27,19
re_match,5964_18,2431600,92,3588,16,6
re_match,5964_19,825400,92,3538,2,3
re_match,5964_20,6111700,212,8138,20,17
re_match,5964_21,1336600,453,1865,4,1
re_match,5964_22,667300,252,1520,1,1
re_match,5964_23,7667700,212,4416,40,17
re_match,5964_24,7396000,332,4433,25,18
re_match,5964_25,5739700,92,7927,23,19
re_match,5964_26,725200,424,1656,1,1
re_match,5964_27,6987400,92,4373,29,20
re_match,5964_28,1487800,370,2526,5,2
re_match,5964_29,619100,252,1520,1,1
re_match,5964_30,5534500,92,4997,16,18
re_match,5964_31,1617200,92,3583,11,5
re_match,5964_32,1588600,383,2491,10,3
re_match,5964_33,2346200,92,3588,16,6
re_match,5964_34,7411900,212,5639,17,15
re_match,5964_35,2838900,212,3968,18,7
re_match,5964_36,4896400,212,4416,40,17
re_match,5964_37,5753800,212,4139,18,16
re_match,5964_38,7810900,212,4435,25,18
re_match,5964_39,5756500,212,5331,27,19
re_match,5964_40,1961400,553,3413,2,4
re_match,5964_41,481800,435,1847,4,1
re_match,5964_42,5914400,212,5587,27,12
re_match,5964_43,2177900,626,2253,2,3
re_match,5964_44,755300,212,3679,6,1
re_match,5964_45,2441400,812,3248,5,4
re_match,5964_46,6053600,332,8619,24,18
re_match,5964_47,5862500,212,7219,24,17
re_match,5964_48,3561200,92,3939,9,9
re_match,5964_49,2113600,92,5116,14,4
re_match,5964_50,2715900,92,5230,15,9
re_match,6090_1,5197000,92,6453,25,16
re_match,6090_2,7789300,332,10537,28,20
re_match,6090_3,5382600,1008,5036,24,11
re_match,6090_4,5825500,212,8364,25,22
re_match,6090_5,6687000,212,4304,23,17
re_match,6090_6,10567400,332,6616,26,17
re_match,6090_7,5240700,92,3601,30,15
re_match,6090_8,4406300,92,3596,30,15
re_match,6090_9,8492200,2002,8166,29,20
re_match,6090_10,6776100,92,6541,21,21
re_match,6090_11,6550900,572,8717,24,19
re_match,6090_12,7134900,332,10990,31,20
re_match,6090_13,5246300,452,9338,28,17
re_match,6090_14,6320100,92,5097,29,21
re_match,6090_15,4607500,212,8499,26,20
re_match,6090_16,6359200,92,3647,26,17
re_match,6090_17,9378100,452,9338,28,17
re_match,6090_18,12102900,156,11158,31,20
re_match,6090_19,5700200,332,7204,25,19
re_match,6090_20,5573100,212,5251,29,9
re_match,6090_21,7244600,212,9911,27,21
re_match,6090_22,5115100,92,5287,23,20
re_match,6090_23,5831200,572,6760,29,18
re_match,6090_24,6311000,212,4850,28,17
re_match,6090_25,9111200,2012,7752,23,19
re_match,6090_26,9199000,2114,8806,29,22
re_match,6090_27,5528500,212,5890,26,19
re_match,6090_28,5615000,212,9869,24,23
re_match,6090_29,5008700,212,5930,26,17
re_match,6090_30,5698000,92,6610,27,16
re_match,6090_31,6970000,572,9719,30,21
re_match,6090_32,9387000,212,9749,23,20
re_match,6090_33,7840600,332,10526,29,21
re_match,6090_34,5451000,500,6841,24,18
re_match,6090_35,10029400,1240,8220,29,22
re_match,6090_36,6688100,92,5130,25,15
re_match,6090_37,4808300,212,8260,29,22
re_match,6090_38,5093100,92,8026,24,19
re_match,6090_39,7135900,92,7986,25,23
re_match,6090_40,4096500,212,7944,26,19
re_match,6090_41,7421800,92,9443,25,21
re_match,6090_42,3620500,92,4260,23,16
re_match,6090_43,4540400,732,10170,28,16
re_match,6090_44,4767000,92,5259,22,18
re_match,6090_45,4682400,92,5235,23,16
re_match,6090_46,4754900,212,5793,24,19
re_match,6090_47,5116600,212,10374,31,19
re_match,6090_48,6643100,92,5196,28,19
re_match,6090_49,5764500,92,10031,24,22
re_match,6090_50,4209300,92,6541,21,21
re_match,6794_1,4236400,92,5093,19,19
re_match,6794_2,6933900,452,8919,29,20
re_match,6794_3,5655300,212,4298,19,18
re_match,6794_4,7216400,212,5370,19,20
re_match,6794_5,5191100,92,4653,23,19
re_match,6794_6,5939700,92,5095,21,21
re_match,6794_7,7393700,452,6039,32,20
re_match,6794_8,4998000,92,5105,17,16
re_match,6794_9,3506200,212,5373,14,11
re_match,6794_10,5146900,572,9392,20,14
re_match,6794_11,6359800,92,5160,28,19
re_match,6794_12,6467400,92,5245,24,21
re_match,6794_13,6625600,572,8254,32,16
re_match,6794_14,7706400,212,4553,18,18
re_match,6794_15,6365400,332,7631,14,14
re_match,6794_16,5771500,92,5107,17,16
re_match,6794_17,8093700,92,5093,21,21
re_match,6794_18,7738100,92,5160,28,19
re_match,6794_19,8033200,212,4298,19,18
re_match,6794_20,8807300,212,4296,19,18
re_match,6794_21,8350200,212,6847,22,19
re_match,6794_22,8275900,212,5878,34,19
re_match,6794_23,8207000,92,5128,18,17
re_match,6794_24,2348700,570,3022,10,5
re_match,6794_25,3745200,780,4216,14,7
re_match,6794_26,3141300,92,3564,16,6
re_match,6794_27,8916700,92,3881,27,18
re_match,6794_28,6676100,92,4431,28,19
re_match,6794_29,7371500,332,11823,25,22
re_match,6794_30,9175600,92,4557,23,20
re_match,6794_31,7727400,212,4088,19,19
re_match,6794_32,3122400,92,3729,21,7
re_match,6794_33,12667000,1614,7378,28,20
re_match,6794_34,4329900,571,3341,9,8
re_match,6794_35,2923200,92,5242,17,6
re_match,6794_36,3440400,212,3778,23,12
re_match,6794_37,5906600,92,4294,30,17
re_match,6794_38,7114000,92,6673,22,18
re_match,6794_39,5734400,92,4506,33,20
re_match,6794_40,6268700,332,9964,17,19
re_match,6794_41,5314800,332,7258,31,17
re_match,6794_42,2115500,92,3593,13,5
re_match,6794_43,3231900,212,6744,10,7
re_match,6794_44,9330800,1445,7969,21,18
re_match,6794_45,5451100,741,5393,10,9
re_match,6794_46,9305000,1394,7990,31,23
re_match,6794_47,5276200,212,5899,14,20
re_match,6794_48,5958200,92,6234,29,22
re_match,6794_49,3167500,212,3702,17,5
re_match,6794_50,5520800,92,6839,31,21
re_match,6979_1,5358800,92,7992,29,20
re_match,6979_2,5458600,332,8559,21,19
re_match,6979_3,5195700,92,4527,24,19
re_match,6979_4,5982300,332,7405,13,17
re_match,6979_5,6337100,212,5889,29,17
re_match,6979_6,7011100,92,4791,27,19
re_match,6979_7,5211600,332,8865,26,18
re_match,6979_8,9661700,1777,8645,37,19
re_match,6979_9,10908200,1762,6598,28,15
re_match,6979_10,8910900,692,7971,19,19
re_match,6979_11,6425600,212,3838,25,16
re_match,6979_12,5948400,92,7074,25,19
re_match,6979_13,4919900,332,5335,25,15
re_match,6979_14,6138100,212,7321,18,17
re_match,6979_15,6878500,452,6294,24,18
re_match,6979_16,4738800,212,5399,29,15
re_match,6979_17,7130000,92,6546,19,20
re_match,6979_18,4948400,92,3649,16,19
re_match,6979_19,4945300,92,4487,25,17
re_match,6979_20,5174200,92,6544,19,20
re_match,6979_21,6296500,332,5335,25,15
re_match,6979_22,4906300,92,6546,19,20
re_match,6979_23,5011300,92,7992,29,20
re_match,6979_24,5896600,452,6294,24,18
re_match,6979_25,5946500,212,5399,29,15
re_match,6979_26,7641900,452,6294,24,18
re_match,6979_27,4752100,388,5391,25,15
re_match,6979_28,5729200,332,7405,13,17
re_match,6979_29,5591900,92,5099,24,18
re_match,6979_30,6218100,212,6686,22,19
re_match,6979_31,6896600,452,10419,25,17
re_match,6979_32,5260200,332,6336,23,18
re_match,6979_33,5850500,92,4377,21,20
re_match,6979_34,5093200,212,5545,33,18
re_match,6979_35,8137700,916,7571,36,19
re_match,6979_36,6203700,92,5540,17,18
re_match,6979_37,4351100,212,3732,31,17
re_match,6979_38,5742300,92,6550,24,17
re_match,6979_39,5782700,332,11875,28,18
re_match,6979_40,10680300,1617,7869,15,20
re_match,6979_41,5206800,332,7079,36,18
re_match,6979_42,8854600,1858,7470,45,18
re_match,6979_43,9620100,1355,6415,25,20
re_match,6979_44,9379800,1846,7986,25,20
re_match,6979_45,7460000,212,6904,18,19
