function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1082_45,6421600,9354,9354,27,20
regex_match,1082_46,985100,4251,4251,1,1
regex_match,1082_47,5703300,9598,9598,34,19
regex_match,1082_48,8806300,7240,7240,36,18
regex_match,1082_49,2351600,4661,4661,12,5
regex_match,1082_50,8888500,10516,10516,15,19
regex_match,1642_1,7919100,7609,7609,29,21
regex_match,1642_2,5268500,6906,6906,29,19
regex_match,1642_3,5259600,7699,7699,29,22
regex_match,1642_4,5555200,7701,7701,29,22
regex_match,1642_5,6244700,5218,5392,29,18
regex_match,1642_6,7118000,11479,11479,29,21
regex_match,1642_7,4714400,4636,4978,29,18
regex_match,1642_8,5099600,7432,7432,29,17
regex_match,1642_9,6202000,11826,11826,29,22
regex_match,1642_10,5399300,5003,6637,29,20
regex_match,1642_11,6485100,6331,6331,29,19
regex_match,1642_12,5123200,5456,5847,29,20
regex_match,1642_13,6667400,10415,10415,29,19
regex_match,1642_14,7054500,8433,8433,29,21
regex_match,1642_15,7507300,10181,10181,29,20
regex_match,1642_16,6072100,5837,5837,29,21
regex_match,1642_17,7555100,4832,4832,29,19
regex_match,1642_18,5239300,6159,6159,29,16
regex_match,1642_19,7991200,6018,6018,29,21
regex_match,1642_20,6397200,10232,10232,29,21
regex_match,1642_21,6817900,5709,5709,29,21
regex_match,1642_22,14237500,14658,24529,29,19
regex_match,1642_23,6137700,9907,9907,29,19
regex_match,1642_24,12059200,9761,9761,29,21
regex_match,1642_25,8602500,11029,11029,29,18
regex_match,1642_26,7677500,10657,10657,29,19
regex_match,1642_27,7236000,6749,6749,29,17
regex_match,1642_28,5593100,5850,5850,29,18
regex_match,1642_29,15225200,21666,33729,29,22
regex_match,1642_30,5903600,4315,4800,29,17
regex_match,1642_31,13140100,18887,30918,29,20
regex_match,1642_32,7272500,5456,5456,29,20
regex_match,1642_33,7538400,7754,7754,29,22
regex_match,1642_34,8279500,10579,10579,29,19
regex_match,1642_35,9905300,9648,9648,29,20
regex_match,1642_36,4749600,4695,4695,29,16
regex_match,1642_37,3547700,7203,7203,29,10
regex_match,1642_38,14421000,35241,59204,29,23
regex_match,2330_1,8610900,3848,4574,34,21
regex_match,2330_2,21966600,63704,104295,23,21
regex_match,2330_3,56075100,276632,441547,25,21
regex_match,2330_4,13170000,24938,40025,33,21
regex_match,2330_5,5084200,6277,6277,20,21
regex_match,2330_6,7732100,4303,4600,28,21
regex_match,2330_7,5582900,6896,6896,20,21
regex_match,2330_8,19126900,67311,90602,22,21
regex_match,2330_9,7793600,8417,8417,13,21
regex_match,2330_10,6065600,8417,8417,13,21
regex_match,2330_11,8111700,10399,10399,34,21
regex_match,2330_12,9563500,10457,10457,23,21
regex_match,2330_13,8192500,4707,4707,20,21
regex_match,2330_14,13823500,13821,22592,18,21
regex_match,2330_15,6906600,6474,6474,24,21
regex_match,2330_16,13789400,38623,61054,35,21
regex_match,2330_17,15901000,40898,64653,29,21
regex_match,2330_18,6114400,9348,9348,29,21
regex_match,2330_19,5022200,3849,4575,34,21
regex_match,2330_20,5158900,3849,4575,34,21
regex_match,2330_21,14456900,18646,30373,36,21
regex_match,2330_22,10630100,16576,25351,19,21
regex_match,2330_23,5476100,7625,7625,21,21
regex_match,2330_24,5587900,6555,6555,27,21
regex_match,2330_25,32350600,105286,166437,26,21
regex_match,2330_26,7217400,9653,9653,34,21
regex_match,2330_27,6401200,4881,4881,24,21
regex_match,2330_28,5690200,7320,7320,33,21
regex_match,2330_29,5594200,8120,8120,24,21
regex_match,2330_30,8010200,6406,6406,28,21
regex_match,2330_31,9040800,9433,9433,26,21
regex_match,2330_32,7940400,4238,6489,37,21
regex_match,2330_33,10213800,9968,9968,39,21
regex_match,2330_34,8117500,9078,9078,20,21
regex_match,2330_35,7497700,11118,11118,24,21
regex_match,2330_36,8055600,7471,7471,27,21
regex_match,2330_37,8432500,6542,6542,32,21
regex_match,2330_38,8795200,9624,9624,23,21
regex_match,2330_39,15936700,22038,36085,33,21
regex_match,2330_40,9187900,8034,8034,28,21
regex_match,2330_41,17533500,24043,38862,42,21
regex_match,2330_42,5427100,8310,8310,35,21
regex_match,2330_43,12229300,20935,35954,24,21
regex_match,2330_44,5412200,8366,8366,21,21
regex_match,2330_45,6932500,9774,9774,30,21
regex_match,2330_46,17375100,42728,66259,28,21
regex_match,2330_47,7119700,7860,7860,25,21
regex_match,2330_48,8163300,10259,10259,25,21
regex_match,2330_49,6856500,4690,5647,25,21
regex_match,2330_50,6339200,7491,7491,35,21
regex_match,276_1,3339700,4465,4465,14,7
regex_match,276_2,6413500,8570,8570,25,17
regex_match,276_3,719600,1322,3190,1,1
regex_match,276_4,6652000,6799,6799,31,19
regex_match,276_5,2737800,5345,8036,4,5
regex_match,276_6,5759600,7721,7721,22,21
regex_match,276_7,1633400,2200,4447,2,1
regex_match,276_8,8385300,10562,10562,25,19
regex_match,276_9,1972800,7137,7137,12,7
regex_match,276_10,6869200,12027,12027,25,20
regex_match,276_11,1262000,1322,3245,1,1
regex_match,276_12,1094500,4440,4440,3,2
regex_match,276_13,2636300,2212,5015,7,2
regex_match,276_14,4896800,4316,4316,25,16
regex_match,276_15,2005400,2692,6275,7,2
regex_match,276_16,851700,4252,4252,1,1
regex_match,276_17,7187200,4314,5109,18,19
regex_match,276_18,5201500,5213,5213,24,20
regex_match,276_19,2022900,2570,5101,3,2
regex_match,276_20,1839700,4582,4582,8,6
regex_match,276_21,2107000,4184,4184,8,2
regex_match,276_22,2438000,6912,6912,11,6
regex_match,276_23,7513000,7777,7777,13,19
regex_match,276_24,9184300,8309,8309,21,18
regex_match,276_25,1647000,1443,3490,3,2
regex_match,276_26,6650800,6803,6803,23,18
regex_match,276_27,7773900,6319,6319,37,17
regex_match,276_28,4876600,8706,8706,23,18
regex_match,276_29,5867900,5850,5850,25,18
regex_match,276_30,4891200,5947,5947,23,19
regex_match,276_31,5536700,6236,6236,25,18
regex_match,276_32,2775100,4847,4847,14,7
regex_match,276_33,5220700,5213,5213,24,20
regex_match,276_34,7655400,10562,10562,25,19
regex_match,276_35,5655700,4310,5109,18,19
regex_match,276_36,1110400,4266,4266,8,6
regex_match,276_37,5640200,8313,8313,17,19
regex_match,276_38,1249400,1500,3587,1,1
regex_match,276_39,1410000,4296,4296,6,2
regex_match,276_40,5553300,8900,8900,19,18
regex_match,276_41,2201200,1509,3556,3,2
regex_match,276_42,3374400,6730,10009,1,4
regex_match,276_43,2277700,5219,5219,6,4
regex_match,276_44,4052400,7795,7795,20,13
regex_match,276_45,5986400,9182,9182,29,20
regex_match,276_46,5868400,4698,4698,17,17
regex_match,276_47,5526900,5596,5596,20,16
regex_match,276_48,10165100,9542,9542,31,20
regex_match,276_49,2133300,4730,4730,8,6
regex_match,276_50,4598800,7076,7076,9,11
regex_match,3020_1,4772800,1669,5053,21,21
regex_match,3020_2,7615200,1669,5053,21,21
regex_match,3020_3,4279400,1669,5053,21,21
regex_match,3020_4,5330500,1669,5053,21,21
regex_match,3020_5,4251900,1669,5053,21,21
regex_match,3020_6,4376900,1669,5053,21,21
regex_match,3020_7,6747400,1669,5053,21,21
regex_match,3020_8,4654700,1669,5053,21,21
regex_match,3020_9,4842600,1669,5053,21,21
regex_match,3020_10,5120600,1733,5053,21,21
regex_match,3020_11,4034300,2053,5373,21,21
regex_match,3020_12,4753800,2053,5373,21,21
regex_match,3020_13,4753600,1989,5309,21,21
regex_match,3020_14,3681700,2053,5373,21,21
regex_match,3020_15,4443500,2053,5373,21,21
regex_match,3020_16,7364300,2053,5373,21,21
regex_match,3020_17,5681600,2053,5373,21,21
regex_match,3020_18,4272200,2053,5373,21,21
regex_match,3020_19,4253300,2053,5373,21,21
regex_match,3020_20,6276000,2053,5373,21,21
regex_match,3020_21,5828200,2053,5373,21,21
regex_match,3020_22,5577300,2053,5373,21,21
regex_match,3020_23,6404400,2053,5373,21,21
regex_match,3020_24,3908100,2053,5373,21,21
regex_match,3020_25,4901400,2053,5373,21,21
regex_match,3020_26,4571400,2053,5373,21,21
regex_match,3020_27,4695300,1669,5053,21,21
regex_match,3020_28,4785800,1669,5053,21,21
regex_match,3020_29,5445100,1669,5053,21,21
regex_match,3020_30,4744100,1669,5053,21,21
regex_match,3020_31,4349900,1669,5053,21,21
regex_match,3020_32,4280300,1669,5053,21,21
regex_match,3020_33,4241700,1797,5117,21,21
regex_match,3020_34,4484900,2053,5373,21,21
regex_match,3020_35,4422800,2053,5373,21,21
regex_match,3020_36,4769000,2053,5373,21,21
regex_match,3020_37,5064300,2053,5373,21,21
regex_match,3020_38,5532500,2053,5373,21,21
regex_match,3020_39,4633000,2053,5373,21,21
regex_match,3020_40,4749700,2053,5373,21,21
regex_match,3020_41,5033000,2053,5373,21,21
regex_match,3020_42,5249600,2053,5373,21,21
regex_match,3020_43,4887200,2053,5373,21,21
regex_match,3020_44,4426700,2053,5373,21,21
regex_match,3020_45,4737200,38941,40481,21,21
regex_match,3020_46,6160600,2053,5373,21,21
regex_match,3020_47,5828600,2053,5373,21,21
regex_match,3020_48,4395000,2141,5373,21,21
regex_match,3020_49,4991100,2229,5373,21,21
regex_match,3020_50,4514600,2229,5373,21,21
regex_match,4196_1,4416300,1669,5053,21,21
regex_match,4196_2,5441900,1669,5053,21,21
regex_match,4196_3,4688000,1669,5053,21,21
regex_match,4196_4,4046100,1669,5053,21,21
regex_match,4196_5,7313600,1669,5053,21,21
regex_match,4196_6,4641400,1673,5053,21,21
regex_match,4196_7,5656600,1669,5053,21,21
regex_match,4196_8,4966100,1861,5181,21,21
regex_match,4196_9,6431000,1861,5181,21,21
regex_match,4196_10,4730400,1925,5181,21,21
regex_match,4196_11,4454100,2245,5501,21,21
regex_match,4196_12,5655900,2245,5501,21,21
regex_match,4196_13,3156600,2245,5501,21,21
regex_match,4196_14,6609600,2245,5501,21,21
regex_match,4196_15,4354700,2245,5501,21,21
regex_match,4196_16,5619500,2333,5501,21,21
regex_match,4196_17,4693900,2421,5501,21,21
regex_match,4196_18,4968000,2421,5501,21,21
regex_match,4196_19,7470100,2421,5501,21,21
regex_match,4196_20,5774800,2421,5501,21,21
regex_match,4196_21,6062200,2421,5501,21,21
regex_match,4196_22,6524000,2421,5501,21,21
regex_match,4196_23,4528200,2421,5501,21,21
regex_match,4196_24,4390900,1669,5053,21,21
regex_match,4196_25,4188500,1669,5053,21,21
regex_match,4196_26,4997300,1669,5053,21,21
regex_match,4196_27,6842600,1669,5053,21,21
regex_match,4196_28,5255400,1669,5053,21,21
regex_match,4196_29,3523100,1669,5053,21,21
regex_match,4196_30,8348300,38685,63496,21,21
regex_match,4196_31,5788400,1669,5053,21,21
regex_match,4196_32,6217400,1669,5053,21,21
regex_match,4196_33,5425900,1669,5053,21,21
regex_match,4196_34,4852500,1669,5053,21,21
regex_match,4196_35,5015600,1669,5053,21,21
regex_match,4196_36,6029400,1669,5053,21,21
regex_match,4196_37,4802300,1669,5053,21,21
regex_match,4196_38,5281100,1669,5053,21,21
regex_match,4196_39,4344800,1669,5053,21,21
regex_match,4196_40,4531000,2053,5373,21,21
regex_match,4196_41,5338100,2053,5373,21,21
regex_match,4196_42,5022300,2053,5373,21,21
regex_match,4196_43,4165000,2053,5373,21,21
regex_match,4196_44,5847500,2053,5373,21,21
regex_match,4196_45,4414000,2053,5373,21,21
regex_match,4196_46,5139100,2053,5373,21,21
regex_match,4196_47,5770600,2053,5373,21,21
regex_match,4196_48,4574200,2053,5373,21,21
regex_match,4196_49,4573500,2053,5373,21,21
regex_match,4196_50,7266800,2053,5373,21,21
regex_match,5366_1,13947500,32880,48679,31,24
regex_match,5366_2,5878700,10005,10005,31,17
regex_match,5366_3,8905300,9915,9915,31,17
regex_match,5366_4,6669700,10421,10421,30,22
regex_match,5366_5,9137500,8190,8190,31,13
regex_match,5366_6,4336700,10421,10421,30,22
regex_match,5366_7,16799200,25766,39073,31,20
regex_match,5366_8,16139500,39841,65500,29,23
regex_match,5366_9,4711700,6547,6547,30,18
regex_match,5366_10,5149000,3859,4832,31,18
regex_match,5366_11,5238900,7362,7362,30,18
regex_match,5366_12,6790800,10331,10331,30,22
regex_match,5366_13,15488200,23865,36824,29,20
regex_match,5366_14,12122600,37224,53003,30,22
regex_match,5366_15,5459200,10727,10727,29,20
regex_match,5366_16,7660800,9287,9287,29,20
regex_match,5366_17,6483700,4318,5200,29,17
regex_match,5366_18,9944600,10119,10119,31,19
regex_match,5366_19,17300000,21274,35713,31,21
regex_match,5366_20,9305500,8312,8312,29,21
regex_match,5366_21,9338900,10087,10087,30,22
regex_match,5366_22,8714300,9451,9451,29,20
regex_match,5366_23,7848800,6599,6599,29,16
regex_match,5366_24,4988600,6336,6336,31,18
regex_match,5366_25,6662900,7721,7721,29,20
regex_match,5366_26,5000500,9916,9916,30,18
regex_match,5366_27,5588200,4638,4675,29,17
regex_match,5366_28,9972200,10087,10087,30,22
regex_match,5366_29,7850700,3989,4265,31,17
regex_match,5366_30,10706500,9952,9952,31,22
regex_match,5366_31,13256400,22627,36186,29,24
regex_match,5366_32,5666200,10944,10944,29,21
regex_match,5366_33,8269600,4443,5628,31,21
regex_match,5366_34,6476700,5572,5572,29,17
regex_match,5366_35,6542200,9834,9834,30,22
regex_match,5366_36,6769400,10052,10052,29,18
regex_match,5366_37,5615500,8015,8015,29,19
regex_match,5366_38,5081800,4309,4459,31,20
regex_match,5366_39,5121600,6925,6925,31,22
regex_match,5366_40,7526800,9896,9896,29,20
regex_match,5366_41,5289900,4695,5145,30,19
regex_match,5366_42,7068600,9257,9257,30,19
regex_match,5366_43,5531700,8993,8993,31,17
regex_match,5366_44,5484600,7506,7506,29,17
regex_match,5366_45,3556600,4658,4658,31,10
regex_match,5366_46,5243100,6719,6719,31,22
regex_match,5366_47,6242900,10400,10400,30,19
regex_match,5366_48,5128000,5392,5392,29,18
regex_match,5366_49,7670300,8705,8705,29,19
regex_match,5366_50,3808500,5042,5042,31,10
regex_match,5372_1,5877800,4418,4418,34,16
regex_match,5372_2,11914800,20088,29803,29,18
regex_match,5372_3,5020300,4994,4994,16,17
regex_match,5372_4,4720800,5550,5550,31,21
regex_match,5372_5,6050000,7878,7878,16,17
regex_match,5372_6,10990600,16730,28201,30,20
regex_match,5372_7,5965800,6227,6227,18,19
regex_match,5372_8,5351700,7972,7972,24,18
regex_match,5372_9,5545600,11880,11880,30,18
regex_match,5372_10,5212300,4997,4997,14,19
regex_match,5372_11,5717400,9049,9049,20,20
regex_match,5372_12,17667100,22322,34605,28,18
regex_match,5372_13,6277800,9081,9081,29,18
regex_match,5372_14,11275000,15938,24937,14,20
regex_match,5372_15,7932900,4446,5488,44,21
regex_match,5372_16,18135900,25928,43479,32,21
regex_match,5372_17,7827500,7242,7242,25,20
regex_match,5372_18,8051500,9415,9415,24,16
regex_match,5372_19,6495400,8525,8525,17,18
regex_match,5372_20,7154600,10408,10408,28,18
regex_match,5372_21,9042700,9347,9347,44,21
regex_match,5372_22,5436000,8007,8007,17,18
regex_match,5372_23,5780800,6920,6920,25,20
regex_match,5372_24,4728900,4456,4456,21,15
regex_match,5372_25,9101100,5932,5932,25,19
regex_match,5372_26,7736400,10057,10057,21,20
regex_match,5372_27,5607100,7001,7001,33,18
regex_match,5372_28,5204000,5952,5952,22,20
regex_match,5372_29,28436700,120213,160136,24,21
regex_match,5372_30,5444700,6795,6795,20,18
regex_match,5372_31,10626200,9295,9295,25,21
regex_match,5372_32,7928900,10016,10016,30,21
regex_match,5372_33,5663700,6941,6941,23,17
regex_match,5372_34,5655900,7407,7407,16,16
regex_match,5372_35,6370500,9465,9465,29,18
regex_match,5372_36,5273000,4776,4776,21,15
regex_match,5372_37,6302000,9317,9317,28,17
regex_match,5372_38,9667800,7676,7676,26,19
regex_match,5372_39,6270100,3863,4845,35,16
regex_match,5372_40,5318000,8238,8238,26,17
regex_match,5372_41,5368900,5812,5812,25,20
regex_match,5372_42,6154400,7069,7069,10,17
regex_match,5372_43,6637400,9119,9119,13,20
regex_match,5372_44,8088700,10859,10859,25,19
regex_match,5372_45,6492400,4636,4636,26,16
regex_match,5372_46,6151800,6596,6596,12,17
regex_match,5372_47,5782200,9446,9446,27,20
regex_match,5372_48,6362900,8208,8208,22,16
regex_match,5372_49,5979100,9391,9391,22,19
regex_match,5372_50,13979000,30095,48930,28,21
regex_match,5441_1,6796800,9637,9637,33,19
regex_match,5441_2,1635000,1953,4668,3,2
regex_match,5441_3,5660600,8428,8428,26,18
regex_match,5441_4,10974600,17687,28066,17,19
regex_match,5441_5,16120600,46471,66162,27,18
regex_match,5441_6,5349900,6505,6505,20,19
regex_match,5441_7,11665200,16215,25178,34,21
regex_match,5441_8,1937300,5462,5462,1,3
regex_match,5441_9,3672200,6665,10784,8,2
regex_match,5441_10,6596800,8201,8201,26,19
regex_match,5441_11,5189600,5774,5774,35,18
regex_match,5441_12,3069600,4286,4286,21,6
regex_match,5441_13,64754000,293425,465468,29,19
regex_match,5441_14,2368200,4274,4274,10,5
regex_match,5441_15,5554400,5945,5945,22,22
regex_match,5441_16,3984400,6495,6495,16,9
regex_match,5441_17,14924500,19298,29085,29,20
regex_match,5441_18,7466300,5582,5582,15,19
regex_match,5441_19,2906800,5797,5797,17,8
regex_match,5441_20,11094400,20929,32860,24,18
regex_match,5441_21,5302500,6598,6598,15,19
regex_match,5441_22,8781800,7359,7359,20,17
regex_match,5441_23,6369000,5463,5463,35,18
regex_match,5441_24,1865300,6110,6110,4,5
regex_match,5441_25,1702400,1944,4191,2,1
regex_match,5441_26,1878900,1374,3297,1,1
regex_match,5441_27,5376700,4453,4453,24,16
regex_match,5441_28,7025600,10614,10614,39,21
regex_match,5441_29,4915500,6091,6091,27,14
regex_match,5441_30,2707800,2686,5897,5,3
regex_match,5441_31,8403300,10021,10021,33,19
regex_match,5441_32,7197100,4453,4453,24,16
regex_match,5441_33,13207200,17687,28066,17,19
regex_match,5441_34,5373100,5454,5454,15,19
regex_match,5441_35,5491800,7798,7798,24,18
regex_match,5441_36,6053800,8497,8497,33,15
regex_match,5441_37,7379000,7034,7034,18,17
regex_match,5441_38,9392900,11737,11737,31,20
regex_match,5441_39,2434400,2113,4312,2,1
regex_match,5441_40,4249200,5723,5723,25,8
regex_match,5441_41,1111800,1946,3693,1,1
regex_match,5441_42,778700,4635,4635,1,1
regex_match,5441_43,729500,1322,3190,1,1
regex_match,5441_44,7782700,5958,5958,28,16
regex_match,5441_45,730700,3795,3795,6,1
regex_match,5441_46,8300400,4446,4795,20,18
regex_match,5441_47,5650300,4973,4973,20,16
regex_match,5441_48,796800,1322,3190,1,1
regex_match,5441_49,5353200,7519,11974,10,3
regex_match,5441_50,2213800,5855,5855,3,5
regex_match,5964_1,5219500,5978,5978,19,19
regex_match,5964_2,2153900,2949,5796,6,1
regex_match,5964_3,5039800,6342,6342,17,15
regex_match,5964_4,4629600,4651,4651,18,7
regex_match,5964_5,4935500,4310,4310,25,19
regex_match,5964_6,1522100,2138,4833,3,2
regex_match,5964_7,11261300,16555,27494,26,21
regex_match,5964_8,7934600,4039,4812,20,19
regex_match,5964_9,2076200,1835,3894,1,1
regex_match,5964_10,3864300,6432,6432,10,11
regex_match,5964_11,1876000,6453,6453,2,4
regex_match,5964_12,1265500,1895,3322,2,2
regex_match,5964_13,4900200,5740,5740,18,16
regex_match,5964_14,1085200,4258,4258,5,3
regex_match,5964_15,8342200,8626,8626,27,16
regex_match,5964_16,1290800,1322,3190,1,1
regex_match,5964_17,7323100,4829,5331,27,19
regex_match,5964_18,6012300,4459,4459,16,6
regex_match,5964_19,703800,4257,4257,2,3
regex_match,5964_20,6730600,7237,7237,20,17
regex_match,5964_21,2091300,2864,5647,4,1
regex_match,5964_22,954300,1770,3638,1,1
regex_match,5964_23,7848100,4113,4416,40,17
regex_match,5964_24,6634400,5539,5539,25,18
regex_match,5964_25,7046800,7474,7474,23,19
regex_match,5964_26,1499500,1822,3690,1,1
regex_match,5964_27,6375500,5071,5071,29,20
regex_match,5964_28,2223700,2070,5017,5,2
regex_match,5964_29,951500,1322,3245,1,1
regex_match,5964_30,8282800,5000,5000,16,18
regex_match,5964_31,2002100,4454,4454,11,5
regex_match,5964_32,2493300,3066,7025,10,3
regex_match,5964_33,2244900,4459,4459,16,6
regex_match,5964_34,5302800,6342,6342,17,15
regex_match,5964_35,3144600,5035,5035,18,7
regex_match,5964_36,4232300,4241,4416,40,17
regex_match,5964_37,3990500,5738,5738,18,16
regex_match,5964_38,5641900,5285,5285,25,18
regex_match,5964_39,7347200,5215,5331,27,19
regex_match,5964_40,5334700,6506,8961,2,4
regex_match,5964_41,1565100,2784,5127,4,1
regex_match,5964_42,3919200,6426,6426,27,12
regex_match,5964_43,2365500,3460,5415,2,3
regex_match,5964_44,1124400,4066,4066,6,1
regex_match,5964_45,4822700,4460,7871,5,4
regex_match,5964_46,5760700,8142,8142,24,18
regex_match,5964_47,4926400,7450,7450,24,17
regex_match,5964_48,3858200,5434,5434,9,9
regex_match,5964_49,1340600,5599,5599,14,4
regex_match,5964_50,2324800,5713,5713,15,9
regex_match,6090_1,5360600,5960,5960,25,16
regex_match,6090_2,6496900,9688,9688,28,20
regex_match,6090_3,7338200,13599,21870,24,11
regex_match,6090_4,5195800,7739,7739,25,22
regex_match,6090_5,4364100,3850,4304,23,17
regex_match,6090_6,9241200,8287,8287,26,17
regex_match,6090_7,5368700,4640,4640,30,15
regex_match,6090_8,4586500,4699,4699,30,15
regex_match,6090_9,11805400,21852,34427,29,20
regex_match,6090_10,5880000,6464,6464,21,21
regex_match,6090_11,7463300,8656,8656,24,19
regex_match,6090_12,6509100,10805,10805,31,20
regex_match,6090_13,5564300,9297,9297,28,17
regex_match,6090_14,7687500,5196,5196,29,21
regex_match,6090_15,7845700,7462,7462,26,20
regex_match,6090_16,6558100,4449,4449,26,17
regex_match,6090_17,7318400,9577,9577,28,17
regex_match,6090_18,7942000,11381,11381,31,20
regex_match,6090_19,7028800,6695,6695,25,19
regex_match,6090_20,2993900,5390,5390,29,9
regex_match,6090_21,5145800,9118,9118,27,21
regex_match,6090_22,4568100,6022,6022,23,20
regex_match,6090_23,6457800,8083,8083,29,18
regex_match,6090_24,6582300,3854,4850,28,17
regex_match,6090_25,16770200,30529,41420,23,19
regex_match,6090_26,10797000,23184,32567,29,22
regex_match,6090_27,5187900,7049,7049,26,19
regex_match,6090_28,5030400,8616,8616,24,23
regex_match,6090_29,5680100,5718,5930,26,17
regex_match,6090_30,5232500,6729,6729,27,16
regex_match,6090_31,5870100,10366,10366,30,21
regex_match,6090_32,5468300,8688,8688,23,20
regex_match,6090_33,6748200,10093,10093,29,21
regex_match,6090_34,6644300,7924,7924,24,18
regex_match,6090_35,13223700,28409,43836,29,22
regex_match,6090_36,4935400,5593,5593,25,15
regex_match,6090_37,7694300,7540,7540,29,22
regex_match,6090_38,6577400,7545,7545,24,19
regex_match,6090_39,4713500,7353,7353,25,23
regex_match,6090_40,5389000,8559,8559,26,19
regex_match,6090_41,7048300,8314,8314,25,21
regex_match,6090_42,9677300,4702,4702,23,16
regex_match,6090_43,4372300,10029,10029,28,16
regex_match,6090_44,4133800,6098,6098,22,18
regex_match,6090_45,4008700,6098,6098,23,16
regex_match,6090_46,5925900,6280,6280,24,19
regex_match,6090_47,5240200,9701,9701,31,19
regex_match,6090_48,4265000,4310,5196,28,19
regex_match,6090_49,6173300,9350,9350,24,22
regex_match,6090_50,4910100,6144,6144,21,21
regex_match,6794_1,5313300,5452,5452,19,19
regex_match,6794_2,5412600,8470,8470,29,20
regex_match,6794_3,5489700,4917,4917,19,18
regex_match,6794_4,5131100,5714,5714,19,20
regex_match,6794_5,5807500,4308,4653,23,19
regex_match,6794_6,5041700,5454,5454,21,21
regex_match,6794_7,6961400,7838,7838,32,20
regex_match,6794_8,5196800,5588,5588,17,16
regex_match,6794_9,4024800,6220,6220,14,11
regex_match,6794_10,13340800,9783,9783,20,14
regex_match,6794_11,5512900,5330,5330,28,19
regex_match,6794_12,4799800,4308,5245,24,21
regex_match,6794_13,7087700,8901,8901,32,16
regex_match,6794_14,11709000,6472,6472,18,18
regex_match,6794_15,4150400,7790,7790,14,14
regex_match,6794_16,7445100,5206,5206,17,16
regex_match,6794_17,6839300,5836,5836,21,21
regex_match,6794_18,7203200,5714,5714,28,19
regex_match,6794_19,6929200,5301,5301,19,18
regex_match,6794_20,6567200,5299,5299,19,18
regex_match,6794_21,8504800,7446,7446,22,19
regex_match,6794_22,8570100,6289,6289,34,19
regex_match,6794_23,7375800,5639,5639,18,17
regex_match,6794_24,6000900,3385,7728,10,5
regex_match,6794_25,6291900,7216,12683,14,7
regex_match,6794_26,3558800,4283,4283,16,6
regex_match,6794_27,8865400,4310,4310,27,18
regex_match,6794_28,6476300,4692,4692,28,19
regex_match,6794_29,8817200,11526,11526,25,22
regex_match,6794_30,6751500,6276,6276,23,20
regex_match,6794_31,8722700,5735,5735,19,19
regex_match,6794_32,2909700,5056,5056,21,7
regex_match,6794_33,13051400,19846,33125,28,20
regex_match,6794_34,4757800,8883,14270,9,8
regex_match,6794_35,2109600,5445,5445,17,6
regex_match,6794_36,3877900,5010,5010,23,12
regex_match,6794_37,5879100,4806,4806,30,17
regex_match,6794_38,4824100,6656,6656,22,18
regex_match,6794_39,5580400,6237,6237,33,20
regex_match,6794_40,5687400,8863,8863,17,19
regex_match,6794_41,5821500,7873,7873,31,17
regex_match,6794_42,3379200,4800,4800,13,5
regex_match,6794_43,2338500,6491,6491,10,7
regex_match,6794_44,13760500,30115,47050,21,18
