function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1216_40,265300,92,968,0.5,19
quicksort,1216_41,336000,92,1304,0.5,19
quicksort,1216_42,348400,92,1168,0.5263157894736842,20
quicksort,1216_43,314200,92,1080,0.5263157894736842,20
quicksort,1216_44,330400,92,1176,0.3888888888888889,19
quicksort,1216_45,411900,92,1000,0.5789473684210527,20
quicksort,1216_46,270400,92,1040,0.6111111111111112,19
quicksort,1216_47,306300,92,1208,0.4444444444444444,19
quicksort,1216_48,312300,92,1216,0.5,19
quicksort,1216_49,350700,92,1440,0.631578947368421,20
quicksort,1216_50,160800,92,1056,0.5,19
quicksort,1894_1,357900,92,912,0.4117647058823529,18
quicksort,1894_2,266300,92,992,0.5,19
quicksort,1894_3,340400,92,1024,0.4117647058823529,18
quicksort,1894_4,297100,92,1408,0.5882352941176471,18
quicksort,1894_5,335200,92,1024,0.5294117647058824,18
quicksort,1894_6,302600,92,1136,0.4444444444444444,19
quicksort,1894_7,307400,92,1168,0.47058823529411764,18
quicksort,1894_8,429200,92,1136,0.4444444444444444,19
quicksort,1894_9,350600,92,984,0.6470588235294118,18
quicksort,1894_10,207500,92,1096,0.47058823529411764,18
quicksort,1894_11,326500,92,1112,0.4444444444444444,19
quicksort,1894_12,348100,92,992,0.6470588235294118,18
quicksort,1894_13,494300,92,1360,0.5294117647058824,18
quicksort,1894_14,276600,92,1256,0.5294117647058824,18
quicksort,1894_15,296100,92,1472,0.5294117647058824,18
quicksort,1894_16,286600,92,1192,0.6111111111111112,19
quicksort,1894_17,320800,92,1144,0.5294117647058824,18
quicksort,1894_18,472700,92,1504,0.5294117647058824,18
quicksort,1894_19,227300,92,1224,0.5294117647058824,18
quicksort,1894_20,282200,92,1352,0.4444444444444444,19
quicksort,1894_21,419900,92,1432,0.4117647058823529,18
quicksort,1894_22,266800,92,992,0.7058823529411765,18
quicksort,1894_23,172900,92,1040,0.35294117647058826,18
quicksort,1894_24,321400,92,1520,0.5882352941176471,18
quicksort,1894_25,311500,92,960,0.5555555555555556,19
quicksort,1894_26,268800,92,1128,0.5294117647058824,18
quicksort,1894_27,342100,92,1104,0.6111111111111112,19
quicksort,1894_28,311800,92,1216,0.5555555555555556,19
quicksort,1894_29,326600,92,960,0.4444444444444444,19
quicksort,1894_30,348500,92,1080,0.6111111111111112,19
quicksort,1894_31,310000,92,1120,0.5555555555555556,19
quicksort,1894_32,348700,92,1584,0.4444444444444444,19
quicksort,1894_33,312900,92,1432,0.5555555555555556,19
quicksort,1894_34,315900,92,1024,0.5,19
quicksort,1894_35,315900,92,1376,0.4444444444444444,19
quicksort,1894_36,169500,92,1184,0.6111111111111112,19
quicksort,1894_37,229100,92,992,0.5294117647058824,18
quicksort,1894_38,311500,92,912,0.47058823529411764,18
quicksort,1894_39,210600,92,1144,0.5882352941176471,18
quicksort,1894_40,357400,92,1000,0.5294117647058824,18
quicksort,1894_41,387100,92,952,0.5294117647058824,18
quicksort,1894_42,146000,92,1392,0.47058823529411764,18
quicksort,1894_43,176600,92,1688,0.5,19
quicksort,1894_44,260700,92,880,0.47058823529411764,18
quicksort,1894_45,161300,92,992,0.6666666666666666,19
quicksort,1894_46,302300,92,936,0.4117647058823529,18
quicksort,1894_47,168900,92,1416,0.5882352941176471,18
quicksort,1894_48,291900,92,1056,0.47058823529411764,18
quicksort,1894_49,304200,92,1024,0.5,19
quicksort,1894_50,302100,92,1144,0.5882352941176471,18
quicksort,224_1,281300,92,1376,0.5882352941176471,18
quicksort,224_2,309500,92,1408,0.5,19
quicksort,224_3,196900,92,1168,0.625,17
quicksort,224_4,322300,92,1232,0.5,19
quicksort,224_5,417200,92,960,0.5294117647058824,18
quicksort,224_6,341700,92,1328,0.5294117647058824,18
quicksort,224_7,322600,92,1392,0.3888888888888889,19
quicksort,224_8,320600,92,1544,0.5625,17
quicksort,224_9,275500,92,960,0.35294117647058826,18
quicksort,224_10,265700,92,1200,0.5,17
quicksort,224_11,284100,92,992,0.375,17
quicksort,224_12,372500,92,1192,0.5555555555555556,19
quicksort,224_13,274100,92,1072,0.5,19
quicksort,224_14,307000,92,1144,0.47058823529411764,18
quicksort,224_15,244900,92,904,0.5,17
quicksort,224_16,349000,92,1376,0.6,21
quicksort,224_17,376400,92,1704,0.5294117647058824,18
quicksort,224_18,340400,92,1240,0.5294117647058824,18
quicksort,224_19,367500,92,1376,0.4444444444444444,19
quicksort,224_20,364200,92,1272,0.47058823529411764,18
quicksort,224_21,191900,92,872,0.4375,17
quicksort,224_22,191800,92,1560,0.5555555555555556,19
quicksort,224_23,395700,92,968,0.5,17
quicksort,224_24,339100,92,1112,0.5555555555555556,19
quicksort,224_25,373800,92,1456,0.42105263157894735,20
quicksort,224_26,165700,92,832,0.375,17
quicksort,224_27,255600,92,1064,0.3125,17
quicksort,224_28,306000,92,1032,0.4444444444444444,19
quicksort,224_29,365400,92,968,0.625,17
quicksort,224_30,175900,92,1136,0.6111111111111112,19
quicksort,224_31,302400,92,1192,0.47368421052631576,20
quicksort,224_32,197200,92,1168,0.6111111111111112,19
quicksort,224_33,317700,92,1104,0.5555555555555556,19
quicksort,224_34,170700,92,1072,0.4444444444444444,19
quicksort,224_35,165200,92,1096,0.5882352941176471,18
quicksort,224_36,264700,92,1176,0.4375,17
quicksort,224_37,301900,92,1112,0.4117647058823529,18
quicksort,224_38,334500,92,1072,0.4444444444444444,19
quicksort,224_39,409700,92,928,0.5,19
quicksort,224_40,270900,92,912,0.5625,17
quicksort,224_41,361500,92,1144,0.5882352941176471,18
quicksort,224_42,273000,92,904,0.4117647058823529,18
quicksort,224_43,296000,92,1176,0.4444444444444444,19
quicksort,224_44,287500,92,1680,0.3684210526315789,20
quicksort,224_45,376500,92,1072,0.3333333333333333,22
quicksort,224_46,298200,92,1152,0.5555555555555556,19
quicksort,224_47,287800,92,1024,0.6470588235294118,18
quicksort,224_48,328400,92,1352,0.3333333333333333,19
quicksort,224_49,424500,92,1280,0.4444444444444444,19
quicksort,224_50,326800,92,1064,0.42105263157894735,20
quicksort,3136_1,304500,92,1288,0.631578947368421,20
quicksort,3136_2,149100,92,976,0.47058823529411764,18
quicksort,3136_3,167600,92,1232,0.5882352941176471,18
quicksort,3136_4,152900,92,1128,0.4444444444444444,19
quicksort,3136_5,314500,92,1312,0.47058823529411764,18
quicksort,3136_6,326600,92,1640,0.5263157894736842,20
quicksort,3136_7,224600,92,1216,0.47058823529411764,18
quicksort,3136_8,160800,92,1152,0.4117647058823529,18
quicksort,3136_9,260300,92,952,0.5882352941176471,18
quicksort,3136_10,321400,92,1424,0.5,19
quicksort,3136_11,359400,92,1272,0.5625,17
quicksort,3136_12,183900,92,1024,0.47368421052631576,20
quicksort,3136_13,364400,92,1576,0.47368421052631576,20
quicksort,3136_14,270100,92,1128,0.5882352941176471,18
quicksort,3136_15,284200,92,1080,0.5294117647058824,18
quicksort,3136_16,289400,92,1088,0.6470588235294118,18
quicksort,3136_17,300300,92,1416,0.5555555555555556,19
quicksort,3136_18,164000,92,1272,0.5882352941176471,18
quicksort,3136_19,311800,92,1040,0.42105263157894735,20
quicksort,3136_20,272400,92,1048,0.5882352941176471,18
quicksort,3136_21,322700,92,984,0.5882352941176471,18
quicksort,3136_22,367500,92,1160,0.5882352941176471,18
quicksort,3136_23,398400,92,1240,0.47058823529411764,18
quicksort,3136_24,355000,92,1496,0.47368421052631576,20
quicksort,3136_25,173000,92,1528,0.4375,17
quicksort,3136_26,229700,92,1088,0.47058823529411764,18
quicksort,3136_27,175500,92,1320,0.5882352941176471,18
quicksort,3136_28,274900,92,1144,0.5625,17
quicksort,3136_29,349600,92,1304,0.4444444444444444,19
quicksort,3136_30,270600,92,1456,0.5882352941176471,18
quicksort,3136_31,310800,92,1232,0.5882352941176471,18
quicksort,3136_32,308200,92,1216,0.47058823529411764,18
quicksort,3136_33,322000,92,1120,0.47058823529411764,18
quicksort,3136_34,350000,92,1736,0.47368421052631576,20
quicksort,3136_35,335000,92,1376,0.5294117647058824,18
quicksort,3136_36,283800,92,1120,0.5625,17
quicksort,3136_37,299700,92,1216,0.47058823529411764,18
quicksort,3136_38,323000,92,1424,0.5,19
quicksort,3136_39,319300,92,1552,0.5789473684210527,20
quicksort,3136_40,333100,92,1144,0.4444444444444444,19
quicksort,3136_41,275200,92,1296,0.631578947368421,20
quicksort,3136_42,221700,92,1032,0.4117647058823529,18
quicksort,3136_43,322100,92,1464,0.4444444444444444,19
quicksort,3136_44,295600,92,1024,0.5555555555555556,19
quicksort,3136_45,176000,92,1144,0.5,19
quicksort,3136_46,294400,92,1168,0.4117647058823529,18
quicksort,3136_47,320200,92,1264,0.4117647058823529,18
quicksort,3136_48,328400,92,1400,0.5,21
quicksort,3136_49,268800,92,1024,0.5625,17
quicksort,3136_50,294100,92,880,0.5625,17
quicksort,3676_1,204900,92,1144,0.5555555555555556,19
quicksort,3676_2,356300,92,1280,0.42105263157894735,20
quicksort,3676_3,338300,92,1256,0.4117647058823529,18
quicksort,3676_4,307400,92,1216,0.5294117647058824,18
quicksort,3676_5,343200,92,1056,0.5,19
quicksort,3676_6,294200,92,1080,0.4117647058823529,18
quicksort,3676_7,268400,92,1320,0.5294117647058824,18
quicksort,3676_8,285400,92,1392,0.47058823529411764,18
quicksort,3676_9,316400,92,1296,0.47368421052631576,20
quicksort,3676_10,206600,92,880,0.47058823529411764,18
quicksort,3676_11,316500,92,928,0.6111111111111112,19
quicksort,3676_12,279100,92,1304,0.5294117647058824,18
quicksort,3676_13,168700,92,976,0.5,19
quicksort,3676_14,361600,92,1552,0.42105263157894735,20
quicksort,3676_15,296400,92,1056,0.47368421052631576,20
quicksort,3676_16,202700,92,1216,0.5,19
quicksort,3676_17,296300,92,1104,0.5294117647058824,18
quicksort,3676_18,379800,92,1280,0.47368421052631576,20
quicksort,3676_19,389700,92,1040,0.5,19
quicksort,3676_20,364400,92,1504,0.5263157894736842,20
quicksort,3676_21,178400,92,1040,0.5,19
quicksort,3676_22,302300,92,976,0.5,19
quicksort,3676_23,363600,92,1504,0.5263157894736842,20
quicksort,3676_24,327000,92,1056,0.5,19
quicksort,3676_25,281000,92,1160,0.6666666666666666,19
quicksort,3676_26,290000,92,960,0.4444444444444444,19
quicksort,3676_27,302900,92,984,0.5294117647058824,18
quicksort,3676_28,309400,92,1024,0.5,19
quicksort,3676_29,262100,92,1376,0.5263157894736842,20
quicksort,3676_30,364200,92,1640,0.4444444444444444,19
quicksort,3676_31,395200,92,1168,0.5789473684210527,20
quicksort,3676_32,519800,92,1160,0.5789473684210527,20
quicksort,3676_33,352300,92,1176,0.47368421052631576,20
quicksort,3676_34,285200,92,1280,0.6111111111111112,19
quicksort,3676_35,295600,92,1064,0.47058823529411764,18
quicksort,3676_36,343200,92,1216,0.4444444444444444,19
quicksort,3676_37,285500,92,1344,0.5294117647058824,18
quicksort,3676_38,288600,92,1000,0.6111111111111112,19
quicksort,3676_39,344700,92,1536,0.47368421052631576,20
quicksort,3676_40,302600,92,1104,0.42105263157894735,20
quicksort,3676_41,308100,92,1008,0.4117647058823529,18
quicksort,3676_42,297800,92,952,0.4117647058823529,18
quicksort,3676_43,307200,92,1136,0.5,19
quicksort,3676_44,313900,92,976,0.5882352941176471,18
quicksort,3676_45,287200,92,1104,0.4444444444444444,19
quicksort,3676_46,332600,92,1072,0.5,19
quicksort,3676_47,282300,92,1248,0.6470588235294118,18
quicksort,3676_48,156700,92,1000,0.47058823529411764,18
quicksort,3676_49,278100,92,1248,0.5555555555555556,19
quicksort,3676_50,151400,92,856,0.35294117647058826,18
quicksort,416_1,25500,92,92,1.0,1
quicksort,416_2,19000,92,92,1.0,1
quicksort,416_3,12900,92,92,1.0,1
quicksort,416_4,13400,92,92,1.0,1
quicksort,416_5,46400,92,312,1.0,2
quicksort,4851_1,182200,92,648,0.4444444444444444,10
quicksort,4851_2,299600,92,1048,0.47058823529411764,18
quicksort,4851_3,259900,92,1464,0.375,17
quicksort,4851_4,237700,92,1064,0.6470588235294118,18
quicksort,4851_5,225500,92,1264,0.4444444444444444,19
quicksort,4851_6,274300,92,1264,0.5,17
quicksort,4851_7,286900,92,1200,0.5294117647058824,18
quicksort,4851_8,276700,92,1344,0.5,19
quicksort,4851_9,201300,92,976,0.47058823529411764,18
quicksort,4851_10,184900,92,1392,0.5555555555555556,19
quicksort,4851_11,287800,92,1192,0.4375,17
quicksort,4851_12,266200,92,1128,0.6111111111111112,19
quicksort,4851_13,284300,92,1112,0.6470588235294118,18
quicksort,4851_14,299800,92,944,0.4117647058823529,18
quicksort,4851_15,246500,92,1016,0.5,17
quicksort,4851_16,356000,92,1264,0.42105263157894735,20
quicksort,4851_17,314400,92,1392,0.5789473684210527,20
quicksort,4851_18,241000,92,1376,0.375,17
quicksort,4851_19,338400,92,1264,0.45,21
quicksort,4851_20,297400,92,1104,0.5263157894736842,20
quicksort,4851_21,329400,92,1208,0.5789473684210527,20
quicksort,4851_22,298200,92,1120,0.4375,17
quicksort,4851_23,146700,92,1072,0.5,19
quicksort,4851_24,203200,92,1176,0.47368421052631576,20
quicksort,4851_25,303700,92,952,0.5625,17
quicksort,4851_26,189400,92,936,0.5294117647058824,18
quicksort,4851_27,358900,92,1280,0.47368421052631576,20
quicksort,4851_28,327300,92,1120,0.5,19
quicksort,4851_29,309200,92,1192,0.47368421052631576,20
quicksort,4851_30,232000,92,1176,0.5294117647058824,18
quicksort,4851_31,274500,92,992,0.375,17
quicksort,4851_32,300100,92,1168,0.5789473684210527,20
quicksort,4851_33,289600,92,1112,0.6470588235294118,18
quicksort,4851_34,165200,92,1200,0.5882352941176471,18
quicksort,4851_35,290600,92,1144,0.5882352941176471,18
quicksort,4851_36,443800,92,1224,0.5263157894736842,20
quicksort,4851_37,267600,92,1080,0.47058823529411764,18
quicksort,4851_38,319000,92,1256,0.5789473684210527,20
quicksort,4851_39,188800,92,1112,0.5,19
quicksort,4851_40,369700,92,1392,0.5789473684210527,20
quicksort,4851_41,164300,92,1120,0.5,19
quicksort,4851_42,350900,92,1264,0.4444444444444444,19
quicksort,4851_43,260600,92,1376,0.375,17
quicksort,4851_44,298400,92,936,0.5294117647058824,18
quicksort,4851_45,238100,92,1264,0.42105263157894735,20
quicksort,4851_46,307300,92,1056,0.5625,17
quicksort,4851_47,360700,92,1192,0.47368421052631576,20
quicksort,4851_48,187300,92,1096,0.5882352941176471,18
quicksort,4851_49,309200,92,952,0.5294117647058824,18
quicksort,4851_50,354300,92,912,0.4375,17
quicksort,4914_1,354900,92,1272,0.65,21
quicksort,4914_2,339100,92,1360,0.6842105263157895,20
quicksort,4914_3,183400,92,1360,0.6842105263157895,20
quicksort,4914_4,300800,92,1344,0.7368421052631579,20
quicksort,4914_5,300400,92,1096,0.6470588235294118,18
quicksort,4914_6,301600,92,904,0.6470588235294118,18
quicksort,4914_7,225700,92,1360,0.6842105263157895,20
quicksort,4914_8,365600,92,1096,0.6470588235294118,18
quicksort,4914_9,298900,92,1120,0.7058823529411765,18
quicksort,4914_10,293500,92,1080,0.6470588235294118,18
quicksort,4914_11,279700,92,1112,0.7058823529411765,18
quicksort,4914_12,14100,92,92,1.0,1
quicksort,4914_13,357400,92,1208,0.65,21
quicksort,4914_14,287100,92,1048,0.7058823529411765,18
quicksort,4914_15,185600,92,952,0.6666666666666666,19
quicksort,4914_16,264900,92,1000,0.6470588235294118,18
quicksort,4914_17,303100,92,976,0.6470588235294118,18
quicksort,4914_18,318700,92,1576,0.6875,17
quicksort,4914_19,16900,92,92,1.0,1
quicksort,4914_20,316200,92,1208,0.6470588235294118,18
quicksort,4914_21,176400,92,992,0.6666666666666666,19
quicksort,4914_22,276100,92,1192,0.6470588235294118,18
quicksort,4914_23,425100,92,1216,0.6470588235294118,18
quicksort,4914_24,183800,92,1264,0.65,21
quicksort,4914_25,280000,92,1160,0.6470588235294118,18
quicksort,4914_26,292800,92,1288,0.6470588235294118,18
quicksort,4914_27,180000,92,1080,0.6470588235294118,18
quicksort,4914_28,297700,92,1168,0.6666666666666666,19
quicksort,4914_29,13000,92,92,1.0,1
quicksort,4914_30,231300,92,1064,0.6470588235294118,18
quicksort,4914_31,262800,92,1016,0.6470588235294118,18
quicksort,4914_32,257600,92,1408,0.6470588235294118,18
quicksort,4914_33,286000,92,1448,0.6470588235294118,18
quicksort,4914_34,339900,92,1400,0.65,21
quicksort,4914_35,345500,92,1216,0.7222222222222222,19
quicksort,4914_36,211700,92,1184,0.7058823529411765,18
quicksort,4914_37,252700,92,1216,0.6470588235294118,18
quicksort,4914_38,94000,92,464,0.6666666666666666,4
quicksort,4914_39,335200,92,1336,0.6875,17
quicksort,4914_40,305700,92,920,0.6470588235294118,18
quicksort,4914_41,259400,92,1184,0.6470588235294118,18
quicksort,4914_42,334300,92,1080,0.6842105263157895,20
quicksort,4914_43,308700,92,1488,0.6666666666666666,19
quicksort,4914_44,307900,92,1360,0.6470588235294118,18
quicksort,4914_45,176700,92,1264,0.6666666666666666,19
quicksort,4914_46,217900,92,1520,0.6666666666666666,19
quicksort,4914_47,331300,92,1448,0.6470588235294118,18
quicksort,5301_1,292000,92,1048,0.5882352941176471,18
quicksort,5301_2,370700,92,1232,0.42105263157894735,20
quicksort,5301_3,313300,92,1200,0.47368421052631576,20
quicksort,5301_4,297400,92,1192,0.5,17
quicksort,5301_5,289200,92,1000,0.4666666666666667,16
quicksort,5301_6,174100,92,1248,0.5,19
quicksort,5301_7,263400,92,824,0.6,16
quicksort,5301_8,375700,92,1352,0.5625,17
quicksort,5301_9,286400,92,1128,0.5555555555555556,19
quicksort,5301_10,413200,92,1256,0.5294117647058824,18
quicksort,5301_11,249000,92,1352,0.3888888888888889,19
quicksort,5301_12,324300,92,968,0.375,17
quicksort,5301_13,311000,92,1168,0.47058823529411764,18
quicksort,5301_14,166400,92,1032,0.5555555555555556,19
quicksort,5301_15,328400,92,1032,0.47368421052631576,20
quicksort,5301_16,249800,92,952,0.5294117647058824,18
quicksort,5301_17,174700,92,1168,0.3888888888888889,19
quicksort,5301_18,223000,92,1320,0.7222222222222222,19
quicksort,5301_19,186100,92,1256,0.5555555555555556,19
quicksort,5301_20,297000,92,1136,0.5294117647058824,18
quicksort,5301_21,376600,92,1040,0.47368421052631576,20
quicksort,5301_22,187100,92,1104,0.4117647058823529,18
quicksort,5301_23,195100,92,1568,0.4117647058823529,18
quicksort,5301_24,391900,92,1272,0.5,19
quicksort,5301_25,321100,92,936,0.4666666666666667,16
quicksort,5301_26,270100,92,1088,0.375,17
quicksort,5301_27,479100,92,1296,0.6111111111111112,19
quicksort,5301_28,327700,92,1280,0.4666666666666667,16
quicksort,5301_29,474000,92,1296,0.4444444444444444,19
quicksort,5301_30,277600,92,1080,0.5882352941176471,18
quicksort,5301_31,206200,92,904,0.375,17
quicksort,5301_32,308100,92,1080,0.5882352941176471,18
quicksort,5301_33,373300,92,1320,0.5625,17
quicksort,5301_34,319800,92,1200,0.47368421052631576,20
quicksort,5301_35,271500,92,1088,0.4444444444444444,19
quicksort,5301_36,271000,92,968,0.47058823529411764,18
quicksort,5301_37,276900,92,1024,0.5,17
quicksort,5301_38,319200,92,1128,0.6111111111111112,19
quicksort,5301_39,242100,92,1520,0.5882352941176471,18
quicksort,5301_40,243600,92,896,0.4666666666666667,16
quicksort,5301_41,524800,92,952,0.4,16
quicksort,5301_42,322200,92,1512,0.5,17
quicksort,5301_43,397000,92,1336,0.5625,17
quicksort,5301_44,422400,92,1064,0.5,19
quicksort,5301_45,371700,92,1056,0.5,19
quicksort,5301_46,292900,92,1200,0.5882352941176471,18
quicksort,5301_47,334400,92,1312,0.4444444444444444,19
quicksort,5301_48,303900,92,976,0.4375,17
quicksort,5301_49,286000,92,1456,0.5882352941176471,18
quicksort,5301_50,301100,92,928,0.5294117647058824,18
quicksort,5575_1,275000,92,880,0.47058823529411764,18
quicksort,5575_2,303200,92,1512,0.4444444444444444,19
quicksort,5575_3,351400,92,1072,0.5294117647058824,18
quicksort,5575_4,303100,92,1224,0.47058823529411764,18
quicksort,5575_5,183700,92,1344,0.5,19
quicksort,5575_6,357000,92,1360,0.47368421052631576,20
quicksort,5575_7,179500,92,1200,0.5294117647058824,18
quicksort,5575_8,169400,92,1016,0.47058823529411764,18
quicksort,5575_9,677200,92,1096,0.5,19
quicksort,5575_10,246200,92,1120,0.4444444444444444,19
quicksort,5575_11,394800,92,1408,0.47368421052631576,20
quicksort,5575_12,391900,92,1224,0.4444444444444444,19
quicksort,5575_13,366600,92,1040,0.4444444444444444,19
quicksort,5575_14,330900,92,1296,0.5,17
quicksort,5575_15,355900,92,1240,0.4444444444444444,19
quicksort,5575_16,314900,92,936,0.47058823529411764,18
quicksort,5575_17,327700,92,1224,0.5,19
quicksort,5575_18,294000,92,1232,0.47058823529411764,18
quicksort,5575_19,265300,92,984,0.47058823529411764,18
quicksort,5575_20,320700,92,1056,0.5,19
quicksort,5575_21,281400,92,1024,0.47368421052631576,20
quicksort,5575_22,263200,92,952,0.47058823529411764,18
quicksort,5575_23,310500,92,968,0.4444444444444444,19
quicksort,5575_24,320100,92,1328,0.42105263157894735,20
quicksort,5575_25,251100,92,920,0.4375,17
quicksort,5575_26,285400,92,912,0.5294117647058824,18
quicksort,5575_27,277400,92,1096,0.4444444444444444,19
quicksort,5575_28,250700,92,1296,0.5,17
quicksort,5575_29,362200,92,1280,0.47368421052631576,20
quicksort,5575_30,355200,92,1224,0.5,19
quicksort,5575_31,267700,92,1024,0.47368421052631576,20
quicksort,5575_32,290000,92,1184,0.5294117647058824,18
quicksort,5575_33,362100,92,1008,0.47368421052631576,20
quicksort,5575_34,262600,92,880,0.47058823529411764,18
quicksort,5575_35,340500,92,1072,0.5294117647058824,18
quicksort,5575_36,346100,92,1592,0.5,19
quicksort,5575_37,317800,92,1368,0.5,21
quicksort,5575_38,312300,92,1096,0.5,19
quicksort,5575_39,284000,92,1296,0.5,17
quicksort,5575_40,339600,92,1096,0.5,19
quicksort,5575_41,337300,92,1272,0.42105263157894735,20
quicksort,5575_42,282400,92,1744,0.5,19
quicksort,5575_43,152200,92,1296,0.5,17
quicksort,5575_44,298000,92,1368,0.5,21
quicksort,5575_45,248000,92,1072,0.47058823529411764,18
quicksort,5575_46,252500,92,1088,0.47368421052631576,20
quicksort,5575_47,250800,92,1296,0.5,17
quicksort,5575_48,322700,92,1280,0.47368421052631576,20
quicksort,5575_49,223600,92,976,0.4375,17
quicksort,5575_50,177600,92,1256,0.5,19
quicksort,6037_1,328800,92,1096,0.47368421052631576,20
quicksort,6037_2,341000,92,1304,0.47368421052631576,20
quicksort,6037_3,332500,92,1256,0.5263157894736842,20
quicksort,6037_4,409200,92,1528,0.45,21
quicksort,6037_5,328500,92,1408,0.4,21
quicksort,6037_6,262900,92,1104,0.55,21
quicksort,6037_7,201000,92,1216,0.47368421052631576,20
quicksort,6037_8,298700,92,1488,0.42105263157894735,20
