function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,224_21,77500,92,144,0.4375,17
bubble_sort,224_22,59100,92,144,0.5555555555555556,19
bubble_sort,224_23,71000,92,144,0.5,17
bubble_sort,224_24,64400,92,144,0.5555555555555556,19
bubble_sort,224_25,106700,92,144,0.42105263157894735,20
bubble_sort,224_26,53100,92,144,0.375,17
bubble_sort,224_27,94100,92,144,0.3125,17
bubble_sort,224_28,92700,92,144,0.4444444444444444,19
bubble_sort,224_29,89600,92,144,0.625,17
bubble_sort,224_30,99400,92,144,0.6111111111111112,19
bubble_sort,224_31,98700,92,144,0.47368421052631576,20
bubble_sort,224_32,46900,92,144,0.6111111111111112,19
bubble_sort,224_33,92200,92,144,0.5555555555555556,19
bubble_sort,224_34,101400,92,144,0.4444444444444444,19
bubble_sort,224_35,76300,92,144,0.5882352941176471,18
bubble_sort,224_36,70900,92,144,0.4375,17
bubble_sort,224_37,87400,92,144,0.4117647058823529,18
bubble_sort,224_38,100300,92,144,0.4444444444444444,19
bubble_sort,224_39,101700,92,144,0.5,19
bubble_sort,224_40,67700,92,144,0.5625,17
bubble_sort,224_41,93100,92,144,0.5882352941176471,18
bubble_sort,224_42,91200,92,144,0.4117647058823529,18
bubble_sort,224_43,98200,92,144,0.4444444444444444,19
bubble_sort,224_44,90200,92,144,0.3684210526315789,20
bubble_sort,224_45,118500,92,144,0.3333333333333333,22
bubble_sort,224_46,88900,92,144,0.5555555555555556,19
bubble_sort,224_47,87600,92,144,0.6470588235294118,18
bubble_sort,224_48,93300,92,144,0.3333333333333333,19
bubble_sort,224_49,106600,92,144,0.4444444444444444,19
bubble_sort,224_50,86200,92,144,0.42105263157894735,20
bubble_sort,3136_1,61300,92,144,0.631578947368421,20
bubble_sort,3136_2,45400,92,144,0.47058823529411764,18
bubble_sort,3136_3,43800,92,144,0.5882352941176471,18
bubble_sort,3136_4,59400,92,144,0.4444444444444444,19
bubble_sort,3136_5,46900,92,144,0.47058823529411764,18
bubble_sort,3136_6,49200,92,144,0.5263157894736842,20
bubble_sort,3136_7,81100,92,144,0.47058823529411764,18
bubble_sort,3136_8,74800,92,144,0.4117647058823529,18
bubble_sort,3136_9,97300,92,144,0.5882352941176471,18
bubble_sort,3136_10,108100,92,144,0.5,19
bubble_sort,3136_11,77800,92,144,0.5625,17
bubble_sort,3136_12,100600,92,144,0.47368421052631576,20
bubble_sort,3136_13,89200,92,144,0.47368421052631576,20
bubble_sort,3136_14,58900,92,144,0.5882352941176471,18
bubble_sort,3136_15,95500,92,144,0.5294117647058824,18
bubble_sort,3136_16,82700,92,144,0.6470588235294118,18
bubble_sort,3136_17,73600,92,144,0.5555555555555556,19
bubble_sort,3136_18,46100,92,144,0.5882352941176471,18
bubble_sort,3136_19,95200,92,144,0.42105263157894735,20
bubble_sort,3136_20,83600,92,144,0.5882352941176471,18
bubble_sort,3136_21,71100,92,144,0.5882352941176471,18
bubble_sort,3136_22,72600,92,144,0.5882352941176471,18
bubble_sort,3136_23,85300,92,144,0.47058823529411764,18
bubble_sort,3136_24,119800,92,144,0.47368421052631576,20
bubble_sort,3136_25,96700,92,144,0.4375,17
bubble_sort,3136_26,51200,92,144,0.47058823529411764,18
bubble_sort,3136_27,49900,92,144,0.5882352941176471,18
bubble_sort,3136_28,62900,92,144,0.5625,17
bubble_sort,3136_29,115300,92,144,0.4444444444444444,19
bubble_sort,3136_30,110000,92,144,0.5882352941176471,18
bubble_sort,3136_31,85100,92,144,0.5882352941176471,18
bubble_sort,3136_32,89000,92,144,0.47058823529411764,18
bubble_sort,3136_33,135500,92,144,0.47058823529411764,18
bubble_sort,3136_34,138200,92,144,0.47368421052631576,20
bubble_sort,3136_35,89700,92,144,0.5294117647058824,18
bubble_sort,3136_36,79200,92,144,0.5625,17
bubble_sort,3136_37,85200,92,144,0.47058823529411764,18
bubble_sort,3136_38,82800,92,144,0.5,19
bubble_sort,3136_39,61000,92,144,0.5789473684210527,20
bubble_sort,3136_40,107400,92,144,0.4444444444444444,19
bubble_sort,3136_41,99200,92,144,0.631578947368421,20
bubble_sort,3136_42,84700,92,144,0.4117647058823529,18
bubble_sort,3136_43,97500,92,144,0.4444444444444444,19
bubble_sort,3136_44,104000,92,144,0.5555555555555556,19
bubble_sort,3136_45,84500,92,144,0.5,19
bubble_sort,3136_46,74900,92,144,0.4117647058823529,18
bubble_sort,3136_47,91300,92,144,0.4117647058823529,18
bubble_sort,3136_48,88000,92,144,0.5,21
bubble_sort,3136_49,65100,92,144,0.5625,17
bubble_sort,3136_50,76000,92,144,0.5625,17
bubble_sort,3676_1,91600,92,144,0.5555555555555556,19
bubble_sort,3676_2,109900,92,144,0.42105263157894735,20
bubble_sort,3676_3,91800,92,144,0.4117647058823529,18
bubble_sort,3676_4,87400,92,144,0.5294117647058824,18
bubble_sort,3676_5,217400,92,144,0.5,19
bubble_sort,3676_6,56100,92,144,0.4117647058823529,18
bubble_sort,3676_7,86300,92,144,0.5294117647058824,18
bubble_sort,3676_8,67700,92,144,0.47058823529411764,18
bubble_sort,3676_9,94800,92,144,0.47368421052631576,20
bubble_sort,3676_10,90200,92,144,0.47058823529411764,18
bubble_sort,3676_11,121800,92,144,0.6111111111111112,19
bubble_sort,3676_12,147300,92,144,0.5294117647058824,18
bubble_sort,3676_13,87800,92,144,0.5,19
bubble_sort,3676_14,109000,92,144,0.42105263157894735,20
bubble_sort,3676_15,124900,92,144,0.47368421052631576,20
bubble_sort,3676_16,96500,92,144,0.5,19
bubble_sort,3676_17,52700,92,144,0.5294117647058824,18
bubble_sort,3676_18,97900,92,144,0.47368421052631576,20
bubble_sort,3676_19,157800,92,144,0.5,19
bubble_sort,3676_20,149500,92,144,0.5263157894736842,20
bubble_sort,3676_21,105000,92,144,0.5,19
bubble_sort,3676_22,85700,92,144,0.5,19
bubble_sort,3676_23,94700,92,144,0.5263157894736842,20
bubble_sort,3676_24,118100,92,144,0.5,19
bubble_sort,3676_25,80400,92,144,0.6666666666666666,19
bubble_sort,3676_26,94200,92,144,0.4444444444444444,19
bubble_sort,3676_27,96400,92,144,0.5294117647058824,18
bubble_sort,3676_28,98600,92,144,0.5,19
bubble_sort,3676_29,83500,92,144,0.5263157894736842,20
bubble_sort,3676_30,87700,92,144,0.4444444444444444,19
bubble_sort,3676_31,107600,92,144,0.5789473684210527,20
bubble_sort,3676_32,97900,92,144,0.5789473684210527,20
bubble_sort,3676_33,71300,92,144,0.47368421052631576,20
bubble_sort,3676_34,90900,92,144,0.6111111111111112,19
bubble_sort,3676_35,96600,92,144,0.47058823529411764,18
bubble_sort,3676_36,102200,92,144,0.4444444444444444,19
bubble_sort,3676_37,71600,92,144,0.5294117647058824,18
bubble_sort,3676_38,81500,92,144,0.6111111111111112,19
bubble_sort,3676_39,78500,92,144,0.47368421052631576,20
bubble_sort,3676_40,113200,92,144,0.42105263157894735,20
bubble_sort,3676_41,109500,92,144,0.4117647058823529,18
bubble_sort,3676_42,44100,92,144,0.4117647058823529,18
bubble_sort,3676_43,87000,92,144,0.5,19
bubble_sort,3676_44,77100,92,144,0.5882352941176471,18
bubble_sort,3676_45,85400,92,144,0.4444444444444444,19
bubble_sort,3676_46,91800,92,144,0.5,19
bubble_sort,3676_47,70400,92,144,0.6470588235294118,18
bubble_sort,3676_48,99700,92,144,0.47058823529411764,18
bubble_sort,3676_49,84000,92,144,0.5555555555555556,19
bubble_sort,3676_50,89500,92,144,0.35294117647058826,18
bubble_sort,416_1,21800,92,112,1.0,1
bubble_sort,416_2,14000,92,112,1.0,1
bubble_sort,416_3,76000,92,112,1.0,1
bubble_sort,416_4,22900,92,112,1.0,1
bubble_sort,416_5,25400,92,144,1.0,2
bubble_sort,4851_1,50700,92,144,0.4444444444444444,10
bubble_sort,4851_2,112000,92,144,0.47058823529411764,18
bubble_sort,4851_3,86900,92,144,0.375,17
bubble_sort,4851_4,73700,92,144,0.6470588235294118,18
bubble_sort,4851_5,77200,92,144,0.4444444444444444,19
bubble_sort,4851_6,67500,92,144,0.5,17
bubble_sort,4851_7,81000,92,144,0.5294117647058824,18
bubble_sort,4851_8,89900,92,144,0.5,19
bubble_sort,4851_9,65600,92,144,0.47058823529411764,18
bubble_sort,4851_10,98900,92,144,0.5555555555555556,19
bubble_sort,4851_11,50900,92,144,0.4375,17
bubble_sort,4851_12,47500,92,144,0.6111111111111112,19
bubble_sort,4851_13,90700,92,144,0.6470588235294118,18
bubble_sort,4851_14,49200,92,144,0.4117647058823529,18
bubble_sort,4851_15,77000,92,144,0.5,17
bubble_sort,4851_16,100600,92,144,0.42105263157894735,20
bubble_sort,4851_17,95300,92,144,0.5789473684210527,20
bubble_sort,4851_18,113000,92,144,0.375,17
bubble_sort,4851_19,97900,92,144,0.45,21
bubble_sort,4851_20,121300,92,144,0.5263157894736842,20
bubble_sort,4851_21,139600,92,144,0.5789473684210527,20
bubble_sort,4851_22,84700,92,144,0.4375,17
bubble_sort,4851_23,49800,92,144,0.5,19
bubble_sort,4851_24,112000,92,144,0.47368421052631576,20
bubble_sort,4851_25,88100,92,144,0.5625,17
bubble_sort,4851_26,80800,92,144,0.5294117647058824,18
bubble_sort,4851_27,181800,92,144,0.47368421052631576,20
bubble_sort,4851_28,91900,92,144,0.5,19
bubble_sort,4851_29,101600,92,144,0.47368421052631576,20
bubble_sort,4851_30,62500,92,144,0.5294117647058824,18
bubble_sort,4851_31,73000,92,144,0.375,17
bubble_sort,4851_32,89200,92,144,0.5789473684210527,20
bubble_sort,4851_33,94600,92,144,0.6470588235294118,18
bubble_sort,4851_34,52400,92,144,0.5882352941176471,18
bubble_sort,4851_35,79700,92,144,0.5882352941176471,18
bubble_sort,4851_36,97200,92,144,0.5263157894736842,20
bubble_sort,4851_37,67900,92,144,0.47058823529411764,18
bubble_sort,4851_38,59000,92,144,0.5789473684210527,20
bubble_sort,4851_39,83900,92,144,0.5,19
bubble_sort,4851_40,100300,92,144,0.5789473684210527,20
bubble_sort,4851_41,94500,92,144,0.5,19
bubble_sort,4851_42,84700,92,144,0.4444444444444444,19
bubble_sort,4851_43,124200,92,144,0.375,17
bubble_sort,4851_44,86600,92,144,0.5294117647058824,18
bubble_sort,4851_45,102400,92,144,0.42105263157894735,20
bubble_sort,4851_46,119000,92,144,0.5625,17
bubble_sort,4851_47,60000,92,144,0.47368421052631576,20
bubble_sort,4851_48,95500,92,144,0.5882352941176471,18
bubble_sort,4851_49,89600,92,144,0.5294117647058824,18
bubble_sort,4851_50,82900,92,144,0.4375,17
bubble_sort,4914_1,64400,92,144,0.65,21
bubble_sort,4914_2,107600,92,144,0.6842105263157895,20
bubble_sort,4914_3,76600,92,144,0.6842105263157895,20
bubble_sort,4914_4,101900,92,144,0.7368421052631579,20
bubble_sort,4914_5,82500,92,144,0.6470588235294118,18
bubble_sort,4914_6,92000,92,144,0.6470588235294118,18
bubble_sort,4914_7,107000,92,144,0.6842105263157895,20
bubble_sort,4914_8,64900,92,144,0.6470588235294118,18
bubble_sort,4914_9,90500,92,144,0.7058823529411765,18
bubble_sort,4914_10,78000,92,144,0.6470588235294118,18
bubble_sort,4914_11,56400,92,144,0.7058823529411765,18
bubble_sort,4914_12,9900,92,112,1.0,1
bubble_sort,4914_13,82600,92,144,0.65,21
bubble_sort,4914_14,94900,92,144,0.7058823529411765,18
bubble_sort,4914_15,79400,92,144,0.6666666666666666,19
bubble_sort,4914_16,82300,92,144,0.6470588235294118,18
bubble_sort,4914_17,68100,92,144,0.6470588235294118,18
bubble_sort,4914_18,78400,92,144,0.6875,17
bubble_sort,4914_19,13600,92,112,1.0,1
bubble_sort,4914_20,101000,92,144,0.6470588235294118,18
bubble_sort,4914_21,56400,92,144,0.6666666666666666,19
bubble_sort,4914_22,54900,92,144,0.6470588235294118,18
bubble_sort,4914_23,111500,92,144,0.6470588235294118,18
bubble_sort,4914_24,143600,92,144,0.65,21
bubble_sort,4914_25,41000,92,144,0.6470588235294118,18
bubble_sort,4914_26,50400,92,144,0.6470588235294118,18
bubble_sort,4914_27,42700,92,144,0.6470588235294118,18
bubble_sort,4914_28,84200,92,144,0.6666666666666666,19
bubble_sort,4914_29,9200,92,112,1.0,1
bubble_sort,4914_30,75700,92,144,0.6470588235294118,18
bubble_sort,4914_31,47300,92,144,0.6470588235294118,18
bubble_sort,4914_32,84800,92,144,0.6470588235294118,18
bubble_sort,4914_33,65200,92,144,0.6470588235294118,18
bubble_sort,4914_34,92000,92,144,0.65,21
bubble_sort,4914_35,60400,92,144,0.7222222222222222,19
bubble_sort,4914_36,53500,92,144,0.7058823529411765,18
bubble_sort,4914_37,74500,92,144,0.6470588235294118,18
bubble_sort,4914_38,26400,92,144,0.6666666666666666,4
bubble_sort,4914_39,104800,92,144,0.6875,17
bubble_sort,4914_40,70200,92,144,0.6470588235294118,18
bubble_sort,4914_41,74600,92,144,0.6470588235294118,18
bubble_sort,4914_42,71300,92,144,0.6842105263157895,20
bubble_sort,4914_43,82000,92,144,0.6666666666666666,19
bubble_sort,4914_44,83900,92,144,0.6470588235294118,18
bubble_sort,4914_45,85200,92,144,0.6666666666666666,19
bubble_sort,4914_46,60400,92,144,0.6666666666666666,19
bubble_sort,4914_47,100400,92,144,0.6470588235294118,18
bubble_sort,5301_1,105500,92,144,0.5882352941176471,18
bubble_sort,5301_2,93000,92,144,0.42105263157894735,20
bubble_sort,5301_3,107000,92,144,0.47368421052631576,20
bubble_sort,5301_4,75400,92,144,0.5,17
bubble_sort,5301_5,72700,92,144,0.4666666666666667,16
bubble_sort,5301_6,94700,92,144,0.5,19
bubble_sort,5301_7,66200,92,144,0.6,16
bubble_sort,5301_8,95700,92,144,0.5625,17
bubble_sort,5301_9,107700,92,144,0.5555555555555556,19
bubble_sort,5301_10,50500,92,144,0.5294117647058824,18
bubble_sort,5301_11,96700,92,144,0.3888888888888889,19
bubble_sort,5301_12,94700,92,144,0.375,17
bubble_sort,5301_13,136800,92,144,0.47058823529411764,18
bubble_sort,5301_14,86900,92,144,0.5555555555555556,19
bubble_sort,5301_15,94200,92,144,0.47368421052631576,20
bubble_sort,5301_16,88500,92,144,0.5294117647058824,18
bubble_sort,5301_17,106900,92,144,0.3888888888888889,19
bubble_sort,5301_18,105300,92,144,0.7222222222222222,19
bubble_sort,5301_19,126400,92,144,0.5555555555555556,19
bubble_sort,5301_20,49800,92,144,0.5294117647058824,18
bubble_sort,5301_21,95400,92,144,0.47368421052631576,20
bubble_sort,5301_22,99500,92,144,0.4117647058823529,18
bubble_sort,5301_23,98000,92,144,0.4117647058823529,18
bubble_sort,5301_24,81400,92,144,0.5,19
bubble_sort,5301_25,107200,92,144,0.4666666666666667,16
bubble_sort,5301_26,96600,92,144,0.375,17
bubble_sort,5301_27,136800,92,144,0.6111111111111112,19
bubble_sort,5301_28,114100,92,144,0.4666666666666667,16
bubble_sort,5301_29,111700,92,144,0.4444444444444444,19
bubble_sort,5301_30,107300,92,144,0.5882352941176471,18
bubble_sort,5301_31,120900,92,144,0.375,17
bubble_sort,5301_32,123700,92,144,0.5882352941176471,18
bubble_sort,5301_33,89000,92,144,0.5625,17
bubble_sort,5301_34,84900,92,144,0.47368421052631576,20
bubble_sort,5301_35,119000,92,144,0.4444444444444444,19
bubble_sort,5301_36,82100,92,144,0.47058823529411764,18
bubble_sort,5301_37,92500,92,144,0.5,17
bubble_sort,5301_38,104600,92,144,0.6111111111111112,19
bubble_sort,5301_39,67900,92,144,0.5882352941176471,18
bubble_sort,5301_40,53200,92,144,0.4666666666666667,16
bubble_sort,5301_41,95100,92,144,0.4,16
bubble_sort,5301_42,82000,92,144,0.5,17
bubble_sort,5301_43,117100,92,144,0.5625,17
bubble_sort,5301_44,81400,92,144,0.5,19
bubble_sort,5301_45,100200,92,144,0.5,19
bubble_sort,5301_46,113500,92,144,0.5882352941176471,18
bubble_sort,5301_47,104300,92,144,0.4444444444444444,19
bubble_sort,5301_48,75200,92,144,0.4375,17
bubble_sort,5301_49,65400,92,144,0.5882352941176471,18
bubble_sort,5301_50,99800,92,144,0.5294117647058824,18
bubble_sort,5575_1,78600,92,144,0.47058823529411764,18
bubble_sort,5575_2,57500,92,144,0.4444444444444444,19
bubble_sort,5575_3,52600,92,144,0.5294117647058824,18
bubble_sort,5575_4,43700,92,144,0.47058823529411764,18
bubble_sort,5575_5,47700,92,144,0.5,19
bubble_sort,5575_6,81300,92,144,0.47368421052631576,20
bubble_sort,5575_7,45300,92,144,0.5294117647058824,18
bubble_sort,5575_8,62100,92,144,0.47058823529411764,18
bubble_sort,5575_9,76400,92,144,0.5,19
bubble_sort,5575_10,133100,92,144,0.4444444444444444,19
bubble_sort,5575_11,144400,92,144,0.47368421052631576,20
bubble_sort,5575_12,116700,92,144,0.4444444444444444,19
bubble_sort,5575_13,114200,92,144,0.4444444444444444,19
bubble_sort,5575_14,88600,92,144,0.5,17
bubble_sort,5575_15,82500,92,144,0.4444444444444444,19
bubble_sort,5575_16,174200,92,144,0.47058823529411764,18
bubble_sort,5575_17,78400,92,144,0.5,19
bubble_sort,5575_18,84600,92,144,0.47058823529411764,18
bubble_sort,5575_19,81200,92,144,0.47058823529411764,18
bubble_sort,5575_20,114600,92,144,0.5,19
bubble_sort,5575_21,88400,92,144,0.47368421052631576,20
bubble_sort,5575_22,86300,92,144,0.47058823529411764,18
bubble_sort,5575_23,94900,92,144,0.4444444444444444,19
bubble_sort,5575_24,108200,92,144,0.42105263157894735,20
bubble_sort,5575_25,45000,92,144,0.4375,17
bubble_sort,5575_26,48800,92,144,0.5294117647058824,18
bubble_sort,5575_27,98400,92,144,0.4444444444444444,19
bubble_sort,5575_28,79900,92,144,0.5,17
bubble_sort,5575_29,126700,92,144,0.47368421052631576,20
bubble_sort,5575_30,89400,92,144,0.5,19
bubble_sort,5575_31,93400,92,144,0.47368421052631576,20
bubble_sort,5575_32,62900,92,144,0.5294117647058824,18
bubble_sort,5575_33,98800,92,144,0.47368421052631576,20
bubble_sort,5575_34,88800,92,144,0.47058823529411764,18
bubble_sort,5575_35,55100,92,144,0.5294117647058824,18
