function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,1210_42,20500,92,112,0.375,17
insertionSort,1210_43,21400,92,112,0.6,16
insertionSort,1210_44,20300,92,112,0.5,17
insertionSort,1210_45,20600,92,112,0.625,17
insertionSort,1210_46,22400,92,112,0.5625,17
insertionSort,1210_47,23900,92,112,0.5,19
insertionSort,1210_48,19300,92,112,0.5263157894736842,20
insertionSort,1210_49,17100,92,112,0.45,21
insertionSort,1210_50,21900,92,112,0.6875,17
insertionSort,1216_1,27600,92,112,0.5555555555555556,19
insertionSort,1216_2,20100,92,112,0.6111111111111112,19
insertionSort,1216_3,31200,92,112,0.5263157894736842,20
insertionSort,1216_4,23000,92,112,0.42105263157894735,20
insertionSort,1216_5,27400,92,112,0.42105263157894735,20
insertionSort,1216_6,22500,92,112,0.3684210526315789,20
insertionSort,1216_7,36400,92,112,0.5789473684210527,20
insertionSort,1216_8,23500,92,112,0.5,19
insertionSort,1216_9,23100,92,112,0.4444444444444444,19
insertionSort,1216_10,25600,92,112,0.5555555555555556,19
insertionSort,1216_11,28500,92,112,0.5555555555555556,19
insertionSort,1216_12,26000,92,112,0.4444444444444444,19
insertionSort,1216_13,25100,92,112,0.5555555555555556,19
insertionSort,1216_14,23600,92,112,0.5263157894736842,20
insertionSort,1216_15,25800,92,112,0.5,19
insertionSort,1216_16,23200,92,112,0.5,19
insertionSort,1216_17,28000,92,112,0.4444444444444444,19
insertionSort,1216_18,25100,92,112,0.5555555555555556,19
insertionSort,1216_19,25800,92,112,0.5,19
insertionSort,1216_20,27500,92,112,0.42105263157894735,20
insertionSort,1216_21,17100,92,112,0.5,19
insertionSort,1216_22,26300,92,112,0.47368421052631576,20
insertionSort,1216_23,17200,92,112,0.4444444444444444,19
insertionSort,1216_24,25000,92,112,0.42105263157894735,20
insertionSort,1216_25,23600,92,112,0.5789473684210527,20
insertionSort,1216_26,25400,92,112,0.4444444444444444,19
insertionSort,1216_27,52300,92,112,0.5,19
insertionSort,1216_28,28300,92,112,0.5,19
insertionSort,1216_29,27800,92,112,0.6111111111111112,19
insertionSort,1216_30,26700,92,112,0.3888888888888889,19
insertionSort,1216_31,23400,92,112,0.5555555555555556,19
insertionSort,1216_32,23100,92,112,0.5789473684210527,20
insertionSort,1216_33,24500,92,112,0.5555555555555556,19
insertionSort,1216_34,53600,92,112,0.5263157894736842,20
insertionSort,1216_35,26500,92,112,0.5,19
insertionSort,1216_36,24500,92,112,0.5,19
insertionSort,1216_37,26300,92,112,0.4444444444444444,19
insertionSort,1216_38,21900,92,112,0.3888888888888889,19
insertionSort,1216_39,21400,92,112,0.4444444444444444,19
insertionSort,1216_40,24100,92,112,0.5,19
insertionSort,1216_41,52000,92,112,0.5,19
insertionSort,1216_42,24500,92,112,0.5263157894736842,20
insertionSort,1216_43,27000,92,112,0.5263157894736842,20
insertionSort,1216_44,24200,92,112,0.3888888888888889,19
insertionSort,1216_45,16000,92,112,0.5789473684210527,20
insertionSort,1216_46,24700,92,112,0.6111111111111112,19
insertionSort,1216_47,22500,92,112,0.4444444444444444,19
insertionSort,1216_48,26000,92,112,0.5,19
insertionSort,1216_49,27900,92,112,0.631578947368421,20
insertionSort,1216_50,28000,92,112,0.5,19
insertionSort,1894_1,27100,92,112,0.4117647058823529,18
insertionSort,1894_2,17600,92,112,0.5,19
insertionSort,1894_3,22500,92,112,0.4117647058823529,18
insertionSort,1894_4,63000,92,112,0.5882352941176471,18
insertionSort,1894_5,23600,92,112,0.5294117647058824,18
insertionSort,1894_6,21800,92,112,0.4444444444444444,19
insertionSort,1894_7,28700,92,112,0.47058823529411764,18
insertionSort,1894_8,35400,92,112,0.4444444444444444,19
insertionSort,1894_9,23300,92,112,0.6470588235294118,18
insertionSort,1894_10,12700,92,112,0.47058823529411764,18
insertionSort,1894_11,27500,92,112,0.4444444444444444,19
insertionSort,1894_12,20700,92,112,0.6470588235294118,18
insertionSort,1894_13,14900,92,112,0.5294117647058824,18
insertionSort,1894_14,22400,92,112,0.5294117647058824,18
insertionSort,1894_15,22400,92,112,0.5294117647058824,18
insertionSort,1894_16,22400,92,112,0.6111111111111112,19
insertionSort,1894_17,19400,92,112,0.5294117647058824,18
insertionSort,1894_18,18400,92,112,0.5294117647058824,18
insertionSort,1894_19,24700,92,112,0.5294117647058824,18
insertionSort,1894_20,23700,92,112,0.4444444444444444,19
insertionSort,1894_21,27100,92,112,0.4117647058823529,18
insertionSort,1894_22,26400,92,112,0.7058823529411765,18
insertionSort,1894_23,25300,92,112,0.35294117647058826,18
insertionSort,1894_24,20700,92,112,0.5882352941176471,18
insertionSort,1894_25,21900,92,112,0.5555555555555556,19
insertionSort,1894_26,23100,92,112,0.5294117647058824,18
insertionSort,1894_27,19000,92,112,0.6111111111111112,19
insertionSort,1894_28,22100,92,112,0.5555555555555556,19
insertionSort,1894_29,24900,92,112,0.4444444444444444,19
insertionSort,1894_30,21800,92,112,0.6111111111111112,19
insertionSort,1894_31,25300,92,112,0.5555555555555556,19
insertionSort,1894_32,21700,92,112,0.4444444444444444,19
insertionSort,1894_33,25400,92,112,0.5555555555555556,19
insertionSort,1894_34,21100,92,112,0.5,19
insertionSort,1894_35,24400,92,112,0.4444444444444444,19
insertionSort,1894_36,29500,92,112,0.6111111111111112,19
insertionSort,1894_37,23000,92,112,0.5294117647058824,18
insertionSort,1894_38,26200,92,112,0.47058823529411764,18
insertionSort,1894_39,15500,92,112,0.5882352941176471,18
insertionSort,1894_40,27900,92,112,0.5294117647058824,18
insertionSort,1894_41,14500,92,112,0.5294117647058824,18
insertionSort,1894_42,14100,92,112,0.47058823529411764,18
insertionSort,1894_43,14000,92,112,0.5,19
insertionSort,1894_44,20700,92,112,0.47058823529411764,18
insertionSort,1894_45,12700,92,112,0.6666666666666666,19
insertionSort,1894_46,22700,92,112,0.4117647058823529,18
insertionSort,1894_47,22800,92,112,0.5882352941176471,18
insertionSort,1894_48,24500,92,112,0.47058823529411764,18
insertionSort,1894_49,21300,92,112,0.5,19
insertionSort,1894_50,24500,92,112,0.5882352941176471,18
insertionSort,224_1,12100,92,112,0.5882352941176471,18
insertionSort,224_2,36900,92,112,0.5,19
insertionSort,224_3,28300,92,112,0.625,17
insertionSort,224_4,23800,92,112,0.5,19
insertionSort,224_5,22100,92,112,0.5294117647058824,18
insertionSort,224_6,46400,92,112,0.5294117647058824,18
insertionSort,224_7,26600,92,112,0.3888888888888889,19
insertionSort,224_8,14500,92,112,0.5625,17
insertionSort,224_9,26900,92,112,0.35294117647058826,18
insertionSort,224_10,29200,92,112,0.5,17
insertionSort,224_11,27300,92,112,0.375,17
insertionSort,224_12,49000,92,112,0.5555555555555556,19
insertionSort,224_13,23900,92,112,0.5,19
insertionSort,224_14,14100,92,112,0.47058823529411764,18
insertionSort,224_15,21100,92,112,0.5,17
insertionSort,224_16,21100,92,112,0.6,21
insertionSort,224_17,23800,92,112,0.5294117647058824,18
insertionSort,224_18,26600,92,112,0.5294117647058824,18
insertionSort,224_19,28100,92,112,0.4444444444444444,19
insertionSort,224_20,16900,92,112,0.47058823529411764,18
insertionSort,224_21,15900,92,112,0.4375,17
insertionSort,224_22,26300,92,112,0.5555555555555556,19
insertionSort,224_23,22600,92,112,0.5,17
insertionSort,224_24,17200,92,112,0.5555555555555556,19
insertionSort,224_25,16100,92,112,0.42105263157894735,20
insertionSort,224_26,19600,92,112,0.375,17
insertionSort,224_27,24000,92,112,0.3125,17
insertionSort,224_28,15900,92,112,0.4444444444444444,19
insertionSort,224_29,24700,92,112,0.625,17
insertionSort,224_30,23500,92,112,0.6111111111111112,19
insertionSort,224_31,39200,92,112,0.47368421052631576,20
insertionSort,224_32,26100,92,112,0.6111111111111112,19
insertionSort,224_33,23500,92,112,0.5555555555555556,19
insertionSort,224_34,25200,92,112,0.4444444444444444,19
insertionSort,224_35,23600,92,112,0.5882352941176471,18
insertionSort,224_36,26300,92,112,0.4375,17
insertionSort,224_37,14200,92,112,0.4117647058823529,18
insertionSort,224_38,24300,92,112,0.4444444444444444,19
insertionSort,224_39,140400,92,112,0.5,19
insertionSort,224_40,27600,92,112,0.5625,17
insertionSort,224_41,24600,92,112,0.5882352941176471,18
insertionSort,224_42,24300,92,112,0.4117647058823529,18
insertionSort,224_43,25100,92,112,0.4444444444444444,19
insertionSort,224_44,24300,92,112,0.3684210526315789,20
insertionSort,224_45,23600,92,112,0.3333333333333333,22
insertionSort,224_46,23000,92,112,0.5555555555555556,19
insertionSort,224_47,13400,92,112,0.6470588235294118,18
insertionSort,224_48,29400,92,112,0.3333333333333333,19
insertionSort,224_49,31200,92,112,0.4444444444444444,19
insertionSort,224_50,23900,92,112,0.42105263157894735,20
insertionSort,3136_1,26900,92,112,0.631578947368421,20
insertionSort,3136_2,29300,92,112,0.47058823529411764,18
insertionSort,3136_3,13500,92,112,0.5882352941176471,18
insertionSort,3136_4,26300,92,112,0.4444444444444444,19
insertionSort,3136_5,35100,92,112,0.47058823529411764,18
insertionSort,3136_6,14100,92,112,0.5263157894736842,20
insertionSort,3136_7,21200,92,112,0.47058823529411764,18
insertionSort,3136_8,21700,92,112,0.4117647058823529,18
insertionSort,3136_9,13100,92,112,0.5882352941176471,18
insertionSort,3136_10,23200,92,112,0.5,19
insertionSort,3136_11,20800,92,112,0.5625,17
insertionSort,3136_12,22300,92,112,0.47368421052631576,20
insertionSort,3136_13,31200,92,112,0.47368421052631576,20
insertionSort,3136_14,20700,92,112,0.5882352941176471,18
insertionSort,3136_15,40300,92,112,0.5294117647058824,18
insertionSort,3136_16,13400,92,112,0.6470588235294118,18
insertionSort,3136_17,19300,92,112,0.5555555555555556,19
insertionSort,3136_18,20600,92,112,0.5882352941176471,18
insertionSort,3136_19,21700,92,112,0.42105263157894735,20
insertionSort,3136_20,10600,92,112,0.5882352941176471,18
insertionSort,3136_21,25200,92,112,0.5882352941176471,18
insertionSort,3136_22,23500,92,112,0.5882352941176471,18
insertionSort,3136_23,13600,92,112,0.47058823529411764,18
insertionSort,3136_24,16000,92,112,0.47368421052631576,20
insertionSort,3136_25,18500,92,112,0.4375,17
insertionSort,3136_26,24700,92,112,0.47058823529411764,18
insertionSort,3136_27,22000,92,112,0.5882352941176471,18
insertionSort,3136_28,25500,92,112,0.5625,17
insertionSort,3136_29,26100,92,112,0.4444444444444444,19
insertionSort,3136_30,25200,92,112,0.5882352941176471,18
insertionSort,3136_31,26000,92,112,0.5882352941176471,18
insertionSort,3136_32,29900,92,112,0.47058823529411764,18
insertionSort,3136_33,37300,92,112,0.47058823529411764,18
insertionSort,3136_34,22400,92,112,0.47368421052631576,20
insertionSort,3136_35,24800,92,112,0.5294117647058824,18
insertionSort,3136_36,24600,92,112,0.5625,17
insertionSort,3136_37,22900,92,112,0.47058823529411764,18
insertionSort,3136_38,24100,92,112,0.5,19
insertionSort,3136_39,21300,92,112,0.5789473684210527,20
insertionSort,3136_40,23200,92,112,0.4444444444444444,19
insertionSort,3136_41,21000,92,112,0.631578947368421,20
insertionSort,3136_42,20600,92,112,0.4117647058823529,18
insertionSort,3136_43,26200,92,112,0.4444444444444444,19
insertionSort,3136_44,23300,92,112,0.5555555555555556,19
insertionSort,3136_45,20600,92,112,0.5,19
insertionSort,3136_46,22400,92,112,0.4117647058823529,18
insertionSort,3136_47,23200,92,112,0.4117647058823529,18
insertionSort,3136_48,24400,92,112,0.5,21
insertionSort,3136_49,21100,92,112,0.5625,17
insertionSort,3136_50,22000,92,112,0.5625,17
insertionSort,3676_1,24700,92,112,0.5555555555555556,19
insertionSort,3676_2,25500,92,112,0.42105263157894735,20
insertionSort,3676_3,25300,92,112,0.4117647058823529,18
insertionSort,3676_4,23800,92,112,0.5294117647058824,18
insertionSort,3676_5,15300,92,112,0.5,19
insertionSort,3676_6,22700,92,112,0.4117647058823529,18
insertionSort,3676_7,26600,92,112,0.5294117647058824,18
insertionSort,3676_8,23600,92,112,0.47058823529411764,18
insertionSort,3676_9,24100,92,112,0.47368421052631576,20
insertionSort,3676_10,24200,92,112,0.47058823529411764,18
insertionSort,3676_11,27300,92,112,0.6111111111111112,19
insertionSort,3676_12,23300,92,112,0.5294117647058824,18
insertionSort,3676_13,23700,92,112,0.5,19
insertionSort,3676_14,25700,92,112,0.42105263157894735,20
insertionSort,3676_15,23500,92,112,0.47368421052631576,20
insertionSort,3676_16,31800,92,112,0.5,19
insertionSort,3676_17,28700,92,112,0.5294117647058824,18
insertionSort,3676_18,27000,92,112,0.47368421052631576,20
insertionSort,3676_19,30000,92,112,0.5,19
insertionSort,3676_20,27400,92,112,0.5263157894736842,20
insertionSort,3676_21,26200,92,112,0.5,19
insertionSort,3676_22,26200,92,112,0.5,19
insertionSort,3676_23,35200,92,112,0.5263157894736842,20
insertionSort,3676_24,26300,92,112,0.5,19
insertionSort,3676_25,29300,92,112,0.6666666666666666,19
insertionSort,3676_26,23500,92,112,0.4444444444444444,19
insertionSort,3676_27,24600,92,112,0.5294117647058824,18
insertionSort,3676_28,24200,92,112,0.5,19
insertionSort,3676_29,23400,92,112,0.5263157894736842,20
insertionSort,3676_30,34700,92,112,0.4444444444444444,19
insertionSort,3676_31,45000,92,112,0.5789473684210527,20
insertionSort,3676_32,36800,92,112,0.5789473684210527,20
insertionSort,3676_33,23500,92,112,0.47368421052631576,20
insertionSort,3676_34,24700,92,112,0.6111111111111112,19
insertionSort,3676_35,27200,92,112,0.47058823529411764,18
insertionSort,3676_36,26100,92,112,0.4444444444444444,19
insertionSort,3676_37,14400,92,112,0.5294117647058824,18
insertionSort,3676_38,24800,92,112,0.6111111111111112,19
insertionSort,3676_39,23400,92,112,0.47368421052631576,20
insertionSort,3676_40,45100,92,112,0.42105263157894735,20
insertionSort,3676_41,27900,92,112,0.4117647058823529,18
insertionSort,3676_42,22700,92,112,0.4117647058823529,18
insertionSort,3676_43,25000,92,112,0.5,19
insertionSort,3676_44,24500,92,112,0.5882352941176471,18
insertionSort,3676_45,23400,92,112,0.4444444444444444,19
insertionSort,3676_46,15700,92,112,0.5,19
insertionSort,3676_47,22100,92,112,0.6470588235294118,18
insertionSort,3676_48,26400,92,112,0.47058823529411764,18
insertionSort,3676_49,33200,92,112,0.5555555555555556,19
insertionSort,3676_50,24800,92,112,0.35294117647058826,18
insertionSort,416_1,177300,92,112,1.0,1
insertionSort,416_2,26100,92,112,1.0,1
insertionSort,416_3,17300,92,112,1.0,1
insertionSort,416_4,19400,92,112,1.0,1
insertionSort,416_5,17500,92,112,1.0,2
insertionSort,4851_1,13500,92,112,0.4444444444444444,10
insertionSort,4851_2,23900,92,112,0.47058823529411764,18
insertionSort,4851_3,21300,92,112,0.375,17
insertionSort,4851_4,17600,92,112,0.6470588235294118,18
insertionSort,4851_5,8000,92,112,0.4444444444444444,19
insertionSort,4851_6,15600,92,112,0.5,17
insertionSort,4851_7,22200,92,112,0.5294117647058824,18
insertionSort,4851_8,24200,92,112,0.5,19
insertionSort,4851_9,68700,92,112,0.47058823529411764,18
insertionSort,4851_10,33800,92,112,0.5555555555555556,19
insertionSort,4851_11,20700,92,112,0.4375,17
insertionSort,4851_12,21800,92,112,0.6111111111111112,19
insertionSort,4851_13,12900,92,112,0.6470588235294118,18
insertionSort,4851_14,22600,92,112,0.4117647058823529,18
insertionSort,4851_15,21100,92,112,0.5,17
insertionSort,4851_16,20800,92,112,0.42105263157894735,20
insertionSort,4851_17,21600,92,112,0.5789473684210527,20
insertionSort,4851_18,40000,92,112,0.375,17
insertionSort,4851_19,25700,92,112,0.45,21
insertionSort,4851_20,60000,92,112,0.5263157894736842,20
insertionSort,4851_21,24800,92,112,0.5789473684210527,20
insertionSort,4851_22,22800,92,112,0.4375,17
insertionSort,4851_23,24800,92,112,0.5,19
insertionSort,4851_24,24000,92,112,0.47368421052631576,20
insertionSort,4851_25,11000,92,112,0.5625,17
insertionSort,4851_26,21400,92,112,0.5294117647058824,18
insertionSort,4851_27,26000,92,112,0.47368421052631576,20
insertionSort,4851_28,20200,92,112,0.5,19
insertionSort,4851_29,18800,92,112,0.47368421052631576,20
insertionSort,4851_30,16800,92,112,0.5294117647058824,18
insertionSort,4851_31,16700,92,112,0.375,17
insertionSort,4851_32,24600,92,112,0.5789473684210527,20
insertionSort,4851_33,95700,92,112,0.6470588235294118,18
insertionSort,4851_34,23500,92,112,0.5882352941176471,18
insertionSort,4851_35,23600,92,112,0.5882352941176471,18
insertionSort,4851_36,21100,92,112,0.5263157894736842,20
insertionSort,4851_37,22200,92,112,0.47058823529411764,18
insertionSort,4851_38,21200,92,112,0.5789473684210527,20
insertionSort,4851_39,20800,92,112,0.5,19
insertionSort,4851_40,23800,92,112,0.5789473684210527,20
insertionSort,4851_41,12200,92,112,0.5,19
insertionSort,4851_42,22200,92,112,0.4444444444444444,19
insertionSort,4851_43,24200,92,112,0.375,17
insertionSort,4851_44,23900,92,112,0.5294117647058824,18
insertionSort,4851_45,25400,92,112,0.42105263157894735,20
insertionSort,4851_46,23300,92,112,0.5625,17
insertionSort,4851_47,13000,92,112,0.47368421052631576,20
insertionSort,4851_48,45400,92,112,0.5882352941176471,18
insertionSort,4851_49,21900,92,112,0.5294117647058824,18
insertionSort,4851_50,17700,92,112,0.4375,17
insertionSort,4914_1,89400,92,112,0.65,21
insertionSort,4914_2,24700,92,112,0.6842105263157895,20
insertionSort,4914_3,22800,92,112,0.6842105263157895,20
insertionSort,4914_4,22800,92,112,0.7368421052631579,20
insertionSort,4914_5,25200,92,112,0.6470588235294118,18
insertionSort,4914_6,22200,92,112,0.6470588235294118,18
insertionSort,4914_7,26600,92,112,0.6842105263157895,20
insertionSort,4914_8,24900,92,112,0.6470588235294118,18
insertionSort,4914_9,22300,92,112,0.7058823529411765,18
insertionSort,4914_10,25700,92,112,0.6470588235294118,18
insertionSort,4914_11,22300,92,112,0.7058823529411765,18
insertionSort,4914_12,16100,92,112,1.0,1
insertionSort,4914_13,24500,92,112,0.65,21
insertionSort,4914_14,20800,92,112,0.7058823529411765,18
insertionSort,4914_15,21200,92,112,0.6666666666666666,19
insertionSort,4914_16,21300,92,112,0.6470588235294118,18
insertionSort,4914_17,26100,92,112,0.6470588235294118,18
insertionSort,4914_18,26100,92,112,0.6875,17
insertionSort,4914_19,22400,92,112,1.0,1
insertionSort,4914_20,26000,92,112,0.6470588235294118,18
insertionSort,4914_21,15200,92,112,0.6666666666666666,19
insertionSort,4914_22,21400,92,112,0.6470588235294118,18
insertionSort,4914_23,33500,92,112,0.6470588235294118,18
insertionSort,4914_24,26800,92,112,0.65,21
insertionSort,4914_25,23600,92,112,0.6470588235294118,18
insertionSort,4914_26,12400,92,112,0.6470588235294118,18
insertionSort,4914_27,11400,92,112,0.6470588235294118,18
insertionSort,4914_28,21900,92,112,0.6666666666666666,19
insertionSort,4914_29,15000,92,112,1.0,1
insertionSort,4914_30,13100,92,112,0.6470588235294118,18
insertionSort,4914_31,25500,92,112,0.6470588235294118,18
insertionSort,4914_32,17700,92,112,0.6470588235294118,18
insertionSort,4914_33,21500,92,112,0.6470588235294118,18
insertionSort,4914_34,21800,92,112,0.65,21
insertionSort,4914_35,9000,92,112,0.7222222222222222,19
insertionSort,4914_36,19800,92,112,0.7058823529411765,18
insertionSort,4914_37,19600,92,112,0.6470588235294118,18
insertionSort,4914_38,23400,92,112,0.6666666666666666,4
insertionSort,4914_39,24900,92,112,0.6875,17
insertionSort,4914_40,23500,92,112,0.6470588235294118,18
insertionSort,4914_41,20800,92,112,0.6470588235294118,18
insertionSort,4914_42,14800,92,112,0.6842105263157895,20
insertionSort,4914_43,22900,92,112,0.6666666666666666,19
insertionSort,4914_44,20200,92,112,0.6470588235294118,18
insertionSort,4914_45,22000,92,112,0.6666666666666666,19
insertionSort,4914_46,14100,92,112,0.6666666666666666,19
insertionSort,4914_47,19400,92,112,0.6470588235294118,18
insertionSort,5301_1,24100,92,112,0.5882352941176471,18
insertionSort,5301_2,23100,92,112,0.42105263157894735,20
insertionSort,5301_3,46200,92,112,0.47368421052631576,20
insertionSort,5301_4,21800,92,112,0.5,17
insertionSort,5301_5,22700,92,112,0.4666666666666667,16
insertionSort,5301_6,17000,92,112,0.5,19
insertionSort,5301_7,27500,92,112,0.6,16
insertionSort,5301_8,34900,92,112,0.5625,17
insertionSort,5301_9,27400,92,112,0.5555555555555556,19
insertionSort,5301_10,25000,92,112,0.5294117647058824,18
insertionSort,5301_11,25800,92,112,0.3888888888888889,19
insertionSort,5301_12,21000,92,112,0.375,17
insertionSort,5301_13,23600,92,112,0.47058823529411764,18
insertionSort,5301_14,22000,92,112,0.5555555555555556,19
insertionSort,5301_15,24300,92,112,0.47368421052631576,20
insertionSort,5301_16,47700,92,112,0.5294117647058824,18
insertionSort,5301_17,17000,92,112,0.3888888888888889,19
insertionSort,5301_18,29800,92,112,0.7222222222222222,19
insertionSort,5301_19,21600,92,112,0.5555555555555556,19
insertionSort,5301_20,16700,92,112,0.5294117647058824,18
insertionSort,5301_21,32000,92,112,0.47368421052631576,20
insertionSort,5301_22,24500,92,112,0.4117647058823529,18
insertionSort,5301_23,23400,92,112,0.4117647058823529,18
insertionSort,5301_24,24600,92,112,0.5,19
insertionSort,5301_25,27300,92,112,0.4666666666666667,16
insertionSort,5301_26,31700,92,112,0.375,17
insertionSort,5301_27,30500,92,112,0.6111111111111112,19
insertionSort,5301_28,30900,92,112,0.4666666666666667,16
insertionSort,5301_29,15600,92,112,0.4444444444444444,19
insertionSort,5301_30,33000,92,112,0.5882352941176471,18
insertionSort,5301_31,13300,92,112,0.375,17
insertionSort,5301_32,23500,92,112,0.5882352941176471,18
insertionSort,5301_33,28400,92,112,0.5625,17
insertionSort,5301_34,23200,92,112,0.47368421052631576,20
insertionSort,5301_35,16800,92,112,0.4444444444444444,19
insertionSort,5301_36,25200,92,112,0.47058823529411764,18
insertionSort,5301_37,22000,92,112,0.5,17
insertionSort,5301_38,46100,92,112,0.6111111111111112,19
insertionSort,5301_39,28000,92,112,0.5882352941176471,18
insertionSort,5301_40,23700,92,112,0.4666666666666667,16
insertionSort,5301_41,79300,92,112,0.4,16
insertionSort,5301_42,16100,92,112,0.5,17
insertionSort,5301_43,54200,92,112,0.5625,17
insertionSort,5301_44,23800,92,112,0.5,19
insertionSort,5301_45,30000,92,112,0.5,19
insertionSort,5301_46,25400,92,112,0.5882352941176471,18
insertionSort,5301_47,22500,92,112,0.4444444444444444,19
insertionSort,5301_48,23200,92,112,0.4375,17
insertionSort,5301_49,22000,92,112,0.5882352941176471,18
insertionSort,5301_50,30100,92,112,0.5294117647058824,18
insertionSort,5575_1,27000,92,112,0.47058823529411764,18
insertionSort,5575_2,24900,92,112,0.4444444444444444,19
insertionSort,5575_3,27700,92,112,0.5294117647058824,18
insertionSort,5575_4,15400,92,112,0.47058823529411764,18
insertionSort,5575_5,12800,92,112,0.5,19
insertionSort,5575_6,24500,92,112,0.47368421052631576,20
insertionSort,5575_7,25200,92,112,0.5294117647058824,18
insertionSort,5575_8,16900,92,112,0.47058823529411764,18
insertionSort,5575_9,26900,92,112,0.5,19
insertionSort,5575_10,16900,92,112,0.4444444444444444,19
insertionSort,5575_11,24500,92,112,0.47368421052631576,20
insertionSort,5575_12,37400,92,112,0.4444444444444444,19
insertionSort,5575_13,25700,92,112,0.4444444444444444,19
insertionSort,5575_14,24000,92,112,0.5,17
insertionSort,5575_15,23400,92,112,0.4444444444444444,19
insertionSort,5575_16,21800,92,112,0.47058823529411764,18
insertionSort,5575_17,40900,92,112,0.5,19
insertionSort,5575_18,21000,92,112,0.47058823529411764,18
insertionSort,5575_19,24300,92,112,0.47058823529411764,18
insertionSort,5575_20,14400,92,112,0.5,19
insertionSort,5575_21,22800,92,112,0.47368421052631576,20
insertionSort,5575_22,23600,92,112,0.47058823529411764,18
insertionSort,5575_23,16000,92,112,0.4444444444444444,19
insertionSort,5575_24,22400,92,112,0.42105263157894735,20
insertionSort,5575_25,14200,92,112,0.4375,17
insertionSort,5575_26,22200,92,112,0.5294117647058824,18
insertionSort,5575_27,21200,92,112,0.4444444444444444,19
insertionSort,5575_28,20000,92,112,0.5,17
insertionSort,5575_29,25700,92,112,0.47368421052631576,20
insertionSort,5575_30,24200,92,112,0.5,19
insertionSort,5575_31,23100,92,112,0.47368421052631576,20
insertionSort,5575_32,26900,92,112,0.5294117647058824,18
insertionSort,5575_33,16700,92,112,0.47368421052631576,20
insertionSort,5575_34,22400,92,112,0.47058823529411764,18
insertionSort,5575_35,24200,92,112,0.5294117647058824,18
insertionSort,5575_36,24700,92,112,0.5,19
insertionSort,5575_37,13600,92,112,0.5,21
insertionSort,5575_38,21300,92,112,0.5,19
insertionSort,5575_39,22900,92,112,0.5,17
insertionSort,5575_40,20500,92,112,0.5,19
insertionSort,5575_41,23000,92,112,0.42105263157894735,20
insertionSort,5575_42,24600,92,112,0.5,19
insertionSort,5575_43,23500,92,112,0.5,17
insertionSort,5575_44,16700,92,112,0.5,21
insertionSort,5575_45,15500,92,112,0.47058823529411764,18
insertionSort,5575_46,22400,92,112,0.47368421052631576,20
insertionSort,5575_47,14100,92,112,0.5,17
insertionSort,5575_48,13000,92,112,0.47368421052631576,20
insertionSort,5575_49,22900,92,112,0.4375,17
insertionSort,5575_50,24900,92,112,0.5,19
insertionSort,6037_1,24400,92,112,0.47368421052631576,20
insertionSort,6037_2,24500,92,112,0.47368421052631576,20
insertionSort,6037_3,25500,92,112,0.5263157894736842,20
insertionSort,6037_4,26400,92,112,0.45,21
