function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,1608_1,2161500,20875,20875,1.0,11,1,3
xml_v02,1608_2,2880300,21107,21107,1.0,10,2,6
xml_v04,1608_2,2165400,21107,21107,1.0,10,2,6
xml_v02,1608_3,4593900,21548,21548,1.0,17,1,9
xml_v04,1608_3,4623000,21548,21548,1.0,17,1,9
xml_v02,1608_4,5224200,21944,21944,1.0,14,3,11
xml_v04,1608_4,4951400,21944,21944,1.0,14,3,11
xml_v02,1608_5,2821300,21541,21541,1.0,18,2,5
xml_v04,1608_5,3418600,21541,21541,1.0,18,2,5
xml_v02,1608_6,3063800,21139,21139,1.0,13,1,6
xml_v04,1608_6,2740700,21139,21139,1.0,13,1,6
xml_v02,1608_7,1805600,21149,21149,1.0,12,1,3
xml_v04,1608_7,2550300,21389,21389,1.0,12,1,3
xml_v02,1608_8,1711400,21324,21324,1.0,9,1,2
xml_v04,1608_8,2037500,21324,21324,1.0,9,1,2
xml_v02,1608_9,2330600,22099,22099,1.0,12,1,2
xml_v04,1608_9,5901200,21979,21979,1.0,12,1,2
xml_v02,1608_10,5127300,22878,22878,1.0,18,3,5
xml_v04,1608_10,6333700,22878,22878,1.0,18,3,5
xml_v02,1608_11,1745000,21203,21203,1.0,11,1,6
xml_v04,1608_11,1569700,21203,21203,1.0,11,1,6
xml_v02,1608_12,1203300,21134,21134,1.0,8,1,3
xml_v04,1608_12,1182200,21134,21134,1.0,8,1,3
xml_v02,1608_13,630900,20531,20531,1.0,8,1,2
xml_v04,1608_13,1125800,20531,20531,1.0,8,1,2
xml_v02,1608_14,2280800,20874,20874,1.0,10,1,2
xml_v04,1608_14,897300,20874,20874,1.0,10,1,2
xml_v02,1608_15,2553900,21846,21846,1.0,16,3,6
xml_v04,1608_15,3840600,21846,21846,1.0,16,3,6
xml_v02,1608_16,1252800,20722,20722,1.0,8,1,4
xml_v04,1608_16,1765900,21082,21082,1.0,8,1,4
xml_v02,1608_17,1083900,21083,21083,1.0,9,1,4
xml_v04,1608_17,1225000,21083,21083,1.0,9,1,4
xml_v02,1608_18,1718400,21375,21375,1.0,11,1,2
xml_v04,1608_18,2807700,21375,21375,1.0,11,1,2
xml_v02,1608_19,1583200,20875,20875,1.0,10,1,3
xml_v04,1608_19,2656700,20875,20875,1.0,10,1,3
xml_v02,1608_20,664800,20534,20534,1.0,9,1,2
xml_v04,1608_20,1208400,20534,20534,1.0,9,1,2
xml_v02,1608_21,596100,20530,20530,1.0,8,1,4
xml_v04,1608_21,774400,20530,20530,1.0,8,1,4
xml_v02,1608_22,2483700,20651,20651,1.0,11,1,6
xml_v04,1608_22,1947700,20651,20651,1.0,11,1,6
xml_v02,1608_23,5331100,22046,22046,1.0,13,2,5
xml_v04,1608_23,5166600,22302,22302,1.0,13,2,5
xml_v02,1608_24,3244300,22284,22284,1.0,16,3,8
xml_v04,1608_24,3855900,22524,22524,1.0,16,3,8
xml_v02,1608_25,1305000,21085,21085,1.0,9,1,2
xml_v04,1608_25,775800,21085,21085,1.0,9,1,2
xml_v02,1608_26,881400,20477,20477,1.0,7,1,2
xml_v04,1608_26,557200,20477,20477,1.0,7,1,2
xml_v02,1608_27,1902000,21161,21161,1.0,11,2,8
xml_v04,1608_27,1923500,21161,21161,1.0,11,2,8
xml_v02,1608_28,3727600,22270,22270,1.0,14,4,7
xml_v04,1608_28,2680400,22270,22270,1.0,14,4,7
xml_v02,1608_29,2742400,21282,21282,1.0,12,3,7
xml_v04,1608_29,2166400,21346,21346,1.0,12,3,7
xml_v02,1608_30,5869600,23247,23247,1.0,18,4,9
xml_v04,1608_30,3208600,23247,23247,1.0,18,4,9
xml_v02,1608_31,2053300,21436,21436,1.0,10,1,7
xml_v04,1608_31,2034300,21436,21436,1.0,10,1,7
xml_v02,1608_32,1731800,21859,21859,1.0,14,2,7
xml_v04,1608_32,4239200,21859,21859,1.0,14,2,7
xml_v02,1608_33,1480200,20887,20887,1.0,10,1,3
xml_v04,1608_33,2108900,20887,20887,1.0,10,1,3
xml_v02,1608_34,1082600,20596,20596,1.0,12,1,2
xml_v04,1608_34,2014800,20596,20596,1.0,12,1,2
xml_v02,1608_35,1792300,21156,21156,1.0,11,2,4
xml_v04,1608_35,1696400,21156,21156,1.0,11,2,4
xml_v02,1608_36,1263900,20585,20585,1.0,9,1,4
xml_v04,1608_36,2104700,20585,20585,1.0,9,1,4
xml_v02,1608_37,791300,20535,20535,1.0,9,1,7
xml_v04,1608_37,867300,20727,20727,1.0,9,1,7
xml_v02,1608_38,3283200,22339,22339,1.0,16,3,5
xml_v04,1608_38,3656000,22339,22339,1.0,16,3,5
xml_v02,1608_39,1759500,21223,21223,1.0,10,2,4
xml_v04,1608_39,2182100,21703,21703,1.0,10,2,4
xml_v02,1608_40,3543400,22184,22184,1.0,13,2,6
xml_v04,1608_40,2468100,21448,21448,1.0,13,2,6
xml_v02,1608_41,1891300,20980,20980,1.0,12,2,6
xml_v04,1608_41,2483800,20980,20980,1.0,12,2,6
xml_v02,1608_42,1321600,20536,20536,1.0,10,1,7
xml_v04,1608_42,1282400,20536,20536,1.0,10,1,7
xml_v02,1608_43,4630600,22593,22593,1.0,16,2,3
xml_v04,1608_43,3515400,22593,22593,1.0,16,2,3
xml_v02,1608_44,2448900,21672,21672,1.0,12,3,6
xml_v04,1608_44,2312700,21992,21992,1.0,12,3,6
xml_v02,1608_45,2882500,21029,21029,1.0,12,1,6
xml_v04,1608_45,1483700,21029,21029,1.0,12,1,6
xml_v02,1608_46,2523000,21240,21240,1.0,17,2,13
xml_v04,1608_46,2785900,21240,21240,1.0,17,2,13
xml_v02,1608_47,2450100,21742,21742,1.0,13,1,3
xml_v04,1608_47,1675500,21742,21742,1.0,13,1,3
xml_v02,1608_48,967200,20478,20478,1.0,7,1,2
xml_v04,1608_48,766400,20478,20478,1.0,7,1,2
xml_v02,1608_49,3608600,22430,22430,1.0,17,3,10
xml_v04,1608_49,5180500,22430,22430,1.0,17,3,10
xml_v02,1608_50,1711900,20589,20589,1.0,10,1,4
xml_v04,1608_50,1663200,20589,20589,1.0,10,1,4
xml_v02,1729_1,1893600,21444,21444,1.0,17,2,10
xml_v04,1729_1,4421300,21444,21444,1.0,17,2,10
xml_v02,1729_2,1155200,20587,20587,1.0,9,1,3
xml_v04,1729_2,1873900,20587,20587,1.0,9,1,3
xml_v02,1729_3,1221200,20836,20836,1.0,9,1,2
xml_v04,1729_3,2045100,20836,20836,1.0,9,1,2
xml_v02,1729_4,866900,19869,19869,0.0,6,0,1
xml_v04,1729_4,671100,19869,19869,0.0,6,0,1
xml_v02,1729_5,868100,19871,19871,0.0,8,0,3
xml_v04,1729_5,784900,19999,19999,0.0,8,0,3
xml_v02,1729_6,4058200,21085,21085,1.0,14,1,7
xml_v04,1729_6,2343800,21085,21085,1.0,14,1,7
xml_v02,1729_7,917300,21078,21078,1.0,9,1,2
xml_v04,1729_7,1199500,21198,21198,1.0,9,1,2
xml_v02,1729_8,2431000,21659,21659,1.0,11,2,3
xml_v04,1729_8,1374000,21659,21659,1.0,11,2,3
xml_v02,1729_9,3887000,22100,22100,1.0,16,2,6
xml_v04,1729_9,3088500,22100,22100,1.0,16,2,6
xml_v02,1729_10,731100,20582,20582,1.0,8,1,3
xml_v04,1729_10,1092200,20582,20582,1.0,8,1,3
xml_v02,1729_11,475600,19869,19869,0.0,6,0,1
xml_v04,1729_11,499500,19869,19869,0.0,6,0,1
xml_v02,1729_12,2576900,22165,22165,1.0,15,4,8
xml_v04,1729_12,3173800,22165,22165,1.0,15,4,8
xml_v02,1729_13,486500,19998,19998,0.0,7,0,2
xml_v04,1729_13,413200,19998,19998,0.0,7,0,2
xml_v02,1729_14,1804000,20360,20360,0.0,9,0,2
xml_v04,1729_14,1732300,20360,20360,0.0,9,0,2
xml_v02,1729_15,1127400,20781,20781,1.0,10,1,9
xml_v04,1729_15,969200,20781,20781,1.0,10,1,9
xml_v02,1729_16,3413600,22532,22532,1.0,20,3,21
xml_v04,1729_16,3693400,21852,21852,1.0,20,3,21
xml_v02,1729_17,1319400,19926,19926,0.0,9,0,4
xml_v04,1729_17,1004200,19926,19926,0.0,9,0,4
xml_v02,1729_18,5332100,22792,22792,1.0,19,3,9
xml_v04,1729_18,4770600,22792,22792,1.0,19,3,9
xml_v02,1729_19,1429200,20588,20588,1.0,10,1,5
xml_v04,1729_19,1540100,20588,20588,1.0,10,1,5
xml_v02,1729_20,2404500,20643,20643,1.0,12,1,3
xml_v04,1729_20,1999000,20771,20771,1.0,12,1,3
xml_v02,1729_21,1297200,20727,20727,1.0,9,1,4
xml_v04,1729_21,1832800,20727,20727,1.0,9,1,4
xml_v02,1729_22,828000,20055,20055,0.0,7,0,1
xml_v04,1729_22,817500,20295,20295,0.0,7,0,1
xml_v02,1729_23,1494800,21332,21332,1.0,9,1,2
xml_v04,1729_23,1518600,21332,21332,1.0,9,1,2
xml_v02,1729_24,3056000,21892,21892,1.0,10,2,3
xml_v04,1729_24,3010700,21156,21156,1.0,10,2,3
xml_v02,1729_25,3451800,22155,22155,1.0,17,1,5
xml_v04,1729_25,4873100,22155,22155,1.0,17,1,5
xml_v02,1729_26,2308900,21002,21002,1.0,14,1,9
xml_v04,1729_26,2737800,21002,21002,1.0,14,1,9
xml_v02,1729_27,2729400,21279,21279,1.0,12,2,5
xml_v04,1729_27,2916400,21279,21279,1.0,12,2,5
xml_v02,1729_28,478400,19921,19921,0.0,7,0,1
xml_v04,1729_28,1328900,19921,19921,0.0,7,0,1
xml_v02,1729_29,1204200,21013,21013,1.0,9,1,3
xml_v04,1729_29,1342400,21013,21013,1.0,9,1,3
xml_v02,1729_30,2302200,20782,20782,1.0,9,1,5
xml_v04,1729_30,1530500,20782,20782,1.0,9,1,5
xml_v02,1729_31,1016600,20847,20847,1.0,9,1,4
xml_v04,1729_31,1166800,21087,21087,1.0,9,1,4
xml_v02,1729_32,1723500,21554,21554,1.0,14,1,9
xml_v04,1729_32,2917800,21002,21002,1.0,14,1,9
xml_v02,1729_33,532100,19923,19923,0.0,8,0,1
xml_v04,1729_33,764200,19923,19923,0.0,8,0,1
xml_v02,1729_34,1185600,19927,19927,0.0,9,0,1
xml_v04,1729_34,1160000,19927,19927,0.0,9,0,1
xml_v02,1729_35,4342100,22341,22341,1.0,16,2,6
xml_v04,1729_35,3714000,22341,22341,1.0,16,2,6
xml_v02,1729_36,2353600,21077,21077,1.0,10,2,7
xml_v04,1729_36,2248800,21077,21077,1.0,10,2,7
xml_v02,1729_37,3918200,23025,23025,1.0,19,2,9
xml_v04,1729_37,4790900,23025,23025,1.0,19,2,9
xml_v02,1729_38,2144000,20409,20409,0.0,10,0,2
xml_v04,1729_38,2454600,20409,20409,0.0,10,0,2
xml_v02,1729_39,2139700,21491,21491,1.0,13,1,4
xml_v04,1729_39,1694600,21731,21731,1.0,13,1,4
xml_v02,1729_40,2026600,21140,21140,1.0,10,1,7
xml_v04,1729_40,3072000,20588,20588,1.0,10,1,7
xml_v02,1729_41,1015400,20531,20531,1.0,8,1,3
xml_v04,1729_41,1336400,20531,20531,1.0,8,1,3
xml_v02,1729_42,2251700,19872,19872,0.0,8,0,3
xml_v04,1729_42,761400,19872,19872,0.0,8,0,3
xml_v02,1729_43,2446200,22209,22209,1.0,16,1,5
xml_v04,1729_43,4759400,22209,22209,1.0,16,1,5
xml_v02,1729_44,3712400,21285,21285,1.0,16,2,6
xml_v04,1729_44,3754600,21285,21285,1.0,16,2,6
xml_v02,1729_45,2015700,20724,20724,1.0,9,1,4
xml_v04,1729_45,1110900,20724,20724,1.0,9,1,4
xml_v02,1729_46,4770700,22353,22353,1.0,17,3,4
xml_v04,1729_46,4115200,22353,22353,1.0,17,3,4
xml_v02,1729_47,2723000,20655,20655,0.0,13,0,5
xml_v04,1729_47,2352600,20655,20655,0.0,13,0,5
xml_v02,1729_48,1836900,21378,21378,1.0,10,1,5
xml_v04,1729_48,2976600,20826,20826,1.0,10,1,5
xml_v02,1729_49,3759300,21264,21264,1.0,11,2,6
xml_v04,1729_49,2493500,21264,21264,1.0,11,2,6
xml_v02,1729_50,953000,19870,19870,0.0,8,0,1
xml_v04,1729_50,694100,19870,19870,0.0,8,0,1
xml_v02,2168_1,4281400,22478,22478,1.0,19,4,12
xml_v04,2168_1,6176500,22478,22478,1.0,19,4,12
xml_v02,2168_2,4830200,21096,21096,1.0,18,2,14
xml_v04,2168_2,3496400,21096,21096,1.0,18,2,14
xml_v02,2168_3,6270200,22656,22656,1.0,18,3,9
xml_v04,2168_3,6171200,22656,22656,1.0,18,3,9
xml_v02,2168_4,5100300,22845,22845,1.0,20,2,4
xml_v04,2168_4,5167800,23037,23037,1.0,20,2,4
xml_v02,2168_5,4565000,21458,21458,1.0,18,1,2
xml_v04,2168_5,5129900,21458,21458,1.0,18,1,2
xml_v02,2168_6,5338000,22495,22495,1.0,21,2,4
xml_v04,2168_6,4119400,22495,22495,1.0,21,2,4
xml_v02,2168_7,4702900,23163,23163,1.0,18,3,10
xml_v04,2168_7,4763600,23523,23523,1.0,18,3,10
xml_v02,2168_8,4555600,22802,22802,1.0,19,3,8
xml_v04,2168_8,6780800,22802,22802,1.0,19,3,8
xml_v02,2168_9,5747100,22280,22280,1.0,18,3,4
xml_v04,2168_9,3672400,22280,22280,1.0,18,3,4
xml_v02,2168_10,5152800,22793,22793,1.0,18,3,6
xml_v04,2168_10,5821600,22793,22793,1.0,18,3,6
xml_v02,2168_11,3514800,22067,22067,1.0,18,2,12
xml_v04,2168_11,3956600,22259,22259,1.0,18,2,12
xml_v02,2168_12,5769100,22816,22816,1.0,18,3,4
xml_v04,2168_12,4359900,22816,22816,1.0,18,3,4
xml_v02,2168_13,4053600,22398,22398,1.0,19,3,15
xml_v04,2168_13,4363300,22398,22398,1.0,19,3,15
xml_v02,2168_14,4987400,23230,23230,1.0,20,3,11
xml_v04,2168_14,7370400,23230,23230,1.0,20,3,11
xml_v02,2168_15,8129300,23451,23451,1.0,20,4,6
xml_v04,2168_15,6554600,23451,23451,1.0,20,4,6
xml_v02,2168_16,7993600,22937,22937,1.0,20,4,13
xml_v04,2168_16,10254600,22937,22937,1.0,20,4,13
xml_v02,2168_17,7446100,22588,22588,1.0,18,4,10
xml_v04,2168_17,7093400,22588,22588,1.0,18,4,10
xml_v02,2168_18,6007200,22644,22644,1.0,18,4,10
xml_v04,2168_18,8795700,22964,22964,1.0,18,4,10
xml_v02,2168_19,4417600,21415,21415,1.0,21,1,13
xml_v04,2168_19,4098200,21415,21415,1.0,21,1,13
xml_v02,2168_20,5104300,22514,22514,1.0,18,2,3
xml_v04,2168_20,3557300,22514,22514,1.0,18,2,3
xml_v02,2168_21,2995200,21916,21916,1.0,18,1,4
xml_v04,2168_21,4869900,21916,21916,1.0,18,1,4
xml_v02,2168_22,3094000,20949,20949,1.0,22,2,5
xml_v04,2168_22,4016000,20949,20949,1.0,22,2,5
xml_v02,2168_23,7655100,22487,22487,1.0,19,4,11
xml_v04,2168_23,5046300,22487,22487,1.0,19,4,11
xml_v02,2168_24,3745500,22001,22001,1.0,20,2,11
xml_v04,2168_24,5128100,22001,22001,1.0,20,2,11
xml_v02,2168_25,5823700,22421,22421,1.0,21,2,5
xml_v04,2168_25,3663700,22485,22485,1.0,21,2,5
xml_v02,2168_26,4669100,22257,22257,1.0,20,2,11
xml_v04,2168_26,4380800,22257,22257,1.0,20,2,11
xml_v02,2168_27,6318800,22769,22769,1.0,19,3,7
xml_v04,2168_27,6129700,22769,22769,1.0,19,3,7
xml_v02,2168_28,4880300,22669,22669,1.0,18,2,9
xml_v04,2168_28,6774300,22789,22789,1.0,18,2,9
xml_v02,2168_29,7788000,22746,22746,1.0,19,3,7
xml_v04,2168_29,7753800,22746,22746,1.0,19,3,7
xml_v02,2168_30,5408400,22407,22407,1.0,19,2,4
xml_v04,2168_30,6773800,22407,22407,1.0,19,2,4
xml_v02,2168_31,2320800,20543,20543,1.0,18,1,2
xml_v04,2168_31,1938300,20543,20543,1.0,18,1,2
xml_v02,2168_32,5862100,21540,21540,1.0,19,2,11
xml_v04,2168_32,4199000,21540,21540,1.0,19,2,11
xml_v02,2168_33,8078800,23406,23406,1.0,19,3,8
xml_v04,2168_33,7217600,23410,23410,1.0,19,3,8
xml_v02,2168_34,5308900,21758,21758,1.0,19,1,4
xml_v04,2168_34,3296400,22118,22118,1.0,19,1,4
xml_v02,2168_35,4490000,22532,22532,1.0,18,3,12
xml_v04,2168_35,4007900,22532,22532,1.0,18,3,12
xml_v02,2168_36,3673200,21449,21449,1.0,18,1,13
xml_v04,2168_36,2929500,20897,20897,1.0,18,1,13
xml_v02,2168_37,5726400,22861,22861,1.0,19,3,7
xml_v04,2168_37,7134500,22861,22861,1.0,19,3,7
xml_v02,2168_38,5837300,20825,20825,1.0,18,2,4
xml_v04,2168_38,2803100,20825,20825,1.0,18,2,4
xml_v02,2168_39,14991300,22464,22464,1.0,20,3,8
xml_v04,2168_39,8137800,22464,22464,1.0,20,3,8
xml_v02,2168_40,4485100,21258,21258,1.0,18,1,6
xml_v04,2168_40,3926900,21450,21450,1.0,18,1,6
xml_v02,2168_41,4551800,22654,22654,1.0,18,2,5
xml_v04,2168_41,3870900,22654,22654,1.0,18,2,5
xml_v02,2168_42,7357500,23051,23051,1.0,18,3,7
xml_v04,2168_42,4347000,23051,23051,1.0,18,3,7
xml_v02,2168_43,3832600,22824,22824,1.0,19,3,12
xml_v04,2168_43,6084700,22824,22824,1.0,19,3,12
xml_v02,2168_44,4582100,21201,21201,1.0,18,1,11
xml_v04,2168_44,2909200,21201,21201,1.0,18,1,11
xml_v02,2168_45,4280300,22690,22690,1.0,19,3,7
xml_v04,2168_45,4067100,22690,22690,1.0,19,3,7
xml_v02,2168_46,4933400,22902,22902,1.0,18,3,8
xml_v04,2168_46,5091900,22902,22902,1.0,18,3,8
xml_v02,2168_47,7125000,23201,23201,1.0,21,2,4
xml_v04,2168_47,5243000,23201,23201,1.0,21,2,4
xml_v02,2168_48,4804700,23260,23260,1.0,18,4,11
xml_v04,2168_48,6502100,23260,23260,1.0,18,4,11
xml_v02,2168_49,4425700,21549,21549,1.0,19,2,15
xml_v04,2168_49,3556200,21549,21549,1.0,19,2,15
xml_v02,2168_50,6309200,22580,22580,1.0,19,1,4
xml_v04,2168_50,6491000,22700,22700,1.0,19,1,4
xml_v02,2259_1,3541200,21224,21224,1.0,12,2,4
xml_v04,2259_1,2683700,21224,21224,1.0,12,2,4
xml_v02,2259_2,2263700,21203,21203,1.0,13,1,4
xml_v04,2259_2,2021700,21203,21203,1.0,13,1,4
xml_v02,2259_3,1233800,20531,20531,1.0,8,1,4
xml_v04,2259_3,1056900,20531,20531,1.0,8,1,4
xml_v02,2259_4,1420600,21203,21203,1.0,13,1,4
xml_v04,2259_4,2163200,21203,21203,1.0,13,1,4
xml_v02,2259_5,1169900,20822,20822,1.0,9,1,4
xml_v04,2259_5,1397500,21014,21014,1.0,9,1,4
xml_v02,2259_6,2182000,21326,21326,1.0,14,1,4
xml_v04,2259_6,2280600,21326,21326,1.0,14,1,4
xml_v02,2259_7,1210200,20827,20827,1.0,9,1,4
xml_v04,2259_7,1262300,21187,21187,1.0,9,1,4
xml_v02,2259_8,2619000,21686,21686,1.0,14,1,4
xml_v04,2259_8,3879900,21134,21134,1.0,14,1,4
xml_v02,2259_9,1577200,20532,20532,1.0,9,1,4
xml_v04,2259_9,684200,20532,20532,1.0,9,1,4
xml_v02,2259_10,2165900,20974,20974,1.0,10,2,4
xml_v04,2259_10,2864600,20974,20974,1.0,10,2,4
xml_v02,2259_11,1414200,20638,20638,1.0,9,1,4
xml_v04,2259_11,1342000,20638,20638,1.0,9,1,4
xml_v02,2259_12,1319700,20585,20585,1.0,9,1,4
xml_v04,2259_12,1313700,20585,20585,1.0,9,1,4
xml_v02,2259_13,1722100,20827,20827,1.0,9,1,4
xml_v04,2259_13,2325900,20827,20827,1.0,9,1,4
xml_v02,2259_14,1391600,20722,20722,1.0,8,1,4
xml_v04,2259_14,1168700,20722,20722,1.0,8,1,4
xml_v02,2259_15,3289000,22531,22531,1.0,14,2,4
xml_v04,2259_15,2959900,22531,22531,1.0,14,2,4
xml_v02,2259_16,2173400,21088,21088,1.0,10,1,4
xml_v04,2259_16,2898400,20536,20536,1.0,10,1,4
xml_v02,2259_17,3772900,20782,20782,1.0,13,1,4
xml_v04,2259_17,1653200,20782,20782,1.0,13,1,4
xml_v02,2259_18,5723100,22902,22902,1.0,21,2,4
xml_v04,2259_18,6904800,22902,22902,1.0,21,2,4
xml_v02,2259_19,1086500,19875,19875,0.0,9,0,4
xml_v04,2259_19,1123200,19875,19875,0.0,9,0,4
xml_v02,2259_20,1118300,20530,20530,1.0,8,1,4
xml_v04,2259_20,1069400,20530,20530,1.0,8,1,4
xml_v02,2259_21,2335800,21018,21018,0.0,15,0,4
xml_v04,2259_21,2481100,21018,21018,0.0,15,0,4
xml_v02,2259_22,3207200,20057,20057,0.0,9,0,4
xml_v04,2259_22,1135200,20057,20057,0.0,9,0,4
xml_v02,2259_23,3045600,21516,21516,1.0,11,2,4
xml_v04,2259_23,2478600,21876,21876,1.0,11,2,4
xml_v02,2259_24,1083400,21083,21083,1.0,8,1,4
xml_v04,2259_24,1422300,20531,20531,1.0,8,1,4
xml_v02,2259_25,3641500,21030,21030,1.0,10,2,4
xml_v04,2259_25,2337900,21030,21030,1.0,10,2,4
xml_v02,2259_26,1110800,19872,19872,0.0,9,0,4
xml_v04,2259_26,694100,19872,19872,0.0,9,0,4
xml_v02,2259_27,4971200,21538,21538,1.0,15,1,4
xml_v04,2259_27,2701200,21538,21538,1.0,15,1,4
xml_v02,2259_28,1291600,19872,19872,0.0,9,0,4
xml_v04,2259_28,1298500,19872,19872,0.0,9,0,4
xml_v02,2259_29,3577000,21418,21418,1.0,11,2,4
xml_v04,2259_29,1825000,21418,21418,1.0,11,2,4
xml_v02,2259_30,3798500,21326,21326,1.0,12,1,4
xml_v04,2259_30,3370800,21446,21446,1.0,12,1,4
xml_v02,2259_31,2775700,21625,21625,1.0,11,1,4
xml_v04,2259_31,2032600,21625,21625,1.0,11,1,4
xml_v02,2259_32,1815700,21187,21187,1.0,8,1,4
xml_v04,2259_32,1246700,20635,20635,1.0,8,1,4
xml_v02,2259_33,1893400,20891,20891,1.0,11,1,4
xml_v04,2259_33,2060500,20891,20891,1.0,11,1,4
xml_v02,2259_34,3244600,20888,20888,1.0,18,1,4
xml_v04,2259_34,3501100,20888,20888,1.0,18,1,4
xml_v02,2259_35,4102300,20479,20479,1.0,8,1,4
xml_v04,2259_35,1607200,20479,20479,1.0,8,1,4
xml_v02,2259_36,1705700,20536,20536,1.0,8,1,4
xml_v04,2259_36,1561500,20536,20536,1.0,8,1,4
xml_v02,2259_37,9584300,22156,22156,1.0,13,3,4
xml_v04,2259_37,2950200,22156,22156,1.0,13,3,4
xml_v02,2259_38,971500,20053,20053,0.0,9,0,4
xml_v04,2259_38,654900,20053,20053,0.0,9,0,4
xml_v02,2259_39,2569400,21083,21083,1.0,9,1,4
xml_v04,2259_39,1253000,21323,21323,1.0,9,1,4
xml_v02,2259_40,4723600,22642,22642,1.0,13,3,4
xml_v04,2259_40,5136300,21962,21962,1.0,13,3,4
xml_v02,2259_41,1663600,20825,20825,1.0,10,1,4
xml_v04,2259_41,2696300,20825,20825,1.0,10,1,4
xml_v02,2259_42,2345200,20885,20885,1.0,10,1,4
xml_v04,2259_42,1767200,20885,20885,1.0,10,1,4
xml_v02,2259_43,3386200,20888,20888,1.0,18,1,4
