function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7604_19,101300,92,432,0.6666666666666666,4
bubble_sort,7604_19,20200,92,144,0.6666666666666666,4
insertionSort,7604_19,21800,92,112,0.6666666666666666,4
quicksort,7604_20,136400,92,584,0.6666666666666666,7
bubble_sort,7604_20,24200,92,144,0.6666666666666666,7
insertionSort,7604_20,22500,92,112,0.6666666666666666,7
quicksort,7604_21,271200,92,1048,0.6875,17
bubble_sort,7604_21,143400,92,144,0.6875,17
insertionSort,7604_21,17200,92,112,0.6875,17
quicksort,7604_22,292600,92,1088,0.6875,17
bubble_sort,7604_22,67900,92,144,0.6875,17
insertionSort,7604_22,29300,92,112,0.6875,17
quicksort,7604_23,213600,92,1048,0.65,21
bubble_sort,7604_23,93300,92,144,0.65,21
insertionSort,7604_23,26400,92,112,0.65,21
quicksort,7604_24,300200,92,1600,0.6666666666666666,19
bubble_sort,7604_24,42100,92,144,0.6666666666666666,19
insertionSort,7604_24,27900,92,112,0.6666666666666666,19
quicksort,7604_25,402600,92,1344,0.6470588235294118,18
bubble_sort,7604_25,82800,92,144,0.6470588235294118,18
insertionSort,7604_25,15800,92,112,0.6470588235294118,18
quicksort,7604_26,217300,92,1536,0.6666666666666666,19
bubble_sort,7604_26,80500,92,144,0.6666666666666666,19
insertionSort,7604_26,16600,92,112,0.6666666666666666,19
quicksort,7604_27,282300,92,1232,0.6470588235294118,18
bubble_sort,7604_27,54400,92,144,0.6470588235294118,18
insertionSort,7604_27,26000,92,112,0.6470588235294118,18
quicksort,7604_28,273800,92,1016,0.7058823529411765,18
bubble_sort,7604_28,51400,92,144,0.7058823529411765,18
insertionSort,7604_28,25800,92,112,0.7058823529411765,18
quicksort,7604_29,354300,92,1200,0.6470588235294118,18
bubble_sort,7604_29,125000,92,144,0.6470588235294118,18
insertionSort,7604_29,22500,92,112,0.6470588235294118,18
quicksort,7604_30,209900,92,1040,0.6666666666666666,19
bubble_sort,7604_30,91400,92,144,0.6666666666666666,19
insertionSort,7604_30,25900,92,112,0.6666666666666666,19
quicksort,7604_31,311800,92,1488,0.6470588235294118,18
bubble_sort,7604_31,88500,92,144,0.6470588235294118,18
insertionSort,7604_31,47600,92,112,0.6470588235294118,18
quicksort,7604_32,321200,92,928,0.6666666666666666,16
bubble_sort,7604_32,71700,92,144,0.6666666666666666,16
insertionSort,7604_32,20800,92,112,0.6666666666666666,16
quicksort,7604_33,277000,92,1024,0.6875,17
bubble_sort,7604_33,89200,92,144,0.6875,17
insertionSort,7604_33,13900,92,112,0.6875,17
quicksort,7604_34,300800,92,1144,0.6470588235294118,18
bubble_sort,7604_34,79600,92,144,0.6470588235294118,18
insertionSort,7604_34,25000,92,112,0.6470588235294118,18
quicksort,7604_35,314800,92,1368,0.7333333333333333,16
bubble_sort,7604_35,33900,92,144,0.7333333333333333,16
insertionSort,7604_35,23800,92,112,0.7333333333333333,16
quicksort,7604_36,316000,92,1248,0.6842105263157895,20
bubble_sort,7604_36,58000,92,144,0.6842105263157895,20
insertionSort,7604_36,23300,92,112,0.6842105263157895,20
quicksort,7604_37,313400,92,1456,0.65,21
bubble_sort,7604_37,94700,92,144,0.65,21
insertionSort,7604_37,24300,92,112,0.65,21
quicksort,7604_38,299100,92,1080,0.6842105263157895,20
bubble_sort,7604_38,127800,92,144,0.6842105263157895,20
insertionSort,7604_38,18000,92,112,0.6842105263157895,20
quicksort,7604_39,316600,92,1144,0.6470588235294118,18
bubble_sort,7604_39,90300,92,144,0.6470588235294118,18
insertionSort,7604_39,24300,92,112,0.6470588235294118,18
quicksort,7604_40,250900,92,1144,0.6666666666666666,13
bubble_sort,7604_40,54100,92,144,0.6666666666666666,13
insertionSort,7604_40,12100,92,112,0.6666666666666666,13
quicksort,7604_41,280000,92,1368,0.7058823529411765,18
bubble_sort,7604_41,92000,92,144,0.7058823529411765,18
insertionSort,7604_41,23100,92,112,0.7058823529411765,18
quicksort,7604_42,259800,92,1368,0.7058823529411765,18
bubble_sort,7604_42,90900,92,144,0.7058823529411765,18
insertionSort,7604_42,24600,92,112,0.7058823529411765,18
quicksort,7604_43,405400,92,1376,0.6842105263157895,20
bubble_sort,7604_43,84300,92,144,0.6842105263157895,20
insertionSort,7604_43,24300,92,112,0.6842105263157895,20
quicksort,7604_44,329200,92,1056,0.6666666666666666,19
bubble_sort,7604_44,54100,92,144,0.6666666666666666,19
insertionSort,7604_44,26800,92,112,0.6666666666666666,19
quicksort,7604_45,324400,92,1024,0.6666666666666666,19
bubble_sort,7604_45,113300,92,144,0.6666666666666666,19
insertionSort,7604_45,27800,92,112,0.6666666666666666,19
quicksort,7604_46,169700,92,1064,0.6470588235294118,18
bubble_sort,7604_46,80500,92,144,0.6470588235294118,18
insertionSort,7604_46,28500,92,112,0.6470588235294118,18
quicksort,7604_47,348200,92,1456,0.6666666666666666,19
bubble_sort,7604_47,90300,92,144,0.6666666666666666,19
insertionSort,7604_47,27800,92,112,0.6666666666666666,19
quicksort,7604_48,294600,92,1080,0.6470588235294118,18
bubble_sort,7604_48,110900,92,144,0.6470588235294118,18
insertionSort,7604_48,25600,92,112,0.6470588235294118,18
quicksort,7604_49,289300,92,1088,0.6470588235294118,18
bubble_sort,7604_49,94300,92,144,0.6470588235294118,18
insertionSort,7604_49,42600,92,112,0.6470588235294118,18
quicksort,7604_50,45000,92,312,1.0,2
bubble_sort,7604_50,23300,92,144,1.0,2
insertionSort,7604_50,19300,92,112,1.0,2
