function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,5476_14,22600,92,112,0.5625,17
quicksort,5476_15,255700,92,856,0.5882352941176471,18
bubble_sort,5476_15,123300,92,144,0.5882352941176471,18
insertionSort,5476_15,23500,92,112,0.5882352941176471,18
quicksort,5476_16,284400,92,968,0.3888888888888889,19
bubble_sort,5476_16,94600,92,144,0.3888888888888889,19
insertionSort,5476_16,14800,92,112,0.3888888888888889,19
quicksort,5476_17,317700,92,1624,0.5263157894736842,20
bubble_sort,5476_17,85200,92,144,0.5263157894736842,20
insertionSort,5476_17,22100,92,112,0.5263157894736842,20
quicksort,5476_18,486600,92,1144,0.42105263157894735,20
bubble_sort,5476_18,104100,92,144,0.42105263157894735,20
insertionSort,5476_18,22000,92,112,0.42105263157894735,20
quicksort,5476_19,348000,92,1168,0.35294117647058826,18
bubble_sort,5476_19,354300,92,144,0.35294117647058826,18
insertionSort,5476_19,24700,92,112,0.35294117647058826,18
quicksort,5476_20,286900,92,976,0.47058823529411764,18
bubble_sort,5476_20,50000,92,144,0.47058823529411764,18
insertionSort,5476_20,24200,92,112,0.47058823529411764,18
quicksort,5476_21,278300,92,1072,0.47058823529411764,18
bubble_sort,5476_21,105300,92,144,0.47058823529411764,18
insertionSort,5476_21,25600,92,112,0.47058823529411764,18
quicksort,5476_22,381300,92,1384,0.5555555555555556,19
bubble_sort,5476_22,81100,92,144,0.5555555555555556,19
insertionSort,5476_22,30500,92,112,0.5555555555555556,19
quicksort,5476_23,266400,92,992,0.47058823529411764,18
bubble_sort,5476_23,177300,92,144,0.47058823529411764,18
insertionSort,5476_23,25100,92,112,0.47058823529411764,18
quicksort,5476_24,321800,92,1264,0.47368421052631576,20
bubble_sort,5476_24,98700,92,144,0.47368421052631576,20
insertionSort,5476_24,29500,92,112,0.47368421052631576,20
quicksort,5476_25,294200,92,1096,0.5,19
bubble_sort,5476_25,56100,92,144,0.5,19
insertionSort,5476_25,29600,92,112,0.5,19
quicksort,5476_26,359300,92,1000,0.47058823529411764,18
bubble_sort,5476_26,95100,92,144,0.47058823529411764,18
insertionSort,5476_26,26700,92,112,0.47058823529411764,18
quicksort,5476_27,310700,92,1184,0.47368421052631576,20
bubble_sort,5476_27,107000,92,144,0.47368421052631576,20
insertionSort,5476_27,22800,92,112,0.47368421052631576,20
quicksort,5476_28,352500,92,1096,0.4444444444444444,19
bubble_sort,5476_28,98400,92,144,0.4444444444444444,19
insertionSort,5476_28,24500,92,112,0.4444444444444444,19
quicksort,5476_29,291100,92,1096,0.3888888888888889,19
bubble_sort,5476_29,91500,92,144,0.3888888888888889,19
insertionSort,5476_29,15200,92,112,0.3888888888888889,19
quicksort,5476_30,284900,92,1120,0.47058823529411764,18
bubble_sort,5476_30,102100,92,144,0.47058823529411764,18
insertionSort,5476_30,44500,92,112,0.47058823529411764,18
quicksort,5476_31,309000,92,1200,0.5263157894736842,20
bubble_sort,5476_31,83700,92,144,0.5263157894736842,20
insertionSort,5476_31,23400,92,112,0.5263157894736842,20
quicksort,5476_32,259700,92,1192,0.5555555555555556,19
bubble_sort,5476_32,101000,92,144,0.5555555555555556,19
insertionSort,5476_32,27800,92,112,0.5555555555555556,19
quicksort,5476_33,311600,92,1064,0.4444444444444444,19
bubble_sort,5476_33,91500,92,144,0.4444444444444444,19
insertionSort,5476_33,34700,92,112,0.4444444444444444,19
quicksort,5476_34,262800,92,920,0.4375,17
bubble_sort,5476_34,85400,92,144,0.4375,17
insertionSort,5476_34,29200,92,112,0.4375,17
quicksort,5476_35,250400,92,992,0.47058823529411764,18
bubble_sort,5476_35,90100,92,144,0.47058823529411764,18
insertionSort,5476_35,26600,92,112,0.47058823529411764,18
quicksort,5476_36,245800,92,1168,0.6428571428571429,15
bubble_sort,5476_36,45900,92,144,0.6428571428571429,15
insertionSort,5476_36,23200,92,112,0.6428571428571429,15
quicksort,5476_37,301800,92,1072,0.5882352941176471,18
bubble_sort,5476_37,89400,92,144,0.5882352941176471,18
insertionSort,5476_37,23800,92,112,0.5882352941176471,18
quicksort,5476_38,419400,92,1032,0.47058823529411764,18
bubble_sort,5476_38,106000,92,144,0.47058823529411764,18
insertionSort,5476_38,25000,92,112,0.47058823529411764,18
quicksort,5476_39,294400,92,1040,0.5263157894736842,20
bubble_sort,5476_39,133700,92,144,0.5263157894736842,20
insertionSort,5476_39,26400,92,112,0.5263157894736842,20
quicksort,5476_40,309200,92,1024,0.5555555555555556,19
bubble_sort,5476_40,103100,92,144,0.5555555555555556,19
insertionSort,5476_40,26200,92,112,0.5555555555555556,19
quicksort,5476_41,269600,92,1056,0.5294117647058824,18
bubble_sort,5476_41,105400,92,144,0.5294117647058824,18
insertionSort,5476_41,22400,92,112,0.5294117647058824,18
quicksort,5476_42,295300,92,1088,0.4117647058823529,18
bubble_sort,5476_42,85200,92,144,0.4117647058823529,18
insertionSort,5476_42,24700,92,112,0.4117647058823529,18
quicksort,5476_43,287000,92,968,0.47058823529411764,18
bubble_sort,5476_43,73200,92,144,0.47058823529411764,18
insertionSort,5476_43,25700,92,112,0.47058823529411764,18
quicksort,5476_44,301600,92,1512,0.6470588235294118,18
bubble_sort,5476_44,76500,92,144,0.6470588235294118,18
insertionSort,5476_44,26700,92,112,0.6470588235294118,18
quicksort,5476_45,236400,92,1040,0.47368421052631576,20
bubble_sort,5476_45,51200,92,144,0.47368421052631576,20
insertionSort,5476_45,149600,92,112,0.47368421052631576,20
quicksort,5476_46,315800,92,1256,0.3888888888888889,19
bubble_sort,5476_46,98100,92,144,0.3888888888888889,19
insertionSort,5476_46,31500,92,112,0.3888888888888889,19
quicksort,5476_47,372200,92,1176,0.5555555555555556,19
bubble_sort,5476_47,136600,92,144,0.5555555555555556,19
insertionSort,5476_47,55300,92,112,0.5555555555555556,19
quicksort,5476_48,488100,92,1000,0.5882352941176471,18
bubble_sort,5476_48,100900,92,144,0.5882352941176471,18
insertionSort,5476_48,14100,92,112,0.5882352941176471,18
quicksort,5476_49,168200,92,1144,0.47368421052631576,20
bubble_sort,5476_49,96600,92,144,0.47368421052631576,20
insertionSort,5476_49,27400,92,112,0.47368421052631576,20
quicksort,5476_50,308200,92,1072,0.47058823529411764,18
bubble_sort,5476_50,95400,92,144,0.47058823529411764,18
insertionSort,5476_50,21400,92,112,0.47058823529411764,18
