function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,2052_41,107600,92,144,0.5789473684210527,20
insertionSort,2052_41,22100,92,112,0.5789473684210527,20
quicksort,2052_42,335100,92,1216,0.5789473684210527,20
bubble_sort,2052_42,58900,92,144,0.5789473684210527,20
insertionSort,2052_42,14100,92,112,0.5789473684210527,20
quicksort,2052_43,327700,92,1112,0.5789473684210527,20
bubble_sort,2052_43,56400,92,144,0.5789473684210527,20
insertionSort,2052_43,23600,92,112,0.5789473684210527,20
quicksort,2052_44,306300,92,992,0.47368421052631576,20
bubble_sort,2052_44,106600,92,144,0.47368421052631576,20
insertionSort,2052_44,21900,92,112,0.47368421052631576,20
quicksort,2052_45,296900,92,1232,0.5263157894736842,20
bubble_sort,2052_45,103600,92,144,0.5263157894736842,20
insertionSort,2052_45,49500,92,112,0.5263157894736842,20
quicksort,2052_46,350000,92,1168,0.47368421052631576,20
bubble_sort,2052_46,59100,92,144,0.47368421052631576,20
insertionSort,2052_46,20800,92,112,0.47368421052631576,20
quicksort,2052_47,317100,92,1376,0.42105263157894735,20
bubble_sort,2052_47,94900,92,144,0.42105263157894735,20
insertionSort,2052_47,21500,92,112,0.42105263157894735,20
quicksort,2052_48,1159000,92,1600,0.5263157894736842,20
bubble_sort,2052_48,160100,92,144,0.5263157894736842,20
insertionSort,2052_48,24000,92,112,0.5263157894736842,20
quicksort,2052_49,553100,92,1104,0.5263157894736842,20
bubble_sort,2052_49,51400,92,144,0.5263157894736842,20
insertionSort,2052_49,17800,92,112,0.5263157894736842,20
quicksort,2052_50,187400,92,1136,0.47368421052631576,20
bubble_sort,2052_50,92400,92,144,0.47368421052631576,20
insertionSort,2052_50,17000,92,112,0.47368421052631576,20
