function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6735_27,364200,92,1136,0.47368421052631576,20
bubble_sort,6735_27,56700,92,144,0.47368421052631576,20
insertionSort,6735_27,24800,92,112,0.47368421052631576,20
quicksort,6735_28,355400,92,1304,0.631578947368421,20
bubble_sort,6735_28,116100,92,144,0.631578947368421,20
insertionSort,6735_28,25800,92,112,0.631578947368421,20
quicksort,6735_29,228200,92,1080,0.42105263157894735,20
bubble_sort,6735_29,63100,92,144,0.42105263157894735,20
insertionSort,6735_29,21400,92,112,0.42105263157894735,20
quicksort,6735_30,373300,92,1192,0.47368421052631576,20
bubble_sort,6735_30,105600,92,144,0.47368421052631576,20
insertionSort,6735_30,13300,92,112,0.47368421052631576,20
quicksort,6735_31,299900,92,976,0.5263157894736842,20
bubble_sort,6735_31,118500,92,144,0.5263157894736842,20
insertionSort,6735_31,23700,92,112,0.5263157894736842,20
quicksort,6735_32,324200,92,1088,0.5789473684210527,20
bubble_sort,6735_32,105500,92,144,0.5789473684210527,20
insertionSort,6735_32,24000,92,112,0.5789473684210527,20
quicksort,6735_33,188000,92,1144,0.3684210526315789,20
bubble_sort,6735_33,104000,92,144,0.3684210526315789,20
insertionSort,6735_33,24400,92,112,0.3684210526315789,20
quicksort,6735_34,345700,92,1384,0.5,21
bubble_sort,6735_34,146800,92,144,0.5,21
insertionSort,6735_34,27600,92,112,0.5,21
quicksort,6735_35,301800,92,1104,0.5789473684210527,20
bubble_sort,6735_35,124500,92,144,0.5789473684210527,20
insertionSort,6735_35,35300,92,112,0.5789473684210527,20
quicksort,6735_36,443200,92,1224,0.55,21
bubble_sort,6735_36,138500,92,144,0.55,21
insertionSort,6735_36,28800,92,112,0.55,21
quicksort,6735_37,456300,92,992,0.5263157894736842,20
bubble_sort,6735_37,109700,92,144,0.5263157894736842,20
insertionSort,6735_37,27600,92,112,0.5263157894736842,20
quicksort,6735_38,253700,92,1088,0.6,21
bubble_sort,6735_38,121300,92,144,0.6,21
insertionSort,6735_38,20900,92,112,0.6,21
quicksort,6735_39,307300,92,1024,0.5263157894736842,20
bubble_sort,6735_39,104400,92,144,0.5263157894736842,20
insertionSort,6735_39,27600,92,112,0.5263157894736842,20
quicksort,6735_40,340100,92,1608,0.55,21
bubble_sort,6735_40,88700,92,144,0.55,21
insertionSort,6735_40,23900,92,112,0.55,21
quicksort,6735_41,190500,92,1168,0.47368421052631576,20
bubble_sort,6735_41,110500,92,144,0.47368421052631576,20
insertionSort,6735_41,22500,92,112,0.47368421052631576,20
quicksort,6735_42,308900,92,952,0.631578947368421,20
bubble_sort,6735_42,99100,92,144,0.631578947368421,20
insertionSort,6735_42,22500,92,112,0.631578947368421,20
quicksort,6735_43,276900,92,1304,0.47368421052631576,20
bubble_sort,6735_43,84900,92,144,0.47368421052631576,20
insertionSort,6735_43,22200,92,112,0.47368421052631576,20
quicksort,6735_44,265700,92,1072,0.3684210526315789,20
bubble_sort,6735_44,84600,92,144,0.3684210526315789,20
insertionSort,6735_44,18600,92,112,0.3684210526315789,20
quicksort,6735_45,272600,92,1064,0.5263157894736842,20
bubble_sort,6735_45,53000,92,144,0.5263157894736842,20
insertionSort,6735_45,20900,92,112,0.5263157894736842,20
quicksort,6735_46,355000,92,1104,0.6,21
bubble_sort,6735_46,92100,92,144,0.6,21
insertionSort,6735_46,60900,92,112,0.6,21
quicksort,6735_47,289600,92,1152,0.42105263157894735,20
bubble_sort,6735_47,95800,92,144,0.42105263157894735,20
insertionSort,6735_47,23700,92,112,0.42105263157894735,20
quicksort,6735_48,310800,92,1208,0.47368421052631576,20
bubble_sort,6735_48,62600,92,144,0.47368421052631576,20
insertionSort,6735_48,22100,92,112,0.47368421052631576,20
quicksort,6735_49,420400,92,1208,0.5,21
bubble_sort,6735_49,115100,92,144,0.5,21
insertionSort,6735_49,24900,92,112,0.5,21
quicksort,6735_50,342700,92,1064,0.55,21
bubble_sort,6735_50,150900,92,144,0.55,21
insertionSort,6735_50,42300,92,112,0.55,21
