function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,7225_13,25400,92,112,0.6111111111111112,19
quicksort,7225_14,184700,92,1384,0.6111111111111112,19
bubble_sort,7225_14,87300,92,144,0.6111111111111112,19
insertionSort,7225_14,24600,92,112,0.6111111111111112,19
quicksort,7225_15,331900,92,1296,0.6,21
bubble_sort,7225_15,94300,92,144,0.6,21
insertionSort,7225_15,21500,92,112,0.6,21
quicksort,7225_16,281400,92,1208,0.5882352941176471,18
bubble_sort,7225_16,102800,92,144,0.5882352941176471,18
insertionSort,7225_16,27000,92,112,0.5882352941176471,18
quicksort,7225_17,335200,92,1360,0.6470588235294118,18
bubble_sort,7225_17,96200,92,144,0.6470588235294118,18
insertionSort,7225_17,26800,92,112,0.6470588235294118,18
quicksort,7225_18,277100,92,992,0.5882352941176471,18
bubble_sort,7225_18,96400,92,144,0.5882352941176471,18
insertionSort,7225_18,25200,92,112,0.5882352941176471,18
quicksort,7225_19,173200,92,896,0.5882352941176471,18
bubble_sort,7225_19,108600,92,144,0.5882352941176471,18
insertionSort,7225_19,22000,92,112,0.5882352941176471,18
quicksort,7225_20,148700,92,920,0.5625,17
bubble_sort,7225_20,81900,92,144,0.5625,17
insertionSort,7225_20,23800,92,112,0.5625,17
quicksort,7225_21,162400,92,1144,0.5625,17
bubble_sort,7225_21,51900,92,144,0.5625,17
insertionSort,7225_21,22200,92,112,0.5625,17
quicksort,7225_22,268700,92,1224,0.6,16
bubble_sort,7225_22,66400,92,144,0.6,16
insertionSort,7225_22,21400,92,112,0.6,16
quicksort,7225_23,301900,92,904,0.5625,17
bubble_sort,7225_23,69000,92,144,0.5625,17
insertionSort,7225_23,24000,92,112,0.5625,17
quicksort,7225_24,271900,92,1240,0.5882352941176471,18
bubble_sort,7225_24,77500,92,144,0.5882352941176471,18
insertionSort,7225_24,21700,92,112,0.5882352941176471,18
quicksort,7225_25,313300,92,1072,0.5882352941176471,18
bubble_sort,7225_25,82400,92,144,0.5882352941176471,18
insertionSort,7225_25,23600,92,112,0.5882352941176471,18
quicksort,7225_26,297800,92,912,0.5882352941176471,18
bubble_sort,7225_26,78300,92,144,0.5882352941176471,18
insertionSort,7225_26,23100,92,112,0.5882352941176471,18
quicksort,7225_27,300600,92,1384,0.6111111111111112,19
bubble_sort,7225_27,122900,92,144,0.6111111111111112,19
insertionSort,7225_27,13000,92,112,0.6111111111111112,19
quicksort,7225_28,279100,92,960,0.5625,17
bubble_sort,7225_28,75000,92,144,0.5625,17
insertionSort,7225_28,20600,92,112,0.5625,17
quicksort,7225_29,172700,92,984,0.6111111111111112,19
bubble_sort,7225_29,95700,92,144,0.6111111111111112,19
insertionSort,7225_29,23500,92,112,0.6111111111111112,19
quicksort,7225_30,241300,92,888,0.5625,17
bubble_sort,7225_30,77400,92,144,0.5625,17
insertionSort,7225_30,24100,92,112,0.5625,17
quicksort,7225_31,287700,92,1592,0.6470588235294118,18
bubble_sort,7225_31,70200,92,144,0.6470588235294118,18
insertionSort,7225_31,18900,92,112,0.6470588235294118,18
quicksort,7225_32,285200,92,960,0.6111111111111112,19
bubble_sort,7225_32,95500,92,144,0.6111111111111112,19
insertionSort,7225_32,20300,92,112,0.6111111111111112,19
quicksort,7225_33,271600,92,1112,0.5882352941176471,18
bubble_sort,7225_33,85200,92,144,0.5882352941176471,18
insertionSort,7225_33,23700,92,112,0.5882352941176471,18
quicksort,7225_34,159900,92,1248,0.6,16
bubble_sort,7225_34,65900,92,144,0.6,16
insertionSort,7225_34,20900,92,112,0.6,16
quicksort,7225_35,288300,92,1184,0.5625,17
bubble_sort,7225_35,70400,92,144,0.5625,17
insertionSort,7225_35,19900,92,112,0.5625,17
quicksort,7225_36,158500,92,1144,0.5882352941176471,18
bubble_sort,7225_36,119000,92,144,0.5882352941176471,18
insertionSort,7225_36,20200,92,112,0.5882352941176471,18
quicksort,7225_37,312400,92,1168,0.5789473684210527,20
bubble_sort,7225_37,55400,92,144,0.5789473684210527,20
insertionSort,7225_37,21000,92,112,0.5789473684210527,20
quicksort,7225_38,318800,92,1384,0.5882352941176471,18
bubble_sort,7225_38,106000,92,144,0.5882352941176471,18
insertionSort,7225_38,21600,92,112,0.5882352941176471,18
quicksort,7225_39,231300,92,912,0.5625,17
bubble_sort,7225_39,92100,92,144,0.5625,17
insertionSort,7225_39,22700,92,112,0.5625,17
quicksort,7225_40,268800,92,1176,0.5882352941176471,18
bubble_sort,7225_40,83600,92,144,0.5882352941176471,18
insertionSort,7225_40,22500,92,112,0.5882352941176471,18
quicksort,7225_41,349600,92,1424,0.5789473684210527,20
bubble_sort,7225_41,92800,92,144,0.5789473684210527,20
insertionSort,7225_41,23100,92,112,0.5789473684210527,20
quicksort,7225_42,291000,92,1184,0.5882352941176471,18
bubble_sort,7225_42,83800,92,144,0.5882352941176471,18
insertionSort,7225_42,22100,92,112,0.5882352941176471,18
quicksort,7225_43,310000,92,1240,0.6470588235294118,18
bubble_sort,7225_43,87500,92,144,0.6470588235294118,18
insertionSort,7225_43,23600,92,112,0.6470588235294118,18
quicksort,7225_44,246000,92,928,0.625,17
bubble_sort,7225_44,60200,92,144,0.625,17
insertionSort,7225_44,24200,92,112,0.625,17
quicksort,7225_45,156700,92,1072,0.5625,17
bubble_sort,7225_45,84100,92,144,0.5625,17
insertionSort,7225_45,21100,92,112,0.5625,17
quicksort,7225_46,282700,92,1432,0.5882352941176471,18
bubble_sort,7225_46,69300,92,144,0.5882352941176471,18
insertionSort,7225_46,14700,92,112,0.5882352941176471,18
quicksort,7225_47,298800,92,992,0.6111111111111112,19
bubble_sort,7225_47,75300,92,144,0.6111111111111112,19
insertionSort,7225_47,25200,92,112,0.6111111111111112,19
quicksort,7225_48,288300,92,1016,0.5882352941176471,18
bubble_sort,7225_48,129800,92,144,0.5882352941176471,18
insertionSort,7225_48,22800,92,112,0.5882352941176471,18
quicksort,7225_49,326100,92,1176,0.6470588235294118,18
bubble_sort,7225_49,71300,92,144,0.6470588235294118,18
insertionSort,7225_49,27600,92,112,0.6470588235294118,18
quicksort,7225_50,305900,92,1344,0.6470588235294118,18
bubble_sort,7225_50,85400,92,144,0.6470588235294118,18
insertionSort,7225_50,23100,92,112,0.6470588235294118,18
