function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9628_21,264000,92,1160,0.5,17
bubble_sort,9628_21,92300,92,144,0.5,17
insertionSort,9628_21,15800,92,112,0.5,17
quicksort,9628_22,444700,92,912,0.5,17
bubble_sort,9628_22,130900,92,144,0.5,17
insertionSort,9628_22,32500,92,112,0.5,17
quicksort,9628_23,311600,92,1040,0.5625,17
bubble_sort,9628_23,75000,92,144,0.5625,17
insertionSort,9628_23,23400,92,112,0.5625,17
quicksort,9628_24,276100,92,1128,0.5,17
bubble_sort,9628_24,69000,92,144,0.5,17
insertionSort,9628_24,31200,92,112,0.5,17
quicksort,9628_25,296200,92,856,0.5,17
bubble_sort,9628_25,47300,92,144,0.5,17
insertionSort,9628_25,26800,92,112,0.5,17
quicksort,9628_26,259400,92,1184,0.5,17
bubble_sort,9628_26,89900,92,144,0.5,17
insertionSort,9628_26,46800,92,112,0.5,17
quicksort,9628_27,433300,92,1088,0.4375,17
bubble_sort,9628_27,146100,92,144,0.4375,17
insertionSort,9628_27,54400,92,112,0.4375,17
quicksort,9628_28,536900,92,976,0.375,17
bubble_sort,9628_28,80300,92,144,0.375,17
insertionSort,9628_28,40900,92,112,0.375,17
quicksort,9628_29,491800,92,952,0.4375,17
bubble_sort,9628_29,143900,92,144,0.4375,17
insertionSort,9628_29,50300,92,112,0.4375,17
quicksort,9628_30,308200,92,1088,0.5,17
bubble_sort,9628_30,117500,92,144,0.5,17
insertionSort,9628_30,35000,92,112,0.5,17
quicksort,9628_31,334100,92,1312,0.625,17
bubble_sort,9628_31,82200,92,144,0.625,17
insertionSort,9628_31,22700,92,112,0.625,17
quicksort,9628_32,278700,92,1312,0.5,17
bubble_sort,9628_32,90200,92,144,0.5,17
insertionSort,9628_32,22700,92,112,0.5,17
quicksort,9628_33,309700,92,976,0.4375,17
bubble_sort,9628_33,97300,92,144,0.4375,17
insertionSort,9628_33,26300,92,112,0.4375,17
quicksort,9628_34,315100,92,976,0.375,17
bubble_sort,9628_34,69200,92,144,0.375,17
insertionSort,9628_34,26700,92,112,0.375,17
quicksort,9628_35,309700,92,1088,0.5,17
bubble_sort,9628_35,91000,92,144,0.5,17
insertionSort,9628_35,23400,92,112,0.5,17
quicksort,9628_36,302700,92,1088,0.5,17
bubble_sort,9628_36,89400,92,144,0.5,17
insertionSort,9628_36,28500,92,112,0.5,17
quicksort,9628_37,385600,92,1160,0.4375,17
bubble_sort,9628_37,92600,92,144,0.4375,17
insertionSort,9628_37,28300,92,112,0.4375,17
quicksort,9628_38,137100,92,1296,0.5625,17
bubble_sort,9628_38,111500,92,144,0.5625,17
insertionSort,9628_38,22900,92,112,0.5625,17
quicksort,9628_39,273600,92,1176,0.5,17
bubble_sort,9628_39,92800,92,144,0.5,17
insertionSort,9628_39,51000,92,112,0.5,17
quicksort,9628_40,278800,92,968,0.5,17
bubble_sort,9628_40,47400,92,144,0.5,17
insertionSort,9628_40,27900,92,112,0.5,17
quicksort,9628_41,281800,92,1000,0.4375,17
bubble_sort,9628_41,67300,92,144,0.4375,17
insertionSort,9628_41,26900,92,112,0.4375,17
quicksort,9628_42,257400,92,1336,0.5625,17
bubble_sort,9628_42,78900,92,144,0.5625,17
insertionSort,9628_42,21900,92,112,0.5625,17
quicksort,9628_43,269400,92,1080,0.5,17
bubble_sort,9628_43,43900,92,144,0.5,17
insertionSort,9628_43,23300,92,112,0.5,17
quicksort,9628_44,282300,92,1016,0.4375,17
bubble_sort,9628_44,98000,92,144,0.4375,17
insertionSort,9628_44,16100,92,112,0.4375,17
quicksort,9628_45,289200,92,992,0.5625,17
bubble_sort,9628_45,48300,92,144,0.5625,17
insertionSort,9628_45,13000,92,112,0.5625,17
quicksort,9628_46,156400,92,1112,0.4375,17
bubble_sort,9628_46,174200,92,144,0.4375,17
insertionSort,9628_46,13400,92,112,0.4375,17
quicksort,9628_47,264100,92,1184,0.625,17
bubble_sort,9628_47,89100,92,144,0.625,17
insertionSort,9628_47,14700,92,112,0.625,17
quicksort,9628_48,303000,92,976,0.5,17
bubble_sort,9628_48,58400,92,144,0.5,17
insertionSort,9628_48,11300,92,112,0.5,17
quicksort,9628_49,259600,92,1032,0.5,17
bubble_sort,9628_49,51700,92,144,0.5,17
insertionSort,9628_49,21100,92,112,0.5,17
quicksort,9628_50,329700,92,1184,0.625,17
bubble_sort,9628_50,93300,92,144,0.625,17
insertionSort,9628_50,20700,92,112,0.625,17
