function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,initial_2_23,248600,92,144,0.5714285714285714,22
insertionSort,initial_2_23,36900,92,112,0.5714285714285714,22
quicksort,initial_2_24,490600,92,1304,0.47619047619047616,22
bubble_sort,initial_2_24,212900,92,144,0.47619047619047616,22
insertionSort,initial_2_24,34900,92,112,0.47619047619047616,22
quicksort,initial_2_25,873300,92,1328,0.6190476190476191,22
bubble_sort,initial_2_25,217900,92,144,0.6190476190476191,22
insertionSort,initial_2_25,50700,92,112,0.6190476190476191,22
quicksort,initial_2_26,554700,92,1352,0.5238095238095238,22
bubble_sort,initial_2_26,205800,92,144,0.5238095238095238,22
insertionSort,initial_2_26,51000,92,112,0.5238095238095238,22
quicksort,initial_2_27,502400,92,1720,0.6190476190476191,22
bubble_sort,initial_2_27,224700,92,144,0.6190476190476191,22
insertionSort,initial_2_27,37200,92,112,0.6190476190476191,22
quicksort,initial_2_28,669500,92,1120,0.5714285714285714,22
bubble_sort,initial_2_28,142800,92,144,0.5714285714285714,22
insertionSort,initial_2_28,34800,92,112,0.5714285714285714,22
quicksort,initial_2_29,712700,92,1504,0.42857142857142855,22
bubble_sort,initial_2_29,131800,92,144,0.42857142857142855,22
insertionSort,initial_2_29,38300,92,112,0.42857142857142855,22
quicksort,initial_2_30,478800,92,1200,0.5238095238095238,22
bubble_sort,initial_2_30,143200,92,144,0.5238095238095238,22
insertionSort,initial_2_30,50800,92,112,0.5238095238095238,22
quicksort,initial_2_31,1084500,92,1176,0.5238095238095238,22
bubble_sort,initial_2_31,304600,92,144,0.5238095238095238,22
insertionSort,initial_2_31,33300,92,112,0.5238095238095238,22
quicksort,initial_2_32,634800,92,1640,0.6190476190476191,22
bubble_sort,initial_2_32,125100,92,144,0.6190476190476191,22
insertionSort,initial_2_32,47800,92,112,0.6190476190476191,22
quicksort,initial_2_33,497000,92,1128,0.47619047619047616,22
bubble_sort,initial_2_33,233700,92,144,0.47619047619047616,22
insertionSort,initial_2_33,48200,92,112,0.47619047619047616,22
quicksort,initial_2_34,857900,92,1768,0.5714285714285714,22
bubble_sort,initial_2_34,291500,92,144,0.5714285714285714,22
insertionSort,initial_2_34,57400,92,112,0.5714285714285714,22
quicksort,initial_2_35,520700,92,1536,0.5238095238095238,22
bubble_sort,initial_2_35,120200,92,144,0.5238095238095238,22
insertionSort,initial_2_35,51500,92,112,0.5238095238095238,22
quicksort,initial_2_36,742500,92,1696,0.5238095238095238,22
bubble_sort,initial_2_36,334600,92,144,0.5238095238095238,22
insertionSort,initial_2_36,30400,92,112,0.5238095238095238,22
quicksort,initial_2_37,913000,92,1184,0.5714285714285714,22
bubble_sort,initial_2_37,123500,92,144,0.5714285714285714,22
insertionSort,initial_2_37,29500,92,112,0.5714285714285714,22
quicksort,initial_2_38,785400,92,1256,0.5238095238095238,22
bubble_sort,initial_2_38,106500,92,144,0.5238095238095238,22
insertionSort,initial_2_38,54500,92,112,0.5238095238095238,22
quicksort,initial_2_39,416500,92,1200,0.5238095238095238,22
bubble_sort,initial_2_39,229500,92,144,0.5238095238095238,22
insertionSort,initial_2_39,28900,92,112,0.5238095238095238,22
quicksort,initial_2_40,898200,92,1232,0.5714285714285714,22
bubble_sort,initial_2_40,265400,92,144,0.5714285714285714,22
insertionSort,initial_2_40,82200,92,112,0.5714285714285714,22
quicksort,initial_2_41,1163400,92,1624,0.5714285714285714,22
bubble_sort,initial_2_41,185100,92,144,0.5714285714285714,22
insertionSort,initial_2_41,44000,92,112,0.5714285714285714,22
quicksort,initial_2_42,469000,92,1264,0.5238095238095238,22
bubble_sort,initial_2_42,152600,92,144,0.5238095238095238,22
insertionSort,initial_2_42,20700,92,112,0.5238095238095238,22
quicksort,initial_2_43,440600,92,1336,0.47619047619047616,22
bubble_sort,initial_2_43,114100,92,144,0.47619047619047616,22
insertionSort,initial_2_43,31600,92,112,0.47619047619047616,22
quicksort,initial_2_44,805400,92,1632,0.5714285714285714,22
bubble_sort,initial_2_44,129300,92,144,0.5714285714285714,22
insertionSort,initial_2_44,33100,92,112,0.5714285714285714,22
quicksort,initial_2_45,471800,92,1416,0.5714285714285714,22
bubble_sort,initial_2_45,116800,92,144,0.5714285714285714,22
insertionSort,initial_2_45,54400,92,112,0.5714285714285714,22
quicksort,initial_2_46,415800,92,1384,0.5714285714285714,22
bubble_sort,initial_2_46,225900,92,144,0.5714285714285714,22
insertionSort,initial_2_46,125000,92,112,0.5714285714285714,22
quicksort,initial_2_47,263000,92,1104,0.47619047619047616,22
bubble_sort,initial_2_47,76000,92,144,0.47619047619047616,22
insertionSort,initial_2_47,31000,92,112,0.47619047619047616,22
quicksort,initial_2_48,561800,92,1144,0.6666666666666666,22
bubble_sort,initial_2_48,76600,92,144,0.6666666666666666,22
insertionSort,initial_2_48,22700,92,112,0.6666666666666666,22
quicksort,initial_2_49,407900,92,1600,0.42857142857142855,22
bubble_sort,initial_2_49,83000,92,144,0.42857142857142855,22
insertionSort,initial_2_49,20000,92,112,0.42857142857142855,22
quicksort,initial_2_50,282800,92,1120,0.47619047619047616,22
bubble_sort,initial_2_50,112800,92,144,0.47619047619047616,22
insertionSort,initial_2_50,20200,92,112,0.47619047619047616,22
