function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,224_15,21100,92,112,0.5,17
quicksort,224_16,349000,92,1376,0.6,21
bubble_sort,224_16,103300,92,144,0.6,21
insertionSort,224_16,21100,92,112,0.6,21
quicksort,224_17,376400,92,1704,0.5294117647058824,18
bubble_sort,224_17,80400,92,144,0.5294117647058824,18
insertionSort,224_17,23800,92,112,0.5294117647058824,18
quicksort,224_18,340400,92,1240,0.5294117647058824,18
bubble_sort,224_18,52600,92,144,0.5294117647058824,18
insertionSort,224_18,26600,92,112,0.5294117647058824,18
quicksort,224_19,367500,92,1376,0.4444444444444444,19
bubble_sort,224_19,86900,92,144,0.4444444444444444,19
insertionSort,224_19,28100,92,112,0.4444444444444444,19
quicksort,224_20,364200,92,1272,0.47058823529411764,18
bubble_sort,224_20,58500,92,144,0.47058823529411764,18
insertionSort,224_20,16900,92,112,0.47058823529411764,18
quicksort,224_21,191900,92,872,0.4375,17
bubble_sort,224_21,77500,92,144,0.4375,17
insertionSort,224_21,15900,92,112,0.4375,17
quicksort,224_22,191800,92,1560,0.5555555555555556,19
bubble_sort,224_22,59100,92,144,0.5555555555555556,19
insertionSort,224_22,26300,92,112,0.5555555555555556,19
quicksort,224_23,395700,92,968,0.5,17
bubble_sort,224_23,71000,92,144,0.5,17
insertionSort,224_23,22600,92,112,0.5,17
quicksort,224_24,339100,92,1112,0.5555555555555556,19
bubble_sort,224_24,64400,92,144,0.5555555555555556,19
insertionSort,224_24,17200,92,112,0.5555555555555556,19
quicksort,224_25,373800,92,1456,0.42105263157894735,20
bubble_sort,224_25,106700,92,144,0.42105263157894735,20
insertionSort,224_25,16100,92,112,0.42105263157894735,20
quicksort,224_26,165700,92,832,0.375,17
bubble_sort,224_26,53100,92,144,0.375,17
insertionSort,224_26,19600,92,112,0.375,17
quicksort,224_27,255600,92,1064,0.3125,17
bubble_sort,224_27,94100,92,144,0.3125,17
insertionSort,224_27,24000,92,112,0.3125,17
quicksort,224_28,306000,92,1032,0.4444444444444444,19
bubble_sort,224_28,92700,92,144,0.4444444444444444,19
insertionSort,224_28,15900,92,112,0.4444444444444444,19
quicksort,224_29,365400,92,968,0.625,17
bubble_sort,224_29,89600,92,144,0.625,17
insertionSort,224_29,24700,92,112,0.625,17
quicksort,224_30,175900,92,1136,0.6111111111111112,19
bubble_sort,224_30,99400,92,144,0.6111111111111112,19
insertionSort,224_30,23500,92,112,0.6111111111111112,19
quicksort,224_31,302400,92,1192,0.47368421052631576,20
bubble_sort,224_31,98700,92,144,0.47368421052631576,20
insertionSort,224_31,39200,92,112,0.47368421052631576,20
quicksort,224_32,197200,92,1168,0.6111111111111112,19
bubble_sort,224_32,46900,92,144,0.6111111111111112,19
insertionSort,224_32,26100,92,112,0.6111111111111112,19
quicksort,224_33,317700,92,1104,0.5555555555555556,19
bubble_sort,224_33,92200,92,144,0.5555555555555556,19
insertionSort,224_33,23500,92,112,0.5555555555555556,19
quicksort,224_34,170700,92,1072,0.4444444444444444,19
bubble_sort,224_34,101400,92,144,0.4444444444444444,19
insertionSort,224_34,25200,92,112,0.4444444444444444,19
quicksort,224_35,165200,92,1096,0.5882352941176471,18
bubble_sort,224_35,76300,92,144,0.5882352941176471,18
insertionSort,224_35,23600,92,112,0.5882352941176471,18
quicksort,224_36,264700,92,1176,0.4375,17
bubble_sort,224_36,70900,92,144,0.4375,17
insertionSort,224_36,26300,92,112,0.4375,17
quicksort,224_37,301900,92,1112,0.4117647058823529,18
bubble_sort,224_37,87400,92,144,0.4117647058823529,18
insertionSort,224_37,14200,92,112,0.4117647058823529,18
quicksort,224_38,334500,92,1072,0.4444444444444444,19
bubble_sort,224_38,100300,92,144,0.4444444444444444,19
insertionSort,224_38,24300,92,112,0.4444444444444444,19
quicksort,224_39,409700,92,928,0.5,19
bubble_sort,224_39,101700,92,144,0.5,19
insertionSort,224_39,140400,92,112,0.5,19
quicksort,224_40,270900,92,912,0.5625,17
bubble_sort,224_40,67700,92,144,0.5625,17
insertionSort,224_40,27600,92,112,0.5625,17
quicksort,224_41,361500,92,1144,0.5882352941176471,18
bubble_sort,224_41,93100,92,144,0.5882352941176471,18
insertionSort,224_41,24600,92,112,0.5882352941176471,18
quicksort,224_42,273000,92,904,0.4117647058823529,18
bubble_sort,224_42,91200,92,144,0.4117647058823529,18
insertionSort,224_42,24300,92,112,0.4117647058823529,18
quicksort,224_43,296000,92,1176,0.4444444444444444,19
bubble_sort,224_43,98200,92,144,0.4444444444444444,19
insertionSort,224_43,25100,92,112,0.4444444444444444,19
quicksort,224_44,287500,92,1680,0.3684210526315789,20
bubble_sort,224_44,90200,92,144,0.3684210526315789,20
insertionSort,224_44,24300,92,112,0.3684210526315789,20
quicksort,224_45,376500,92,1072,0.3333333333333333,22
bubble_sort,224_45,118500,92,144,0.3333333333333333,22
insertionSort,224_45,23600,92,112,0.3333333333333333,22
quicksort,224_46,298200,92,1152,0.5555555555555556,19
bubble_sort,224_46,88900,92,144,0.5555555555555556,19
insertionSort,224_46,23000,92,112,0.5555555555555556,19
quicksort,224_47,287800,92,1024,0.6470588235294118,18
bubble_sort,224_47,87600,92,144,0.6470588235294118,18
insertionSort,224_47,13400,92,112,0.6470588235294118,18
quicksort,224_48,328400,92,1352,0.3333333333333333,19
bubble_sort,224_48,93300,92,144,0.3333333333333333,19
insertionSort,224_48,29400,92,112,0.3333333333333333,19
quicksort,224_49,424500,92,1280,0.4444444444444444,19
bubble_sort,224_49,106600,92,144,0.4444444444444444,19
insertionSort,224_49,31200,92,112,0.4444444444444444,19
quicksort,224_50,326800,92,1064,0.42105263157894735,20
bubble_sort,224_50,86200,92,144,0.42105263157894735,20
insertionSort,224_50,23900,92,112,0.42105263157894735,20
