function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,5301_45,30000,92,112,0.5,19
quicksort,5301_46,292900,92,1200,0.5882352941176471,18
bubble_sort,5301_46,113500,92,144,0.5882352941176471,18
insertionSort,5301_46,25400,92,112,0.5882352941176471,18
quicksort,5301_47,334400,92,1312,0.4444444444444444,19
bubble_sort,5301_47,104300,92,144,0.4444444444444444,19
insertionSort,5301_47,22500,92,112,0.4444444444444444,19
quicksort,5301_48,303900,92,976,0.4375,17
bubble_sort,5301_48,75200,92,144,0.4375,17
insertionSort,5301_48,23200,92,112,0.4375,17
quicksort,5301_49,286000,92,1456,0.5882352941176471,18
bubble_sort,5301_49,65400,92,144,0.5882352941176471,18
insertionSort,5301_49,22000,92,112,0.5882352941176471,18
quicksort,5301_50,301100,92,928,0.5294117647058824,18
bubble_sort,5301_50,99800,92,144,0.5294117647058824,18
insertionSort,5301_50,30100,92,112,0.5294117647058824,18
