function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,4461_24,25500,92,112,0.47058823529411764,18
quicksort,4461_25,278700,92,1000,0.23529411764705882,18
bubble_sort,4461_25,68200,92,144,0.23529411764705882,18
insertionSort,4461_25,15900,92,112,0.23529411764705882,18
quicksort,4461_26,294800,92,1096,0.47058823529411764,18
bubble_sort,4461_26,50400,92,144,0.47058823529411764,18
insertionSort,4461_26,27900,92,112,0.47058823529411764,18
quicksort,4461_27,181100,92,984,0.47058823529411764,18
bubble_sort,4461_27,51200,92,144,0.47058823529411764,18
insertionSort,4461_27,15100,92,112,0.47058823529411764,18
quicksort,4461_28,286300,92,1216,0.47058823529411764,18
bubble_sort,4461_28,48800,92,144,0.47058823529411764,18
insertionSort,4461_28,22400,92,112,0.47058823529411764,18
quicksort,4461_29,276500,92,1128,0.5882352941176471,18
bubble_sort,4461_29,59100,92,144,0.5882352941176471,18
insertionSort,4461_29,14500,92,112,0.5882352941176471,18
quicksort,4461_30,249900,92,1304,0.5882352941176471,18
bubble_sort,4461_30,51600,92,144,0.5882352941176471,18
insertionSort,4461_30,24200,92,112,0.5882352941176471,18
quicksort,4461_31,236000,92,1080,0.5882352941176471,18
bubble_sort,4461_31,295800,92,144,0.5882352941176471,18
insertionSort,4461_31,42900,92,112,0.5882352941176471,18
quicksort,4461_32,273500,92,1144,0.5882352941176471,18
bubble_sort,4461_32,59600,92,144,0.5882352941176471,18
insertionSort,4461_32,12900,92,112,0.5882352941176471,18
quicksort,4461_33,146200,92,968,0.5882352941176471,18
bubble_sort,4461_33,45500,92,144,0.5882352941176471,18
insertionSort,4461_33,12000,92,112,0.5882352941176471,18
quicksort,4461_34,147400,92,992,0.47058823529411764,18
bubble_sort,4461_34,118600,92,144,0.47058823529411764,18
insertionSort,4461_34,21900,92,112,0.47058823529411764,18
quicksort,4461_35,329900,92,1008,0.47058823529411764,18
bubble_sort,4461_35,115500,92,144,0.47058823529411764,18
insertionSort,4461_35,24000,92,112,0.47058823529411764,18
quicksort,4461_36,307200,92,1176,0.4117647058823529,18
bubble_sort,4461_36,116000,92,144,0.4117647058823529,18
insertionSort,4461_36,23300,92,112,0.4117647058823529,18
quicksort,4461_37,139400,92,968,0.5294117647058824,18
bubble_sort,4461_37,45000,92,144,0.5294117647058824,18
insertionSort,4461_37,12400,92,112,0.5294117647058824,18
quicksort,4461_38,313700,92,1544,0.4117647058823529,18
bubble_sort,4461_38,86400,92,144,0.4117647058823529,18
insertionSort,4461_38,21400,92,112,0.4117647058823529,18
quicksort,4461_39,273100,92,1056,0.4117647058823529,18
bubble_sort,4461_39,105100,92,144,0.4117647058823529,18
insertionSort,4461_39,51500,92,112,0.4117647058823529,18
quicksort,4461_40,285000,92,1352,0.4117647058823529,18
bubble_sort,4461_40,88800,92,144,0.4117647058823529,18
insertionSort,4461_40,25200,92,112,0.4117647058823529,18
quicksort,4461_41,299800,92,1216,0.47058823529411764,18
bubble_sort,4461_41,81300,92,144,0.47058823529411764,18
insertionSort,4461_41,21500,92,112,0.47058823529411764,18
quicksort,4461_42,160100,92,1272,0.4117647058823529,18
bubble_sort,4461_42,92400,92,144,0.4117647058823529,18
insertionSort,4461_42,22100,92,112,0.4117647058823529,18
quicksort,4461_43,270800,92,968,0.5294117647058824,18
bubble_sort,4461_43,81800,92,144,0.5294117647058824,18
insertionSort,4461_43,42100,92,112,0.5294117647058824,18
quicksort,4461_44,271700,92,1136,0.4117647058823529,18
bubble_sort,4461_44,97100,92,144,0.4117647058823529,18
insertionSort,4461_44,24900,92,112,0.4117647058823529,18
quicksort,4461_45,303700,92,976,0.4117647058823529,18
bubble_sort,4461_45,79900,92,144,0.4117647058823529,18
insertionSort,4461_45,24400,92,112,0.4117647058823529,18
quicksort,4461_46,198700,92,1144,0.47058823529411764,18
bubble_sort,4461_46,87400,92,144,0.47058823529411764,18
insertionSort,4461_46,23200,92,112,0.47058823529411764,18
quicksort,4461_47,287400,92,880,0.5294117647058824,18
bubble_sort,4461_47,113000,92,144,0.5294117647058824,18
insertionSort,4461_47,25500,92,112,0.5294117647058824,18
quicksort,4461_48,299100,92,1048,0.5294117647058824,18
bubble_sort,4461_48,122100,92,144,0.5294117647058824,18
insertionSort,4461_48,24200,92,112,0.5294117647058824,18
quicksort,4461_49,170600,92,1208,0.5882352941176471,18
bubble_sort,4461_49,46500,92,144,0.5882352941176471,18
insertionSort,4461_49,11500,92,112,0.5882352941176471,18
quicksort,4461_50,256200,92,880,0.4117647058823529,18
bubble_sort,4461_50,54400,92,144,0.4117647058823529,18
insertionSort,4461_50,21500,92,112,0.4117647058823529,18
