function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,3948_33,113600,92,144,0.4444444444444444,19
insertionSort,3948_33,23200,92,112,0.4444444444444444,19
quicksort,3948_34,282700,92,1056,0.4444444444444444,19
bubble_sort,3948_34,89100,92,144,0.4444444444444444,19
insertionSort,3948_34,14300,92,112,0.4444444444444444,19
quicksort,3948_35,315300,92,1512,0.5555555555555556,19
bubble_sort,3948_35,108400,92,144,0.5555555555555556,19
insertionSort,3948_35,26000,92,112,0.5555555555555556,19
quicksort,3948_36,285000,92,1056,0.5555555555555556,19
bubble_sort,3948_36,122500,92,144,0.5555555555555556,19
insertionSort,3948_36,22500,92,112,0.5555555555555556,19
quicksort,3948_37,294600,92,1024,0.6666666666666666,19
bubble_sort,3948_37,96300,92,144,0.6666666666666666,19
insertionSort,3948_37,45900,92,112,0.6666666666666666,19
quicksort,3948_38,296200,92,1008,0.5294117647058824,18
bubble_sort,3948_38,54000,92,144,0.5294117647058824,18
insertionSort,3948_38,22700,92,112,0.5294117647058824,18
quicksort,3948_39,287400,92,1128,0.4375,17
bubble_sort,3948_39,91400,92,144,0.4375,17
insertionSort,3948_39,21900,92,112,0.4375,17
quicksort,3948_40,309300,92,1176,0.5882352941176471,18
bubble_sort,3948_40,112200,92,144,0.5882352941176471,18
insertionSort,3948_40,24400,92,112,0.5882352941176471,18
quicksort,3948_41,156900,92,1016,0.5,19
bubble_sort,3948_41,94900,92,144,0.5,19
insertionSort,3948_41,20800,92,112,0.5,19
quicksort,3948_42,347500,92,1328,0.47058823529411764,18
bubble_sort,3948_42,94300,92,144,0.47058823529411764,18
insertionSort,3948_42,18800,92,112,0.47058823529411764,18
quicksort,3948_43,304900,92,1328,0.5,19
bubble_sort,3948_43,52100,92,144,0.5,19
insertionSort,3948_43,12200,92,112,0.5,19
quicksort,3948_44,211000,92,1016,0.5555555555555556,19
bubble_sort,3948_44,95600,92,144,0.5555555555555556,19
insertionSort,3948_44,23300,92,112,0.5555555555555556,19
quicksort,3948_45,319300,92,1080,0.5,19
bubble_sort,3948_45,94600,92,144,0.5,19
insertionSort,3948_45,26700,92,112,0.5,19
quicksort,3948_46,373700,92,992,0.5555555555555556,19
bubble_sort,3948_46,93300,92,144,0.5555555555555556,19
insertionSort,3948_46,21900,92,112,0.5555555555555556,19
quicksort,3948_47,303300,92,1176,0.5,17
bubble_sort,3948_47,50500,92,144,0.5,17
insertionSort,3948_47,22400,92,112,0.5,17
quicksort,3948_48,265500,92,976,0.5,17
bubble_sort,3948_48,79200,92,144,0.5,17
insertionSort,3948_48,61600,92,112,0.5,17
quicksort,3948_49,340800,92,1280,0.5294117647058824,18
bubble_sort,3948_49,93100,92,144,0.5294117647058824,18
insertionSort,3948_49,66200,92,112,0.5294117647058824,18
quicksort,3948_50,314400,92,1136,0.4117647058823529,18
bubble_sort,3948_50,88000,92,144,0.4117647058823529,18
insertionSort,3948_50,29900,92,112,0.4117647058823529,18
