function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,8715_33,317300,92,944,0.5,19
bubble_sort,8715_33,53700,92,144,0.5,19
insertionSort,8715_33,23400,92,112,0.5,19
quicksort,8715_34,440000,92,1168,0.4117647058823529,18
bubble_sort,8715_34,46400,92,144,0.4117647058823529,18
insertionSort,8715_34,25400,92,112,0.4117647058823529,18
quicksort,8715_35,305600,92,1448,0.5,17
bubble_sort,8715_35,108200,92,144,0.5,17
insertionSort,8715_35,24600,92,112,0.5,17
quicksort,8715_36,287300,92,872,0.4117647058823529,18
bubble_sort,8715_36,85700,92,144,0.4117647058823529,18
insertionSort,8715_36,26900,92,112,0.4117647058823529,18
quicksort,8715_37,335800,92,1176,0.5555555555555556,19
bubble_sort,8715_37,95700,92,144,0.5555555555555556,19
insertionSort,8715_37,23400,92,112,0.5555555555555556,19
quicksort,8715_38,285700,92,1288,0.5,21
bubble_sort,8715_38,92800,92,144,0.5,21
insertionSort,8715_38,23700,92,112,0.5,21
quicksort,8715_39,284800,92,1352,0.47058823529411764,18
bubble_sort,8715_39,102600,92,144,0.47058823529411764,18
insertionSort,8715_39,25200,92,112,0.47058823529411764,18
quicksort,8715_40,360700,92,1744,0.5,19
bubble_sort,8715_40,82000,92,144,0.5,19
insertionSort,8715_40,25000,92,112,0.5,19
quicksort,8715_41,303000,92,1232,0.5,17
bubble_sort,8715_41,50300,92,144,0.5,17
insertionSort,8715_41,25000,92,112,0.5,17
quicksort,8715_42,319900,92,1112,0.5263157894736842,20
bubble_sort,8715_42,118900,92,144,0.5263157894736842,20
insertionSort,8715_42,24100,92,112,0.5263157894736842,20
quicksort,8715_43,279500,92,976,0.4375,17
bubble_sort,8715_43,126900,92,144,0.4375,17
insertionSort,8715_43,25600,92,112,0.4375,17
quicksort,8715_44,331800,92,1272,0.5,19
bubble_sort,8715_44,55800,92,144,0.5,19
insertionSort,8715_44,22200,92,112,0.5,19
quicksort,8715_45,319400,92,1464,0.4444444444444444,19
bubble_sort,8715_45,212000,92,144,0.4444444444444444,19
insertionSort,8715_45,151900,92,112,0.4444444444444444,19
quicksort,8715_46,311200,92,896,0.5625,17
bubble_sort,8715_46,87800,92,144,0.5625,17
insertionSort,8715_46,23700,92,112,0.5625,17
quicksort,8715_47,338800,92,1000,0.5,19
bubble_sort,8715_47,98800,92,144,0.5,19
insertionSort,8715_47,31000,92,112,0.5,19
quicksort,8715_48,296000,92,1160,0.29411764705882354,18
bubble_sort,8715_48,116000,92,144,0.29411764705882354,18
insertionSort,8715_48,24400,92,112,0.29411764705882354,18
quicksort,8715_49,280100,92,984,0.5882352941176471,18
bubble_sort,8715_49,73200,92,144,0.5882352941176471,18
insertionSort,8715_49,30700,92,112,0.5882352941176471,18
quicksort,8715_50,289900,92,1176,0.5555555555555556,19
bubble_sort,8715_50,88000,92,144,0.5555555555555556,19
insertionSort,8715_50,24500,92,112,0.5555555555555556,19
