function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,initial_1_32,93300,92,144,0.5625,17
insertionSort,initial_1_32,13900,92,112,0.5625,17
quicksort,initial_1_33,197500,92,1264,0.47058823529411764,18
bubble_sort,initial_1_33,56800,92,144,0.47058823529411764,18
insertionSort,initial_1_33,19300,92,112,0.47058823529411764,18
quicksort,initial_1_34,190700,92,1520,0.5555555555555556,19
bubble_sort,initial_1_34,64800,92,144,0.5555555555555556,19
insertionSort,initial_1_34,19800,92,112,0.5555555555555556,19
quicksort,initial_1_35,183400,92,1064,0.6470588235294118,18
bubble_sort,initial_1_35,65400,92,144,0.6470588235294118,18
insertionSort,initial_1_35,19100,92,112,0.6470588235294118,18
quicksort,initial_1_36,182200,92,1296,0.4117647058823529,18
bubble_sort,initial_1_36,62000,92,144,0.4117647058823529,18
insertionSort,initial_1_36,14300,92,112,0.4117647058823529,18
quicksort,initial_1_37,161300,92,1008,0.5,17
bubble_sort,initial_1_37,60900,92,144,0.5,17
insertionSort,initial_1_37,14400,92,112,0.5,17
quicksort,initial_1_38,176800,92,1200,0.4117647058823529,18
bubble_sort,initial_1_38,60900,92,144,0.4117647058823529,18
insertionSort,initial_1_38,20900,92,112,0.4117647058823529,18
quicksort,initial_1_39,154900,92,1072,0.5333333333333333,16
bubble_sort,initial_1_39,139200,92,144,0.5333333333333333,16
insertionSort,initial_1_39,21100,92,112,0.5333333333333333,16
quicksort,initial_1_40,200900,92,1024,0.5454545454545454,12
bubble_sort,initial_1_40,52900,92,144,0.5454545454545454,12
insertionSort,initial_1_40,25800,92,112,0.5454545454545454,12
quicksort,initial_1_41,245000,92,1616,0.3333333333333333,19
bubble_sort,initial_1_41,157700,92,144,0.3333333333333333,19
insertionSort,initial_1_41,21100,92,112,0.3333333333333333,19
quicksort,initial_1_42,215100,92,768,0.4166666666666667,13
bubble_sort,initial_1_42,90600,92,144,0.4166666666666667,13
insertionSort,initial_1_42,19400,92,112,0.4166666666666667,13
quicksort,initial_1_43,224300,92,1080,0.4117647058823529,18
bubble_sort,initial_1_43,88100,92,144,0.4117647058823529,18
insertionSort,initial_1_43,22000,92,112,0.4117647058823529,18
quicksort,initial_1_44,312500,92,1144,0.5789473684210527,20
bubble_sort,initial_1_44,71900,92,144,0.5789473684210527,20
insertionSort,initial_1_44,28100,92,112,0.5789473684210527,20
quicksort,initial_1_45,168000,92,864,0.5454545454545454,12
bubble_sort,initial_1_45,51900,92,144,0.5454545454545454,12
insertionSort,initial_1_45,23300,92,112,0.5454545454545454,12
quicksort,initial_1_46,187500,92,840,0.45454545454545453,12
bubble_sort,initial_1_46,55300,92,144,0.45454545454545453,12
insertionSort,initial_1_46,18200,92,112,0.45454545454545453,12
quicksort,initial_1_47,236900,92,1144,0.5882352941176471,18
bubble_sort,initial_1_47,69300,92,144,0.5882352941176471,18
insertionSort,initial_1_47,35500,92,112,0.5882352941176471,18
quicksort,initial_1_48,164100,92,848,0.6,16
bubble_sort,initial_1_48,53100,92,144,0.6,16
insertionSort,initial_1_48,67600,92,112,0.6,16
quicksort,initial_1_49,306800,92,1536,0.5789473684210527,20
bubble_sort,initial_1_49,62700,92,144,0.5789473684210527,20
insertionSort,initial_1_49,19600,92,112,0.5789473684210527,20
quicksort,initial_1_50,222000,92,1112,0.5333333333333333,16
bubble_sort,initial_1_50,70900,92,144,0.5333333333333333,16
insertionSort,initial_1_50,22300,92,112,0.5333333333333333,16
