function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,4287_17,19800,92,112,0.6470588235294118,18
quicksort,4287_18,275800,92,992,0.6470588235294118,18
bubble_sort,4287_18,84700,92,144,0.6470588235294118,18
insertionSort,4287_18,28100,92,112,0.6470588235294118,18
quicksort,4287_19,323500,92,904,0.7058823529411765,18
bubble_sort,4287_19,96500,92,144,0.7058823529411765,18
insertionSort,4287_19,21500,92,112,0.7058823529411765,18
quicksort,4287_20,362800,92,1024,0.6666666666666666,19
bubble_sort,4287_20,99500,92,144,0.6666666666666666,19
insertionSort,4287_20,27300,92,112,0.6666666666666666,19
quicksort,4287_21,345900,92,1192,0.7222222222222222,19
bubble_sort,4287_21,89000,92,144,0.7222222222222222,19
insertionSort,4287_21,23200,92,112,0.7222222222222222,19
quicksort,4287_22,289300,92,1000,0.6470588235294118,18
bubble_sort,4287_22,72700,92,144,0.6470588235294118,18
insertionSort,4287_22,25200,92,112,0.6470588235294118,18
quicksort,4287_23,386000,92,1016,0.6666666666666666,19
bubble_sort,4287_23,94800,92,144,0.6666666666666666,19
insertionSort,4287_23,36000,92,112,0.6666666666666666,19
quicksort,4287_24,273500,92,1280,0.6470588235294118,18
bubble_sort,4287_24,66700,92,144,0.6470588235294118,18
insertionSort,4287_24,21100,92,112,0.6470588235294118,18
quicksort,4287_25,279700,92,928,0.6470588235294118,18
bubble_sort,4287_25,99000,92,144,0.6470588235294118,18
insertionSort,4287_25,21800,92,112,0.6470588235294118,18
quicksort,4287_26,259600,92,1088,0.6875,17
bubble_sort,4287_26,77400,92,144,0.6875,17
insertionSort,4287_26,21000,92,112,0.6875,17
quicksort,4287_27,271200,92,1312,0.6666666666666666,19
bubble_sort,4287_27,81000,92,144,0.6666666666666666,19
insertionSort,4287_27,20600,92,112,0.6666666666666666,19
quicksort,4287_28,331800,92,1264,0.6470588235294118,18
bubble_sort,4287_28,83900,92,144,0.6470588235294118,18
insertionSort,4287_28,11100,92,112,0.6470588235294118,18
quicksort,4287_29,239800,92,1040,0.6666666666666666,16
bubble_sort,4287_29,101600,92,144,0.6666666666666666,16
insertionSort,4287_29,57600,92,112,0.6666666666666666,16
quicksort,4287_30,304500,92,1216,0.6470588235294118,18
bubble_sort,4287_30,46500,92,144,0.6470588235294118,18
insertionSort,4287_30,20200,92,112,0.6470588235294118,18
quicksort,4287_31,303400,92,1424,0.6842105263157895,20
bubble_sort,4287_31,85700,92,144,0.6842105263157895,20
insertionSort,4287_31,20900,92,112,0.6842105263157895,20
quicksort,4287_32,348200,92,904,0.7058823529411765,18
bubble_sort,4287_32,89300,92,144,0.7058823529411765,18
insertionSort,4287_32,19900,92,112,0.7058823529411765,18
quicksort,4287_33,283900,92,1288,0.6666666666666666,19
bubble_sort,4287_33,102100,92,144,0.6666666666666666,19
insertionSort,4287_33,23100,92,112,0.6666666666666666,19
quicksort,4287_34,299100,92,952,0.6875,17
bubble_sort,4287_34,38900,92,144,0.6875,17
insertionSort,4287_34,20300,92,112,0.6875,17
quicksort,4287_35,261100,92,1016,0.6666666666666666,19
bubble_sort,4287_35,99400,92,144,0.6666666666666666,19
insertionSort,4287_35,22100,92,112,0.6666666666666666,19
quicksort,4287_36,334700,92,1528,0.6666666666666666,19
bubble_sort,4287_36,85100,92,144,0.6666666666666666,19
insertionSort,4287_36,22300,92,112,0.6666666666666666,19
quicksort,4287_37,315800,92,1136,0.6842105263157895,20
bubble_sort,4287_37,90900,92,144,0.6842105263157895,20
insertionSort,4287_37,44300,92,112,0.6842105263157895,20
quicksort,4287_38,192500,92,1088,0.6470588235294118,18
bubble_sort,4287_38,60400,92,144,0.6470588235294118,18
insertionSort,4287_38,22600,92,112,0.6470588235294118,18
quicksort,4287_39,301900,92,1472,0.6470588235294118,18
bubble_sort,4287_39,47700,92,144,0.6470588235294118,18
insertionSort,4287_39,20800,92,112,0.6470588235294118,18
