function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2121_30,299300,92,1016,0.47058823529411764,18
bubble_sort,2121_30,97400,92,144,0.47058823529411764,18
insertionSort,2121_30,28700,92,112,0.47058823529411764,18
quicksort,2121_31,320200,92,1000,0.47058823529411764,18
bubble_sort,2121_31,96300,92,144,0.47058823529411764,18
insertionSort,2121_31,11100,92,112,0.47058823529411764,18
quicksort,2121_32,341100,92,1632,0.47058823529411764,18
bubble_sort,2121_32,42400,92,144,0.47058823529411764,18
insertionSort,2121_32,23300,92,112,0.47058823529411764,18
quicksort,2121_33,273900,92,1256,0.47058823529411764,18
bubble_sort,2121_33,114800,92,144,0.47058823529411764,18
insertionSort,2121_33,44500,92,112,0.47058823529411764,18
quicksort,2121_34,306300,92,1208,0.47058823529411764,18
bubble_sort,2121_34,106300,92,144,0.47058823529411764,18
insertionSort,2121_34,26000,92,112,0.47058823529411764,18
quicksort,2121_35,268400,92,1008,0.47058823529411764,18
bubble_sort,2121_35,92200,92,144,0.47058823529411764,18
insertionSort,2121_35,21100,92,112,0.47058823529411764,18
quicksort,2121_36,173500,92,1000,0.47058823529411764,18
bubble_sort,2121_36,115300,92,144,0.47058823529411764,18
insertionSort,2121_36,21900,92,112,0.47058823529411764,18
quicksort,2121_37,272000,92,1192,0.47058823529411764,18
bubble_sort,2121_37,89800,92,144,0.47058823529411764,18
insertionSort,2121_37,22500,92,112,0.47058823529411764,18
quicksort,2121_38,285700,92,1000,0.47058823529411764,18
bubble_sort,2121_38,93800,92,144,0.47058823529411764,18
insertionSort,2121_38,26800,92,112,0.47058823529411764,18
quicksort,2121_39,292600,92,1224,0.47058823529411764,18
bubble_sort,2121_39,101500,92,144,0.47058823529411764,18
insertionSort,2121_39,27500,92,112,0.47058823529411764,18
quicksort,2121_40,219100,92,1336,0.47058823529411764,18
bubble_sort,2121_40,91600,92,144,0.47058823529411764,18
insertionSort,2121_40,37000,92,112,0.47058823529411764,18
quicksort,2121_41,312100,92,976,0.47058823529411764,18
bubble_sort,2121_41,106000,92,144,0.47058823529411764,18
insertionSort,2121_41,31400,92,112,0.47058823529411764,18
quicksort,2121_42,324900,92,1272,0.47058823529411764,18
bubble_sort,2121_42,129500,92,144,0.47058823529411764,18
insertionSort,2121_42,65900,92,112,0.47058823529411764,18
quicksort,2121_43,505200,92,1152,0.47058823529411764,18
bubble_sort,2121_43,87800,92,144,0.47058823529411764,18
insertionSort,2121_43,19700,92,112,0.47058823529411764,18
quicksort,2121_44,278700,92,1216,0.47058823529411764,18
bubble_sort,2121_44,61800,92,144,0.47058823529411764,18
insertionSort,2121_44,57300,92,112,0.47058823529411764,18
quicksort,2121_45,327100,92,1152,0.47058823529411764,18
bubble_sort,2121_45,108600,92,144,0.47058823529411764,18
insertionSort,2121_45,17800,92,112,0.47058823529411764,18
quicksort,2121_46,290700,92,1208,0.47058823529411764,18
bubble_sort,2121_46,288000,92,144,0.47058823529411764,18
insertionSort,2121_46,33400,92,112,0.47058823529411764,18
quicksort,2121_47,186900,92,1200,0.47058823529411764,18
bubble_sort,2121_47,123000,92,144,0.47058823529411764,18
insertionSort,2121_47,16900,92,112,0.47058823529411764,18
quicksort,2121_48,281900,92,1256,0.47058823529411764,18
bubble_sort,2121_48,92100,92,144,0.47058823529411764,18
insertionSort,2121_48,23300,92,112,0.47058823529411764,18
quicksort,2121_49,282300,92,1072,0.47058823529411764,18
bubble_sort,2121_49,97500,92,144,0.47058823529411764,18
insertionSort,2121_49,30100,92,112,0.47058823529411764,18
quicksort,2121_50,331700,92,1256,0.47058823529411764,18
bubble_sort,2121_50,117800,92,144,0.47058823529411764,18
insertionSort,2121_50,37700,92,112,0.47058823529411764,18
