function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5099_34,1472500,92,1392,0.6666666666666666,19
bubble_sort,5099_34,96100,92,144,0.6666666666666666,19
insertionSort,5099_34,16300,92,112,0.6666666666666666,19
quicksort,5099_35,300200,92,1384,0.6470588235294118,18
bubble_sort,5099_35,116000,92,144,0.6470588235294118,18
insertionSort,5099_35,23700,92,112,0.6470588235294118,18
quicksort,5099_36,281200,92,1168,0.6470588235294118,18
bubble_sort,5099_36,93600,92,144,0.6470588235294118,18
insertionSort,5099_36,24700,92,112,0.6470588235294118,18
quicksort,5099_37,292300,92,1368,0.6842105263157895,20
bubble_sort,5099_37,74000,92,144,0.6842105263157895,20
insertionSort,5099_37,25400,92,112,0.6842105263157895,20
quicksort,5099_38,297700,92,1000,0.6470588235294118,18
bubble_sort,5099_38,121600,92,144,0.6470588235294118,18
insertionSort,5099_38,21800,92,112,0.6470588235294118,18
quicksort,5099_39,346800,92,936,0.6470588235294118,18
bubble_sort,5099_39,96000,92,144,0.6470588235294118,18
insertionSort,5099_39,23600,92,112,0.6470588235294118,18
quicksort,5099_40,245100,92,1064,0.6470588235294118,18
bubble_sort,5099_40,71000,92,144,0.6470588235294118,18
insertionSort,5099_40,24900,92,112,0.6470588235294118,18
quicksort,5099_41,355600,92,1304,0.65,21
bubble_sort,5099_41,87200,92,144,0.65,21
insertionSort,5099_41,23200,92,112,0.65,21
quicksort,5099_42,145200,92,568,0.6666666666666666,7
bubble_sort,5099_42,43900,92,144,0.6666666666666666,7
insertionSort,5099_42,23500,92,112,0.6666666666666666,7
quicksort,5099_43,319000,92,1016,0.6666666666666666,19
bubble_sort,5099_43,105300,92,144,0.6666666666666666,19
insertionSort,5099_43,22900,92,112,0.6666666666666666,19
quicksort,5099_44,387400,92,1416,0.65,21
bubble_sort,5099_44,107400,92,144,0.65,21
insertionSort,5099_44,24200,92,112,0.65,21
quicksort,5099_45,300000,92,1136,0.6842105263157895,20
bubble_sort,5099_45,101500,92,144,0.6842105263157895,20
insertionSort,5099_45,22300,92,112,0.6842105263157895,20
quicksort,5099_46,321400,92,1256,0.6470588235294118,18
bubble_sort,5099_46,45000,92,144,0.6470588235294118,18
insertionSort,5099_46,22000,92,112,0.6470588235294118,18
quicksort,5099_47,296800,92,1568,0.6470588235294118,18
bubble_sort,5099_47,67100,92,144,0.6470588235294118,18
insertionSort,5099_47,24800,92,112,0.6470588235294118,18
quicksort,5099_48,298900,92,1168,0.6875,17
bubble_sort,5099_48,77900,92,144,0.6875,17
insertionSort,5099_48,22100,92,112,0.6875,17
quicksort,5099_49,73100,92,432,0.6666666666666666,4
bubble_sort,5099_49,31000,92,144,0.6666666666666666,4
insertionSort,5099_49,18400,92,112,0.6666666666666666,4
quicksort,5099_50,261900,92,960,0.7058823529411765,18
bubble_sort,5099_50,94900,92,144,0.7058823529411765,18
insertionSort,5099_50,21800,92,112,0.7058823529411765,18
