function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,1454_15,88100,92,144,0.5294117647058824,18
insertionSort,1454_15,22600,92,112,0.5294117647058824,18
quicksort,1454_16,178100,92,1264,0.5294117647058824,18
bubble_sort,1454_16,99700,92,144,0.5294117647058824,18
insertionSort,1454_16,75500,92,112,0.5294117647058824,18
quicksort,1454_17,315500,92,1184,0.5294117647058824,18
bubble_sort,1454_17,124600,92,144,0.5294117647058824,18
insertionSort,1454_17,36000,92,112,0.5294117647058824,18
quicksort,1454_18,471100,92,1272,0.5294117647058824,18
bubble_sort,1454_18,92100,92,144,0.5294117647058824,18
insertionSort,1454_18,23500,92,112,0.5294117647058824,18
quicksort,1454_19,187200,92,1232,0.5294117647058824,18
bubble_sort,1454_19,188500,92,144,0.5294117647058824,18
insertionSort,1454_19,23700,92,112,0.5294117647058824,18
quicksort,1454_20,362100,92,1120,0.5294117647058824,18
bubble_sort,1454_20,95400,92,144,0.5294117647058824,18
insertionSort,1454_20,14800,92,112,0.5294117647058824,18
quicksort,1454_21,292000,92,1032,0.5294117647058824,18
bubble_sort,1454_21,99800,92,144,0.5294117647058824,18
insertionSort,1454_21,25000,92,112,0.5294117647058824,18
quicksort,1454_22,317400,92,920,0.5294117647058824,18
bubble_sort,1454_22,116300,92,144,0.5294117647058824,18
insertionSort,1454_22,22400,92,112,0.5294117647058824,18
quicksort,1454_23,277000,92,896,0.5294117647058824,18
bubble_sort,1454_23,88200,92,144,0.5294117647058824,18
insertionSort,1454_23,28700,92,112,0.5294117647058824,18
quicksort,1454_24,325400,92,1208,0.5294117647058824,18
bubble_sort,1454_24,40500,92,144,0.5294117647058824,18
insertionSort,1454_24,21200,92,112,0.5294117647058824,18
quicksort,1454_25,281800,92,1008,0.5294117647058824,18
bubble_sort,1454_25,96100,92,144,0.5294117647058824,18
insertionSort,1454_25,22700,92,112,0.5294117647058824,18
quicksort,1454_26,178800,92,1008,0.5294117647058824,18
bubble_sort,1454_26,89500,92,144,0.5294117647058824,18
insertionSort,1454_26,24100,92,112,0.5294117647058824,18
quicksort,1454_27,283500,92,1280,0.5294117647058824,18
bubble_sort,1454_27,84000,92,144,0.5294117647058824,18
insertionSort,1454_27,23800,92,112,0.5294117647058824,18
quicksort,1454_28,310600,92,976,0.5294117647058824,18
bubble_sort,1454_28,44600,92,144,0.5294117647058824,18
insertionSort,1454_28,26700,92,112,0.5294117647058824,18
quicksort,1454_29,384800,92,952,0.5294117647058824,18
bubble_sort,1454_29,46300,92,144,0.5294117647058824,18
insertionSort,1454_29,15000,92,112,0.5294117647058824,18
quicksort,1454_30,173200,92,904,0.5294117647058824,18
bubble_sort,1454_30,55300,92,144,0.5294117647058824,18
insertionSort,1454_30,14700,92,112,0.5294117647058824,18
quicksort,1454_31,230800,92,1264,0.5294117647058824,18
bubble_sort,1454_31,54400,92,144,0.5294117647058824,18
insertionSort,1454_31,27700,92,112,0.5294117647058824,18
quicksort,1454_32,338300,92,1056,0.5294117647058824,18
bubble_sort,1454_32,67600,92,144,0.5294117647058824,18
insertionSort,1454_32,22300,92,112,0.5294117647058824,18
quicksort,1454_33,303400,92,1336,0.5294117647058824,18
bubble_sort,1454_33,62300,92,144,0.5294117647058824,18
insertionSort,1454_33,31600,92,112,0.5294117647058824,18
quicksort,1454_34,184600,92,1088,0.5294117647058824,18
bubble_sort,1454_34,271800,92,144,0.5294117647058824,18
insertionSort,1454_34,54200,92,112,0.5294117647058824,18
quicksort,1454_35,358400,92,1240,0.5294117647058824,18
bubble_sort,1454_35,112800,92,144,0.5294117647058824,18
insertionSort,1454_35,29200,92,112,0.5294117647058824,18
quicksort,1454_36,279400,92,1232,0.5294117647058824,18
bubble_sort,1454_36,87100,92,144,0.5294117647058824,18
insertionSort,1454_36,26400,92,112,0.5294117647058824,18
quicksort,1454_37,299400,92,1144,0.5294117647058824,18
bubble_sort,1454_37,90800,92,144,0.5294117647058824,18
insertionSort,1454_37,29700,92,112,0.5294117647058824,18
quicksort,1454_38,288400,92,1208,0.5294117647058824,18
bubble_sort,1454_38,89500,92,144,0.5294117647058824,18
insertionSort,1454_38,15600,92,112,0.5294117647058824,18
quicksort,1454_39,315900,92,1440,0.5294117647058824,18
bubble_sort,1454_39,56300,92,144,0.5294117647058824,18
insertionSort,1454_39,30500,92,112,0.5294117647058824,18
quicksort,1454_40,159100,92,1304,0.5294117647058824,18
bubble_sort,1454_40,81100,92,144,0.5294117647058824,18
insertionSort,1454_40,27200,92,112,0.5294117647058824,18
quicksort,1454_41,297400,92,1256,0.5294117647058824,18
bubble_sort,1454_41,86100,92,144,0.5294117647058824,18
insertionSort,1454_41,24900,92,112,0.5294117647058824,18
quicksort,1454_42,304400,92,1384,0.5294117647058824,18
bubble_sort,1454_42,107800,92,144,0.5294117647058824,18
insertionSort,1454_42,15100,92,112,0.5294117647058824,18
quicksort,1454_43,320600,92,1392,0.5294117647058824,18
bubble_sort,1454_43,86600,92,144,0.5294117647058824,18
insertionSort,1454_43,26000,92,112,0.5294117647058824,18
quicksort,1454_44,288200,92,952,0.5294117647058824,18
bubble_sort,1454_44,74500,92,144,0.5294117647058824,18
insertionSort,1454_44,26700,92,112,0.5294117647058824,18
quicksort,1454_45,386900,92,1176,0.5294117647058824,18
bubble_sort,1454_45,102900,92,144,0.5294117647058824,18
insertionSort,1454_45,27700,92,112,0.5294117647058824,18
quicksort,1454_46,382600,92,1240,0.5294117647058824,18
bubble_sort,1454_46,136000,92,144,0.5294117647058824,18
insertionSort,1454_46,22200,92,112,0.5294117647058824,18
quicksort,1454_47,357100,92,984,0.5294117647058824,18
bubble_sort,1454_47,117100,92,144,0.5294117647058824,18
insertionSort,1454_47,29900,92,112,0.5294117647058824,18
quicksort,1454_48,383400,92,1224,0.5294117647058824,18
bubble_sort,1454_48,114400,92,144,0.5294117647058824,18
insertionSort,1454_48,34500,92,112,0.5294117647058824,18
quicksort,1454_49,348600,92,1152,0.5294117647058824,18
bubble_sort,1454_49,108300,92,144,0.5294117647058824,18
insertionSort,1454_49,31900,92,112,0.5294117647058824,18
quicksort,1454_50,386500,92,1216,0.5294117647058824,18
bubble_sort,1454_50,105000,92,144,0.5294117647058824,18
insertionSort,1454_50,24700,92,112,0.5294117647058824,18
