function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,8069_22,139900,92,144,0.5,19
insertionSort,8069_22,43800,92,112,0.5,19
quicksort,8069_23,523300,92,1304,0.47058823529411764,18
bubble_sort,8069_23,79500,92,144,0.47058823529411764,18
insertionSort,8069_23,38300,92,112,0.47058823529411764,18
quicksort,8069_24,309900,92,992,0.4117647058823529,18
bubble_sort,8069_24,64200,92,144,0.4117647058823529,18
insertionSort,8069_24,32700,92,112,0.4117647058823529,18
quicksort,8069_25,505600,92,1384,0.55,21
bubble_sort,8069_25,137400,92,144,0.55,21
insertionSort,8069_25,29000,92,112,0.55,21
quicksort,8069_26,516100,92,1472,0.5,19
bubble_sort,8069_26,102600,92,144,0.5,19
insertionSort,8069_26,37500,92,112,0.5,19
quicksort,8069_27,418000,92,1008,0.5294117647058824,18
bubble_sort,8069_27,109900,92,144,0.5294117647058824,18
insertionSort,8069_27,32100,92,112,0.5294117647058824,18
quicksort,8069_28,355200,92,1016,0.4375,17
bubble_sort,8069_28,127200,92,144,0.4375,17
insertionSort,8069_28,35000,92,112,0.4375,17
quicksort,8069_29,456700,92,1208,0.5,19
bubble_sort,8069_29,91700,92,144,0.5,19
insertionSort,8069_29,26100,92,112,0.5,19
quicksort,8069_30,443500,92,1048,0.5294117647058824,18
bubble_sort,8069_30,118200,92,144,0.5294117647058824,18
insertionSort,8069_30,17400,92,112,0.5294117647058824,18
quicksort,8069_31,314200,92,1152,0.5,19
bubble_sort,8069_31,96200,92,144,0.5,19
insertionSort,8069_31,30200,92,112,0.5,19
quicksort,8069_32,408600,92,912,0.5555555555555556,19
bubble_sort,8069_32,100100,92,144,0.5555555555555556,19
insertionSort,8069_32,25400,92,112,0.5555555555555556,19
quicksort,8069_33,263500,92,1112,0.5625,17
bubble_sort,8069_33,94600,92,144,0.5625,17
insertionSort,8069_33,30100,92,112,0.5625,17
quicksort,8069_34,330600,92,1120,0.6470588235294118,18
bubble_sort,8069_34,110400,92,144,0.6470588235294118,18
insertionSort,8069_34,24700,92,112,0.6470588235294118,18
quicksort,8069_35,307300,92,976,0.5294117647058824,18
bubble_sort,8069_35,84600,92,144,0.5294117647058824,18
insertionSort,8069_35,24000,92,112,0.5294117647058824,18
quicksort,8069_36,244800,92,976,0.6470588235294118,18
bubble_sort,8069_36,71600,92,144,0.6470588235294118,18
insertionSort,8069_36,21300,92,112,0.6470588235294118,18
quicksort,8069_37,334600,92,1000,0.5882352941176471,18
bubble_sort,8069_37,55600,92,144,0.5882352941176471,18
insertionSort,8069_37,22600,92,112,0.5882352941176471,18
quicksort,8069_38,313200,92,1000,0.5294117647058824,18
bubble_sort,8069_38,80600,92,144,0.5294117647058824,18
insertionSort,8069_38,20400,92,112,0.5294117647058824,18
quicksort,8069_39,368200,92,1704,0.5882352941176471,18
bubble_sort,8069_39,92800,92,144,0.5882352941176471,18
insertionSort,8069_39,22700,92,112,0.5882352941176471,18
quicksort,8069_40,271100,92,1224,0.5,17
bubble_sort,8069_40,71400,92,144,0.5,17
insertionSort,8069_40,22000,92,112,0.5,17
quicksort,8069_41,296400,92,1032,0.4444444444444444,19
bubble_sort,8069_41,60600,92,144,0.4444444444444444,19
insertionSort,8069_41,20400,92,112,0.4444444444444444,19
quicksort,8069_42,321400,92,1240,0.35294117647058826,18
bubble_sort,8069_42,126400,92,144,0.35294117647058826,18
insertionSort,8069_42,19600,92,112,0.35294117647058826,18
quicksort,8069_43,297500,92,1456,0.5,17
bubble_sort,8069_43,83100,92,144,0.5,17
insertionSort,8069_43,21200,92,112,0.5,17
quicksort,8069_44,293000,92,1392,0.5,19
bubble_sort,8069_44,105400,92,144,0.5,19
insertionSort,8069_44,21800,92,112,0.5,19
quicksort,8069_45,249600,92,912,0.47058823529411764,18
bubble_sort,8069_45,100500,92,144,0.47058823529411764,18
insertionSort,8069_45,23900,92,112,0.47058823529411764,18
quicksort,8069_46,304700,92,1272,0.5263157894736842,20
bubble_sort,8069_46,102700,92,144,0.5263157894736842,20
insertionSort,8069_46,21500,92,112,0.5263157894736842,20
quicksort,8069_47,282300,92,1352,0.6470588235294118,18
bubble_sort,8069_47,82100,92,144,0.6470588235294118,18
insertionSort,8069_47,25100,92,112,0.6470588235294118,18
quicksort,8069_48,307100,92,976,0.5,19
bubble_sort,8069_48,88700,92,144,0.5,19
insertionSort,8069_48,22000,92,112,0.5,19
quicksort,8069_49,370500,92,1776,0.3888888888888889,19
bubble_sort,8069_49,68600,92,144,0.3888888888888889,19
insertionSort,8069_49,20900,92,112,0.3888888888888889,19
quicksort,8069_50,315200,92,1008,0.4444444444444444,19
bubble_sort,8069_50,53700,92,144,0.4444444444444444,19
insertionSort,8069_50,21500,92,112,0.4444444444444444,19
