function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,2235_28,73400,92,144,0.6470588235294118,18
insertionSort,2235_28,43100,92,112,0.6470588235294118,18
quicksort,2235_29,242400,92,992,0.6470588235294118,18
bubble_sort,2235_29,100600,92,144,0.6470588235294118,18
insertionSort,2235_29,19300,92,112,0.6470588235294118,18
quicksort,2235_30,92200,92,696,0.7,11
bubble_sort,2235_30,45900,92,144,0.7,11
insertionSort,2235_30,26800,92,112,0.7,11
quicksort,2235_31,274100,92,1344,0.6666666666666666,16
bubble_sort,2235_31,106400,92,144,0.6666666666666666,16
insertionSort,2235_31,14700,92,112,0.6666666666666666,16
quicksort,2235_32,260500,92,888,0.6666666666666666,16
bubble_sort,2235_32,54800,92,144,0.6666666666666666,16
insertionSort,2235_32,18900,92,112,0.6666666666666666,16
quicksort,2235_33,177900,92,1280,0.75,17
bubble_sort,2235_33,77300,92,144,0.75,17
insertionSort,2235_33,33800,92,112,0.75,17
quicksort,2235_34,315800,92,1160,0.6470588235294118,18
bubble_sort,2235_34,77600,92,144,0.6470588235294118,18
insertionSort,2235_34,21500,92,112,0.6470588235294118,18
quicksort,2235_35,349800,92,1208,0.6470588235294118,18
bubble_sort,2235_35,106300,92,144,0.6470588235294118,18
insertionSort,2235_35,25900,92,112,0.6470588235294118,18
quicksort,2235_36,276100,92,936,0.6875,17
bubble_sort,2235_36,83400,92,144,0.6875,17
insertionSort,2235_36,23900,92,112,0.6875,17
quicksort,2235_37,325800,92,1200,0.6470588235294118,18
bubble_sort,2235_37,96300,92,144,0.6470588235294118,18
insertionSort,2235_37,25800,92,112,0.6470588235294118,18
quicksort,2235_38,295300,92,1232,0.6666666666666666,19
bubble_sort,2235_38,92300,92,144,0.6666666666666666,19
insertionSort,2235_38,22800,92,112,0.6666666666666666,19
quicksort,2235_39,311000,92,1224,0.6470588235294118,18
bubble_sort,2235_39,89300,92,144,0.6470588235294118,18
insertionSort,2235_39,26200,92,112,0.6470588235294118,18
quicksort,2235_40,303700,92,1032,0.6666666666666666,16
bubble_sort,2235_40,73400,92,144,0.6666666666666666,16
insertionSort,2235_40,16200,92,112,0.6666666666666666,16
quicksort,2235_41,291100,92,1376,0.6470588235294118,18
bubble_sort,2235_41,179200,92,144,0.6470588235294118,18
insertionSort,2235_41,21900,92,112,0.6470588235294118,18
quicksort,2235_42,231500,92,1736,0.65,21
bubble_sort,2235_42,86000,92,144,0.65,21
insertionSort,2235_42,22200,92,112,0.65,21
quicksort,2235_43,307100,92,960,0.6875,17
bubble_sort,2235_43,89700,92,144,0.6875,17
insertionSort,2235_43,20900,92,112,0.6875,17
quicksort,2235_44,272000,92,1208,0.6875,17
bubble_sort,2235_44,54600,92,144,0.6875,17
insertionSort,2235_44,23600,92,112,0.6875,17
