function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6992_44,165200,92,1136,0.5625,17
bubble_sort,6992_44,67800,92,144,0.5625,17
insertionSort,6992_44,11400,92,112,0.5625,17
quicksort,6992_45,258800,92,1144,0.5,17
bubble_sort,6992_45,71000,92,144,0.5,17
insertionSort,6992_45,23300,92,112,0.5,17
quicksort,6992_46,294600,92,1312,0.4444444444444444,19
bubble_sort,6992_46,81000,92,144,0.4444444444444444,19
insertionSort,6992_46,26100,92,112,0.4444444444444444,19
quicksort,6992_47,268300,92,1104,0.5294117647058824,18
bubble_sort,6992_47,76200,92,144,0.5294117647058824,18
insertionSort,6992_47,22800,92,112,0.5294117647058824,18
quicksort,6992_48,336800,92,1384,0.47368421052631576,20
bubble_sort,6992_48,60500,92,144,0.47368421052631576,20
insertionSort,6992_48,21600,92,112,0.47368421052631576,20
quicksort,6992_49,317900,92,1120,0.55,21
bubble_sort,6992_49,98400,92,144,0.55,21
insertionSort,6992_49,24300,92,112,0.55,21
quicksort,6992_50,279500,92,1480,0.5,19
bubble_sort,6992_50,97000,92,144,0.5,19
insertionSort,6992_50,22000,92,112,0.5,19
