function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,initial_0_33,24700,92,112,0.4,6
quicksort,initial_0_34,139600,92,496,0.75,5
bubble_sort,initial_0_34,29900,92,144,0.75,5
insertionSort,initial_0_34,25100,92,112,0.75,5
quicksort,initial_0_35,123500,92,840,0.375,9
bubble_sort,initial_0_35,42000,92,144,0.375,9
insertionSort,initial_0_35,14500,92,112,0.375,9
quicksort,initial_0_36,127800,92,840,0.5,9
bubble_sort,initial_0_36,40800,92,144,0.5,9
insertionSort,initial_0_36,20800,92,112,0.5,9
quicksort,initial_0_37,121400,92,536,0.5,7
bubble_sort,initial_0_37,63100,92,144,0.5,7
insertionSort,initial_0_37,25300,92,112,0.5,7
quicksort,initial_0_38,132300,92,624,0.3333333333333333,7
bubble_sort,initial_0_38,43700,92,144,0.3333333333333333,7
insertionSort,initial_0_38,24700,92,112,0.3333333333333333,7
quicksort,initial_0_39,108100,92,672,0.5,9
bubble_sort,initial_0_39,45400,92,144,0.5,9
insertionSort,initial_0_39,14800,92,112,0.5,9
quicksort,initial_0_40,70300,92,312,0.0,2
bubble_sort,initial_0_40,26700,92,144,0.0,2
insertionSort,initial_0_40,15100,92,112,0.0,2
quicksort,initial_0_41,149700,92,576,0.5,9
bubble_sort,initial_0_41,41900,92,144,0.5,9
insertionSort,initial_0_41,15700,92,112,0.5,9
quicksort,initial_0_42,73300,92,392,1.0,3
bubble_sort,initial_0_42,25000,92,144,1.0,3
insertionSort,initial_0_42,23300,92,112,1.0,3
quicksort,initial_0_43,123600,92,600,0.4,6
bubble_sort,initial_0_43,27800,92,144,0.4,6
insertionSort,initial_0_43,18000,92,112,0.4,6
quicksort,initial_0_44,52900,92,312,0.0,2
bubble_sort,initial_0_44,25700,92,144,0.0,2
insertionSort,initial_0_44,18500,92,112,0.0,2
quicksort,initial_0_45,76600,92,456,0.3333333333333333,4
bubble_sort,initial_0_45,34800,92,144,0.3333333333333333,4
insertionSort,initial_0_45,17500,92,112,0.3333333333333333,4
quicksort,initial_0_46,442400,92,720,0.4444444444444444,10
bubble_sort,initial_0_46,54000,92,144,0.4444444444444444,10
insertionSort,initial_0_46,19800,92,112,0.4444444444444444,10
quicksort,initial_0_47,145100,92,416,0.3333333333333333,4
bubble_sort,initial_0_47,30700,92,144,0.3333333333333333,4
insertionSort,initial_0_47,16200,92,112,0.3333333333333333,4
quicksort,initial_0_48,89400,92,672,0.5714285714285714,8
bubble_sort,initial_0_48,41900,92,144,0.5714285714285714,8
insertionSort,initial_0_48,24700,92,112,0.5714285714285714,8
quicksort,initial_0_49,68900,92,464,0.6666666666666666,4
bubble_sort,initial_0_49,31200,92,144,0.6666666666666666,4
insertionSort,initial_0_49,22100,92,112,0.6666666666666666,4
quicksort,initial_0_50,113800,92,672,0.7142857142857143,8
bubble_sort,initial_0_50,46300,92,144,0.7142857142857143,8
insertionSort,initial_0_50,15300,92,112,0.7142857142857143,8
