function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,996_14,94800,92,144,0.5263157894736842,20
insertionSort,996_14,17800,92,112,0.5263157894736842,20
quicksort,996_15,315600,92,1112,0.5263157894736842,20
bubble_sort,996_15,99100,92,144,0.5263157894736842,20
insertionSort,996_15,14000,92,112,0.5263157894736842,20
quicksort,996_16,332700,92,1000,0.4,21
bubble_sort,996_16,142700,92,144,0.4,21
insertionSort,996_16,20200,92,112,0.4,21
quicksort,996_17,313500,92,1048,0.47368421052631576,20
bubble_sort,996_17,129800,92,144,0.47368421052631576,20
insertionSort,996_17,22100,92,112,0.47368421052631576,20
quicksort,996_18,438100,92,1336,0.42105263157894735,20
bubble_sort,996_18,97500,92,144,0.42105263157894735,20
insertionSort,996_18,23800,92,112,0.42105263157894735,20
quicksort,996_19,393700,92,1264,0.42105263157894735,20
bubble_sort,996_19,113300,92,144,0.42105263157894735,20
insertionSort,996_19,40500,92,112,0.42105263157894735,20
quicksort,996_20,308500,92,1096,0.5263157894736842,20
bubble_sort,996_20,128600,92,144,0.5263157894736842,20
insertionSort,996_20,31500,92,112,0.5263157894736842,20
quicksort,996_21,191200,92,1224,0.4,21
bubble_sort,996_21,92100,92,144,0.4,21
insertionSort,996_21,25500,92,112,0.4,21
quicksort,996_22,352800,92,1096,0.5263157894736842,20
bubble_sort,996_22,82700,92,144,0.5263157894736842,20
insertionSort,996_22,59900,92,112,0.5263157894736842,20
quicksort,996_23,392700,92,1000,0.4,21
bubble_sort,996_23,106700,92,144,0.4,21
insertionSort,996_23,25100,92,112,0.4,21
quicksort,996_24,360200,92,1096,0.5789473684210527,20
bubble_sort,996_24,153700,92,144,0.5789473684210527,20
insertionSort,996_24,25200,92,112,0.5789473684210527,20
quicksort,996_25,178500,92,1208,0.631578947368421,20
bubble_sort,996_25,87100,92,144,0.631578947368421,20
insertionSort,996_25,35500,92,112,0.631578947368421,20
quicksort,996_26,337900,92,1432,0.5263157894736842,20
bubble_sort,996_26,96000,92,144,0.5263157894736842,20
insertionSort,996_26,22700,92,112,0.5263157894736842,20
quicksort,996_27,384800,92,1040,0.47368421052631576,20
bubble_sort,996_27,135800,92,144,0.47368421052631576,20
insertionSort,996_27,16600,92,112,0.47368421052631576,20
quicksort,996_28,367700,92,1280,0.631578947368421,20
bubble_sort,996_28,109300,92,144,0.631578947368421,20
insertionSort,996_28,37000,92,112,0.631578947368421,20
quicksort,996_29,539100,92,1168,0.55,21
bubble_sort,996_29,239600,92,144,0.55,21
insertionSort,996_29,55500,92,112,0.55,21
quicksort,996_30,499400,92,1304,0.5,21
bubble_sort,996_30,153000,92,144,0.5,21
insertionSort,996_30,31800,92,112,0.5,21
quicksort,996_31,358000,92,1296,0.45,21
bubble_sort,996_31,129800,92,144,0.45,21
insertionSort,996_31,25800,92,112,0.45,21
quicksort,996_32,343500,92,1000,0.45,21
bubble_sort,996_32,114700,92,144,0.45,21
insertionSort,996_32,25600,92,112,0.45,21
quicksort,996_33,372200,92,1408,0.47368421052631576,20
bubble_sort,996_33,100200,92,144,0.47368421052631576,20
insertionSort,996_33,23600,92,112,0.47368421052631576,20
quicksort,996_34,340600,92,1216,0.5,23
bubble_sort,996_34,128300,92,144,0.5,23
insertionSort,996_34,20800,92,112,0.5,23
quicksort,996_35,349900,92,1048,0.5263157894736842,20
bubble_sort,996_35,86700,92,144,0.5263157894736842,20
insertionSort,996_35,22800,92,112,0.5263157894736842,20
quicksort,996_36,293600,92,1208,0.631578947368421,20
bubble_sort,996_36,100200,92,144,0.631578947368421,20
insertionSort,996_36,25200,92,112,0.631578947368421,20
quicksort,996_37,179200,92,1120,0.5789473684210527,20
bubble_sort,996_37,84500,92,144,0.5789473684210527,20
insertionSort,996_37,21500,92,112,0.5789473684210527,20
quicksort,996_38,318900,92,1040,0.47368421052631576,20
bubble_sort,996_38,115900,92,144,0.47368421052631576,20
insertionSort,996_38,26500,92,112,0.47368421052631576,20
quicksort,996_39,312100,92,1120,0.5789473684210527,20
bubble_sort,996_39,86500,92,144,0.5789473684210527,20
insertionSort,996_39,12200,92,112,0.5789473684210527,20
quicksort,996_40,326400,92,1048,0.4,21
bubble_sort,996_40,96400,92,144,0.4,21
insertionSort,996_40,24300,92,112,0.4,21
quicksort,996_41,325600,92,1208,0.5263157894736842,20
bubble_sort,996_41,93700,92,144,0.5263157894736842,20
insertionSort,996_41,19900,92,112,0.5263157894736842,20
quicksort,996_42,318700,92,1032,0.5789473684210527,20
bubble_sort,996_42,95600,92,144,0.5789473684210527,20
insertionSort,996_42,22800,92,112,0.5789473684210527,20
quicksort,996_43,322900,92,1232,0.5263157894736842,20
bubble_sort,996_43,108600,92,144,0.5263157894736842,20
insertionSort,996_43,25800,92,112,0.5263157894736842,20
quicksort,996_44,347700,92,1152,0.5263157894736842,20
bubble_sort,996_44,103400,92,144,0.5263157894736842,20
insertionSort,996_44,17500,92,112,0.5263157894736842,20
quicksort,996_45,348600,92,1352,0.6,21
bubble_sort,996_45,120200,92,144,0.6,21
insertionSort,996_45,24300,92,112,0.6,21
quicksort,996_46,361600,92,1392,0.5263157894736842,20
bubble_sort,996_46,106000,92,144,0.5263157894736842,20
insertionSort,996_46,29400,92,112,0.5263157894736842,20
quicksort,996_47,423100,92,1272,0.5263157894736842,20
bubble_sort,996_47,134500,92,144,0.5263157894736842,20
insertionSort,996_47,25200,92,112,0.5263157894736842,20
quicksort,996_48,315200,92,1120,0.5,21
bubble_sort,996_48,119000,92,144,0.5,21
insertionSort,996_48,29000,92,112,0.5,21
quicksort,996_49,377000,92,1072,0.47368421052631576,20
bubble_sort,996_49,87700,92,144,0.47368421052631576,20
insertionSort,996_49,28600,92,112,0.47368421052631576,20
quicksort,996_50,366500,92,1528,0.47368421052631576,20
bubble_sort,996_50,107100,92,144,0.47368421052631576,20
insertionSort,996_50,27800,92,112,0.47368421052631576,20
