function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,5575_17,40900,92,112,0.5,19
quicksort,5575_18,294000,92,1232,0.47058823529411764,18
bubble_sort,5575_18,84600,92,144,0.47058823529411764,18
insertionSort,5575_18,21000,92,112,0.47058823529411764,18
quicksort,5575_19,265300,92,984,0.47058823529411764,18
bubble_sort,5575_19,81200,92,144,0.47058823529411764,18
insertionSort,5575_19,24300,92,112,0.47058823529411764,18
quicksort,5575_20,320700,92,1056,0.5,19
bubble_sort,5575_20,114600,92,144,0.5,19
insertionSort,5575_20,14400,92,112,0.5,19
quicksort,5575_21,281400,92,1024,0.47368421052631576,20
bubble_sort,5575_21,88400,92,144,0.47368421052631576,20
insertionSort,5575_21,22800,92,112,0.47368421052631576,20
quicksort,5575_22,263200,92,952,0.47058823529411764,18
bubble_sort,5575_22,86300,92,144,0.47058823529411764,18
insertionSort,5575_22,23600,92,112,0.47058823529411764,18
quicksort,5575_23,310500,92,968,0.4444444444444444,19
bubble_sort,5575_23,94900,92,144,0.4444444444444444,19
insertionSort,5575_23,16000,92,112,0.4444444444444444,19
quicksort,5575_24,320100,92,1328,0.42105263157894735,20
bubble_sort,5575_24,108200,92,144,0.42105263157894735,20
insertionSort,5575_24,22400,92,112,0.42105263157894735,20
quicksort,5575_25,251100,92,920,0.4375,17
bubble_sort,5575_25,45000,92,144,0.4375,17
insertionSort,5575_25,14200,92,112,0.4375,17
quicksort,5575_26,285400,92,912,0.5294117647058824,18
bubble_sort,5575_26,48800,92,144,0.5294117647058824,18
insertionSort,5575_26,22200,92,112,0.5294117647058824,18
quicksort,5575_27,277400,92,1096,0.4444444444444444,19
bubble_sort,5575_27,98400,92,144,0.4444444444444444,19
insertionSort,5575_27,21200,92,112,0.4444444444444444,19
quicksort,5575_28,250700,92,1296,0.5,17
bubble_sort,5575_28,79900,92,144,0.5,17
insertionSort,5575_28,20000,92,112,0.5,17
quicksort,5575_29,362200,92,1280,0.47368421052631576,20
bubble_sort,5575_29,126700,92,144,0.47368421052631576,20
insertionSort,5575_29,25700,92,112,0.47368421052631576,20
quicksort,5575_30,355200,92,1224,0.5,19
bubble_sort,5575_30,89400,92,144,0.5,19
insertionSort,5575_30,24200,92,112,0.5,19
quicksort,5575_31,267700,92,1024,0.47368421052631576,20
bubble_sort,5575_31,93400,92,144,0.47368421052631576,20
insertionSort,5575_31,23100,92,112,0.47368421052631576,20
quicksort,5575_32,290000,92,1184,0.5294117647058824,18
bubble_sort,5575_32,62900,92,144,0.5294117647058824,18
insertionSort,5575_32,26900,92,112,0.5294117647058824,18
quicksort,5575_33,362100,92,1008,0.47368421052631576,20
bubble_sort,5575_33,98800,92,144,0.47368421052631576,20
insertionSort,5575_33,16700,92,112,0.47368421052631576,20
quicksort,5575_34,262600,92,880,0.47058823529411764,18
bubble_sort,5575_34,88800,92,144,0.47058823529411764,18
insertionSort,5575_34,22400,92,112,0.47058823529411764,18
quicksort,5575_35,340500,92,1072,0.5294117647058824,18
bubble_sort,5575_35,55100,92,144,0.5294117647058824,18
insertionSort,5575_35,24200,92,112,0.5294117647058824,18
quicksort,5575_36,346100,92,1592,0.5,19
bubble_sort,5575_36,110300,92,144,0.5,19
insertionSort,5575_36,24700,92,112,0.5,19
quicksort,5575_37,317800,92,1368,0.5,21
bubble_sort,5575_37,88600,92,144,0.5,21
insertionSort,5575_37,13600,92,112,0.5,21
quicksort,5575_38,312300,92,1096,0.5,19
bubble_sort,5575_38,80600,92,144,0.5,19
insertionSort,5575_38,21300,92,112,0.5,19
quicksort,5575_39,284000,92,1296,0.5,17
bubble_sort,5575_39,78700,92,144,0.5,17
insertionSort,5575_39,22900,92,112,0.5,17
quicksort,5575_40,339600,92,1096,0.5,19
bubble_sort,5575_40,83900,92,144,0.5,19
insertionSort,5575_40,20500,92,112,0.5,19
quicksort,5575_41,337300,92,1272,0.42105263157894735,20
bubble_sort,5575_41,88900,92,144,0.42105263157894735,20
insertionSort,5575_41,23000,92,112,0.42105263157894735,20
quicksort,5575_42,282400,92,1744,0.5,19
bubble_sort,5575_42,98400,92,144,0.5,19
insertionSort,5575_42,24600,92,112,0.5,19
quicksort,5575_43,152200,92,1296,0.5,17
bubble_sort,5575_43,77200,92,144,0.5,17
insertionSort,5575_43,23500,92,112,0.5,17
quicksort,5575_44,298000,92,1368,0.5,21
bubble_sort,5575_44,83200,92,144,0.5,21
insertionSort,5575_44,16700,92,112,0.5,21
quicksort,5575_45,248000,92,1072,0.47058823529411764,18
bubble_sort,5575_45,70200,92,144,0.47058823529411764,18
insertionSort,5575_45,15500,92,112,0.47058823529411764,18
quicksort,5575_46,252500,92,1088,0.47368421052631576,20
bubble_sort,5575_46,83900,92,144,0.47368421052631576,20
insertionSort,5575_46,22400,92,112,0.47368421052631576,20
quicksort,5575_47,250800,92,1296,0.5,17
bubble_sort,5575_47,72600,92,144,0.5,17
insertionSort,5575_47,14100,92,112,0.5,17
quicksort,5575_48,322700,92,1280,0.47368421052631576,20
bubble_sort,5575_48,61000,92,144,0.47368421052631576,20
insertionSort,5575_48,13000,92,112,0.47368421052631576,20
quicksort,5575_49,223600,92,976,0.4375,17
bubble_sort,5575_49,78100,92,144,0.4375,17
insertionSort,5575_49,22900,92,112,0.4375,17
quicksort,5575_50,177600,92,1256,0.5,19
bubble_sort,5575_50,61000,92,144,0.5,19
insertionSort,5575_50,24900,92,112,0.5,19
