function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,8604_14,12800,92,112,0.3888888888888889,19
quicksort,8604_15,348100,92,1400,0.5882352941176471,18
bubble_sort,8604_15,63000,92,144,0.5882352941176471,18
insertionSort,8604_15,21500,92,112,0.5882352941176471,18
quicksort,8604_16,140500,92,1120,0.6,16
bubble_sort,8604_16,63400,92,144,0.6,16
insertionSort,8604_16,20300,92,112,0.6,16
quicksort,8604_17,306700,92,1200,0.5,19
bubble_sort,8604_17,98700,92,144,0.5,19
insertionSort,8604_17,13900,92,112,0.5,19
quicksort,8604_18,268000,92,1168,0.4375,17
bubble_sort,8604_18,75400,92,144,0.4375,17
insertionSort,8604_18,26800,92,112,0.4375,17
quicksort,8604_19,326700,92,1216,0.3333333333333333,19
bubble_sort,8604_19,50000,92,144,0.3333333333333333,19
insertionSort,8604_19,11600,92,112,0.3333333333333333,19
quicksort,8604_20,45100,92,312,0.0,2
bubble_sort,8604_20,13200,92,144,0.0,2
insertionSort,8604_20,10900,92,112,0.0,2
quicksort,8604_21,154600,92,928,0.47058823529411764,18
bubble_sort,8604_21,83600,92,144,0.47058823529411764,18
insertionSort,8604_21,27200,92,112,0.47058823529411764,18
quicksort,8604_22,194900,92,1704,0.5263157894736842,20
bubble_sort,8604_22,67600,92,144,0.5263157894736842,20
insertionSort,8604_22,23800,92,112,0.5263157894736842,20
quicksort,8604_23,165500,92,984,0.6470588235294118,18
bubble_sort,8604_23,99200,92,144,0.6470588235294118,18
insertionSort,8604_23,23400,92,112,0.6470588235294118,18
quicksort,8604_24,333200,92,1264,0.5,21
bubble_sort,8604_24,63300,92,144,0.5,21
insertionSort,8604_24,25800,92,112,0.5,21
quicksort,8604_25,328000,92,1384,0.5555555555555556,19
bubble_sort,8604_25,111400,92,144,0.5555555555555556,19
insertionSort,8604_25,23300,92,112,0.5555555555555556,19
quicksort,8604_26,347400,92,1552,0.5555555555555556,19
bubble_sort,8604_26,92100,92,144,0.5555555555555556,19
insertionSort,8604_26,32400,92,112,0.5555555555555556,19
quicksort,8604_27,287600,92,1064,0.5625,17
bubble_sort,8604_27,120900,92,144,0.5625,17
insertionSort,8604_27,24300,92,112,0.5625,17
quicksort,8604_28,316800,92,944,0.45454545454545453,12
bubble_sort,8604_28,53700,92,144,0.45454545454545453,12
insertionSort,8604_28,20500,92,112,0.45454545454545453,12
quicksort,8604_29,290900,92,952,0.35294117647058826,18
bubble_sort,8604_29,83400,92,144,0.35294117647058826,18
insertionSort,8604_29,17700,92,112,0.35294117647058826,18
quicksort,8604_30,290600,92,1128,0.625,17
bubble_sort,8604_30,91300,92,144,0.625,17
insertionSort,8604_30,20000,92,112,0.625,17
quicksort,8604_31,43400,92,312,0.0,2
bubble_sort,8604_31,25000,92,144,0.0,2
insertionSort,8604_31,18100,92,112,0.0,2
quicksort,8604_32,472900,92,1088,0.47058823529411764,18
bubble_sort,8604_32,44400,92,144,0.47058823529411764,18
insertionSort,8604_32,20300,92,112,0.47058823529411764,18
quicksort,8604_33,290700,92,1264,0.55,21
bubble_sort,8604_33,87100,92,144,0.55,21
insertionSort,8604_33,13800,92,112,0.55,21
quicksort,8604_34,270500,92,1200,0.47058823529411764,18
bubble_sort,8604_34,85300,92,144,0.47058823529411764,18
insertionSort,8604_34,20600,92,112,0.47058823529411764,18
quicksort,8604_35,267800,92,1232,0.5294117647058824,18
bubble_sort,8604_35,67800,92,144,0.5294117647058824,18
insertionSort,8604_35,22900,92,112,0.5294117647058824,18
quicksort,8604_36,43100,92,312,1.0,2
bubble_sort,8604_36,12400,92,144,1.0,2
insertionSort,8604_36,17100,92,112,1.0,2
quicksort,8604_37,309300,92,1608,0.5789473684210527,20
bubble_sort,8604_37,92300,92,144,0.5789473684210527,20
insertionSort,8604_37,22500,92,112,0.5789473684210527,20
quicksort,8604_38,258200,92,1392,0.5882352941176471,18
bubble_sort,8604_38,92900,92,144,0.5882352941176471,18
insertionSort,8604_38,21500,92,112,0.5882352941176471,18
quicksort,8604_39,321200,92,1488,0.5789473684210527,20
bubble_sort,8604_39,78900,92,144,0.5789473684210527,20
insertionSort,8604_39,21500,92,112,0.5789473684210527,20
quicksort,8604_40,280300,92,1088,0.5625,17
bubble_sort,8604_40,94000,92,144,0.5625,17
insertionSort,8604_40,22100,92,112,0.5625,17
quicksort,8604_41,286200,92,1128,0.625,17
bubble_sort,8604_41,83900,92,144,0.625,17
insertionSort,8604_41,44400,92,112,0.625,17
quicksort,8604_42,203500,92,976,0.45454545454545453,12
bubble_sort,8604_42,83800,92,144,0.45454545454545453,12
insertionSort,8604_42,19700,92,112,0.45454545454545453,12
quicksort,8604_43,285100,92,1128,0.4666666666666667,16
bubble_sort,8604_43,49700,92,144,0.4666666666666667,16
insertionSort,8604_43,20800,92,112,0.4666666666666667,16
quicksort,8604_44,284900,92,984,0.6111111111111112,19
bubble_sort,8604_44,109800,92,144,0.6111111111111112,19
insertionSort,8604_44,23600,92,112,0.6111111111111112,19
quicksort,8604_45,309800,92,1160,0.5294117647058824,18
bubble_sort,8604_45,47700,92,144,0.5294117647058824,18
insertionSort,8604_45,45300,92,112,0.5294117647058824,18
quicksort,8604_46,257400,92,968,0.5294117647058824,18
bubble_sort,8604_46,91800,92,144,0.5294117647058824,18
insertionSort,8604_46,20000,92,112,0.5294117647058824,18
quicksort,8604_47,242800,92,1120,0.5,21
bubble_sort,8604_47,81300,92,144,0.5,21
insertionSort,8604_47,27300,92,112,0.5,21
quicksort,8604_48,275400,92,1112,0.4375,17
bubble_sort,8604_48,99000,92,144,0.4375,17
insertionSort,8604_48,22200,92,112,0.4375,17
quicksort,8604_49,275200,92,1088,0.5555555555555556,19
bubble_sort,8604_49,73400,92,144,0.5555555555555556,19
insertionSort,8604_49,19900,92,112,0.5555555555555556,19
quicksort,8604_50,238300,92,1144,0.625,17
bubble_sort,8604_50,78200,92,144,0.625,17
insertionSort,8604_50,18000,92,112,0.625,17
