function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,5104_41,105700,92,144,0.4,21
insertionSort,5104_41,24800,92,112,0.4,21
quicksort,5104_42,216500,92,1232,0.5263157894736842,20
bubble_sort,5104_42,83900,92,144,0.5263157894736842,20
insertionSort,5104_42,23900,92,112,0.5263157894736842,20
quicksort,5104_43,333900,92,1136,0.6,21
bubble_sort,5104_43,109200,92,144,0.6,21
insertionSort,5104_43,23400,92,112,0.6,21
quicksort,5104_44,345800,92,1464,0.5,21
bubble_sort,5104_44,88100,92,144,0.5,21
insertionSort,5104_44,22100,92,112,0.5,21
quicksort,5104_45,377400,92,1224,0.55,21
bubble_sort,5104_45,61100,92,144,0.55,21
insertionSort,5104_45,22600,92,112,0.55,21
quicksort,5104_46,276400,92,1152,0.5263157894736842,20
bubble_sort,5104_46,147300,92,144,0.5263157894736842,20
insertionSort,5104_46,29300,92,112,0.5263157894736842,20
quicksort,5104_47,486900,92,1688,0.631578947368421,20
bubble_sort,5104_47,158400,92,144,0.631578947368421,20
insertionSort,5104_47,28100,92,112,0.631578947368421,20
quicksort,5104_48,515100,92,1376,0.47368421052631576,20
bubble_sort,5104_48,102600,92,144,0.47368421052631576,20
insertionSort,5104_48,20800,92,112,0.47368421052631576,20
quicksort,5104_49,402100,92,1824,0.6,21
bubble_sort,5104_49,121600,92,144,0.6,21
insertionSort,5104_49,24000,92,112,0.6,21
quicksort,5104_50,313800,92,1448,0.5789473684210527,20
bubble_sort,5104_50,106000,92,144,0.5789473684210527,20
insertionSort,5104_50,25300,92,112,0.5789473684210527,20
