function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1894_34,315900,92,1024,0.5,19
bubble_sort,1894_34,221700,92,144,0.5,19
insertionSort,1894_34,21100,92,112,0.5,19
quicksort,1894_35,315900,92,1376,0.4444444444444444,19
bubble_sort,1894_35,75100,92,144,0.4444444444444444,19
insertionSort,1894_35,24400,92,112,0.4444444444444444,19
quicksort,1894_36,169500,92,1184,0.6111111111111112,19
bubble_sort,1894_36,119700,92,144,0.6111111111111112,19
insertionSort,1894_36,29500,92,112,0.6111111111111112,19
quicksort,1894_37,229100,92,992,0.5294117647058824,18
bubble_sort,1894_37,76100,92,144,0.5294117647058824,18
insertionSort,1894_37,23000,92,112,0.5294117647058824,18
quicksort,1894_38,311500,92,912,0.47058823529411764,18
bubble_sort,1894_38,120200,92,144,0.47058823529411764,18
insertionSort,1894_38,26200,92,112,0.47058823529411764,18
quicksort,1894_39,210600,92,1144,0.5882352941176471,18
bubble_sort,1894_39,75600,92,144,0.5882352941176471,18
insertionSort,1894_39,15500,92,112,0.5882352941176471,18
quicksort,1894_40,357400,92,1000,0.5294117647058824,18
bubble_sort,1894_40,56200,92,144,0.5294117647058824,18
insertionSort,1894_40,27900,92,112,0.5294117647058824,18
quicksort,1894_41,387100,92,952,0.5294117647058824,18
bubble_sort,1894_41,94100,92,144,0.5294117647058824,18
insertionSort,1894_41,14500,92,112,0.5294117647058824,18
quicksort,1894_42,146000,92,1392,0.47058823529411764,18
bubble_sort,1894_42,51500,92,144,0.47058823529411764,18
insertionSort,1894_42,14100,92,112,0.47058823529411764,18
quicksort,1894_43,176600,92,1688,0.5,19
bubble_sort,1894_43,51000,92,144,0.5,19
insertionSort,1894_43,14000,92,112,0.5,19
quicksort,1894_44,260700,92,880,0.47058823529411764,18
bubble_sort,1894_44,129400,92,144,0.47058823529411764,18
insertionSort,1894_44,20700,92,112,0.47058823529411764,18
quicksort,1894_45,161300,92,992,0.6666666666666666,19
bubble_sort,1894_45,52900,92,144,0.6666666666666666,19
insertionSort,1894_45,12700,92,112,0.6666666666666666,19
quicksort,1894_46,302300,92,936,0.4117647058823529,18
bubble_sort,1894_46,42500,92,144,0.4117647058823529,18
insertionSort,1894_46,22700,92,112,0.4117647058823529,18
quicksort,1894_47,168900,92,1416,0.5882352941176471,18
bubble_sort,1894_47,46900,92,144,0.5882352941176471,18
insertionSort,1894_47,22800,92,112,0.5882352941176471,18
quicksort,1894_48,291900,92,1056,0.47058823529411764,18
bubble_sort,1894_48,50100,92,144,0.47058823529411764,18
insertionSort,1894_48,24500,92,112,0.47058823529411764,18
quicksort,1894_49,304200,92,1024,0.5,19
bubble_sort,1894_49,92100,92,144,0.5,19
insertionSort,1894_49,21300,92,112,0.5,19
quicksort,1894_50,302100,92,1144,0.5882352941176471,18
bubble_sort,1894_50,73600,92,144,0.5882352941176471,18
insertionSort,1894_50,24500,92,112,0.5882352941176471,18
