function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,3676_12,279100,92,1304,0.5294117647058824,18
bubble_sort,3676_12,147300,92,144,0.5294117647058824,18
insertionSort,3676_12,23300,92,112,0.5294117647058824,18
quicksort,3676_13,168700,92,976,0.5,19
bubble_sort,3676_13,87800,92,144,0.5,19
insertionSort,3676_13,23700,92,112,0.5,19
quicksort,3676_14,361600,92,1552,0.42105263157894735,20
bubble_sort,3676_14,109000,92,144,0.42105263157894735,20
insertionSort,3676_14,25700,92,112,0.42105263157894735,20
quicksort,3676_15,296400,92,1056,0.47368421052631576,20
bubble_sort,3676_15,124900,92,144,0.47368421052631576,20
insertionSort,3676_15,23500,92,112,0.47368421052631576,20
quicksort,3676_16,202700,92,1216,0.5,19
bubble_sort,3676_16,96500,92,144,0.5,19
insertionSort,3676_16,31800,92,112,0.5,19
quicksort,3676_17,296300,92,1104,0.5294117647058824,18
bubble_sort,3676_17,52700,92,144,0.5294117647058824,18
insertionSort,3676_17,28700,92,112,0.5294117647058824,18
quicksort,3676_18,379800,92,1280,0.47368421052631576,20
bubble_sort,3676_18,97900,92,144,0.47368421052631576,20
insertionSort,3676_18,27000,92,112,0.47368421052631576,20
quicksort,3676_19,389700,92,1040,0.5,19
bubble_sort,3676_19,157800,92,144,0.5,19
insertionSort,3676_19,30000,92,112,0.5,19
quicksort,3676_20,364400,92,1504,0.5263157894736842,20
bubble_sort,3676_20,149500,92,144,0.5263157894736842,20
insertionSort,3676_20,27400,92,112,0.5263157894736842,20
quicksort,3676_21,178400,92,1040,0.5,19
bubble_sort,3676_21,105000,92,144,0.5,19
insertionSort,3676_21,26200,92,112,0.5,19
quicksort,3676_22,302300,92,976,0.5,19
bubble_sort,3676_22,85700,92,144,0.5,19
insertionSort,3676_22,26200,92,112,0.5,19
quicksort,3676_23,363600,92,1504,0.5263157894736842,20
bubble_sort,3676_23,94700,92,144,0.5263157894736842,20
insertionSort,3676_23,35200,92,112,0.5263157894736842,20
quicksort,3676_24,327000,92,1056,0.5,19
bubble_sort,3676_24,118100,92,144,0.5,19
insertionSort,3676_24,26300,92,112,0.5,19
quicksort,3676_25,281000,92,1160,0.6666666666666666,19
bubble_sort,3676_25,80400,92,144,0.6666666666666666,19
insertionSort,3676_25,29300,92,112,0.6666666666666666,19
quicksort,3676_26,290000,92,960,0.4444444444444444,19
bubble_sort,3676_26,94200,92,144,0.4444444444444444,19
insertionSort,3676_26,23500,92,112,0.4444444444444444,19
quicksort,3676_27,302900,92,984,0.5294117647058824,18
bubble_sort,3676_27,96400,92,144,0.5294117647058824,18
insertionSort,3676_27,24600,92,112,0.5294117647058824,18
quicksort,3676_28,309400,92,1024,0.5,19
bubble_sort,3676_28,98600,92,144,0.5,19
insertionSort,3676_28,24200,92,112,0.5,19
quicksort,3676_29,262100,92,1376,0.5263157894736842,20
bubble_sort,3676_29,83500,92,144,0.5263157894736842,20
insertionSort,3676_29,23400,92,112,0.5263157894736842,20
quicksort,3676_30,364200,92,1640,0.4444444444444444,19
bubble_sort,3676_30,87700,92,144,0.4444444444444444,19
insertionSort,3676_30,34700,92,112,0.4444444444444444,19
quicksort,3676_31,395200,92,1168,0.5789473684210527,20
bubble_sort,3676_31,107600,92,144,0.5789473684210527,20
insertionSort,3676_31,45000,92,112,0.5789473684210527,20
quicksort,3676_32,519800,92,1160,0.5789473684210527,20
bubble_sort,3676_32,97900,92,144,0.5789473684210527,20
insertionSort,3676_32,36800,92,112,0.5789473684210527,20
quicksort,3676_33,352300,92,1176,0.47368421052631576,20
bubble_sort,3676_33,71300,92,144,0.47368421052631576,20
insertionSort,3676_33,23500,92,112,0.47368421052631576,20
quicksort,3676_34,285200,92,1280,0.6111111111111112,19
bubble_sort,3676_34,90900,92,144,0.6111111111111112,19
insertionSort,3676_34,24700,92,112,0.6111111111111112,19
quicksort,3676_35,295600,92,1064,0.47058823529411764,18
bubble_sort,3676_35,96600,92,144,0.47058823529411764,18
insertionSort,3676_35,27200,92,112,0.47058823529411764,18
quicksort,3676_36,343200,92,1216,0.4444444444444444,19
bubble_sort,3676_36,102200,92,144,0.4444444444444444,19
insertionSort,3676_36,26100,92,112,0.4444444444444444,19
quicksort,3676_37,285500,92,1344,0.5294117647058824,18
bubble_sort,3676_37,71600,92,144,0.5294117647058824,18
insertionSort,3676_37,14400,92,112,0.5294117647058824,18
quicksort,3676_38,288600,92,1000,0.6111111111111112,19
bubble_sort,3676_38,81500,92,144,0.6111111111111112,19
insertionSort,3676_38,24800,92,112,0.6111111111111112,19
quicksort,3676_39,344700,92,1536,0.47368421052631576,20
bubble_sort,3676_39,78500,92,144,0.47368421052631576,20
insertionSort,3676_39,23400,92,112,0.47368421052631576,20
quicksort,3676_40,302600,92,1104,0.42105263157894735,20
bubble_sort,3676_40,113200,92,144,0.42105263157894735,20
insertionSort,3676_40,45100,92,112,0.42105263157894735,20
quicksort,3676_41,308100,92,1008,0.4117647058823529,18
bubble_sort,3676_41,109500,92,144,0.4117647058823529,18
insertionSort,3676_41,27900,92,112,0.4117647058823529,18
quicksort,3676_42,297800,92,952,0.4117647058823529,18
bubble_sort,3676_42,44100,92,144,0.4117647058823529,18
insertionSort,3676_42,22700,92,112,0.4117647058823529,18
quicksort,3676_43,307200,92,1136,0.5,19
bubble_sort,3676_43,87000,92,144,0.5,19
insertionSort,3676_43,25000,92,112,0.5,19
quicksort,3676_44,313900,92,976,0.5882352941176471,18
bubble_sort,3676_44,77100,92,144,0.5882352941176471,18
insertionSort,3676_44,24500,92,112,0.5882352941176471,18
quicksort,3676_45,287200,92,1104,0.4444444444444444,19
bubble_sort,3676_45,85400,92,144,0.4444444444444444,19
insertionSort,3676_45,23400,92,112,0.4444444444444444,19
quicksort,3676_46,332600,92,1072,0.5,19
bubble_sort,3676_46,91800,92,144,0.5,19
insertionSort,3676_46,15700,92,112,0.5,19
quicksort,3676_47,282300,92,1248,0.6470588235294118,18
bubble_sort,3676_47,70400,92,144,0.6470588235294118,18
insertionSort,3676_47,22100,92,112,0.6470588235294118,18
quicksort,3676_48,156700,92,1000,0.47058823529411764,18
bubble_sort,3676_48,99700,92,144,0.47058823529411764,18
insertionSort,3676_48,26400,92,112,0.47058823529411764,18
quicksort,3676_49,278100,92,1248,0.5555555555555556,19
bubble_sort,3676_49,84000,92,144,0.5555555555555556,19
insertionSort,3676_49,33200,92,112,0.5555555555555556,19
quicksort,3676_50,151400,92,856,0.35294117647058826,18
bubble_sort,3676_50,89500,92,144,0.35294117647058826,18
insertionSort,3676_50,24800,92,112,0.35294117647058826,18
