function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,2994_28,91500,92,144,0.4444444444444444,19
insertionSort,2994_28,27300,92,112,0.4444444444444444,19
quicksort,2994_29,337000,92,1136,0.5555555555555556,19
bubble_sort,2994_29,134600,92,144,0.5555555555555556,19
insertionSort,2994_29,33200,92,112,0.5555555555555556,19
quicksort,2994_30,290500,92,1080,0.42105263157894735,20
bubble_sort,2994_30,109100,92,144,0.42105263157894735,20
insertionSort,2994_30,27300,92,112,0.42105263157894735,20
quicksort,2994_31,320200,92,920,0.5,19
bubble_sort,2994_31,162600,92,144,0.5,19
insertionSort,2994_31,27300,92,112,0.5,19
quicksort,2994_32,255200,92,880,0.5625,17
bubble_sort,2994_32,52600,92,144,0.5625,17
insertionSort,2994_32,15300,92,112,0.5625,17
quicksort,2994_33,505200,92,1048,0.5882352941176471,18
bubble_sort,2994_33,135900,92,144,0.5882352941176471,18
insertionSort,2994_33,46000,92,112,0.5882352941176471,18
quicksort,2994_34,461700,92,1432,0.4375,17
bubble_sort,2994_34,137700,92,144,0.4375,17
insertionSort,2994_34,23200,92,112,0.4375,17
quicksort,2994_35,270500,92,1376,0.4375,17
bubble_sort,2994_35,183700,92,144,0.4375,17
insertionSort,2994_35,52100,92,112,0.4375,17
quicksort,2994_36,307000,92,912,0.5882352941176471,18
bubble_sort,2994_36,87000,92,144,0.5882352941176471,18
insertionSort,2994_36,20900,92,112,0.5882352941176471,18
quicksort,2994_37,258900,92,912,0.5625,17
bubble_sort,2994_37,81700,92,144,0.5625,17
insertionSort,2994_37,16200,92,112,0.5625,17
quicksort,2994_38,295500,92,1160,0.6111111111111112,19
bubble_sort,2994_38,94300,92,144,0.6111111111111112,19
insertionSort,2994_38,13200,92,112,0.6111111111111112,19
quicksort,2994_39,240200,92,1056,0.5882352941176471,18
bubble_sort,2994_39,63500,92,144,0.5882352941176471,18
insertionSort,2994_39,22000,92,112,0.5882352941176471,18
quicksort,2994_40,286500,92,1368,0.6111111111111112,19
bubble_sort,2994_40,96000,92,144,0.6111111111111112,19
insertionSort,2994_40,41600,92,112,0.6111111111111112,19
quicksort,2994_41,289700,92,1216,0.5,17
bubble_sort,2994_41,84300,92,144,0.5,17
insertionSort,2994_41,26600,92,112,0.5,17
quicksort,2994_42,334000,92,1224,0.5882352941176471,18
bubble_sort,2994_42,80100,92,144,0.5882352941176471,18
insertionSort,2994_42,21000,92,112,0.5882352941176471,18
quicksort,2994_43,302500,92,1104,0.47058823529411764,18
bubble_sort,2994_43,83600,92,144,0.47058823529411764,18
insertionSort,2994_43,26500,92,112,0.47058823529411764,18
quicksort,2994_44,482700,92,896,0.5,19
bubble_sort,2994_44,101100,92,144,0.5,19
insertionSort,2994_44,15600,92,112,0.5,19
quicksort,2994_45,234400,92,1024,0.5,17
bubble_sort,2994_45,117100,92,144,0.5,17
insertionSort,2994_45,11200,92,112,0.5,17
quicksort,2994_46,257800,92,880,0.5625,17
bubble_sort,2994_46,64300,92,144,0.5625,17
insertionSort,2994_46,44000,92,112,0.5625,17
quicksort,2994_47,292200,92,976,0.5882352941176471,18
bubble_sort,2994_47,127700,92,144,0.5882352941176471,18
insertionSort,2994_47,19500,92,112,0.5882352941176471,18
quicksort,2994_48,323600,92,1184,0.5,19
bubble_sort,2994_48,88700,92,144,0.5,19
insertionSort,2994_48,23600,92,112,0.5,19
quicksort,2994_49,267200,92,1296,0.4117647058823529,18
bubble_sort,2994_49,85700,92,144,0.4117647058823529,18
insertionSort,2994_49,21700,92,112,0.4117647058823529,18
quicksort,2994_50,294300,92,888,0.5294117647058824,18
bubble_sort,2994_50,95100,92,144,0.5294117647058824,18
insertionSort,2994_50,21600,92,112,0.5294117647058824,18
