function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4914_16,264900,92,1000,0.6470588235294118,18
bubble_sort,4914_16,82300,92,144,0.6470588235294118,18
insertionSort,4914_16,21300,92,112,0.6470588235294118,18
quicksort,4914_17,303100,92,976,0.6470588235294118,18
bubble_sort,4914_17,68100,92,144,0.6470588235294118,18
insertionSort,4914_17,26100,92,112,0.6470588235294118,18
quicksort,4914_18,318700,92,1576,0.6875,17
bubble_sort,4914_18,78400,92,144,0.6875,17
insertionSort,4914_18,26100,92,112,0.6875,17
quicksort,4914_19,16900,92,92,1.0,1
bubble_sort,4914_19,13600,92,112,1.0,1
insertionSort,4914_19,22400,92,112,1.0,1
quicksort,4914_20,316200,92,1208,0.6470588235294118,18
bubble_sort,4914_20,101000,92,144,0.6470588235294118,18
insertionSort,4914_20,26000,92,112,0.6470588235294118,18
quicksort,4914_21,176400,92,992,0.6666666666666666,19
bubble_sort,4914_21,56400,92,144,0.6666666666666666,19
insertionSort,4914_21,15200,92,112,0.6666666666666666,19
quicksort,4914_22,276100,92,1192,0.6470588235294118,18
bubble_sort,4914_22,54900,92,144,0.6470588235294118,18
insertionSort,4914_22,21400,92,112,0.6470588235294118,18
quicksort,4914_23,425100,92,1216,0.6470588235294118,18
bubble_sort,4914_23,111500,92,144,0.6470588235294118,18
insertionSort,4914_23,33500,92,112,0.6470588235294118,18
quicksort,4914_24,183800,92,1264,0.65,21
bubble_sort,4914_24,143600,92,144,0.65,21
insertionSort,4914_24,26800,92,112,0.65,21
quicksort,4914_25,280000,92,1160,0.6470588235294118,18
bubble_sort,4914_25,41000,92,144,0.6470588235294118,18
insertionSort,4914_25,23600,92,112,0.6470588235294118,18
quicksort,4914_26,292800,92,1288,0.6470588235294118,18
bubble_sort,4914_26,50400,92,144,0.6470588235294118,18
insertionSort,4914_26,12400,92,112,0.6470588235294118,18
quicksort,4914_27,180000,92,1080,0.6470588235294118,18
bubble_sort,4914_27,42700,92,144,0.6470588235294118,18
insertionSort,4914_27,11400,92,112,0.6470588235294118,18
quicksort,4914_28,297700,92,1168,0.6666666666666666,19
bubble_sort,4914_28,84200,92,144,0.6666666666666666,19
insertionSort,4914_28,21900,92,112,0.6666666666666666,19
quicksort,4914_29,13000,92,92,1.0,1
bubble_sort,4914_29,9200,92,112,1.0,1
insertionSort,4914_29,15000,92,112,1.0,1
quicksort,4914_30,231300,92,1064,0.6470588235294118,18
bubble_sort,4914_30,75700,92,144,0.6470588235294118,18
insertionSort,4914_30,13100,92,112,0.6470588235294118,18
quicksort,4914_31,262800,92,1016,0.6470588235294118,18
bubble_sort,4914_31,47300,92,144,0.6470588235294118,18
insertionSort,4914_31,25500,92,112,0.6470588235294118,18
quicksort,4914_32,257600,92,1408,0.6470588235294118,18
bubble_sort,4914_32,84800,92,144,0.6470588235294118,18
insertionSort,4914_32,17700,92,112,0.6470588235294118,18
quicksort,4914_33,286000,92,1448,0.6470588235294118,18
bubble_sort,4914_33,65200,92,144,0.6470588235294118,18
insertionSort,4914_33,21500,92,112,0.6470588235294118,18
quicksort,4914_34,339900,92,1400,0.65,21
bubble_sort,4914_34,92000,92,144,0.65,21
insertionSort,4914_34,21800,92,112,0.65,21
quicksort,4914_35,345500,92,1216,0.7222222222222222,19
bubble_sort,4914_35,60400,92,144,0.7222222222222222,19
insertionSort,4914_35,9000,92,112,0.7222222222222222,19
quicksort,4914_36,211700,92,1184,0.7058823529411765,18
bubble_sort,4914_36,53500,92,144,0.7058823529411765,18
insertionSort,4914_36,19800,92,112,0.7058823529411765,18
quicksort,4914_37,252700,92,1216,0.6470588235294118,18
bubble_sort,4914_37,74500,92,144,0.6470588235294118,18
insertionSort,4914_37,19600,92,112,0.6470588235294118,18
quicksort,4914_38,94000,92,464,0.6666666666666666,4
bubble_sort,4914_38,26400,92,144,0.6666666666666666,4
insertionSort,4914_38,23400,92,112,0.6666666666666666,4
quicksort,4914_39,335200,92,1336,0.6875,17
bubble_sort,4914_39,104800,92,144,0.6875,17
insertionSort,4914_39,24900,92,112,0.6875,17
quicksort,4914_40,305700,92,920,0.6470588235294118,18
bubble_sort,4914_40,70200,92,144,0.6470588235294118,18
insertionSort,4914_40,23500,92,112,0.6470588235294118,18
quicksort,4914_41,259400,92,1184,0.6470588235294118,18
bubble_sort,4914_41,74600,92,144,0.6470588235294118,18
insertionSort,4914_41,20800,92,112,0.6470588235294118,18
quicksort,4914_42,334300,92,1080,0.6842105263157895,20
bubble_sort,4914_42,71300,92,144,0.6842105263157895,20
insertionSort,4914_42,14800,92,112,0.6842105263157895,20
quicksort,4914_43,308700,92,1488,0.6666666666666666,19
bubble_sort,4914_43,82000,92,144,0.6666666666666666,19
insertionSort,4914_43,22900,92,112,0.6666666666666666,19
quicksort,4914_44,307900,92,1360,0.6470588235294118,18
bubble_sort,4914_44,83900,92,144,0.6470588235294118,18
insertionSort,4914_44,20200,92,112,0.6470588235294118,18
quicksort,4914_45,176700,92,1264,0.6666666666666666,19
bubble_sort,4914_45,85200,92,144,0.6666666666666666,19
insertionSort,4914_45,22000,92,112,0.6666666666666666,19
quicksort,4914_46,217900,92,1520,0.6666666666666666,19
bubble_sort,4914_46,60400,92,144,0.6666666666666666,19
insertionSort,4914_46,14100,92,112,0.6666666666666666,19
quicksort,4914_47,331300,92,1448,0.6470588235294118,18
bubble_sort,4914_47,100400,92,144,0.6470588235294118,18
insertionSort,4914_47,19400,92,112,0.6470588235294118,18
