function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,1216_32,23100,92,112,0.5789473684210527,20
quicksort,1216_33,290300,92,1288,0.5555555555555556,19
bubble_sort,1216_33,92400,92,144,0.5555555555555556,19
insertionSort,1216_33,24500,92,112,0.5555555555555556,19
quicksort,1216_34,239100,92,1000,0.5263157894736842,20
bubble_sort,1216_34,100500,92,144,0.5263157894736842,20
insertionSort,1216_34,53600,92,112,0.5263157894736842,20
quicksort,1216_35,319700,92,1120,0.5,19
bubble_sort,1216_35,54400,92,144,0.5,19
insertionSort,1216_35,26500,92,112,0.5,19
quicksort,1216_36,269800,92,952,0.5,19
bubble_sort,1216_36,95000,92,144,0.5,19
insertionSort,1216_36,24500,92,112,0.5,19
quicksort,1216_37,306600,92,984,0.4444444444444444,19
bubble_sort,1216_37,105900,92,144,0.4444444444444444,19
insertionSort,1216_37,26300,92,112,0.4444444444444444,19
quicksort,1216_38,291300,92,1080,0.3888888888888889,19
bubble_sort,1216_38,108300,92,144,0.3888888888888889,19
insertionSort,1216_38,21900,92,112,0.3888888888888889,19
quicksort,1216_39,273900,92,1312,0.4444444444444444,19
bubble_sort,1216_39,119700,92,144,0.4444444444444444,19
insertionSort,1216_39,21400,92,112,0.4444444444444444,19
quicksort,1216_40,265300,92,968,0.5,19
bubble_sort,1216_40,101500,92,144,0.5,19
insertionSort,1216_40,24100,92,112,0.5,19
quicksort,1216_41,336000,92,1304,0.5,19
bubble_sort,1216_41,91400,92,144,0.5,19
insertionSort,1216_41,52000,92,112,0.5,19
quicksort,1216_42,348400,92,1168,0.5263157894736842,20
bubble_sort,1216_42,103700,92,144,0.5263157894736842,20
insertionSort,1216_42,24500,92,112,0.5263157894736842,20
quicksort,1216_43,314200,92,1080,0.5263157894736842,20
bubble_sort,1216_43,160100,92,144,0.5263157894736842,20
insertionSort,1216_43,27000,92,112,0.5263157894736842,20
quicksort,1216_44,330400,92,1176,0.3888888888888889,19
bubble_sort,1216_44,160500,92,144,0.3888888888888889,19
insertionSort,1216_44,24200,92,112,0.3888888888888889,19
quicksort,1216_45,411900,92,1000,0.5789473684210527,20
bubble_sort,1216_45,100000,92,144,0.5789473684210527,20
insertionSort,1216_45,16000,92,112,0.5789473684210527,20
quicksort,1216_46,270400,92,1040,0.6111111111111112,19
bubble_sort,1216_46,50300,92,144,0.6111111111111112,19
insertionSort,1216_46,24700,92,112,0.6111111111111112,19
quicksort,1216_47,306300,92,1208,0.4444444444444444,19
bubble_sort,1216_47,101300,92,144,0.4444444444444444,19
insertionSort,1216_47,22500,92,112,0.4444444444444444,19
quicksort,1216_48,312300,92,1216,0.5,19
bubble_sort,1216_48,99100,92,144,0.5,19
insertionSort,1216_48,26000,92,112,0.5,19
quicksort,1216_49,350700,92,1440,0.631578947368421,20
bubble_sort,1216_49,88600,92,144,0.631578947368421,20
insertionSort,1216_49,27900,92,112,0.631578947368421,20
quicksort,1216_50,160800,92,1056,0.5,19
bubble_sort,1216_50,108900,92,144,0.5,19
insertionSort,1216_50,28000,92,112,0.5,19
