function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2631_28,271700,92,968,0.4,16
bubble_sort,2631_28,80000,92,144,0.4,16
insertionSort,2631_28,14000,92,112,0.4,16
quicksort,2631_29,328900,92,1160,0.5,19
bubble_sort,2631_29,102900,92,144,0.5,19
insertionSort,2631_29,23400,92,112,0.5,19
quicksort,2631_30,158300,92,1024,0.5294117647058824,18
bubble_sort,2631_30,89000,92,144,0.5294117647058824,18
insertionSort,2631_30,24300,92,112,0.5294117647058824,18
quicksort,2631_31,272100,92,1112,0.5625,17
bubble_sort,2631_31,89700,92,144,0.5625,17
insertionSort,2631_31,24100,92,112,0.5625,17
quicksort,2631_32,309700,92,928,0.5789473684210527,20
bubble_sort,2631_32,66200,92,144,0.5789473684210527,20
insertionSort,2631_32,23100,92,112,0.5789473684210527,20
quicksort,2631_33,349000,92,968,0.5294117647058824,18
bubble_sort,2631_33,412300,92,144,0.5294117647058824,18
insertionSort,2631_33,21200,92,112,0.5294117647058824,18
quicksort,2631_34,328000,92,1152,0.5555555555555556,19
bubble_sort,2631_34,118300,92,144,0.5555555555555556,19
insertionSort,2631_34,24100,92,112,0.5555555555555556,19
quicksort,2631_35,297600,92,1376,0.5263157894736842,20
bubble_sort,2631_35,81500,92,144,0.5263157894736842,20
insertionSort,2631_35,21800,92,112,0.5263157894736842,20
quicksort,2631_36,298000,92,1232,0.5625,17
bubble_sort,2631_36,90100,92,144,0.5625,17
insertionSort,2631_36,27600,92,112,0.5625,17
quicksort,2631_37,259600,92,936,0.4117647058823529,18
bubble_sort,2631_37,97700,92,144,0.4117647058823529,18
insertionSort,2631_37,19900,92,112,0.4117647058823529,18
quicksort,2631_38,346500,92,1504,0.4117647058823529,18
bubble_sort,2631_38,91500,92,144,0.4117647058823529,18
insertionSort,2631_38,21500,92,112,0.4117647058823529,18
quicksort,2631_39,298800,92,1288,0.7058823529411765,18
bubble_sort,2631_39,99000,92,144,0.7058823529411765,18
insertionSort,2631_39,14800,92,112,0.7058823529411765,18
quicksort,2631_40,333700,92,1096,0.5,17
bubble_sort,2631_40,63600,92,144,0.5,17
insertionSort,2631_40,12900,92,112,0.5,17
quicksort,2631_41,385000,92,1208,0.47619047619047616,22
bubble_sort,2631_41,231600,92,144,0.47619047619047616,22
insertionSort,2631_41,25500,92,112,0.47619047619047616,22
quicksort,2631_42,281800,92,1104,0.6470588235294118,18
bubble_sort,2631_42,92400,92,144,0.6470588235294118,18
insertionSort,2631_42,29800,92,112,0.6470588235294118,18
quicksort,2631_43,312900,92,1080,0.4444444444444444,19
bubble_sort,2631_43,106300,92,144,0.4444444444444444,19
insertionSort,2631_43,25000,92,112,0.4444444444444444,19
quicksort,2631_44,320200,92,1232,0.5555555555555556,19
bubble_sort,2631_44,115500,92,144,0.5555555555555556,19
insertionSort,2631_44,26400,92,112,0.5555555555555556,19
quicksort,2631_45,159300,92,984,0.5294117647058824,18
bubble_sort,2631_45,87200,92,144,0.5294117647058824,18
insertionSort,2631_45,36300,92,112,0.5294117647058824,18
quicksort,2631_46,48400,92,312,0.0,2
bubble_sort,2631_46,26000,92,144,0.0,2
insertionSort,2631_46,25300,92,112,0.0,2
quicksort,2631_47,207000,92,1320,0.47368421052631576,20
bubble_sort,2631_47,224100,92,144,0.47368421052631576,20
insertionSort,2631_47,25500,92,112,0.47368421052631576,20
quicksort,2631_48,240500,92,848,0.5294117647058824,18
bubble_sort,2631_48,57100,92,144,0.5294117647058824,18
insertionSort,2631_48,21200,92,112,0.5294117647058824,18
quicksort,2631_49,282400,92,1224,0.5333333333333333,16
bubble_sort,2631_49,79400,92,144,0.5333333333333333,16
insertionSort,2631_49,24100,92,112,0.5333333333333333,16
quicksort,2631_50,266300,92,1112,0.5882352941176471,18
bubble_sort,2631_50,91900,92,144,0.5882352941176471,18
insertionSort,2631_50,25400,92,112,0.5882352941176471,18
