function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9799_39,267700,92,1224,0.47058823529411764,18
bubble_sort,9799_39,415500,92,144,0.47058823529411764,18
insertionSort,9799_39,31600,92,112,0.47058823529411764,18
quicksort,9799_40,307800,92,1088,0.7058823529411765,18
bubble_sort,9799_40,91600,92,144,0.7058823529411765,18
insertionSort,9799_40,42900,92,112,0.7058823529411765,18
quicksort,9799_41,304000,92,1000,0.47058823529411764,18
bubble_sort,9799_41,90600,92,144,0.47058823529411764,18
insertionSort,9799_41,21900,92,112,0.47058823529411764,18
quicksort,9799_42,293500,92,1056,0.47058823529411764,18
bubble_sort,9799_42,80000,92,144,0.47058823529411764,18
insertionSort,9799_42,23700,92,112,0.47058823529411764,18
quicksort,9799_43,294800,92,992,0.47058823529411764,18
bubble_sort,9799_43,98700,92,144,0.47058823529411764,18
insertionSort,9799_43,22800,92,112,0.47058823529411764,18
quicksort,9799_44,332700,92,1136,0.47058823529411764,18
bubble_sort,9799_44,87900,92,144,0.47058823529411764,18
insertionSort,9799_44,24100,92,112,0.47058823529411764,18
quicksort,9799_45,285200,92,1096,0.5294117647058824,18
bubble_sort,9799_45,80300,92,144,0.5294117647058824,18
insertionSort,9799_45,11700,92,112,0.5294117647058824,18
quicksort,9799_46,827900,92,1272,0.35294117647058826,18
bubble_sort,9799_46,83600,92,144,0.35294117647058826,18
insertionSort,9799_46,13300,92,112,0.35294117647058826,18
quicksort,9799_47,311000,92,928,0.47058823529411764,18
bubble_sort,9799_47,89600,92,144,0.47058823529411764,18
insertionSort,9799_47,21800,92,112,0.47058823529411764,18
quicksort,9799_48,269900,92,1112,0.5882352941176471,18
bubble_sort,9799_48,91000,92,144,0.5882352941176471,18
insertionSort,9799_48,22000,92,112,0.5882352941176471,18
quicksort,9799_49,278000,92,1304,0.5294117647058824,18
bubble_sort,9799_49,79400,92,144,0.5294117647058824,18
insertionSort,9799_49,46600,92,112,0.5294117647058824,18
quicksort,9799_50,235700,92,984,0.4117647058823529,18
bubble_sort,9799_50,76300,92,144,0.4117647058823529,18
insertionSort,9799_50,20900,92,112,0.4117647058823529,18
