function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,7794_26,26200,92,112,0.47368421052631576,20
quicksort,7794_27,366600,92,1400,0.5263157894736842,20
bubble_sort,7794_27,105200,92,144,0.5263157894736842,20
insertionSort,7794_27,54900,92,112,0.5263157894736842,20
quicksort,7794_28,174500,92,1280,0.5263157894736842,20
bubble_sort,7794_28,103800,92,144,0.5263157894736842,20
insertionSort,7794_28,25700,92,112,0.5263157894736842,20
quicksort,7794_29,404500,92,1808,0.5263157894736842,20
bubble_sort,7794_29,103800,92,144,0.5263157894736842,20
insertionSort,7794_29,26700,92,112,0.5263157894736842,20
quicksort,7794_30,570000,92,1456,0.5263157894736842,20
bubble_sort,7794_30,103800,92,144,0.5263157894736842,20
insertionSort,7794_30,31100,92,112,0.5263157894736842,20
quicksort,7794_31,188500,92,1288,0.5263157894736842,20
bubble_sort,7794_31,94900,92,144,0.5263157894736842,20
insertionSort,7794_31,27000,92,112,0.5263157894736842,20
quicksort,7794_32,358300,92,1600,0.47368421052631576,20
bubble_sort,7794_32,99100,92,144,0.47368421052631576,20
insertionSort,7794_32,29000,92,112,0.47368421052631576,20
quicksort,7794_33,218900,92,1176,0.5263157894736842,20
bubble_sort,7794_33,56500,92,144,0.5263157894736842,20
insertionSort,7794_33,31500,92,112,0.5263157894736842,20
quicksort,7794_34,367200,92,1216,0.5238095238095238,22
bubble_sort,7794_34,121200,92,144,0.5238095238095238,22
insertionSort,7794_34,26500,92,112,0.5238095238095238,22
quicksort,7794_35,323300,92,1104,0.5263157894736842,20
bubble_sort,7794_35,108700,92,144,0.5263157894736842,20
insertionSort,7794_35,27100,92,112,0.5263157894736842,20
quicksort,7794_36,360600,92,1272,0.47619047619047616,22
bubble_sort,7794_36,127500,92,144,0.47619047619047616,22
insertionSort,7794_36,29500,92,112,0.47619047619047616,22
quicksort,7794_37,368000,92,1648,0.5263157894736842,20
bubble_sort,7794_37,100900,92,144,0.5263157894736842,20
insertionSort,7794_37,29300,92,112,0.5263157894736842,20
quicksort,7794_38,341000,92,1288,0.5263157894736842,20
bubble_sort,7794_38,101700,92,144,0.5263157894736842,20
insertionSort,7794_38,24700,92,112,0.5263157894736842,20
quicksort,7794_39,289200,92,1080,0.47368421052631576,20
bubble_sort,7794_39,109100,92,144,0.47368421052631576,20
insertionSort,7794_39,24800,92,112,0.47368421052631576,20
quicksort,7794_40,291600,92,1320,0.5263157894736842,20
bubble_sort,7794_40,102600,92,144,0.5263157894736842,20
insertionSort,7794_40,24300,92,112,0.5263157894736842,20
quicksort,7794_41,348100,92,1400,0.6,21
bubble_sort,7794_41,123600,92,144,0.6,21
insertionSort,7794_41,23900,92,112,0.6,21
quicksort,7794_42,397700,92,1280,0.65,21
bubble_sort,7794_42,100100,92,144,0.65,21
insertionSort,7794_42,23900,92,112,0.65,21
quicksort,7794_43,175700,92,1608,0.5263157894736842,20
bubble_sort,7794_43,158000,92,144,0.5263157894736842,20
insertionSort,7794_43,22700,92,112,0.5263157894736842,20
quicksort,7794_44,336200,92,1344,0.5789473684210527,20
bubble_sort,7794_44,99900,92,144,0.5789473684210527,20
insertionSort,7794_44,25500,92,112,0.5789473684210527,20
quicksort,7794_45,313700,92,1136,0.5,21
bubble_sort,7794_45,65700,92,144,0.5,21
insertionSort,7794_45,25900,92,112,0.5,21
quicksort,7794_46,357500,92,1312,0.5263157894736842,20
bubble_sort,7794_46,101500,92,144,0.5263157894736842,20
insertionSort,7794_46,22000,92,112,0.5263157894736842,20
quicksort,7794_47,310800,92,1136,0.5789473684210527,20
bubble_sort,7794_47,146800,92,144,0.5789473684210527,20
insertionSort,7794_47,34400,92,112,0.5789473684210527,20
quicksort,7794_48,448800,92,1488,0.5263157894736842,20
bubble_sort,7794_48,101700,92,144,0.5263157894736842,20
insertionSort,7794_48,39600,92,112,0.5263157894736842,20
quicksort,7794_49,346300,92,1168,0.42105263157894735,20
bubble_sort,7794_49,197900,92,144,0.42105263157894735,20
insertionSort,7794_49,43700,92,112,0.42105263157894735,20
quicksort,7794_50,235200,92,1296,0.47368421052631576,20
bubble_sort,7794_50,117900,92,144,0.47368421052631576,20
insertionSort,7794_50,23100,92,112,0.47368421052631576,20
