function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4709_21,526500,92,1000,0.47368421052631576,20
bubble_sort,4709_21,100800,92,144,0.47368421052631576,20
insertionSort,4709_21,36700,92,112,0.47368421052631576,20
quicksort,4709_22,305600,92,1056,0.5555555555555556,19
bubble_sort,4709_22,123300,92,144,0.5555555555555556,19
insertionSort,4709_22,25700,92,112,0.5555555555555556,19
quicksort,4709_23,397300,92,1096,0.5555555555555556,19
bubble_sort,4709_23,112300,92,144,0.5555555555555556,19
insertionSort,4709_23,28100,92,112,0.5555555555555556,19
quicksort,4709_24,330000,92,1408,0.4444444444444444,19
bubble_sort,4709_24,126700,92,144,0.4444444444444444,19
insertionSort,4709_24,22500,92,112,0.4444444444444444,19
quicksort,4709_25,313600,92,1312,0.6111111111111112,19
bubble_sort,4709_25,81500,92,144,0.6111111111111112,19
insertionSort,4709_25,18900,92,112,0.6111111111111112,19
quicksort,4709_26,364800,92,1696,0.6842105263157895,20
bubble_sort,4709_26,70000,92,144,0.6842105263157895,20
insertionSort,4709_26,25300,92,112,0.6842105263157895,20
quicksort,4709_27,265200,92,1048,0.5555555555555556,19
bubble_sort,4709_27,98700,92,144,0.5555555555555556,19
insertionSort,4709_27,23800,92,112,0.5555555555555556,19
quicksort,4709_28,442400,92,904,0.5294117647058824,18
bubble_sort,4709_28,86600,92,144,0.5294117647058824,18
insertionSort,4709_28,22000,92,112,0.5294117647058824,18
quicksort,4709_29,273700,92,1080,0.5294117647058824,18
bubble_sort,4709_29,160900,92,144,0.5294117647058824,18
insertionSort,4709_29,38800,92,112,0.5294117647058824,18
quicksort,4709_30,360300,92,1168,0.47058823529411764,18
bubble_sort,4709_30,122100,92,144,0.47058823529411764,18
insertionSort,4709_30,16200,92,112,0.47058823529411764,18
quicksort,4709_31,237200,92,1400,0.5789473684210527,20
bubble_sort,4709_31,110000,92,144,0.5789473684210527,20
insertionSort,4709_31,24900,92,112,0.5789473684210527,20
quicksort,4709_32,323600,92,1496,0.4117647058823529,18
bubble_sort,4709_32,63900,92,144,0.4117647058823529,18
insertionSort,4709_32,26500,92,112,0.4117647058823529,18
quicksort,4709_33,329400,92,1160,0.42105263157894735,20
bubble_sort,4709_33,153400,92,144,0.42105263157894735,20
insertionSort,4709_33,26600,92,112,0.42105263157894735,20
quicksort,4709_34,359300,92,1120,0.4444444444444444,19
bubble_sort,4709_34,98000,92,144,0.4444444444444444,19
insertionSort,4709_34,48600,92,112,0.4444444444444444,19
quicksort,4709_35,322300,92,1256,0.4117647058823529,18
bubble_sort,4709_35,116000,92,144,0.4117647058823529,18
insertionSort,4709_35,29600,92,112,0.4117647058823529,18
quicksort,4709_36,291700,92,1192,0.5294117647058824,18
bubble_sort,4709_36,106400,92,144,0.5294117647058824,18
insertionSort,4709_36,23600,92,112,0.5294117647058824,18
quicksort,4709_37,274000,92,1768,0.47368421052631576,20
bubble_sort,4709_37,79600,92,144,0.47368421052631576,20
insertionSort,4709_37,21900,92,112,0.47368421052631576,20
quicksort,4709_38,367200,92,1416,0.6190476190476191,22
bubble_sort,4709_38,117300,92,144,0.6190476190476191,22
insertionSort,4709_38,23200,92,112,0.6190476190476191,22
quicksort,4709_39,320000,92,1272,0.42105263157894735,20
bubble_sort,4709_39,106600,92,144,0.42105263157894735,20
insertionSort,4709_39,31000,92,112,0.42105263157894735,20
quicksort,4709_40,212400,92,1200,0.47368421052631576,20
bubble_sort,4709_40,113100,92,144,0.47368421052631576,20
insertionSort,4709_40,23800,92,112,0.47368421052631576,20
quicksort,4709_41,321800,92,1280,0.47058823529411764,18
bubble_sort,4709_41,92500,92,144,0.47058823529411764,18
insertionSort,4709_41,32300,92,112,0.47058823529411764,18
quicksort,4709_42,378500,92,1152,0.5714285714285714,22
bubble_sort,4709_42,157700,92,144,0.5714285714285714,22
insertionSort,4709_42,27300,92,112,0.5714285714285714,22
quicksort,4709_43,301900,92,1104,0.42105263157894735,20
bubble_sort,4709_43,102700,92,144,0.42105263157894735,20
insertionSort,4709_43,22300,92,112,0.42105263157894735,20
quicksort,4709_44,379100,92,1192,0.4117647058823529,18
bubble_sort,4709_44,98300,92,144,0.4117647058823529,18
insertionSort,4709_44,31800,92,112,0.4117647058823529,18
quicksort,4709_45,278800,92,976,0.47058823529411764,18
bubble_sort,4709_45,86000,92,144,0.47058823529411764,18
insertionSort,4709_45,24100,92,112,0.47058823529411764,18
quicksort,4709_46,339700,92,1208,0.55,21
bubble_sort,4709_46,94000,92,144,0.55,21
insertionSort,4709_46,26300,92,112,0.55,21
quicksort,4709_47,311200,92,1328,0.5294117647058824,18
bubble_sort,4709_47,80100,92,144,0.5294117647058824,18
insertionSort,4709_47,22100,92,112,0.5294117647058824,18
quicksort,4709_48,311100,92,1048,0.5294117647058824,18
bubble_sort,4709_48,96200,92,144,0.5294117647058824,18
insertionSort,4709_48,24000,92,112,0.5294117647058824,18
quicksort,4709_49,320800,92,1408,0.5789473684210527,20
bubble_sort,4709_49,98500,92,144,0.5789473684210527,20
insertionSort,4709_49,16800,92,112,0.5789473684210527,20
quicksort,4709_50,294800,92,1224,0.3684210526315789,20
bubble_sort,4709_50,152100,92,144,0.3684210526315789,20
insertionSort,4709_50,24300,92,112,0.3684210526315789,20
