function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5932_16,272400,92,1256,0.5882352941176471,18
bubble_sort,5932_16,68500,92,144,0.5882352941176471,18
insertionSort,5932_16,27500,92,112,0.5882352941176471,18
quicksort,5932_17,371800,92,1296,0.5,17
bubble_sort,5932_17,74100,92,144,0.5,17
insertionSort,5932_17,16000,92,112,0.5,17
quicksort,5932_18,355000,92,1488,0.3684210526315789,20
bubble_sort,5932_18,132800,92,144,0.3684210526315789,20
insertionSort,5932_18,25700,92,112,0.3684210526315789,20
quicksort,5932_19,367500,92,1072,0.4117647058823529,18
bubble_sort,5932_19,97400,92,144,0.4117647058823529,18
insertionSort,5932_19,30100,92,112,0.4117647058823529,18
quicksort,5932_20,213200,92,1408,0.55,21
bubble_sort,5932_20,127300,92,144,0.55,21
insertionSort,5932_20,31300,92,112,0.55,21
quicksort,5932_21,317900,92,1024,0.47058823529411764,18
bubble_sort,5932_21,50000,92,144,0.47058823529411764,18
insertionSort,5932_21,15600,92,112,0.47058823529411764,18
quicksort,5932_22,192100,92,1448,0.7222222222222222,19
bubble_sort,5932_22,45700,92,144,0.7222222222222222,19
insertionSort,5932_22,31200,92,112,0.7222222222222222,19
quicksort,5932_23,324600,92,1328,0.42105263157894735,20
bubble_sort,5932_23,105100,92,144,0.42105263157894735,20
insertionSort,5932_23,30600,92,112,0.42105263157894735,20
quicksort,5932_24,192500,92,1456,0.47058823529411764,18
bubble_sort,5932_24,206900,92,144,0.47058823529411764,18
insertionSort,5932_24,21600,92,112,0.47058823529411764,18
quicksort,5932_25,152500,92,1240,0.5,17
bubble_sort,5932_25,149900,92,144,0.5,17
insertionSort,5932_25,23400,92,112,0.5,17
quicksort,5932_26,220900,92,984,0.5555555555555556,19
bubble_sort,5932_26,50800,92,144,0.5555555555555556,19
insertionSort,5932_26,23000,92,112,0.5555555555555556,19
quicksort,5932_27,179700,92,1144,0.5,19
bubble_sort,5932_27,50500,92,144,0.5,19
insertionSort,5932_27,20400,92,112,0.5,19
quicksort,5932_28,292700,92,1128,0.3888888888888889,19
bubble_sort,5932_28,83200,92,144,0.3888888888888889,19
insertionSort,5932_28,23000,92,112,0.3888888888888889,19
quicksort,5932_29,258200,92,856,0.375,17
bubble_sort,5932_29,103200,92,144,0.375,17
insertionSort,5932_29,17400,92,112,0.375,17
quicksort,5932_30,296700,92,1072,0.4375,17
bubble_sort,5932_30,104400,92,144,0.4375,17
insertionSort,5932_30,29900,92,112,0.4375,17
quicksort,5932_31,336700,92,1024,0.4117647058823529,18
bubble_sort,5932_31,116600,92,144,0.4117647058823529,18
insertionSort,5932_31,23000,92,112,0.4117647058823529,18
quicksort,5932_32,289800,92,1240,0.5,17
bubble_sort,5932_32,57200,92,144,0.5,17
insertionSort,5932_32,31500,92,112,0.5,17
quicksort,5932_33,448100,92,1448,0.7222222222222222,19
bubble_sort,5932_33,92900,92,144,0.7222222222222222,19
insertionSort,5932_33,19200,92,112,0.7222222222222222,19
quicksort,5932_34,263400,92,1008,0.5294117647058824,18
bubble_sort,5932_34,102000,92,144,0.5294117647058824,18
insertionSort,5932_34,24600,92,112,0.5294117647058824,18
quicksort,5932_35,298200,92,1024,0.47058823529411764,18
bubble_sort,5932_35,89700,92,144,0.47058823529411764,18
insertionSort,5932_35,24500,92,112,0.47058823529411764,18
quicksort,5932_36,374200,92,1448,0.7222222222222222,19
bubble_sort,5932_36,90000,92,144,0.7222222222222222,19
insertionSort,5932_36,27600,92,112,0.7222222222222222,19
quicksort,5932_37,382900,92,1768,0.3888888888888889,19
bubble_sort,5932_37,106400,92,144,0.3888888888888889,19
insertionSort,5932_37,26000,92,112,0.3888888888888889,19
quicksort,5932_38,383700,92,1616,0.5555555555555556,19
bubble_sort,5932_38,119000,92,144,0.5555555555555556,19
insertionSort,5932_38,31400,92,112,0.5555555555555556,19
quicksort,5932_39,334400,92,1200,0.625,17
bubble_sort,5932_39,85500,92,144,0.625,17
insertionSort,5932_39,27600,92,112,0.625,17
quicksort,5932_40,279800,92,1384,0.4375,17
bubble_sort,5932_40,80100,92,144,0.4375,17
insertionSort,5932_40,15800,92,112,0.4375,17
quicksort,5932_41,279200,92,976,0.47058823529411764,18
bubble_sort,5932_41,147700,92,144,0.47058823529411764,18
insertionSort,5932_41,28700,92,112,0.47058823529411764,18
quicksort,5932_42,235700,92,960,0.625,17
bubble_sort,5932_42,85200,92,144,0.625,17
insertionSort,5932_42,33200,92,112,0.625,17
quicksort,5932_43,407000,92,960,0.625,17
bubble_sort,5932_43,93300,92,144,0.625,17
insertionSort,5932_43,16700,92,112,0.625,17
quicksort,5932_44,288200,92,1064,0.375,17
bubble_sort,5932_44,53800,92,144,0.375,17
insertionSort,5932_44,25500,92,112,0.375,17
quicksort,5932_45,313600,92,1056,0.6111111111111112,19
bubble_sort,5932_45,122500,92,144,0.6111111111111112,19
insertionSort,5932_45,29200,92,112,0.6111111111111112,19
quicksort,5932_46,322800,92,896,0.5294117647058824,18
bubble_sort,5932_46,83900,92,144,0.5294117647058824,18
insertionSort,5932_46,29300,92,112,0.5294117647058824,18
quicksort,5932_47,449100,92,984,0.5294117647058824,18
bubble_sort,5932_47,134700,92,144,0.5294117647058824,18
insertionSort,5932_47,52900,92,112,0.5294117647058824,18
quicksort,5932_48,662700,92,1288,0.5555555555555556,19
bubble_sort,5932_48,145200,92,144,0.5555555555555556,19
insertionSort,5932_48,22000,92,112,0.5555555555555556,19
quicksort,5932_49,192800,92,1088,0.47058823529411764,18
bubble_sort,5932_49,99400,92,144,0.47058823529411764,18
insertionSort,5932_49,35200,92,112,0.47058823529411764,18
quicksort,5932_50,413600,92,1272,0.375,17
bubble_sort,5932_50,116700,92,144,0.375,17
insertionSort,5932_50,37500,92,112,0.375,17
