function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3486_5,6596100,92,4223,2,13
sql_apsw,3486_6,5869300,92,4505,1,52
sql_apsw,3486_7,8238100,92,4546,1,54
sql_apsw,3486_8,4796300,92,4242,2,13
sql_apsw,3486_9,7654700,92,4500,1,49
sql_apsw,3486_10,10015400,92,4622,1,59
sql_apsw,3486_11,4742500,92,4270,3,13
sql_apsw,3486_12,7444200,92,4485,1,51
sql_apsw,3486_13,5857900,92,4491,1,51
sql_apsw,3486_14,2177600,92,3933,1,2
sql_apsw,3486_15,2716400,92,4194,7,0
sql_apsw,3486_16,2404400,92,3862,1,0
sql_apsw,3486_17,2500200,92,3943,1,3
sql_apsw,3486_18,1989900,92,3917,2,0
sql_apsw,3486_19,2031300,92,3866,1,0
sql_apsw,3486_20,8711900,92,4527,1,52
sql_apsw,3486_21,6923700,92,4512,1,51
sql_apsw,3486_22,7961700,92,4550,1,54
sql_apsw,3486_23,2539000,92,3940,1,2
sql_apsw,3486_24,2314600,92,4084,4,2
sql_apsw,3486_25,1816000,92,3893,1,1
sql_apsw,3486_26,5032800,92,4456,1,52
sql_apsw,3486_27,2256200,92,3980,3,0
sql_apsw,3486_28,5333300,92,4331,2,14
sql_apsw,3486_29,6283100,92,4536,1,52
sql_apsw,3486_30,7592600,92,4243,1,14
sql_apsw,3486_31,1485000,92,3868,1,0
sql_apsw,3486_32,4172900,92,4205,2,11
sql_apsw,3486_33,5826100,92,4245,1,14
sql_apsw,3486_34,6607500,92,4335,2,14
sql_apsw,3486_35,6408100,92,4266,3,13
sql_apsw,3486_36,1793700,92,3927,1,2
sql_apsw,3486_37,2031300,92,3868,1,0
sql_apsw,3486_38,2581300,92,4036,4,0
sql_apsw,3486_39,6693900,92,4461,1,51
sql_apsw,3486_40,4325500,92,4240,2,12
sql_apsw,3486_41,6334600,92,4267,3,12
sql_apsw,3486_42,2261500,92,3900,1,2
sql_apsw,3486_43,2125900,92,3919,2,0
sql_apsw,3486_44,2049200,92,3957,2,1
sql_apsw,3486_45,6908100,92,4545,1,56
sql_apsw,3486_46,2291300,92,3937,1,3
sql_apsw,3486_47,1908600,92,3947,2,1
sql_apsw,3486_48,2486400,92,4031,4,0
sql_apsw,3486_49,6270100,92,4493,1,52
sql_apsw,3486_50,2535400,92,4017,3,2
sql_apsw,3851_1,6038100,92,4626,2,59
sql_apsw,3851_2,2423400,92,3918,2,0
sql_apsw,3851_3,4185700,92,4492,1,56
sql_apsw,3851_4,5399800,92,4800,3,62
sql_apsw,3851_5,2104400,92,4017,4,0
sql_apsw,3851_6,4077500,92,4510,1,56
sql_apsw,3851_7,5175200,92,4545,1,56
sql_apsw,3851_8,5325800,92,4913,7,60
sql_apsw,3851_9,4768400,92,4610,1,59
sql_apsw,3851_10,4297000,92,4559,1,54
sql_apsw,3851_11,1593200,92,3886,1,1
sql_apsw,3851_12,1847400,92,3952,2,1
sql_apsw,3851_13,4283500,92,4215,1,14
sql_apsw,3851_14,4379000,92,4634,2,60
sql_apsw,3851_15,3836000,92,4541,1,55
sql_apsw,3851_16,4117400,92,4588,1,58
sql_apsw,3851_17,2557600,92,3943,2,1
sql_apsw,3851_18,2143500,92,3982,2,2
sql_apsw,3851_19,2274600,92,3939,1,2
sql_apsw,3851_20,1767100,92,3889,1,1
sql_apsw,3851_21,4544000,92,4652,2,58
sql_apsw,3851_22,1615900,92,3868,1,0
sql_apsw,3851_23,1988200,92,4015,3,2
sql_apsw,3851_24,1211600,92,3900,1,1
sql_apsw,3851_25,5151400,92,4538,1,57
sql_apsw,3851_26,6916600,92,4633,2,59
sql_apsw,3851_27,5610400,92,4564,1,58
sql_apsw,3851_28,7023400,92,4766,3,61
sql_apsw,3851_29,4982400,92,4638,2,60
sql_apsw,3851_30,4301700,92,4594,2,60
sql_apsw,3851_31,1866900,92,3902,1,1
sql_apsw,3851_32,4085700,92,4563,1,58
sql_apsw,3851_33,4430100,92,4569,1,57
sql_apsw,3851_34,3710500,92,4540,1,57
sql_apsw,3851_35,4751000,92,4750,2,64
sql_apsw,3851_36,2249600,92,3920,1,3
sql_apsw,3851_37,1718600,92,3866,1,0
sql_apsw,3851_38,5205800,92,4693,3,58
sql_apsw,3851_39,2762800,92,3947,2,1
sql_apsw,3851_40,1710900,92,3899,1,1
sql_apsw,3851_41,5992000,92,4693,2,61
sql_apsw,3851_42,5738800,92,4754,4,58
sql_apsw,3851_43,5235100,92,4190,1,13
sql_apsw,3851_44,4543200,92,4197,1,13
sql_apsw,3851_45,4793100,92,4253,2,13
sql_apsw,3851_46,7049600,92,4584,2,57
sql_apsw,3851_47,5209400,92,4546,1,59
sql_apsw,3851_48,4379100,92,4562,2,54
sql_apsw,3851_49,2050600,92,3945,2,1
sql_apsw,3851_50,1357200,92,3919,2,0
sql_apsw,4185_1,5735600,92,4581,1,55
sql_apsw,4185_2,8806100,92,4554,1,55
sql_apsw,4185_3,6045600,92,4579,1,55
sql_apsw,4185_4,6018200,92,4606,1,55
sql_apsw,4185_5,7141700,92,4512,1,55
sql_apsw,4185_6,6619000,92,4574,1,59
sql_apsw,4185_7,5952300,92,4557,1,56
sql_apsw,4185_8,7789500,92,4568,1,57
sql_apsw,4185_9,6471100,92,4543,1,56
sql_apsw,4185_10,6717500,92,4576,1,56
sql_apsw,4185_11,7762600,92,4617,1,55
sql_apsw,4185_12,7346000,92,4586,1,56
sql_apsw,4185_13,6313700,92,4584,1,58
sql_apsw,4185_14,5635100,92,4472,1,55
sql_apsw,4185_15,7180500,92,4474,1,55
sql_apsw,4185_16,9189300,92,4514,1,55
sql_apsw,4185_17,6317100,92,4542,1,57
sql_apsw,4185_18,5739500,92,4594,1,56
sql_apsw,4185_19,6837200,92,4554,1,55
sql_apsw,4185_20,5911500,92,4551,1,55
sql_apsw,4185_21,5812400,92,4596,1,56
sql_apsw,4185_22,6054800,92,4522,1,55
sql_apsw,4185_23,7183900,92,4540,1,56
sql_apsw,4185_24,6417000,92,4548,1,55
sql_apsw,4185_25,8136100,92,4549,1,55
sql_apsw,4185_26,10286300,92,4560,1,59
sql_apsw,4185_27,6584500,92,4685,1,61
sql_apsw,4185_28,5591700,92,4548,1,55
sql_apsw,4185_29,10377300,92,4560,1,56
sql_apsw,4185_30,7325100,92,4552,1,55
sql_apsw,4187_1,2218100,92,4037,4,1
sql_apsw,4187_2,4083400,92,4221,1,12
sql_apsw,4187_3,2076400,92,3963,3,0
sql_apsw,4187_4,7422900,92,4477,1,51
sql_apsw,4187_5,7155200,92,4498,1,51
sql_apsw,4187_6,6751700,92,4484,1,52
sql_apsw,4187_7,5904600,92,4521,1,53
sql_apsw,4187_8,6307000,92,4456,1,51
sql_apsw,4187_9,8367400,92,4530,1,51
sql_apsw,4187_10,1090200,92,3896,1,1
sql_apsw,4187_11,2191800,92,4029,3,2
sql_apsw,4187_12,6041500,92,4492,1,52
sql_apsw,4187_13,8575900,92,4441,1,50
sql_apsw,4187_14,4869000,92,4244,2,13
sql_apsw,4187_15,7513400,92,4494,1,51
sql_apsw,4187_16,5714500,92,4138,1,10
sql_apsw,4187_17,9056400,92,4489,1,52
sql_apsw,4187_18,2120100,92,3862,1,0
sql_apsw,4187_19,1461300,92,3868,1,0
sql_apsw,4187_20,9279300,92,4346,5,11
sql_apsw,4187_21,7080900,92,4475,1,51
sql_apsw,4187_22,5435200,92,4503,1,51
sql_apsw,4187_23,2901000,92,3940,2,1
sql_apsw,4187_24,2132500,92,3999,2,3
sql_apsw,4187_25,2612400,92,4029,1,7
sql_apsw,4187_26,6143700,92,4353,4,13
sql_apsw,4187_27,8903700,92,4568,1,50
sql_apsw,4187_28,7358900,92,4455,1,49
sql_apsw,4187_29,1529900,92,3866,1,0
sql_apsw,4187_30,7522400,92,4544,1,54
sql_apsw,4187_31,6445500,92,4470,1,51
sql_apsw,4187_32,2078500,92,3872,1,0
sql_apsw,4187_33,2125100,92,3941,2,1
sql_apsw,4187_34,10534100,92,4497,1,51
sql_apsw,4187_35,5225700,92,4456,1,51
sql_apsw,4187_36,5726900,92,4484,1,52
sql_apsw,4187_37,3322000,92,4072,5,0
sql_apsw,4187_38,1879600,92,3895,1,1
sql_apsw,4187_39,8894400,92,4541,1,55
sql_apsw,4187_40,2187800,92,3904,1,1
sql_apsw,4187_41,6673600,92,4234,2,13
sql_apsw,4187_42,7218400,92,4267,3,12
sql_apsw,4187_43,6511900,92,4483,1,53
sql_apsw,4187_44,3082800,92,3962,1,3
sql_apsw,4187_45,2053500,92,3914,2,0
sql_apsw,4187_46,4061900,92,4252,2,14
sql_apsw,4187_47,6252300,92,4473,1,50
sql_apsw,4187_48,7000100,92,4225,1,14
sql_apsw,4187_49,5903300,92,4517,1,51
sql_apsw,4187_50,3749200,92,4121,1,10
sql_apsw,4207_1,4195400,92,4226,1,13
sql_apsw,4207_2,1812100,92,3890,1,1
sql_apsw,4207_3,6861300,92,4490,1,51
sql_apsw,4207_4,2846500,92,4149,5,2
sql_apsw,4207_5,3886000,92,4131,3,6
sql_apsw,4207_6,6789100,92,4543,1,54
sql_apsw,4207_7,8700100,92,4487,1,53
sql_apsw,4207_8,7799300,92,4634,1,60
sql_apsw,4207_9,7402000,92,4492,1,52
sql_apsw,4207_10,1995800,92,3868,1,0
sql_apsw,4207_11,1223500,92,3913,2,0
sql_apsw,4207_12,5688000,92,4569,1,54
sql_apsw,4207_13,6493300,92,4458,1,52
sql_apsw,4207_14,6396500,92,4479,1,53
sql_apsw,4207_15,2540600,92,3866,1,0
sql_apsw,4207_16,1796400,92,3866,1,0
sql_apsw,4207_17,5942600,92,4474,1,53
sql_apsw,4207_18,2059400,92,3888,1,1
sql_apsw,4207_19,2303500,92,3862,1,0
sql_apsw,4207_20,8752400,92,4477,1,51
sql_apsw,4207_21,10178300,92,4506,1,51
sql_apsw,4207_22,9764600,92,4540,1,52
sql_apsw,4207_23,7581600,92,4452,1,52
sql_apsw,4207_24,5370600,92,4489,1,52
sql_apsw,4207_25,6136900,92,4422,1,50
sql_apsw,4207_26,5513000,92,4477,1,51
sql_apsw,4207_27,7924200,92,4463,1,52
sql_apsw,4207_28,2343000,92,3932,1,2
sql_apsw,4207_29,2314000,92,3915,2,0
sql_apsw,4207_30,4978100,92,4239,2,14
sql_apsw,4207_31,5747600,92,4545,1,54
sql_apsw,4207_32,6055500,92,4556,1,53
sql_apsw,4207_33,1830600,92,3920,2,0
sql_apsw,4207_34,6040300,92,4522,1,52
sql_apsw,4207_35,5611800,92,4513,1,53
sql_apsw,4207_36,1941100,92,3890,1,1
sql_apsw,4207_37,4423800,92,4253,4,18
sql_apsw,4207_38,3630100,92,4048,1,12
sql_apsw,4207_39,2893300,92,4135,5,2
sql_apsw,4207_40,6768000,92,4501,1,51
sql_apsw,4207_41,6228200,92,4521,1,53
sql_apsw,4207_42,5321600,92,4328,2,15
sql_apsw,4207_43,2543100,92,3860,1,0
sql_apsw,4207_44,6641800,92,4575,1,53
sql_apsw,4207_45,7736500,92,4536,1,54
sql_apsw,4207_46,7942600,92,4494,1,51
sql_apsw,4207_47,6545000,92,4504,1,51
sql_apsw,4207_48,8870600,92,4461,1,51
sql_apsw,4207_49,8742900,92,4574,1,55
sql_apsw,4207_50,2340500,92,3972,2,2
sql_apsw,5706_1,2226600,92,3925,1,2
sql_apsw,5706_2,5639600,92,4567,1,52
sql_apsw,5706_3,6224000,92,4458,1,53
sql_apsw,5706_4,5766900,92,4547,1,51
sql_apsw,5706_5,1411500,92,3897,1,1
sql_apsw,5706_6,5934900,92,4519,1,52
sql_apsw,5706_7,7001400,92,4522,1,51
sql_apsw,5706_8,1770300,92,3889,1,1
sql_apsw,5706_9,6646000,92,4558,1,54
sql_apsw,5706_10,5690600,92,4473,1,52
sql_apsw,5706_11,5067600,92,4278,4,9
sql_apsw,5706_12,7054600,92,4491,1,54
sql_apsw,5706_13,5443400,92,4242,2,12
sql_apsw,5706_14,7098200,92,4486,1,52
sql_apsw,5706_15,2243200,92,3974,3,0
sql_apsw,5706_16,2018500,92,3912,2,0
sql_apsw,5706_17,5591100,92,4534,1,52
sql_apsw,5706_18,4887700,92,4083,3,4
sql_apsw,5706_19,5657700,92,4507,1,52
sql_apsw,5706_20,1934200,92,3910,2,0
sql_apsw,5706_21,8222400,92,4525,1,53
sql_apsw,5706_22,7048600,92,4504,1,51
sql_apsw,5706_23,6938100,92,4515,1,52
sql_apsw,5706_24,2707400,92,3977,3,0
sql_apsw,5706_25,2045300,92,3956,2,1
sql_apsw,5706_26,2339100,92,3978,2,2
sql_apsw,5706_27,1929500,92,3973,3,0
sql_apsw,5706_28,5537100,92,4522,1,51
sql_apsw,5706_29,5877300,92,4224,1,14
sql_apsw,5706_30,2990000,92,3919,1,2
sql_apsw,5706_31,1117600,92,3895,1,1
sql_apsw,5706_32,5780000,92,4522,1,53
sql_apsw,5706_33,2066800,92,3894,1,1
sql_apsw,5706_34,2146500,92,3990,1,4
sql_apsw,5706_35,6275500,92,4498,1,50
sql_apsw,5706_36,2537400,92,3953,2,1
sql_apsw,5706_37,2137400,92,3953,2,1
sql_apsw,5706_38,6972100,92,4627,1,58
sql_apsw,5706_39,6223700,92,4488,1,51
sql_apsw,5706_40,4676500,92,4136,2,8
sql_apsw,5706_41,8187000,92,4533,1,54
sql_apsw,5706_42,5022500,92,4552,1,51
sql_apsw,5706_43,5193500,92,4597,1,57
sql_apsw,5706_44,5199600,92,4527,1,52
sql_apsw,5706_45,1287600,92,3866,1,0
sql_apsw,5706_46,4344500,92,4513,1,51
sql_apsw,5706_47,5368800,92,4162,1,12
sql_apsw,5706_48,2386200,92,4032,2,4
sql_apsw,5706_49,1787200,92,3889,1,1
sql_apsw,5706_50,6533900,92,4494,1,50
sql_apsw,6164_1,6271900,92,4532,1,51
sql_apsw,6164_2,5622700,92,4588,1,57
sql_apsw,6164_3,7585900,92,4525,1,55
sql_apsw,6164_4,8771700,92,4514,1,51
sql_apsw,6164_5,7872700,92,4528,1,52
sql_apsw,6164_6,4640800,92,4537,1,53
sql_apsw,6164_7,7462100,92,4512,1,51
sql_apsw,6164_8,6649600,96,4533,1,52
sql_apsw,6164_9,9369000,92,4530,1,53
sql_apsw,6164_10,7272600,92,4511,1,53
sql_apsw,6164_11,5179500,92,4197,1,13
sql_apsw,6164_12,5525700,92,4575,1,53
sql_apsw,6164_13,6547900,92,4495,1,53
sql_apsw,6164_14,7659600,92,4500,1,54
sql_apsw,6164_15,7211500,92,4486,1,52
sql_apsw,6164_16,5332000,92,4471,1,52
sql_apsw,6164_17,8748900,92,4492,1,51
sql_apsw,6164_18,2614900,92,3868,1,0
sql_apsw,6164_19,10053500,92,4599,1,53
sql_apsw,6164_20,7443800,92,4521,1,54
sql_apsw,6164_21,2133900,92,3889,1,1
sql_apsw,6164_22,4643900,92,4512,1,51
sql_apsw,6164_23,6623900,92,4494,1,51
sql_apsw,6164_24,1348300,92,3887,1,1
sql_apsw,6164_25,4105600,92,4146,1,11
sql_apsw,6164_26,7354500,92,4526,1,52
sql_apsw,6164_27,7673600,92,4573,1,53
sql_apsw,6164_28,7891400,92,4500,1,53
sql_apsw,6164_29,7755000,92,4515,1,51
sql_apsw,6164_30,6418900,92,4545,1,52
sql_apsw,6164_31,2128600,92,3890,1,1
sql_apsw,6164_32,5602600,92,4454,1,52
sql_apsw,6164_33,5770300,92,4466,1,53
sql_apsw,6164_34,6199400,92,4520,1,56
sql_apsw,6164_35,1559400,92,3866,1,0
sql_apsw,6164_36,6304600,92,4521,1,52
sql_apsw,6164_37,5983100,92,4528,1,55
sql_apsw,6164_38,6929800,92,4526,1,52
sql_apsw,6164_39,5891500,92,4554,1,52
sql_apsw,6164_40,5864300,92,4476,1,53
sql_apsw,6164_41,2234300,92,3885,1,1
sql_apsw,6164_42,5740000,92,4561,1,51
sql_apsw,6164_43,1947300,92,3901,1,1
sql_apsw,6164_44,9702000,92,4457,1,49
sql_apsw,6164_45,7076500,92,4501,1,53
sql_apsw,6164_46,9030000,92,4590,1,58
sql_apsw,6164_47,6929600,92,4487,1,52
sql_apsw,6164_48,5451500,92,4538,1,52
sql_apsw,6164_49,5954900,92,4535,1,52
sql_apsw,6164_50,2511600,92,3941,1,3
sql_apsw,6598_1,5555200,92,4514,1,51
sql_apsw,6598_2,5169100,92,4520,1,51
sql_apsw,6598_3,6116800,92,4504,1,51
sql_apsw,6598_4,5523300,92,4486,1,51
sql_apsw,6598_5,5457700,92,4451,1,51
sql_apsw,6598_6,5735100,92,4535,1,51
sql_apsw,6598_7,7739900,92,4500,1,51
sql_apsw,6598_8,5451200,92,4502,1,51
sql_apsw,6598_9,7295100,92,4514,1,51
sql_apsw,6598_10,7663700,92,4501,1,51
sql_apsw,6598_11,5133300,92,4483,1,51
sql_apsw,6598_12,5361800,92,4499,1,51
sql_apsw,6598_13,4561800,92,4508,1,51
sql_apsw,6598_14,5206800,92,4522,1,51
sql_apsw,6598_15,5487200,92,4482,1,51
sql_apsw,6598_16,4773800,92,4500,1,51
sql_apsw,6598_17,5093300,92,4544,1,51
sql_apsw,6598_18,8221500,92,4497,1,51
sql_apsw,6598_19,6654600,92,4488,1,51
sql_apsw,6598_20,6875900,92,4497,1,51
sql_apsw,6598_21,7007500,92,4522,1,51
sql_apsw,6598_22,5744100,92,4510,1,51
sql_apsw,6598_23,6821300,92,4472,1,51
sql_apsw,6598_24,6538900,92,4474,1,51
sql_apsw,6598_25,7613600,92,4527,1,51
sql_apsw,6598_26,6235400,92,4521,1,51
sql_apsw,6598_27,5893000,92,4488,1,51
sql_apsw,6598_28,7908100,92,4512,1,51
sql_apsw,6598_29,6707900,92,4478,1,51
sql_apsw,6598_30,6555200,92,4511,1,51
sql_apsw,6598_31,8196000,92,4518,1,51
sql_apsw,6598_32,5736700,92,4520,1,51
sql_apsw,6598_33,7262700,92,4503,1,51
sql_apsw,6598_34,7595000,92,4455,1,51
sql_apsw,6598_35,5928900,92,4497,1,51
sql_apsw,6598_36,7683200,92,4513,1,51
sql_apsw,6598_37,7070700,92,4449,1,51
sql_apsw,6598_38,6388600,92,4517,1,51
sql_apsw,6598_39,5541600,92,4511,1,51
sql_apsw,6598_40,6706800,92,4502,1,51
sql_apsw,6598_41,8966900,92,4525,1,51
sql_apsw,6598_42,6156100,92,4468,1,51
sql_apsw,6598_43,6499200,92,4466,1,51
sql_apsw,6598_44,6211400,92,4470,1,51
sql_apsw,6598_45,6582700,92,4536,1,51
sql_apsw,6598_46,5613500,92,4465,1,51
sql_apsw,6598_47,6158400,92,4474,1,51
sql_apsw,6598_48,5821700,92,4473,1,51
sql_apsw,6598_49,5666100,92,4503,1,51
sql_apsw,6598_50,6152100,92,4588,1,51
sql_apsw,6680_1,4309400,92,4709,4,55
sql_apsw,6680_2,4674800,92,4709,2,61
sql_apsw,6680_3,4682400,92,4356,4,13
sql_apsw,6680_4,2160500,92,3913,1,2
sql_apsw,6680_5,4755800,92,4559,1,61
sql_apsw,6680_6,2073600,92,3922,2,0
sql_apsw,6680_7,6200200,92,4301,2,15
sql_apsw,6680_8,5309600,92,4778,3,62
sql_apsw,6680_9,2782200,92,3891,1,1
sql_apsw,6680_10,1828200,92,4070,5,0
sql_apsw,6680_11,6291600,92,4608,2,58
sql_apsw,6680_12,1967100,92,3866,1,0
sql_apsw,6680_13,4331400,92,4661,2,59
sql_apsw,6680_14,5669000,92,4642,2,59
sql_apsw,6680_15,4409100,92,4269,1,14
sql_apsw,6680_16,5548100,92,4815,5,58
sql_apsw,6680_17,5751500,92,4726,2,63
sql_apsw,6680_18,7958600,92,4643,1,61
sql_apsw,6680_19,7830800,92,4666,1,62
sql_apsw,6680_20,5118700,92,4598,2,56
sql_apsw,6680_21,2540800,92,3901,1,1
sql_apsw,6680_22,5734700,92,4488,1,55
sql_apsw,6680_23,7271100,92,4654,2,57
sql_apsw,6680_24,6971600,92,4299,2,14
sql_apsw,6680_25,2138400,92,3977,2,2
sql_apsw,6680_26,5039300,92,4730,4,61
sql_apsw,6680_27,6439800,92,4304,3,14
sql_apsw,6680_28,1885200,92,3892,1,1
sql_apsw,6680_29,3804800,92,4608,2,56
sql_apsw,6680_30,2553100,92,3982,3,1
sql_apsw,6680_31,5112200,92,4612,2,56
sql_apsw,6680_32,7573500,92,4265,1,14
sql_apsw,6680_33,6774700,92,4150,1,11
sql_apsw,6680_34,2386200,92,3957,2,1
sql_apsw,6680_35,5372400,92,4633,2,61
sql_apsw,6680_36,2604600,92,4087,4,2
sql_apsw,6680_37,2663000,92,3957,1,3
sql_apsw,6680_38,2149100,92,3942,2,1
sql_apsw,6680_39,2518800,92,3896,1,1
sql_apsw,6680_40,1669600,92,3862,1,0
sql_apsw,6680_41,1809500,92,3864,1,0
sql_apsw,6680_42,1641100,92,4034,3,2
sql_apsw,6680_43,5805100,92,4597,2,59
sql_apsw,6680_44,5445000,92,4889,8,55
sql_apsw,6680_45,6374700,92,4569,2,55
sql_apsw,6680_46,6955600,92,4669,2,59
sql_apsw,6680_47,8596700,92,4800,5,58
sql_apsw,6680_48,6265900,92,4764,4,58
sql_apsw,6680_49,6524400,92,4591,1,57
sql_apsw,6680_50,2018100,92,3914,2,0
sql_apsw,7100_1,2510600,92,3949,2,1
sql_apsw,7100_2,3799300,92,4012,2,3
sql_apsw,7100_3,3160300,92,3868,1,0
sql_apsw,7100_4,2327900,92,3929,2,0
sql_apsw,7100_5,2241100,92,3893,1,1
sql_apsw,7100_6,1942200,92,3905,1,1
sql_apsw,7100_7,2116100,92,3866,1,0
sql_apsw,7100_8,1941700,92,3937,2,1
sql_apsw,7100_9,5985600,92,4184,2,11
sql_apsw,7100_10,5858100,92,4110,1,10
sql_apsw,7100_11,1958200,92,3893,1,1
sql_apsw,7100_12,2813800,92,4060,3,6
sql_apsw,7100_13,2366500,92,3892,1,1
sql_apsw,7100_14,7451900,92,4529,8,11
sql_apsw,7100_15,1960700,92,3860,1,0
sql_apsw,7100_16,2078800,92,3993,3,1
sql_apsw,7100_17,2788800,92,3893,1,1
sql_apsw,7100_18,2030600,92,3945,2,1
sql_apsw,7100_19,6207000,92,4204,1,13
sql_apsw,7100_20,1853400,92,3896,1,1
sql_apsw,7100_21,1953400,92,3926,2,0
