function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,1718_38,2568500,836,1773,4,0
sql_sqlite,1718_39,2545300,836,1973,5,1
sql_sqlite,1718_40,3551900,836,2163,4,27
sql_sqlite,1718_41,2592800,836,1773,4,1
sql_sqlite,1718_42,3177000,836,2113,4,5
sql_sqlite,1718_43,2532700,836,1777,4,1
sql_sqlite,1718_44,2163600,836,1779,4,1
sql_sqlite,1718_45,2728700,836,2113,4,5
sql_sqlite,1718_46,3160200,836,2108,4,5
sql_sqlite,1718_47,1307600,836,1780,4,0
sql_sqlite,1718_48,2607800,836,1775,4,1
sql_sqlite,1718_49,2565800,836,1773,4,1
sql_sqlite,1718_50,1710800,836,1781,4,0
sql_sqlite,3315_1,5726800,901,2449,1,51
sql_sqlite,3315_2,2261600,836,1523,1,2
sql_sqlite,3315_3,4292800,836,3204,1,51
sql_sqlite,3315_4,4959800,836,2401,1,53
sql_sqlite,3315_5,1708300,836,1519,1,2
sql_sqlite,3315_6,1464000,836,1489,1,1
sql_sqlite,3315_7,1900600,836,1492,1,1
sql_sqlite,3315_8,4872700,836,2477,1,52
sql_sqlite,3315_9,2224900,836,1525,1,2
sql_sqlite,3315_10,5356900,836,2609,1,54
sql_sqlite,3315_11,5178000,836,2867,1,53
sql_sqlite,3315_12,6094400,836,2451,1,51
sql_sqlite,3315_13,2168200,836,1866,1,3
sql_sqlite,3315_14,5450500,836,3299,1,51
sql_sqlite,3315_15,4858700,836,2544,1,51
sql_sqlite,3315_16,5620400,836,2622,1,52
sql_sqlite,3315_17,5638300,836,2692,1,51
sql_sqlite,3315_18,2029300,836,1518,1,2
sql_sqlite,3315_19,5705600,836,2565,1,54
sql_sqlite,3315_20,9146700,836,2623,1,54
sql_sqlite,3315_21,2216000,836,1517,1,1
sql_sqlite,3315_22,8457700,836,2564,1,52
sql_sqlite,3315_23,2503900,836,1514,1,1
sql_sqlite,3315_24,1821900,836,1492,1,1
sql_sqlite,3315_25,7255700,836,2583,1,50
sql_sqlite,3315_26,2266100,836,1484,1,1
sql_sqlite,3315_27,5087700,836,2526,1,53
sql_sqlite,3315_28,1502300,836,1484,1,1
sql_sqlite,3315_29,6459500,836,2457,1,52
sql_sqlite,3315_30,5122800,836,2852,1,50
sql_sqlite,3315_31,5150000,836,2632,1,53
sql_sqlite,3315_32,4711500,836,2837,1,52
sql_sqlite,3315_33,5501200,840,2475,1,51
sql_sqlite,3315_34,5753000,836,2871,1,12
sql_sqlite,3315_35,5390200,836,2375,1,52
sql_sqlite,3315_36,2029000,836,1493,1,1
sql_sqlite,3315_37,8613500,836,3521,1,60
sql_sqlite,3315_38,2038100,836,1498,1,1
sql_sqlite,3315_39,5463500,836,2544,1,50
sql_sqlite,3315_40,6919700,836,2457,1,53
sql_sqlite,3315_41,5397200,836,2451,1,52
sql_sqlite,3315_42,8014000,836,2381,1,52
sql_sqlite,3315_43,5158500,836,2495,1,51
sql_sqlite,3315_44,1998500,836,1457,1,0
sql_sqlite,3315_45,6355800,836,2818,1,51
sql_sqlite,3315_46,6209400,836,2626,1,54
sql_sqlite,3315_47,7059700,836,2463,1,50
sql_sqlite,3315_48,5929200,836,2732,1,54
sql_sqlite,3315_49,1659700,836,1494,1,1
sql_sqlite,3315_50,2021900,836,1495,1,1
sql_sqlite,3486_1,2483300,966,1666,2,1
sql_sqlite,3486_2,5299600,836,2570,1,52
sql_sqlite,3486_3,5559500,836,2827,3,11
sql_sqlite,3486_4,5753000,836,2699,1,55
sql_sqlite,3486_5,4485500,836,2888,2,13
sql_sqlite,3486_6,6684500,836,2816,1,52
sql_sqlite,3486_7,7038700,836,2471,1,54
sql_sqlite,3486_8,5977100,836,2886,2,13
sql_sqlite,3486_9,8876000,836,3954,1,49
sql_sqlite,3486_10,6278100,836,3145,1,59
sql_sqlite,3486_11,6826500,836,2930,3,13
sql_sqlite,3486_12,9382200,840,2896,1,51
sql_sqlite,3486_13,5094800,836,2985,1,51
sql_sqlite,3486_14,2676500,836,1530,1,2
sql_sqlite,3486_15,2728700,836,2375,7,0
sql_sqlite,3486_16,1443800,836,1459,1,0
sql_sqlite,3486_17,2757500,836,1730,1,3
sql_sqlite,3486_18,1823900,836,1514,2,0
sql_sqlite,3486_19,2307000,836,1463,1,0
sql_sqlite,3486_20,7235600,836,2681,1,52
sql_sqlite,3486_21,7061100,836,2569,1,51
sql_sqlite,3486_22,5992400,836,2555,1,54
sql_sqlite,3486_23,2287200,836,1537,1,2
sql_sqlite,3486_24,3346300,836,1896,4,2
sql_sqlite,3486_25,1861200,836,1490,1,1
sql_sqlite,3486_26,6427700,836,2856,1,52
sql_sqlite,3486_27,1853700,836,1578,3,0
sql_sqlite,3486_28,4271900,836,2898,2,14
sql_sqlite,3486_29,5200200,836,2521,1,52
sql_sqlite,3486_30,5767600,836,2911,1,14
sql_sqlite,3486_31,1863000,836,1465,1,0
sql_sqlite,3486_32,4609200,836,2777,2,11
sql_sqlite,3486_33,4940400,836,2912,1,14
sql_sqlite,3486_34,6902800,836,2902,2,14
sql_sqlite,3486_35,5675300,836,2926,3,13
sql_sqlite,3486_36,1753900,836,1524,1,2
sql_sqlite,3486_37,1494900,836,1465,1,0
sql_sqlite,3486_38,2260700,836,1775,4,0
sql_sqlite,3486_39,6122500,836,2639,1,51
sql_sqlite,3486_40,5388300,836,2780,2,12
sql_sqlite,3486_41,6787600,836,2867,3,12
sql_sqlite,3486_42,2075300,836,1717,1,2
sql_sqlite,3486_43,2485200,836,1516,2,0
sql_sqlite,3486_44,1809600,836,1578,2,1
sql_sqlite,3486_45,5418800,836,2885,1,56
sql_sqlite,3486_46,2402500,836,1726,1,3
sql_sqlite,3486_47,1962400,836,1544,2,1
sql_sqlite,3486_48,2142100,836,1775,4,0
sql_sqlite,3486_49,4990000,836,2445,1,52
sql_sqlite,3486_50,2086300,836,1620,3,2
sql_sqlite,3851_1,4722300,901,2981,2,59
sql_sqlite,3851_2,1430500,836,1515,2,0
sql_sqlite,3851_3,4168400,836,2523,1,56
sql_sqlite,3851_4,5905900,836,2975,3,62
sql_sqlite,3851_5,1682000,836,1778,4,0
sql_sqlite,3851_6,5504000,836,2564,1,56
sql_sqlite,3851_7,3629200,836,2569,1,56
sql_sqlite,3851_8,5200100,836,3205,7,60
sql_sqlite,3851_9,4425900,836,3222,1,59
sql_sqlite,3851_10,3324800,836,2647,1,54
sql_sqlite,3851_11,1727500,836,1483,1,1
sql_sqlite,3851_12,1636400,836,1582,2,1
sql_sqlite,3851_13,5167900,836,2888,1,14
sql_sqlite,3851_14,5081300,836,3000,2,60
sql_sqlite,3851_15,3929900,836,2623,1,55
sql_sqlite,3851_16,3571000,836,2695,1,58
sql_sqlite,3851_17,1646500,836,1540,2,1
sql_sqlite,3851_18,1862500,836,1579,2,2
sql_sqlite,3851_19,1742000,836,1536,1,2
sql_sqlite,3851_20,1342300,836,1486,1,1
sql_sqlite,3851_21,3407900,836,2680,2,58
sql_sqlite,3851_22,1560600,836,1465,1,0
sql_sqlite,3851_23,2093100,836,1613,3,2
sql_sqlite,3851_24,3167300,836,1497,1,1
sql_sqlite,3851_25,4983900,836,2551,1,57
sql_sqlite,3851_26,5223800,836,2678,2,59
sql_sqlite,3851_27,4182900,836,2559,1,58
sql_sqlite,3851_28,5108800,836,2897,3,61
sql_sqlite,3851_29,4034200,836,2928,2,60
sql_sqlite,3851_30,4017600,836,2739,2,60
sql_sqlite,3851_31,1411700,836,1499,1,1
sql_sqlite,3851_32,3766900,836,2559,1,58
sql_sqlite,3851_33,4312700,836,2569,1,57
sql_sqlite,3851_34,5032300,836,2559,1,57
sql_sqlite,3851_35,4133100,836,3501,2,64
sql_sqlite,3851_36,2345400,836,1717,1,3
sql_sqlite,3851_37,1449600,836,1463,1,0
sql_sqlite,3851_38,5195700,836,2757,3,58
sql_sqlite,3851_39,1874500,836,1544,2,1
sql_sqlite,3851_40,2368200,836,1496,1,1
sql_sqlite,3851_41,4819500,836,3088,2,61
sql_sqlite,3851_42,4338900,836,3016,4,58
sql_sqlite,3851_43,4937000,836,2750,1,13
sql_sqlite,3851_44,8335000,836,2900,1,13
sql_sqlite,3851_45,5697500,836,2797,2,13
sql_sqlite,3851_46,4216700,836,3125,2,57
sql_sqlite,3851_47,4600900,836,2578,1,59
sql_sqlite,3851_48,5307700,836,2549,2,54
sql_sqlite,3851_49,2533300,836,1542,2,1
sql_sqlite,3851_50,1978700,836,1516,2,0
sql_sqlite,4185_1,5618700,966,2728,1,55
sql_sqlite,4185_2,6210400,836,2884,1,55
sql_sqlite,4185_3,5428100,836,3309,1,55
sql_sqlite,4185_4,6248000,836,2938,1,55
sql_sqlite,4185_5,5964500,836,2671,1,55
sql_sqlite,4185_6,5836300,836,3292,1,59
sql_sqlite,4185_7,5390100,836,3446,1,56
sql_sqlite,4185_8,6298300,836,3473,1,57
sql_sqlite,4185_9,5893100,836,2697,1,56
sql_sqlite,4185_10,7474000,836,2914,1,56
sql_sqlite,4185_11,5400000,836,3187,1,55
sql_sqlite,4185_12,7279800,836,2925,1,56
sql_sqlite,4185_13,8753800,836,2912,1,58
sql_sqlite,4185_14,6864500,836,2313,1,55
sql_sqlite,4185_15,7020400,836,2317,1,55
sql_sqlite,4185_16,5563100,836,2493,1,55
sql_sqlite,4185_17,5257200,836,3073,1,57
sql_sqlite,4185_18,5014000,836,2671,1,56
sql_sqlite,4185_19,5848300,836,2493,1,55
sql_sqlite,4185_20,5607400,836,2493,1,55
sql_sqlite,4185_21,6129900,836,2937,1,56
sql_sqlite,4185_22,7781900,836,2515,1,55
sql_sqlite,4185_23,6140800,836,2880,1,56
sql_sqlite,4185_24,8129000,836,2493,1,55
sql_sqlite,4185_25,5127500,836,2493,1,55
sql_sqlite,4185_26,7591400,836,3452,1,59
sql_sqlite,4185_27,6535400,836,3386,1,61
sql_sqlite,4185_28,6310400,836,2481,1,55
sql_sqlite,4185_29,7521100,836,2505,1,56
sql_sqlite,4185_30,5434100,836,2493,1,55
sql_sqlite,4187_1,2334200,966,1777,4,1
sql_sqlite,4187_2,5223300,836,2844,1,12
sql_sqlite,4187_3,2216900,836,1573,3,0
sql_sqlite,4187_4,5543600,836,2514,1,51
sql_sqlite,4187_5,6621200,836,2792,1,51
sql_sqlite,4187_6,5704500,836,2671,1,52
sql_sqlite,4187_7,7380500,836,2503,1,53
sql_sqlite,4187_8,5204000,836,2369,1,51
sql_sqlite,4187_9,5558200,836,2556,1,51
sql_sqlite,4187_10,1693400,836,1493,1,1
sql_sqlite,4187_11,1872300,836,1627,3,2
sql_sqlite,4187_12,5387100,836,2414,1,52
sql_sqlite,4187_13,8417900,836,2841,1,50
sql_sqlite,4187_14,6045800,836,2839,2,13
sql_sqlite,4187_15,6667500,836,2421,1,51
sql_sqlite,4187_16,5534900,840,2823,1,10
sql_sqlite,4187_17,7451000,836,2794,1,52
sql_sqlite,4187_18,1990200,836,1459,1,0
sql_sqlite,4187_19,1198300,836,1465,1,0
sql_sqlite,4187_20,7434200,836,2895,5,11
sql_sqlite,4187_21,7346800,836,2409,1,51
sql_sqlite,4187_22,7326500,836,2528,1,51
sql_sqlite,4187_23,2149300,836,1569,2,1
sql_sqlite,4187_24,2900800,836,1786,2,3
sql_sqlite,4187_25,4984000,836,2456,1,7
sql_sqlite,4187_26,7242200,836,2685,4,13
sql_sqlite,4187_27,9043900,836,2665,1,50
sql_sqlite,4187_28,7211800,836,2696,1,49
sql_sqlite,4187_29,2194900,836,1463,1,0
sql_sqlite,4187_30,10090700,836,2686,1,54
sql_sqlite,4187_31,8101200,836,2409,1,51
sql_sqlite,4187_32,1695100,836,1469,1,0
sql_sqlite,4187_33,1924800,836,1570,2,1
sql_sqlite,4187_34,4968700,836,2791,1,51
sql_sqlite,4187_35,7187300,836,2369,1,51
sql_sqlite,4187_36,6990300,836,2671,1,52
sql_sqlite,4187_37,2537200,836,1974,5,0
sql_sqlite,4187_38,1909500,836,1492,1,1
sql_sqlite,4187_39,8993200,836,2882,1,55
sql_sqlite,4187_40,1829400,836,1526,1,1
sql_sqlite,4187_41,6784000,836,2870,2,13
sql_sqlite,4187_42,4924700,836,2868,3,12
sql_sqlite,4187_43,5154700,836,2435,1,53
sql_sqlite,4187_44,2112700,836,1738,1,3
sql_sqlite,4187_45,1707300,836,1511,2,0
sql_sqlite,4187_46,5869600,836,2798,2,14
sql_sqlite,4187_47,4936500,836,3070,1,50
sql_sqlite,4187_48,5562900,836,2789,1,14
sql_sqlite,4187_49,5321300,836,2619,1,51
sql_sqlite,4187_50,4890700,836,2856,1,10
sql_sqlite,4207_1,4024600,901,2814,1,13
sql_sqlite,4207_2,1670600,836,1519,1,1
sql_sqlite,4207_3,6664700,836,2596,1,51
sql_sqlite,4207_4,2522800,836,1977,5,2
sql_sqlite,4207_5,6108400,836,2427,3,6
sql_sqlite,4207_6,9292100,836,2797,1,54
sql_sqlite,4207_7,7307000,836,2720,1,53
sql_sqlite,4207_8,6324800,836,3517,1,60
sql_sqlite,4207_9,7771300,836,2542,1,52
sql_sqlite,4207_10,2207900,836,1465,1,0
sql_sqlite,4207_11,1239700,836,1510,2,0
sql_sqlite,4207_12,5297200,836,3187,1,54
sql_sqlite,4207_13,5012200,836,2393,1,52
sql_sqlite,4207_14,5267200,836,2729,1,53
sql_sqlite,4207_15,1418900,836,1463,1,0
sql_sqlite,4207_16,1796500,836,1463,1,0
sql_sqlite,4207_17,5033800,836,2516,1,53
sql_sqlite,4207_18,1413400,836,1485,1,1
sql_sqlite,4207_19,2259000,836,1459,1,0
sql_sqlite,4207_20,8827700,836,2904,1,51
sql_sqlite,4207_21,8394100,836,2790,1,51
sql_sqlite,4207_22,8734300,836,2806,1,52
sql_sqlite,4207_23,7725900,836,2376,1,52
sql_sqlite,4207_24,5200800,836,2689,1,52
sql_sqlite,4207_25,5760800,836,2339,1,50
sql_sqlite,4207_26,6873500,836,2533,1,51
sql_sqlite,4207_27,5693300,836,2366,1,52
sql_sqlite,4207_28,2151000,836,1739,1,2
sql_sqlite,4207_29,2063900,836,1512,2,0
sql_sqlite,4207_30,5172900,836,2803,2,14
sql_sqlite,4207_31,8243900,836,2797,1,54
sql_sqlite,4207_32,5787500,836,2501,1,53
sql_sqlite,4207_33,1851600,836,1517,2,0
sql_sqlite,4207_34,5744400,836,3146,1,52
sql_sqlite,4207_35,7167600,836,2499,1,53
sql_sqlite,4207_36,1856600,836,1520,1,1
sql_sqlite,4207_37,3250200,836,2000,4,18
sql_sqlite,4207_38,2084500,836,1850,1,12
sql_sqlite,4207_39,3108600,836,1971,5,2
sql_sqlite,4207_40,8221600,836,2845,1,51
sql_sqlite,4207_41,6168500,836,2627,1,53
sql_sqlite,4207_42,4196900,836,2804,2,15
sql_sqlite,4207_43,1436100,836,1457,1,0
sql_sqlite,4207_44,6850100,836,2595,1,53
sql_sqlite,4207_45,6678100,836,2690,1,54
sql_sqlite,4207_46,7936900,836,2733,1,51
sql_sqlite,4207_47,8383800,836,2573,1,51
sql_sqlite,4207_48,5861500,836,2385,1,51
sql_sqlite,4207_49,7777700,836,2915,1,55
sql_sqlite,4207_50,2315400,836,1575,2,2
sql_sqlite,5706_1,2675200,966,1652,1,2
sql_sqlite,5706_2,6404500,836,2717,1,52
sql_sqlite,5706_3,6055100,836,2443,1,53
sql_sqlite,5706_4,5421500,836,3236,1,51
sql_sqlite,5706_5,1799200,836,1494,1,1
sql_sqlite,5706_6,5214600,836,2838,1,52
sql_sqlite,5706_7,5305200,836,2797,1,51
sql_sqlite,5706_8,1603200,836,1486,1,1
sql_sqlite,5706_9,5085600,836,3083,1,54
sql_sqlite,5706_10,4937700,836,2880,1,52
sql_sqlite,5706_11,4547500,836,2854,4,9
sql_sqlite,5706_12,5474300,836,2475,1,54
sql_sqlite,5706_13,4359000,836,2740,2,12
sql_sqlite,5706_14,5930600,836,2717,1,52
sql_sqlite,5706_15,2537800,836,1574,3,0
sql_sqlite,5706_16,2262300,836,1509,2,0
sql_sqlite,5706_17,5684000,836,2631,1,52
sql_sqlite,5706_18,2826200,836,1985,3,4
sql_sqlite,5706_19,5576400,836,2397,1,52
sql_sqlite,5706_20,1740900,836,1507,2,0
sql_sqlite,5706_21,7251200,836,2525,1,53
sql_sqlite,5706_22,8505600,836,2470,1,51
sql_sqlite,5706_23,8106200,836,3220,1,52
sql_sqlite,5706_24,2253900,836,1576,3,0
sql_sqlite,5706_25,2015300,836,1553,2,1
sql_sqlite,5706_26,2607600,836,1575,2,2
sql_sqlite,5706_27,2153900,836,1576,3,0
sql_sqlite,5706_28,5315900,836,2580,1,51
sql_sqlite,5706_29,6357900,836,2840,1,14
sql_sqlite,5706_30,1677100,836,1523,1,2
sql_sqlite,5706_31,1282500,836,1492,1,1
sql_sqlite,5706_32,4459000,836,2525,1,53
sql_sqlite,5706_33,1894600,836,1519,1,1
sql_sqlite,5706_34,2820600,836,1954,1,4
sql_sqlite,5706_35,4740700,836,2479,1,50
sql_sqlite,5706_36,1331000,836,1550,2,1
sql_sqlite,5706_37,2107700,836,1550,2,1
sql_sqlite,5706_38,4366100,836,3325,1,58
sql_sqlite,5706_39,5077900,836,2628,1,51
sql_sqlite,5706_40,4495800,836,2515,2,8
sql_sqlite,5706_41,6525000,836,3794,1,54
sql_sqlite,5706_42,4576700,836,3003,1,51
sql_sqlite,5706_43,4950800,836,3124,1,57
sql_sqlite,5706_44,5780300,836,2527,1,52
sql_sqlite,5706_45,1869100,836,1463,1,0
sql_sqlite,5706_46,4647000,836,2586,1,51
sql_sqlite,5706_47,4040800,836,2817,1,12
sql_sqlite,5706_48,2539100,836,1993,2,4
sql_sqlite,5706_49,1705100,836,1486,1,1
sql_sqlite,5706_50,4229600,836,2646,1,50
sql_sqlite,6164_1,5788100,966,2479,1,51
sql_sqlite,6164_2,10834600,836,3105,1,57
sql_sqlite,6164_3,6143900,836,2754,1,55
sql_sqlite,6164_4,4830100,836,2628,1,51
sql_sqlite,6164_5,6175400,836,2778,1,52
sql_sqlite,6164_6,8714100,836,2543,1,53
sql_sqlite,6164_7,7985900,836,2463,1,51
sql_sqlite,6164_8,7804500,836,2483,1,52
sql_sqlite,6164_9,5411600,836,2485,1,53
sql_sqlite,6164_10,6212000,836,2632,1,53
sql_sqlite,6164_11,7428000,836,2837,1,13
sql_sqlite,6164_12,7557700,836,2547,1,53
sql_sqlite,6164_13,7134500,836,2463,1,53
sql_sqlite,6164_14,7198600,836,2463,1,54
sql_sqlite,6164_15,6844400,836,2384,1,52
sql_sqlite,6164_16,6772000,836,2395,1,52
sql_sqlite,6164_17,6296500,836,3028,1,51
sql_sqlite,6164_18,999500,836,1465,1,0
sql_sqlite,6164_19,4277900,836,2657,1,53
sql_sqlite,6164_20,6637400,836,2505,1,54
sql_sqlite,6164_21,1018100,836,1486,1,1
sql_sqlite,6164_22,7013800,836,2483,1,51
sql_sqlite,6164_23,6225800,836,2407,1,51
sql_sqlite,6164_24,2255800,836,1519,1,1
sql_sqlite,6164_25,2749400,836,2546,1,11
sql_sqlite,6164_26,7996700,836,2614,1,52
sql_sqlite,6164_27,8272700,836,2559,1,53
sql_sqlite,6164_28,8214200,836,2467,1,53
sql_sqlite,6164_29,6180500,836,2635,1,51
sql_sqlite,6164_30,4839200,836,2511,1,52
sql_sqlite,6164_31,1700000,836,1515,1,1
sql_sqlite,6164_32,6204200,836,2385,1,52
sql_sqlite,6164_33,5564500,836,2450,1,53
sql_sqlite,6164_34,6018800,836,3048,1,56
sql_sqlite,6164_35,1948000,836,1463,1,0
sql_sqlite,6164_36,5988500,836,2501,1,52
sql_sqlite,6164_37,5457200,836,2515,1,55
sql_sqlite,6164_38,5358500,836,2524,1,52
sql_sqlite,6164_39,5684900,836,3039,1,52
sql_sqlite,6164_40,5959800,836,2987,1,53
sql_sqlite,6164_41,1926500,836,1518,1,1
sql_sqlite,6164_42,5074200,836,2571,1,51
sql_sqlite,6164_43,1574600,836,1498,1,1
sql_sqlite,6164_44,5861900,836,2927,1,49
sql_sqlite,6164_45,5917900,836,2474,1,53
sql_sqlite,6164_46,5739900,836,3290,1,58
sql_sqlite,6164_47,5417700,836,2775,1,52
sql_sqlite,6164_48,5242100,836,2959,1,52
sql_sqlite,6164_49,5153900,836,2987,1,52
sql_sqlite,6164_50,2252400,836,1729,1,3
sql_sqlite,6598_1,6339600,966,2630,1,51
sql_sqlite,6598_2,5101700,836,2765,1,51
sql_sqlite,6598_3,4797500,836,2537,1,51
sql_sqlite,6598_4,5563500,836,2733,1,51
sql_sqlite,6598_5,5398200,836,2613,1,51
sql_sqlite,6598_6,8791600,836,2888,1,51
sql_sqlite,6598_7,5514200,836,2643,1,51
sql_sqlite,6598_8,5212800,836,2469,1,51
sql_sqlite,6598_9,4289300,836,2630,1,51
sql_sqlite,6598_10,4860100,836,2643,1,51
sql_sqlite,6598_11,4984200,836,2365,1,51
sql_sqlite,6598_12,4706100,836,2938,1,51
sql_sqlite,6598_13,6481800,836,2963,1,51
sql_sqlite,6598_14,4984700,836,2858,1,51
sql_sqlite,6598_15,5952600,836,2365,1,51
sql_sqlite,6598_16,5566700,836,2938,1,51
sql_sqlite,6598_17,4904400,836,2543,1,51
sql_sqlite,6598_18,6091300,836,2936,1,51
sql_sqlite,6598_19,5706700,836,3023,1,51
sql_sqlite,6598_20,5656400,836,2936,1,51
sql_sqlite,6598_21,7629400,836,2858,1,51
sql_sqlite,6598_22,6320400,836,2543,1,51
sql_sqlite,6598_23,6379700,836,3541,1,51
sql_sqlite,6598_24,6497600,836,3543,1,51
sql_sqlite,6598_25,6308900,836,2515,1,51
sql_sqlite,6598_26,5310500,836,2765,1,51
sql_sqlite,6598_27,5669400,836,3541,1,51
sql_sqlite,6598_28,5425800,836,2441,1,51
sql_sqlite,6598_29,5091300,836,3541,1,51
sql_sqlite,6598_30,5442800,836,2441,1,51
sql_sqlite,6598_31,6278400,836,2765,1,51
sql_sqlite,6598_32,8055800,836,2765,1,51
sql_sqlite,6598_33,5393800,836,2973,1,51
sql_sqlite,6598_34,7516700,836,2331,1,51
sql_sqlite,6598_35,5867400,836,2711,1,51
sql_sqlite,6598_36,5561400,836,2592,1,51
sql_sqlite,6598_37,5486000,836,2927,1,51
sql_sqlite,6598_38,6378100,836,2765,1,51
sql_sqlite,6598_39,7007700,836,2592,1,51
sql_sqlite,6598_40,5013100,836,2831,1,51
sql_sqlite,6598_41,5940400,836,2624,1,51
sql_sqlite,6598_42,7374200,836,2568,1,51
sql_sqlite,6598_43,5292100,836,3564,1,51
sql_sqlite,6598_44,5531500,836,2405,1,51
sql_sqlite,6598_45,6306400,836,2738,1,51
sql_sqlite,6598_46,5960600,836,2596,1,51
sql_sqlite,6598_47,5570500,836,2790,1,51
sql_sqlite,6598_48,7235700,836,2790,1,51
sql_sqlite,6598_49,8193900,836,2812,1,51
sql_sqlite,6598_50,5517300,836,3245,1,51
sql_sqlite,6680_1,3874500,966,2787,4,55
sql_sqlite,6680_2,4546200,836,3020,2,61
sql_sqlite,6680_3,5550400,836,2902,4,13
sql_sqlite,6680_4,1650900,836,1514,1,2
sql_sqlite,6680_5,4550100,836,2939,1,61
sql_sqlite,6680_6,2088700,836,1519,2,0
sql_sqlite,6680_7,5550100,836,2733,2,15
sql_sqlite,6680_8,5414600,836,3061,3,62
sql_sqlite,6680_9,2297100,836,1488,1,1
sql_sqlite,6680_10,1845000,836,1972,5,0
sql_sqlite,6680_11,5747700,836,2654,2,58
sql_sqlite,6680_12,1703500,836,1463,1,0
sql_sqlite,6680_13,4062400,836,3267,2,59
sql_sqlite,6680_14,5193400,836,2754,2,59
sql_sqlite,6680_15,4905600,836,2832,1,14
sql_sqlite,6680_16,4953000,836,3157,5,58
sql_sqlite,6680_17,6172100,836,2799,2,63
sql_sqlite,6680_18,4712500,836,2667,1,61
sql_sqlite,6680_19,4917600,836,2995,1,62
sql_sqlite,6680_20,7197100,836,3016,2,56
sql_sqlite,6680_21,2174500,840,1527,1,1
sql_sqlite,6680_22,6229700,836,2474,1,55
sql_sqlite,6680_23,4672000,836,2820,2,57
sql_sqlite,6680_24,5334800,836,2892,2,14
sql_sqlite,6680_25,1930700,836,1576,2,2
sql_sqlite,6680_26,5264200,836,2821,4,61
sql_sqlite,6680_27,5948600,836,2929,3,14
sql_sqlite,6680_28,2349100,836,1489,1,1
sql_sqlite,6680_29,5031700,836,2656,2,56
sql_sqlite,6680_30,1751900,836,1579,3,1
sql_sqlite,6680_31,5382400,836,2664,2,56
sql_sqlite,6680_32,4320900,836,2832,1,14
sql_sqlite,6680_33,3654300,836,2779,1,11
sql_sqlite,6680_34,2354300,836,1582,2,1
sql_sqlite,6680_35,5840000,836,2721,2,61
sql_sqlite,6680_36,2367400,836,1775,4,2
sql_sqlite,6680_37,2690900,836,1950,1,3
sql_sqlite,6680_38,2378600,836,1539,2,1
sql_sqlite,6680_39,2240200,836,1525,1,1
sql_sqlite,6680_40,1393800,836,1459,1,0
sql_sqlite,6680_41,1640900,836,1461,1,0
sql_sqlite,6680_42,1992300,836,1634,3,2
sql_sqlite,6680_43,5139700,836,2773,2,59
sql_sqlite,6680_44,6901800,836,3181,8,55
sql_sqlite,6680_45,3804100,836,2531,2,55
sql_sqlite,6680_46,4470600,836,2699,2,59
sql_sqlite,6680_47,7398200,836,2967,5,58
sql_sqlite,6680_48,6398900,836,2895,4,58
sql_sqlite,6680_49,6187000,836,3013,1,57
