function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,1216_5,101200,92,144,0.42105263157894735,20
insertionSort,1216_5,27400,92,112,0.42105263157894735,20
quicksort,1216_6,299600,92,1368,0.3684210526315789,20
bubble_sort,1216_6,95700,92,144,0.3684210526315789,20
insertionSort,1216_6,22500,92,112,0.3684210526315789,20
quicksort,1216_7,376000,92,1168,0.5789473684210527,20
bubble_sort,1216_7,94800,92,144,0.5789473684210527,20
insertionSort,1216_7,36400,92,112,0.5789473684210527,20
quicksort,1216_8,404900,92,1328,0.5,19
bubble_sort,1216_8,100600,92,144,0.5,19
insertionSort,1216_8,23500,92,112,0.5,19
quicksort,1216_9,300500,92,1384,0.4444444444444444,19
bubble_sort,1216_9,72500,92,144,0.4444444444444444,19
insertionSort,1216_9,23100,92,112,0.4444444444444444,19
quicksort,1216_10,323100,92,1056,0.5555555555555556,19
bubble_sort,1216_10,95400,92,144,0.5555555555555556,19
insertionSort,1216_10,25600,92,112,0.5555555555555556,19
quicksort,1216_11,299900,92,992,0.5555555555555556,19
bubble_sort,1216_11,97400,92,144,0.5555555555555556,19
insertionSort,1216_11,28500,92,112,0.5555555555555556,19
quicksort,1216_12,327200,92,1248,0.4444444444444444,19
bubble_sort,1216_12,73200,92,144,0.4444444444444444,19
insertionSort,1216_12,26000,92,112,0.4444444444444444,19
quicksort,1216_13,356900,92,1240,0.5555555555555556,19
bubble_sort,1216_13,65500,92,144,0.5555555555555556,19
insertionSort,1216_13,25100,92,112,0.5555555555555556,19
quicksort,1216_14,311300,92,1216,0.5263157894736842,20
bubble_sort,1216_14,103700,92,144,0.5263157894736842,20
insertionSort,1216_14,23600,92,112,0.5263157894736842,20
quicksort,1216_15,348000,92,1072,0.5,19
bubble_sort,1216_15,87200,92,144,0.5,19
insertionSort,1216_15,25800,92,112,0.5,19
quicksort,1216_16,334000,92,1264,0.5,19
bubble_sort,1216_16,86700,92,144,0.5,19
insertionSort,1216_16,23200,92,112,0.5,19
quicksort,1216_17,321100,92,1168,0.4444444444444444,19
bubble_sort,1216_17,98300,92,144,0.4444444444444444,19
insertionSort,1216_17,28000,92,112,0.4444444444444444,19
quicksort,1216_18,326500,92,1120,0.5555555555555556,19
bubble_sort,1216_18,121900,92,144,0.5555555555555556,19
insertionSort,1216_18,25100,92,112,0.5555555555555556,19
quicksort,1216_19,405000,92,1384,0.5,19
bubble_sort,1216_19,103100,92,144,0.5,19
insertionSort,1216_19,25800,92,112,0.5,19
quicksort,1216_20,378900,92,1064,0.42105263157894735,20
bubble_sort,1216_20,130700,92,144,0.42105263157894735,20
insertionSort,1216_20,27500,92,112,0.42105263157894735,20
quicksort,1216_21,385400,92,1160,0.5,19
bubble_sort,1216_21,122500,92,144,0.5,19
insertionSort,1216_21,17100,92,112,0.5,19
quicksort,1216_22,390100,92,1168,0.47368421052631576,20
bubble_sort,1216_22,292200,92,144,0.47368421052631576,20
insertionSort,1216_22,26300,92,112,0.47368421052631576,20
quicksort,1216_23,419400,92,1104,0.4444444444444444,19
bubble_sort,1216_23,116600,92,144,0.4444444444444444,19
insertionSort,1216_23,17200,92,112,0.4444444444444444,19
quicksort,1216_24,352100,92,1040,0.42105263157894735,20
bubble_sort,1216_24,112200,92,144,0.42105263157894735,20
insertionSort,1216_24,25000,92,112,0.42105263157894735,20
quicksort,1216_25,332100,92,1584,0.5789473684210527,20
bubble_sort,1216_25,101800,92,144,0.5789473684210527,20
insertionSort,1216_25,23600,92,112,0.5789473684210527,20
quicksort,1216_26,301700,92,1232,0.4444444444444444,19
bubble_sort,1216_26,113700,92,144,0.4444444444444444,19
insertionSort,1216_26,25400,92,112,0.4444444444444444,19
quicksort,1216_27,307300,92,1224,0.5,19
bubble_sort,1216_27,93100,92,144,0.5,19
insertionSort,1216_27,52300,92,112,0.5,19
quicksort,1216_28,326400,92,1024,0.5,19
bubble_sort,1216_28,92500,92,144,0.5,19
insertionSort,1216_28,28300,92,112,0.5,19
quicksort,1216_29,368000,92,1264,0.6111111111111112,19
bubble_sort,1216_29,93100,92,144,0.6111111111111112,19
insertionSort,1216_29,27800,92,112,0.6111111111111112,19
quicksort,1216_30,265300,92,1096,0.3888888888888889,19
bubble_sort,1216_30,114300,92,144,0.3888888888888889,19
insertionSort,1216_30,26700,92,112,0.3888888888888889,19
quicksort,1216_31,400900,92,1160,0.5555555555555556,19
bubble_sort,1216_31,49500,92,144,0.5555555555555556,19
insertionSort,1216_31,23400,92,112,0.5555555555555556,19
quicksort,1216_32,308800,92,1000,0.5789473684210527,20
bubble_sort,1216_32,100600,92,144,0.5789473684210527,20
insertionSort,1216_32,23100,92,112,0.5789473684210527,20
quicksort,1216_33,290300,92,1288,0.5555555555555556,19
bubble_sort,1216_33,92400,92,144,0.5555555555555556,19
insertionSort,1216_33,24500,92,112,0.5555555555555556,19
quicksort,1216_34,239100,92,1000,0.5263157894736842,20
bubble_sort,1216_34,100500,92,144,0.5263157894736842,20
insertionSort,1216_34,53600,92,112,0.5263157894736842,20
quicksort,1216_35,319700,92,1120,0.5,19
bubble_sort,1216_35,54400,92,144,0.5,19
insertionSort,1216_35,26500,92,112,0.5,19
quicksort,1216_36,269800,92,952,0.5,19
bubble_sort,1216_36,95000,92,144,0.5,19
insertionSort,1216_36,24500,92,112,0.5,19
quicksort,1216_37,306600,92,984,0.4444444444444444,19
bubble_sort,1216_37,105900,92,144,0.4444444444444444,19
insertionSort,1216_37,26300,92,112,0.4444444444444444,19
quicksort,1216_38,291300,92,1080,0.3888888888888889,19
bubble_sort,1216_38,108300,92,144,0.3888888888888889,19
insertionSort,1216_38,21900,92,112,0.3888888888888889,19
quicksort,1216_39,273900,92,1312,0.4444444444444444,19
bubble_sort,1216_39,119700,92,144,0.4444444444444444,19
insertionSort,1216_39,21400,92,112,0.4444444444444444,19
quicksort,1216_40,265300,92,968,0.5,19
bubble_sort,1216_40,101500,92,144,0.5,19
insertionSort,1216_40,24100,92,112,0.5,19
quicksort,1216_41,336000,92,1304,0.5,19
bubble_sort,1216_41,91400,92,144,0.5,19
insertionSort,1216_41,52000,92,112,0.5,19
quicksort,1216_42,348400,92,1168,0.5263157894736842,20
bubble_sort,1216_42,103700,92,144,0.5263157894736842,20
insertionSort,1216_42,24500,92,112,0.5263157894736842,20
quicksort,1216_43,314200,92,1080,0.5263157894736842,20
bubble_sort,1216_43,160100,92,144,0.5263157894736842,20
insertionSort,1216_43,27000,92,112,0.5263157894736842,20
quicksort,1216_44,330400,92,1176,0.3888888888888889,19
bubble_sort,1216_44,160500,92,144,0.3888888888888889,19
insertionSort,1216_44,24200,92,112,0.3888888888888889,19
quicksort,1216_45,411900,92,1000,0.5789473684210527,20
bubble_sort,1216_45,100000,92,144,0.5789473684210527,20
insertionSort,1216_45,16000,92,112,0.5789473684210527,20
quicksort,1216_46,270400,92,1040,0.6111111111111112,19
bubble_sort,1216_46,50300,92,144,0.6111111111111112,19
insertionSort,1216_46,24700,92,112,0.6111111111111112,19
quicksort,1216_47,306300,92,1208,0.4444444444444444,19
bubble_sort,1216_47,101300,92,144,0.4444444444444444,19
insertionSort,1216_47,22500,92,112,0.4444444444444444,19
quicksort,1216_48,312300,92,1216,0.5,19
bubble_sort,1216_48,99100,92,144,0.5,19
insertionSort,1216_48,26000,92,112,0.5,19
quicksort,1216_49,350700,92,1440,0.631578947368421,20
bubble_sort,1216_49,88600,92,144,0.631578947368421,20
insertionSort,1216_49,27900,92,112,0.631578947368421,20
quicksort,1216_50,160800,92,1056,0.5,19
bubble_sort,1216_50,108900,92,144,0.5,19
insertionSort,1216_50,28000,92,112,0.5,19
quicksort,1894_1,357900,92,912,0.4117647058823529,18
bubble_sort,1894_1,96700,92,144,0.4117647058823529,18
insertionSort,1894_1,27100,92,112,0.4117647058823529,18
quicksort,1894_2,266300,92,992,0.5,19
bubble_sort,1894_2,108200,92,144,0.5,19
insertionSort,1894_2,17600,92,112,0.5,19
quicksort,1894_3,340400,92,1024,0.4117647058823529,18
bubble_sort,1894_3,67100,92,144,0.4117647058823529,18
insertionSort,1894_3,22500,92,112,0.4117647058823529,18
quicksort,1894_4,297100,92,1408,0.5882352941176471,18
bubble_sort,1894_4,102600,92,144,0.5882352941176471,18
insertionSort,1894_4,63000,92,112,0.5882352941176471,18
quicksort,1894_5,335200,92,1024,0.5294117647058824,18
bubble_sort,1894_5,86200,92,144,0.5294117647058824,18
insertionSort,1894_5,23600,92,112,0.5294117647058824,18
quicksort,1894_6,302600,92,1136,0.4444444444444444,19
bubble_sort,1894_6,81900,92,144,0.4444444444444444,19
insertionSort,1894_6,21800,92,112,0.4444444444444444,19
quicksort,1894_7,307400,92,1168,0.47058823529411764,18
bubble_sort,1894_7,99400,92,144,0.47058823529411764,18
insertionSort,1894_7,28700,92,112,0.47058823529411764,18
quicksort,1894_8,429200,92,1136,0.4444444444444444,19
bubble_sort,1894_8,116600,92,144,0.4444444444444444,19
insertionSort,1894_8,35400,92,112,0.4444444444444444,19
quicksort,1894_9,350600,92,984,0.6470588235294118,18
bubble_sort,1894_9,97000,92,144,0.6470588235294118,18
insertionSort,1894_9,23300,92,112,0.6470588235294118,18
quicksort,1894_10,207500,92,1096,0.47058823529411764,18
bubble_sort,1894_10,109000,92,144,0.47058823529411764,18
insertionSort,1894_10,12700,92,112,0.47058823529411764,18
quicksort,1894_11,326500,92,1112,0.4444444444444444,19
bubble_sort,1894_11,82300,92,144,0.4444444444444444,19
insertionSort,1894_11,27500,92,112,0.4444444444444444,19
quicksort,1894_12,348100,92,992,0.6470588235294118,18
bubble_sort,1894_12,90200,92,144,0.6470588235294118,18
insertionSort,1894_12,20700,92,112,0.6470588235294118,18
quicksort,1894_13,494300,92,1360,0.5294117647058824,18
bubble_sort,1894_13,74600,92,144,0.5294117647058824,18
insertionSort,1894_13,14900,92,112,0.5294117647058824,18
quicksort,1894_14,276600,92,1256,0.5294117647058824,18
bubble_sort,1894_14,102800,92,144,0.5294117647058824,18
insertionSort,1894_14,22400,92,112,0.5294117647058824,18
quicksort,1894_15,296100,92,1472,0.5294117647058824,18
bubble_sort,1894_15,65700,92,144,0.5294117647058824,18
insertionSort,1894_15,22400,92,112,0.5294117647058824,18
quicksort,1894_16,286600,92,1192,0.6111111111111112,19
bubble_sort,1894_16,92400,92,144,0.6111111111111112,19
insertionSort,1894_16,22400,92,112,0.6111111111111112,19
quicksort,1894_17,320800,92,1144,0.5294117647058824,18
bubble_sort,1894_17,51400,92,144,0.5294117647058824,18
insertionSort,1894_17,19400,92,112,0.5294117647058824,18
quicksort,1894_18,472700,92,1504,0.5294117647058824,18
bubble_sort,1894_18,57700,92,144,0.5294117647058824,18
insertionSort,1894_18,18400,92,112,0.5294117647058824,18
quicksort,1894_19,227300,92,1224,0.5294117647058824,18
bubble_sort,1894_19,154700,92,144,0.5294117647058824,18
insertionSort,1894_19,24700,92,112,0.5294117647058824,18
quicksort,1894_20,282200,92,1352,0.4444444444444444,19
bubble_sort,1894_20,107700,92,144,0.4444444444444444,19
insertionSort,1894_20,23700,92,112,0.4444444444444444,19
quicksort,1894_21,419900,92,1432,0.4117647058823529,18
bubble_sort,1894_21,98200,92,144,0.4117647058823529,18
insertionSort,1894_21,27100,92,112,0.4117647058823529,18
quicksort,1894_22,266800,92,992,0.7058823529411765,18
bubble_sort,1894_22,82000,92,144,0.7058823529411765,18
insertionSort,1894_22,26400,92,112,0.7058823529411765,18
quicksort,1894_23,172900,92,1040,0.35294117647058826,18
bubble_sort,1894_23,107700,92,144,0.35294117647058826,18
insertionSort,1894_23,25300,92,112,0.35294117647058826,18
quicksort,1894_24,321400,92,1520,0.5882352941176471,18
bubble_sort,1894_24,57500,92,144,0.5882352941176471,18
insertionSort,1894_24,20700,92,112,0.5882352941176471,18
quicksort,1894_25,311500,92,960,0.5555555555555556,19
bubble_sort,1894_25,85500,92,144,0.5555555555555556,19
insertionSort,1894_25,21900,92,112,0.5555555555555556,19
quicksort,1894_26,268800,92,1128,0.5294117647058824,18
bubble_sort,1894_26,72800,92,144,0.5294117647058824,18
insertionSort,1894_26,23100,92,112,0.5294117647058824,18
quicksort,1894_27,342100,92,1104,0.6111111111111112,19
bubble_sort,1894_27,100800,92,144,0.6111111111111112,19
insertionSort,1894_27,19000,92,112,0.6111111111111112,19
quicksort,1894_28,311800,92,1216,0.5555555555555556,19
bubble_sort,1894_28,97700,92,144,0.5555555555555556,19
insertionSort,1894_28,22100,92,112,0.5555555555555556,19
quicksort,1894_29,326600,92,960,0.4444444444444444,19
bubble_sort,1894_29,96800,92,144,0.4444444444444444,19
insertionSort,1894_29,24900,92,112,0.4444444444444444,19
quicksort,1894_30,348500,92,1080,0.6111111111111112,19
bubble_sort,1894_30,76100,92,144,0.6111111111111112,19
insertionSort,1894_30,21800,92,112,0.6111111111111112,19
quicksort,1894_31,310000,92,1120,0.5555555555555556,19
bubble_sort,1894_31,124400,92,144,0.5555555555555556,19
insertionSort,1894_31,25300,92,112,0.5555555555555556,19
quicksort,1894_32,348700,92,1584,0.4444444444444444,19
bubble_sort,1894_32,89700,92,144,0.4444444444444444,19
insertionSort,1894_32,21700,92,112,0.4444444444444444,19
quicksort,1894_33,312900,92,1432,0.5555555555555556,19
bubble_sort,1894_33,48100,92,144,0.5555555555555556,19
insertionSort,1894_33,25400,92,112,0.5555555555555556,19
quicksort,1894_34,315900,92,1024,0.5,19
bubble_sort,1894_34,221700,92,144,0.5,19
insertionSort,1894_34,21100,92,112,0.5,19
quicksort,1894_35,315900,92,1376,0.4444444444444444,19
bubble_sort,1894_35,75100,92,144,0.4444444444444444,19
insertionSort,1894_35,24400,92,112,0.4444444444444444,19
quicksort,1894_36,169500,92,1184,0.6111111111111112,19
bubble_sort,1894_36,119700,92,144,0.6111111111111112,19
insertionSort,1894_36,29500,92,112,0.6111111111111112,19
quicksort,1894_37,229100,92,992,0.5294117647058824,18
bubble_sort,1894_37,76100,92,144,0.5294117647058824,18
insertionSort,1894_37,23000,92,112,0.5294117647058824,18
quicksort,1894_38,311500,92,912,0.47058823529411764,18
bubble_sort,1894_38,120200,92,144,0.47058823529411764,18
insertionSort,1894_38,26200,92,112,0.47058823529411764,18
quicksort,1894_39,210600,92,1144,0.5882352941176471,18
bubble_sort,1894_39,75600,92,144,0.5882352941176471,18
insertionSort,1894_39,15500,92,112,0.5882352941176471,18
quicksort,1894_40,357400,92,1000,0.5294117647058824,18
bubble_sort,1894_40,56200,92,144,0.5294117647058824,18
insertionSort,1894_40,27900,92,112,0.5294117647058824,18
quicksort,1894_41,387100,92,952,0.5294117647058824,18
bubble_sort,1894_41,94100,92,144,0.5294117647058824,18
insertionSort,1894_41,14500,92,112,0.5294117647058824,18
quicksort,1894_42,146000,92,1392,0.47058823529411764,18
bubble_sort,1894_42,51500,92,144,0.47058823529411764,18
insertionSort,1894_42,14100,92,112,0.47058823529411764,18
quicksort,1894_43,176600,92,1688,0.5,19
bubble_sort,1894_43,51000,92,144,0.5,19
insertionSort,1894_43,14000,92,112,0.5,19
quicksort,1894_44,260700,92,880,0.47058823529411764,18
bubble_sort,1894_44,129400,92,144,0.47058823529411764,18
insertionSort,1894_44,20700,92,112,0.47058823529411764,18
quicksort,1894_45,161300,92,992,0.6666666666666666,19
bubble_sort,1894_45,52900,92,144,0.6666666666666666,19
insertionSort,1894_45,12700,92,112,0.6666666666666666,19
quicksort,1894_46,302300,92,936,0.4117647058823529,18
bubble_sort,1894_46,42500,92,144,0.4117647058823529,18
insertionSort,1894_46,22700,92,112,0.4117647058823529,18
quicksort,1894_47,168900,92,1416,0.5882352941176471,18
bubble_sort,1894_47,46900,92,144,0.5882352941176471,18
insertionSort,1894_47,22800,92,112,0.5882352941176471,18
quicksort,1894_48,291900,92,1056,0.47058823529411764,18
bubble_sort,1894_48,50100,92,144,0.47058823529411764,18
insertionSort,1894_48,24500,92,112,0.47058823529411764,18
quicksort,1894_49,304200,92,1024,0.5,19
bubble_sort,1894_49,92100,92,144,0.5,19
insertionSort,1894_49,21300,92,112,0.5,19
quicksort,1894_50,302100,92,1144,0.5882352941176471,18
bubble_sort,1894_50,73600,92,144,0.5882352941176471,18
insertionSort,1894_50,24500,92,112,0.5882352941176471,18
quicksort,224_1,281300,92,1376,0.5882352941176471,18
bubble_sort,224_1,97000,92,144,0.5882352941176471,18
insertionSort,224_1,12100,92,112,0.5882352941176471,18
quicksort,224_2,309500,92,1408,0.5,19
bubble_sort,224_2,88400,92,144,0.5,19
insertionSort,224_2,36900,92,112,0.5,19
quicksort,224_3,196900,92,1168,0.625,17
bubble_sort,224_3,88400,92,144,0.625,17
insertionSort,224_3,28300,92,112,0.625,17
quicksort,224_4,322300,92,1232,0.5,19
bubble_sort,224_4,95700,92,144,0.5,19
insertionSort,224_4,23800,92,112,0.5,19
quicksort,224_5,417200,92,960,0.5294117647058824,18
bubble_sort,224_5,96200,92,144,0.5294117647058824,18
insertionSort,224_5,22100,92,112,0.5294117647058824,18
quicksort,224_6,341700,92,1328,0.5294117647058824,18
bubble_sort,224_6,92000,92,144,0.5294117647058824,18
insertionSort,224_6,46400,92,112,0.5294117647058824,18
quicksort,224_7,322600,92,1392,0.3888888888888889,19
bubble_sort,224_7,93500,92,144,0.3888888888888889,19
insertionSort,224_7,26600,92,112,0.3888888888888889,19
quicksort,224_8,320600,92,1544,0.5625,17
bubble_sort,224_8,74500,92,144,0.5625,17
insertionSort,224_8,14500,92,112,0.5625,17
quicksort,224_9,275500,92,960,0.35294117647058826,18
bubble_sort,224_9,105900,92,144,0.35294117647058826,18
insertionSort,224_9,26900,92,112,0.35294117647058826,18
quicksort,224_10,265700,92,1200,0.5,17
bubble_sort,224_10,75400,92,144,0.5,17
insertionSort,224_10,29200,92,112,0.5,17
quicksort,224_11,284100,92,992,0.375,17
bubble_sort,224_11,104100,92,144,0.375,17
insertionSort,224_11,27300,92,112,0.375,17
quicksort,224_12,372500,92,1192,0.5555555555555556,19
bubble_sort,224_12,48000,92,144,0.5555555555555556,19
insertionSort,224_12,49000,92,112,0.5555555555555556,19
quicksort,224_13,274100,92,1072,0.5,19
bubble_sort,224_13,102800,92,144,0.5,19
insertionSort,224_13,23900,92,112,0.5,19
quicksort,224_14,307000,92,1144,0.47058823529411764,18
bubble_sort,224_14,85000,92,144,0.47058823529411764,18
insertionSort,224_14,14100,92,112,0.47058823529411764,18
quicksort,224_15,244900,92,904,0.5,17
bubble_sort,224_15,82300,92,144,0.5,17
insertionSort,224_15,21100,92,112,0.5,17
quicksort,224_16,349000,92,1376,0.6,21
bubble_sort,224_16,103300,92,144,0.6,21
insertionSort,224_16,21100,92,112,0.6,21
quicksort,224_17,376400,92,1704,0.5294117647058824,18
bubble_sort,224_17,80400,92,144,0.5294117647058824,18
insertionSort,224_17,23800,92,112,0.5294117647058824,18
quicksort,224_18,340400,92,1240,0.5294117647058824,18
bubble_sort,224_18,52600,92,144,0.5294117647058824,18
